,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
40,0.9971802161634588,0.9971802161634588,0.9939436974122559,0.9939436974122559,1.0,-0.00046363183562019944,1.0,1.0,0.0,0.0,40.0,12.0,True,10008.935521259673,-4.642613611796753,13.578134871469956,1.0,,,1.0
41,0.9939029669503506,0.9939983123577225,0.9917498218509894,0.9917498218509894,1.0,-0.0006827219082912756,1.0,1.0,0.0,0.0,41.0,12.0,True,10006.741645698407,-6.836489173063242,13.578134871469956,1.0,,,1.0
42,0.9917528209132556,0.992530913172174,0.9899920007799055,0.9918454267934812,1.0,-0.0006731743778077517,1.0,1.0,0.0,0.0,42.0,12.0,True,10006.837250640898,-6.7408842305714085,13.578134871469956,1.0,,,0.0
43,0.9906639491339462,0.9920043020941272,0.9893168110567495,0.9900818905041204,1.0,-0.0008492888761027613,1.0,1.0,0.0,0.0,43.0,12.0,True,10005.073714351538,-8.504420519932175,13.578134871469956,1.0,,,0.0
44,0.9915356417167757,0.9915356417167757,0.989084449382867,0.989536627192136,1.0,-0.0009037412711048658,1.0,1.0,0.0,0.0,44.0,12.0,True,10004.528451039554,-9.049683831916633,13.578134871469956,1.0,,,1.0
45,0.9905225805687705,0.9926133778346492,0.9894513991590228,0.9912717199255711,1.0,-0.0007304672715349453,1.0,1.0,0.0,0.0,45.0,12.0,True,10006.263543772988,-7.314591098481549,13.578134871469956,1.0,,,2.0
46,0.9884741076440148,0.992305646594142,0.9884741076440148,0.9918586563189404,0.0,0.0,1.0,1.0,0.0,0.0,46.0,12.0,False,10006.263543772988,0.0,6.263543772987759,0.0,,0.9912717199255711,2.0
47,0.9919866800026751,0.992521726674379,0.9907312229366364,0.992521726674379,0.5,-7.625927021614604e-05,1.0,1.0,0.0,0.0,47.0,13.0,True,10005.500473417549,-0.7630703554385553,6.263543772987759,0.5,0.9918586563189404,,0.0
48,0.9917070139923372,0.9948147039760747,0.9904356456287824,0.9942350423444685,0.5,-0.0002474835901228202,1.0,1.0,0.0,0.0,48.0,13.0,True,10003.78715774746,-2.4763860255280323,6.263543772987759,0.5,,,1.0
49,0.9953823088145192,0.9970789970456655,0.9953823088145192,0.9962170629040583,0.0,0.0,1.0,1.0,0.0,0.0,49.0,13.0,False,10003.78715774746,0.0,3.787157747459787,0.0,,0.9942350423444685,0.0
50,0.9985848191713145,1.000862150125359,0.9970467381775933,1.000862150125359,0.0,0.0,1.0,1.0,0.0,0.0,50.0,13.0,False,10003.78715774746,0.0,3.787157747459787,0.0,,,2.0
51,0.9994211572885231,1.0018747201920915,0.9994211572885231,1.0018747201920915,0.5,-0.00011121488784083797,1.0,1.0,0.0,0.0,51.0,14.0,True,10002.674587680727,-1.112570066732499,3.787157747459787,0.5,1.000862150125359,,1.0
52,1.0045552112334217,1.0071409990569533,1.0032727954656184,1.0071409990569533,0.0,0.0,1.0,1.0,0.0,0.0,52.0,14.0,False,10002.674587680727,0.0,2.6745876807271998,0.0,,1.0018747201920915,0.0
53,1.0050804864996081,1.008147195183041,1.0050804864996081,1.008147195183041,0.0,0.0,1.0,1.0,0.0,0.0,53.0,14.0,False,10002.674587680727,0.0,2.6745876807271998,0.0,,,2.0
54,1.0074356975197714,1.009076973398243,1.0065421630421982,1.0086875323689535,0.5,-6.401659679113698e-05,1.0,1.0,0.0,0.0,54.0,15.0,True,10002.034250494815,-0.6403371859125094,2.6745876807271998,0.5,1.008147195183041,,0.0
55,1.0076661324390053,1.0103576400581977,1.0076661324390053,1.0093044089276644,0.5,-0.0001256877581693791,1.0,1.0,0.0,0.0,55.0,15.0,True,10001.417373936103,-1.2572137446234088,2.6745876807271998,0.5,,,1.0
56,1.0093782831589186,1.012659771465393,1.0093782831589186,1.012659771465393,0.0,0.0,1.0,1.0,0.0,0.0,56.0,15.0,False,10001.417373936103,0.0,1.417373936103104,0.0,,1.0093044089276644,0.0
57,1.0106776723898412,1.0107366739520993,1.0086197368946666,1.0093512637869302,0.0,0.0,1.0,1.0,0.0,0.0,57.0,15.0,False,10001.417373936103,0.0,1.417373936103104,0.0,,,1.0
58,1.011837976337822,1.011837976337822,1.0078147728245903,1.0078147728245903,1.0,-0.0001636259043247815,1.0,1.0,0.0,0.0,58.0,16.0,True,9999.780882973762,-1.636490962339876,1.417373936103104,1.0,1.0093512637869302,,1.0
59,1.0087278838157763,1.0105075188774297,1.0066392647125781,1.0066392647125781,1.0,-0.00028116005654160297,1.0,1.0,0.0,0.0,59.0,16.0,True,9998.60537486175,-2.811999074352045,1.417373936103104,1.0,,,2.0
60,1.0072160945924387,1.0080202252606978,1.0053215155460848,1.0053215155460848,0.0,0.0,1.0,1.0,0.0,0.0,60.0,16.0,False,9998.60537486175,0.0,-1.3946251382494665,0.0,,1.0066392647125781,1.0
61,1.0049397440846697,1.005054510521594,1.00378661583006,1.00378661583006,1.0,-0.00016351277550520846,1.0,1.0,0.0,0.0,61.0,17.0,True,9996.970475145725,-1.63489971602494,-1.3946251382494665,1.0,1.0053215155460848,,2.0
62,1.0031453659989529,1.0032159365152649,1.0008231119792244,1.0008231119792244,0.0,0.0,1.0,1.0,0.0,0.0,62.0,17.0,False,9996.970475145725,0.0,-3.0295248542752233,0.0,,1.00378661583006,0.0
63,1.0014739987964105,1.0014739987964105,0.9994848683955586,1.000280584003776,0.0,0.0,1.0,1.0,0.0,0.0,63.0,17.0,False,9996.970475145725,0.0,-3.0295248542752233,0.0,,,0.0
64,0.9983953072151125,0.9990980685261924,0.9951818162204992,0.9951818162204992,0.0,0.0,1.0,1.0,0.0,0.0,64.0,17.0,False,9996.970475145725,0.0,-3.0295248542752233,0.0,,,0.0
65,0.9961046715408025,0.996759388116527,0.9920121745182978,0.9920121745182978,0.0,0.0,1.0,1.0,0.0,0.0,65.0,17.0,False,9996.970475145725,0.0,-3.0295248542752233,0.0,,,2.0
66,0.9952557712370796,0.9952557712370796,0.9926496710129339,0.9930996236706887,0.5,-0.00011878090020802893,1.0,1.0,0.0,0.0,66.0,18.0,True,9995.783025993334,-1.1874491523908959,-3.0295248542752233,0.5,0.9920121745182978,,0.0
67,0.9917463853834572,0.9924673686893538,0.990865390499303,0.9920537825713727,0.5,-1.4165096658723943e-05,1.0,1.0,0.0,0.0,67.0,18.0,True,9996.82886709265,-0.1416080530748486,-3.0295248542752233,0.5,,,2.0
68,0.9915903230003763,0.991637758255854,0.9899564183902142,0.989968647451677,0.5,0.00019441160414075133,1.0,1.0,0.0,0.0,68.0,18.0,True,9998.914002212345,1.9435270666208093,-3.0295248542752233,0.5,,,0.0
69,0.9903818884944666,0.9921674035198736,0.9868262226798756,0.9921674035198736,0.5,-2.5530634726827987e-05,1.0,1.0,0.0,0.0,69.0,18.0,True,9996.71524614415,-0.2552290015758295,-3.0295248542752233,0.5,,,1.0
70,0.9898247413844494,0.991761781378421,0.9885791595338606,0.991375587854532,0.0,0.0,1.0,1.0,0.0,0.0,70.0,18.0,False,9996.71524614415,0.0,-3.284753855850795,0.0,,0.9921674035198736,1.0
71,0.9891801519279424,0.9926421518477523,0.9891801519279424,0.9905783330231935,1.0,-8.975496543071924e-05,1.0,1.0,0.0,0.0,71.0,19.0,True,9995.817991312812,-0.897254831338412,-3.284753855850795,1.0,0.991375587854532,,0.0
72,0.9921984576231319,0.9921984576231319,0.9913095237295142,0.9913683858375655,1.0,-1.0723724176080419e-05,1.0,1.0,0.0,0.0,72.0,19.0,True,9996.608044127182,-0.10720201696646772,-3.284753855850795,1.0,,,0.0
73,0.9929337114922251,0.9959617597980623,0.9929337114922251,0.9959617597980623,1.0,0.0004487646024788755,1.0,1.0,0.0,0.0,73.0,19.0,True,10001.20141808768,4.486171943530393,-3.284753855850795,1.0,,,2.0
74,0.99633287526651,0.9985054986888748,0.9949228637902989,0.9985054986888748,0.0,0.0,1.0,1.0,0.0,0.0,74.0,19.0,False,10001.20141808768,0.0,1.2014180876794853,0.0,,0.9959617597980623,1.0
75,0.996469990205671,1.0009972495621116,0.996469990205671,0.9987075553116113,1.0,1.0204436294208556e-05,1.0,1.0,0.0,0.0,75.0,20.0,True,10001.303474710416,0.10205662273642399,1.2014180876794853,1.0,0.9985054986888748,,2.0
76,0.9995918449301119,1.0027215503197824,0.9992522378590141,1.0027215503197824,0.0,0.0,1.0,1.0,0.0,0.0,76.0,20.0,False,10001.303474710416,0.0,1.303474710415685,0.0,,0.9987075553116113,2.0
77,1.003700757203485,1.0048395585893284,1.0027717430051912,1.0048395585893284,0.5,-0.0002217719195457393,1.0,1.0,0.0,0.0,77.0,21.0,True,9999.085466440869,-2.2180082695460013,1.303474710415685,0.5,1.0027215503197824,,1.0
78,1.0039128901725396,1.005842035575946,1.0039128901725396,1.005842035575946,0.0,0.0,1.0,1.0,0.0,0.0,78.0,21.0,False,9999.085466440869,0.0,-0.9145335591310868,0.0,,1.0048395585893284,1.0
79,1.0071519309944414,1.008896437960816,1.0063760499073815,1.008896437960816,1.0,0.00029546725995948384,1.0,1.0,0.0,0.0,79.0,22.0,True,10002.03986882574,2.9544023848699807,-0.9145335591310868,1.0,1.005842035575946,,0.0
80,1.0072633666623874,1.0093657595487437,1.0072633666623874,1.0087213280710234,1.0,0.00027795466939504245,1.0,1.0,0.0,0.0,80.0,22.0,True,10001.864758935946,2.7792924950773457,-0.9145335591310868,1.0,,,0.0
81,1.008783201229836,1.010666671065927,1.008657226328972,1.0102383766653416,1.0,0.0004296734040142899,1.0,1.0,0.0,0.0,81.0,22.0,True,10003.381807530264,4.296341089395462,-0.9145335591310868,1.0,,,2.0
82,1.0097042208876101,1.0124901184273807,1.0097042208876101,1.0105703953981002,0.0,0.0,1.0,1.0,0.0,0.0,82.0,22.0,False,10003.381807530264,0.0,3.3818075302642683,0.0,,1.0102383766653416,2.0
83,1.0096833806349026,1.0114656792115377,1.0091620092349756,1.0105153299042722,0.5,-4.491931532406347e-06,1.0,1.0,0.0,0.0,83.0,23.0,True,10003.336873024093,-0.04493450617194519,3.3818075302642683,0.5,1.0105703953981002,,0.0
84,1.0097892099618118,1.0097892099618118,1.0079219128831067,1.00817627165084,0.5,0.0002293348181045406,1.0,1.0,0.0,0.0,84.0,23.0,True,10005.675931277525,2.294123747260224,3.3818075302642683,0.5,,,0.0
85,1.0059857621033752,1.0071396862371975,1.0059857621033752,1.0071396862371975,0.5,0.00033295831599624117,1.0,1.0,0.0,0.0,85.0,23.0,True,10006.712516691166,3.3307091609027117,3.3818075302642683,0.5,,,0.0
86,1.0045588764146045,1.0074442079952712,1.0040349384678406,1.0040349384678406,0.5,0.000643328131833892,1.0,1.0,0.0,0.0,86.0,23.0,True,10009.817264460524,6.435456930259586,3.3818075302642683,0.5,,,1.0
87,1.0047821776385149,1.0047821776385149,1.0019579786569985,1.0027939319608228,0.0,0.0,1.0,1.0,1.0,1.0,87.0,23.0,False,10009.817264460524,0.0,9.817264460523802,0.0,,1.0040349384678406,
