,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,0.5,0.000913867537601697,0.0,8.0,0.0,0.0,19.0,1.0,True,10009.138675376016,9.13867537601697,0.0,0.5,,,0.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,0.5,0.0008377665707665394,0.0,8.0,0.0,0.0,20.0,1.0,True,10008.377665707665,8.377665707665393,0.0,0.5,,,0.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,0.5,0.0009455862673918169,0.0,8.0,0.0,0.0,21.0,1.0,True,10009.455862673918,9.455862673918169,0.0,0.5,,,0.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,0.5,0.0009148520977683915,0.0,8.0,0.0,0.0,22.0,1.0,True,10009.148520977684,9.148520977683916,0.0,0.5,,,0.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,0.5,0.0004324206131936837,0.0,8.0,0.0,0.0,23.0,1.0,True,10004.324206131936,4.324206131936837,0.0,0.5,,,0.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,0.5,0.0003284750239626478,0.0,8.0,0.0,0.0,24.0,1.0,True,10003.284750239627,3.2847502396264776,0.0,0.5,,,0.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,0.5,5.439545440330985e-05,0.0,8.0,0.0,0.0,25.0,1.0,True,10000.543954544033,0.5439545440330985,0.0,0.5,,,0.0
26,0.9990215319849067,1.0033210941011725,0.9990215319849067,1.001275247332917,0.5,-3.0633973692874006e-05,0.0,8.0,0.0,0.0,26.0,1.0,True,9999.693660263072,-0.30633973692874006,0.0,0.5,,,2.0
27,1.0018078884111337,1.0073758213083006,1.0018078884111337,1.0073758213083006,0.5,-0.0006406913712312401,0.0,8.0,0.0,0.0,27.0,1.0,True,9993.593086287688,-6.4069137123124005,0.0,0.5,,,0.0
28,1.0055151911532147,1.0076258737557142,1.0051517210107563,1.0076258737557142,0.5,-0.0006656966159726009,0.0,8.0,0.0,0.0,28.0,1.0,True,9993.343033840274,-6.656966159726008,0.0,0.5,,,0.0
29,1.0079569607426777,1.0084604384431333,1.0076585969362428,1.0076585969362428,0.5,-0.000668968934025461,0.0,8.0,0.0,0.0,29.0,1.0,True,9993.310310659745,-6.68968934025461,0.0,0.5,,,0.0
30,1.0065395811339262,1.0097707718472315,1.0065395811339262,1.0097707718472315,0.5,-0.0008801864251243307,0.0,8.0,0.0,0.0,30.0,1.0,True,9991.198135748757,-8.801864251243307,0.0,0.5,,,0.0
31,1.0113448166946681,1.0113448166946681,1.0079834561023693,1.0083052743716132,0.5,-0.0007336366775625002,0.0,8.0,0.0,0.0,31.0,1.0,True,9992.663633224374,-7.336366775625002,0.0,0.5,,,0.0
32,1.00895091877119,1.0111714511858048,1.007150565545831,1.0102759207727035,0.5,-0.0009307013176715238,0.0,8.0,0.0,0.0,32.0,1.0,True,9990.692986823286,-9.307013176715238,0.0,0.5,,,0.0
33,1.0094991659430705,1.009952716790407,1.0074488041771859,1.0096715663483362,0.5,-0.0008702658752348002,0.0,8.0,0.0,0.0,33.0,1.0,True,9991.297341247651,-8.702658752348002,0.0,0.5,,,0.0
34,1.0103890438513903,1.0103890438513903,1.005890863895122,1.005890863895122,0.5,-0.0004921956299133844,0.0,8.0,0.0,0.0,34.0,1.0,True,9995.078043700867,-4.921956299133845,0.0,0.5,,,0.0
35,1.0079201691823092,1.0080016877970017,1.0045988465091744,1.0080016877970017,0.5,-0.0007032780201013511,0.0,8.0,0.0,0.0,35.0,1.0,True,9992.967219798986,-7.032780201013511,0.0,0.5,,,0.0
36,1.0066251792473782,1.0066251792473782,1.0027178032721227,1.0027178032721227,0.5,-0.00017488956761344655,0.0,8.0,0.0,0.0,36.0,1.0,True,9998.251104323865,-1.7488956761344654,0.0,0.5,,,0.0
37,1.0036268150643282,1.0036268150643282,1.0004766595984358,1.0004766595984358,0.5,4.922479975524198e-05,0.0,8.0,0.0,0.0,37.0,1.0,True,10000.492247997552,0.49224799755241977,0.0,0.5,,,0.0
38,1.0014529050839935,1.0017134009008748,0.9986269262824405,0.9986269262824405,0.5,0.00023419813135476696,0.0,8.0,0.0,0.0,38.0,1.0,True,10002.341981313548,2.3419813135476697,0.0,0.5,,,0.0
39,0.9965325063079792,0.9984633268608494,0.994427058689359,0.995319688244963,0.5,0.0005649219351025236,0.0,8.0,0.0,0.0,39.0,1.0,True,10005.649219351026,5.649219351025237,0.0,0.5,,,0.0
40,0.995332017115692,0.995332017115692,0.9932759590698174,0.9939348053319748,0.5,0.0007034102264013453,0.0,8.0,0.0,0.0,40.0,1.0,True,10007.034102264013,7.034102264013453,0.0,0.5,,,0.0
41,0.993325538770054,0.9939429763911953,0.991696348362206,0.9928644852536518,0.5,0.0008104422342336425,0.0,8.0,0.0,0.0,41.0,1.0,True,10008.104422342336,8.104422342336425,0.0,0.5,,,0.0
42,0.9932099728245627,0.9932099728245627,0.9912092037300393,0.9912092037300393,0.5,0.0009759703865948921,0.0,8.0,0.0,0.0,42.0,1.0,True,10009.75970386595,9.759703865948921,0.0,0.5,,,0.0
43,0.990670595238236,0.9924994853955238,0.9884194697209999,0.9884194697209999,0.5,0.001254943787498829,0.0,8.0,0.0,0.0,43.0,1.0,True,10012.549437874988,12.54943787498829,0.0,0.5,,,0.0
44,0.9902576573602446,0.9916953797779098,0.9890041554323356,0.9890041554323356,0.5,0.001196475216365266,0.0,8.0,0.0,0.0,44.0,1.0,True,10011.964752163653,11.96475216365266,0.0,0.5,,,0.0
45,0.9890349053534703,0.9899086440697609,0.9889571802347016,0.9899086440697609,0.5,0.0011060263526227344,0.0,8.0,0.0,0.0,45.0,1.0,True,10011.060263526228,11.060263526227343,0.0,0.5,,,0.0
46,0.9906087003758473,0.9922849469937239,0.9898384894205728,0.9908757739238627,0.5,0.0010093133672125485,0.0,8.0,0.0,0.0,46.0,1.0,True,10010.093133672126,10.093133672125486,0.0,0.5,,,0.0
47,0.9924974473478556,0.9938285401086404,0.9917885795912883,0.9917885795912883,0.5,0.0009180328004699912,0.0,8.0,0.0,0.0,47.0,1.0,True,10009.1803280047,9.180328004699913,0.0,0.5,,,0.0
48,0.9942025940111687,0.9962070776285645,0.9939300679356474,0.9962070776285645,0.5,0.00047618299674236813,0.0,8.0,0.0,0.0,48.0,1.0,True,10004.761829967423,4.761829967423681,0.0,0.5,,,0.0
49,0.9960114967541223,0.9993175383970566,0.9960114967541223,0.9983203761300231,0.5,0.00026485314659650984,0.0,8.0,0.0,0.0,49.0,1.0,True,10002.648531465966,2.6485314659650983,0.0,0.5,,,0.0
50,0.9977541761932117,0.9992506197797927,0.9976897830792056,0.9992506197797927,0.5,0.00017182878161955292,0.0,8.0,0.0,0.0,50.0,1.0,True,10001.718287816195,1.7182878161955293,0.0,0.5,,,0.0
51,0.9985521728375037,1.0029173762681718,0.9985521728375037,1.0024778666001057,0.5,-0.0001508959004117527,0.0,8.0,0.0,0.0,51.0,1.0,True,9998.491040995883,-1.5089590041175271,0.0,0.5,,,0.0
52,1.0022861224947013,1.0052941468767567,1.0020569071729664,1.002134349588487,0.5,-0.00011654419924986948,0.0,8.0,0.0,0.0,52.0,1.0,True,9998.834558007502,-1.1654419924986947,0.0,0.5,,,0.0
53,1.0051539816732962,1.006307477515363,1.0042342532515336,1.006307477515363,0.5,-0.000533856991937488,0.0,8.0,0.0,0.0,53.0,1.0,True,9994.661430080625,-5.33856991937488,0.0,0.5,,,0.0
54,1.0066878719609553,1.0087740590077652,1.0066878719609553,1.008575496084559,0.5,-0.0007606588488570775,0.0,8.0,0.0,0.0,54.0,1.0,True,9992.39341151143,-7.606588488570775,0.0,0.5,,,0.0
55,1.009921111886475,1.009921111886475,1.0081578654193282,1.0082154275502733,0.5,-0.0007246519954285058,0.0,8.0,0.0,0.0,55.0,1.0,True,9992.753480045714,-7.246519954285057,0.0,0.5,,,0.0
56,1.009686615479008,1.0101216047060282,1.0077867146544992,1.0093635096206572,0.5,-0.000839460202466903,0.0,8.0,0.0,0.0,56.0,1.0,True,9991.60539797533,-8.39460202466903,0.0,0.5,,,0.0
57,1.0090883778676394,1.012320380216148,1.0090883778676394,1.010813615278368,0.5,-0.0009844707682379783,0.0,8.0,0.0,0.0,57.0,1.0,True,9990.15529231762,-9.844707682379783,0.0,0.5,,,0.0
58,1.0110982971512876,1.0112932698871493,1.0087559388058165,1.0087559388058165,0.5,-0.0007787031209828277,0.0,8.0,0.0,0.0,58.0,1.0,True,9992.212968790172,-7.787031209828276,0.0,0.5,,,0.0
59,1.009782958524574,1.009782958524574,1.006031769765213,1.0092698504784037,0.5,-0.0008300942882415463,0.0,8.0,0.0,0.0,59.0,1.0,True,9991.699057117585,-8.300942882415463,0.0,0.5,,,0.0
60,1.0068478805272838,1.007715269912719,1.0051588528783622,1.0061005945064538,0.5,-0.0005131686910465627,0.0,8.0,0.0,0.0,60.0,1.0,True,9994.868313089535,-5.131686910465627,0.0,0.5,,,0.0
61,1.0056789905021473,1.0056789905021473,1.003391793467222,1.003391793467222,0.5,-0.00024228858712338597,0.0,8.0,0.0,0.0,61.0,1.0,True,9997.577114128766,-2.4228858712338597,0.0,0.5,,,0.0
62,1.002958148138759,1.0030032099771895,1.0014427614408192,1.0014427614408192,0.5,-4.73853844831018e-05,0.0,8.0,0.0,0.0,62.0,1.0,True,9999.526146155169,-0.473853844831018,0.0,0.5,,,0.0
63,0.9988090455747887,1.00072606641852,0.9988090455747887,0.9993765765148919,0.5,0.00015923310810963433,0.0,8.0,0.0,0.0,63.0,1.0,True,10001.592331081096,1.5923310810963434,0.0,0.5,,,0.0
64,0.9981630710671853,0.9993118781116112,0.9960454762187292,0.9960454762187292,0.5,0.0004923431377259025,0.0,8.0,0.0,0.0,64.0,1.0,True,10004.92343137726,4.923431377259025,0.0,0.5,,,0.0
65,0.9973381421688866,0.9973381421688866,0.9938535603511559,0.9943660702526782,0.5,0.0006602837343310009,0.0,8.0,0.0,0.0,65.0,1.0,True,10006.60283734331,6.602837343310009,0.0,0.5,,,0.0
66,0.9935302797700524,0.9940356720551208,0.9911548315038636,0.9911548315038636,0.5,0.000981407609212458,0.0,8.0,0.0,0.0,66.0,1.0,True,10009.814076092125,9.81407609212458,0.0,0.5,,,0.0
67,0.9906483212063537,0.9917442097346952,0.9904104565969762,0.9904104565969762,0.5,0.001055845099901197,0.0,8.0,0.0,0.0,67.0,1.0,True,10010.558450999011,10.55845099901197,0.0,0.5,,,0.0
68,0.9909161535228097,0.9914610537259887,0.9891082598905552,0.9895885048056842,0.5,0.0011380402790304044,0.0,8.0,0.0,0.0,68.0,1.0,True,10011.380402790304,11.380402790304045,0.0,0.5,,,0.0
69,0.9901524729680815,0.9901524729680815,0.9886914027396514,0.9891314833123184,0.5,0.001183742428366984,0.0,8.0,0.0,0.0,69.0,1.0,True,10011.837424283669,11.83742428366984,0.0,0.5,,,0.0
70,0.990713323797288,0.991002053102174,0.9892670197687916,0.9909583100545387,0.5,0.0010010597541449495,0.0,8.0,0.0,0.0,70.0,1.0,True,10010.01059754145,10.010597541449496,0.0,0.5,,,0.0
71,0.9905311654436452,0.9922526291465057,0.9905083222084523,0.9922526291465057,0.5,0.0008716278449482518,0.0,8.0,0.0,0.0,71.0,1.0,True,10008.716278449483,8.716278449482518,0.0,0.5,,,0.0
72,0.990181490011728,0.991841576167488,0.990181490011728,0.9915808902382299,0.5,0.0009388017357758284,0.0,8.0,0.0,0.0,72.0,1.0,True,10009.388017357758,9.388017357758283,0.0,0.5,,,0.0
73,0.9929948574917893,0.9950196491993835,0.9926567347638597,0.9948683466432269,0.5,0.0006100560952761337,0.0,8.0,0.0,0.0,73.0,1.0,True,10006.100560952762,6.100560952761336,0.0,0.5,,,0.0
74,0.9950895868464839,0.9966470835698003,0.9950895868464839,0.9966470835698003,0.5,0.00043218240261879597,0.0,8.0,0.0,0.0,74.0,1.0,True,10004.321824026189,4.32182402618796,0.0,0.5,,,0.0
75,0.9997227308670565,1.0000497714643724,0.9970334548856528,0.9990978081295689,0.5,0.00018710994664192682,0.0,8.0,0.0,0.0,75.0,1.0,True,10001.87109946642,1.8710994664192682,0.0,0.5,,,1.0
76,0.9994043186144993,1.0017239158071896,0.9994043186144993,1.0006281100290109,0.0,0.0,1.000187109946642,8.0,0.0,0.0,76.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,0.9990978081295689,0.0
77,1.0023328920720473,1.0053645261315913,1.002087631963158,1.0053645261315913,0.0,0.0,-0.01,8.0,0.0,0.0,77.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
78,1.0045254725549815,1.0070193332416792,1.0040134235503202,1.0070193332416792,0.0,0.0,-0.01,8.0,0.0,0.0,78.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
79,1.0054977270675918,1.0087036139321228,1.0054977270675918,1.0087036139321228,0.0,0.0,-0.01,8.0,0.0,0.0,79.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
80,1.0085910965417682,1.0094611453509466,1.0073758778182693,1.0073758778182693,0.0,0.0,-0.01,8.0,0.0,0.0,80.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
81,1.0100796805778325,1.0101144221729828,1.0083378107349594,1.0101144221729828,0.0,0.0,-0.01,8.0,0.0,0.0,81.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
82,1.008712610013044,1.0108946657499605,1.008712610013044,1.0101778674635902,0.0,0.0,-0.01,8.0,0.0,0.0,82.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
83,1.0097586812272288,1.0122917179942565,1.0089680049794818,1.0122917179942565,0.0,0.0,-0.01,8.0,0.0,0.0,83.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
84,1.008479402012208,1.0085014294812136,1.0071598908296193,1.0085014294812136,0.0,0.0,-0.01,8.0,0.0,0.0,84.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
85,1.0089114388323461,1.0089114388323461,1.005320947590539,1.005320947590539,0.0,0.0,-0.01,8.0,0.0,0.0,85.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
86,1.0068846149943962,1.006954749188549,1.0046560230066341,1.0052685403926747,0.0,0.0,-0.01,8.0,0.0,0.0,86.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,0.0
87,1.0018824012480634,1.0043988927518317,1.0007724459191247,1.0007724459191247,0.0,0.0,-0.01,8.0,1.0,1.0,87.0,1.0,False,10001.87109946642,0.0,1.8710994664197642,0.0,,,
