,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
53,1.0051539816732962,1.006307477515363,1.0042342532515336,1.006307477515363,0.5,-0.0007165574479335541,0.0,5.0,0.0,0.0,53.0,2.0,True,9980.678390100777,-7.1568577355704095,-12.164752163653247,0.5,,,0.0
54,1.0066878719609553,1.0087740590077652,1.0066878719609553,1.008575496084559,0.5,-0.0009436355397239862,0.0,5.0,0.0,0.0,54.0,2.0,True,9978.41037153158,-9.424876304766304,-12.164752163653247,0.5,,,0.0
55,1.009921111886475,1.009921111886475,1.0081578654193282,1.0082154275502733,0.5,-0.0009075848315023303,0.0,5.0,0.0,0.0,55.0,2.0,True,9978.770440065866,-9.064807770480586,-12.164752163653247,0.5,,,2.0
56,1.009686615479008,1.0101216047060282,1.0077867146544992,1.0093635096206572,0.5,-0.0010225328699807064,0.0,5.0,0.0,0.0,56.0,2.0,True,9977.622357995482,-10.212889840864559,-12.164752163653247,0.5,,,2.0
57,1.0090883778676394,1.012320380216148,1.0090883778676394,1.010813615278368,0.5,-0.001167720052360881,0.0,5.0,0.0,0.0,57.0,2.0,True,9976.172252337772,-11.662995498575311,-12.164752163653247,0.5,,,0.0
58,1.0110982971512876,1.0112932698871493,1.0087559388058165,1.0087559388058165,0.5,-0.0009617017889942263,0.0,5.0,0.0,0.0,58.0,2.0,True,9978.229928810322,-9.605319026023807,-12.164752163653247,0.5,,,2.0
59,1.009782958524574,1.009782958524574,1.006031769765213,1.0092698504784037,0.5,-0.0010131555484761434,0.0,5.0,0.0,0.0,59.0,2.0,True,9977.716017137736,-10.119230698610991,-12.164752163653247,0.5,,,2.0
60,1.0068478805272838,1.007715269912719,1.0051588528783622,1.0061005945064538,0.5,-0.0006958439495852438,0.0,5.0,0.0,0.0,60.0,2.0,True,9980.885273109685,-6.949974726661156,-12.164752163653247,0.5,,,2.0
61,1.0056789905021473,1.0056789905021473,1.003391793467222,1.003391793467222,0.5,-0.00042463392538920276,0.0,5.0,0.0,0.0,61.0,2.0,True,9983.594074148918,-4.241173687429389,-12.164752163653247,0.5,,,1.0
62,1.002958148138759,1.0030032099771895,1.0014427614408192,1.0014427614408192,0.0,0.0,-1.0004246339253893,5.0,0.0,0.0,62.0,2.0,False,9983.594074148918,0.0,-16.40592585108243,0.0,,1.003391793467222,2.0
63,0.9988090455747887,1.00072606641852,0.9988090455747887,0.9993765765148919,0.5,0.00019694159351074927,0.0,5.0,0.0,0.0,63.0,3.0,True,9985.560259074846,1.9661849259273612,-16.40592585108243,0.5,1.0014427614408192,,2.0
64,0.9981630710671853,0.9993118781116112,0.9960454762187292,0.9960454762187292,0.5,0.0005305990190252828,0.0,5.0,0.0,0.0,64.0,3.0,True,9988.891359371008,5.297285222090043,-16.40592585108243,0.5,,,2.0
65,0.9973381421688866,0.9973381421688866,0.9938535603511559,0.9943660702526782,0.5,0.000698815590490219,0.0,5.0,0.0,0.0,65.0,3.0,True,9990.57076533706,6.976691188141027,-16.40592585108243,0.5,,,2.0
66,0.9935302797700524,0.9940356720551208,0.9911548315038636,0.9911548315038636,0.5,0.0010204671645590818,0.0,5.0,0.0,0.0,66.0,3.0,True,9993.782004085873,10.187929936955598,-16.40592585108243,0.5,,,1.0
67,0.9906483212063537,0.9917442097346952,0.9904104565969762,0.9904104565969762,0.0,0.0,1.001020467164559,5.0,0.0,0.0,67.0,3.0,False,9993.782004085873,0.0,-6.217995914126732,0.0,,0.9911548315038636,2.0
68,0.9909161535228097,0.9914610537259887,0.9891082598905552,0.9895885048056842,0.5,7.224009799262291e-05,0.0,5.0,0.0,0.0,68.0,4.0,True,9994.503955877166,0.7219517912920749,-6.217995914126732,0.5,0.9904104565969762,,2.0
69,0.9901524729680815,0.9901524729680815,0.9886914027396514,0.9891314833123184,0.5,0.00011797068258801883,0.0,5.0,0.0,0.0,69.0,4.0,True,9994.96097737053,1.1789732846578693,-6.217995914126732,0.5,,,2.0
70,0.990713323797288,0.991002053102174,0.9892670197687916,0.9909583100545387,0.5,-6.482565432161774e-05,0.0,5.0,0.0,0.0,70.0,4.0,True,9993.134150628312,-0.6478534575624749,-6.217995914126732,0.5,,,2.0
71,0.9905311654436452,0.9922526291465057,0.9905083222084523,0.9922526291465057,0.5,-0.00019433809430057728,0.0,5.0,0.0,0.0,71.0,4.0,True,9991.839831536345,-1.9421725495294526,-6.217995914126732,0.5,,,2.0
72,0.990181490011728,0.991841576167488,0.990181490011728,0.9915808902382299,0.5,-0.00012712240878721205,0.0,5.0,0.0,0.0,72.0,4.0,True,9992.51157044462,-1.2704336412536876,-6.217995914126732,0.5,,,2.0
73,0.9929948574917893,0.9950196491993835,0.9926567347638597,0.9948683466432269,0.5,-0.00045607259037541324,0.0,5.0,0.0,0.0,73.0,4.0,True,9989.224114039622,-4.557890046250633,-6.217995914126732,0.5,,,2.0
74,0.9950895868464839,0.9966470835698003,0.9950895868464839,0.9966470835698003,0.5,-0.000634056953637105,0.0,5.0,0.0,0.0,74.0,4.0,True,9987.445377113048,-6.3366269728240106,-6.217995914126732,0.5,,,0.0
75,0.9997227308670565,1.0000497714643724,0.9970334548856528,0.9990978081295689,0.5,-0.0008792818903794446,0.0,5.0,0.0,0.0,75.0,4.0,True,9984.994652553281,-8.787351532592702,-6.217995914126732,0.5,,,2.0
76,0.9994043186144993,1.0017239158071896,0.9994043186144993,1.0006281100290109,0.5,-0.001032407293636817,0.0,5.0,0.0,0.0,76.0,4.0,True,9983.464350653838,-10.317653432034623,-6.217995914126732,0.5,,,2.0
77,1.0023328920720473,1.0053645261315913,1.002087631963158,1.0053645261315913,0.5,-0.001506343597294834,0.0,5.0,0.0,0.0,77.0,4.0,True,9978.727934551258,-15.05406953461509,-6.217995914126732,0.5,,,2.0
78,1.0045254725549815,1.0070193332416792,1.0040134235503202,1.0070193332416792,0.5,-0.0016719272681625162,0.0,5.0,0.0,0.0,78.0,4.0,True,9977.07312744117,-16.70887664470301,-6.217995914126732,0.5,,,2.0
79,1.0054977270675918,1.0087036139321228,1.0054977270675918,1.0087036139321228,0.5,-0.0018404601308720462,0.0,5.0,0.0,0.0,79.0,4.0,True,9975.388846750726,-18.393157335146586,-6.217995914126732,0.5,,,0.0
80,1.0085910965417682,1.0094611453509466,1.0073758778182693,1.0073758778182693,0.5,-0.0017076039095425557,0.0,5.0,0.0,0.0,80.0,4.0,True,9976.71658286458,-17.065421221293075,-6.217995914126732,0.5,,,0.0
81,1.0100796805778325,1.0101144221729828,1.0083378107349594,1.0101144221729828,0.5,-0.0019816287335374964,0.0,5.0,0.0,0.0,81.0,4.0,True,9973.978038509867,-19.80396557600651,-6.217995914126732,0.5,,,0.0
82,1.008712610013044,1.0108946657499605,1.008712610013044,1.0101778674635902,0.5,-0.0019879772100783576,0.0,5.0,0.0,0.0,82.0,4.0,True,9973.914593219259,-19.86741086661393,-6.217995914126732,0.5,,,0.0
83,1.0097586812272288,1.0122917179942565,1.0089680049794818,1.0122917179942565,0.5,-0.002199493784064276,0.0,5.0,0.0,0.0,83.0,4.0,True,9971.800742688592,-21.981261397280303,-6.217995914126732,0.5,,,0.0
84,1.008479402012208,1.0085014294812136,1.0071598908296193,1.0085014294812136,0.5,-0.0018202291061382074,0.0,5.0,0.0,0.0,84.0,4.0,True,9975.591031201637,-18.190972884237333,-6.217995914126732,0.5,,,0.0
85,1.0089114388323461,1.0089114388323461,1.005320947590539,1.005320947590539,0.5,-0.0015019830317917443,0.0,5.0,0.0,0.0,85.0,4.0,True,9978.77151309231,-15.010490993562675,-6.217995914126732,0.5,,,1.0
86,1.0068846149943962,1.006954749188549,1.0046560230066341,1.0052685403926747,0.0,0.0,-1.0015019830317917,5.0,0.0,0.0,86.0,4.0,False,9978.77151309231,0.0,-21.22848690769024,0.0,,1.005320947590539,2.0
87,1.0018824012480634,1.0043988927518317,1.0007724459191247,1.0007724459191247,0.5,0.0004405446570033376,0.0,5.0,1.0,1.0,87.0,5.0,True,9983.16760756586,4.396094473549928,-21.22848690769024,0.5,1.0052685403926747,,
