,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
12,1.002418494888682,1.0029613256331216,1.0009748781587904,1.0009748781587904,0.0,0.0,-0.01,7.0,0.0,0.0,12.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,,0.0
13,0.9996356960003535,0.9996356960003535,0.9975813768867651,0.9977183100510525,0.0,0.0,-0.01,7.0,0.0,0.0,13.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,,0.0
14,0.9972147206364428,0.9982602022341313,0.9959504295532532,0.9959504295532532,0.0,0.0,-0.01,7.0,0.0,0.0,14.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,,0.0
15,0.99472278211964,0.9962426254859444,0.9933575811049544,0.9946844086772673,0.0,0.0,-0.01,7.0,0.0,0.0,15.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,,0.0
16,0.9923821742337877,0.9938246484198934,0.9909476796163106,0.9909476796163106,0.0,0.0,-0.01,7.0,0.0,0.0,16.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,,0.0
17,0.9914990341088035,0.9931474552501588,0.988649278568051,0.9887852135179234,0.0,0.0,-0.01,7.0,0.0,0.0,17.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,,1.0
18,0.9902126544342104,0.9902126544342104,0.9891652464870199,0.9891652464870199,1.0,2.8027483655747333e-05,0.0,7.0,0.0,0.0,18.0,4.0,True,9991.650379877716,0.2800329690964999,-8.629653091380533,1.0,0.9887852135179234,,0.0
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,1.0,0.00029475623460990797,0.0,7.0,0.0,0.0,19.0,4.0,True,9994.315365610668,2.9450187020478746,-8.629653091380533,1.0,,,1.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,1.0,0.0003709229306614697,0.0,7.0,0.0,0.0,20.0,4.0,True,9995.076375279019,3.70602837039945,-8.629653091380533,1.0,,,1.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,1.0,0.00026301010901469976,0.0,7.0,0.0,0.0,21.0,4.0,True,9993.998178312766,2.6278314041466744,-8.629653091380533,1.0,,,1.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,1.0,0.0002937708240681004,0.0,7.0,0.0,0.0,22.0,4.0,True,9994.305520009,2.9351731003809274,-8.629653091380533,1.0,,,0.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,1.0,0.0007766189898594673,0.0,7.0,0.0,0.0,23.0,4.0,True,9999.129834854748,7.759487946128007,-8.629653091380533,1.0,,,0.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,1.0,0.0008806543580041355,0.0,7.0,0.0,0.0,24.0,4.0,True,10000.169290747057,8.798943838438367,-8.629653091380533,1.0,,,0.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,1.0,0.0011549706530097946,0.0,7.0,0.0,0.0,25.0,4.0,True,10002.910086442651,11.539739534031746,-8.629653091380533,1.0,,,0.0
26,0.9990215319849067,1.0033210941011725,0.9990215319849067,1.001275247332917,1.0,0.0012400735219295644,0.0,7.0,0.0,0.0,26.0,4.0,True,10003.760380723614,12.390033814993584,-8.629653091380533,1.0,,,0.0
27,1.0018078884111337,1.0073758213083006,1.0018078884111337,1.0073758213083006,1.0,0.0018506578325462964,0.0,7.0,0.0,0.0,27.0,4.0,True,10009.860954698997,18.490607790377243,-8.629653091380533,1.0,,,0.0
28,1.0055151911532147,1.0076258737557142,1.0051517210107563,1.0076258737557142,1.0,0.0018756846745841328,0.0,7.0,0.0,0.0,28.0,4.0,True,10010.11100714641,18.74066023779085,-8.629653091380533,1.0,,,2.0
29,1.0079569607426777,1.0084604384431333,1.0076585969362428,1.0076585969362428,0.0,0.0,1.0018756846745842,7.0,0.0,0.0,29.0,4.0,False,10010.11100714641,0.0,10.111007146409975,0.0,,1.0076258737557142,2.0
30,1.0065395811339262,1.0097707718472315,1.0065395811339262,1.0097707718472315,0.5,-0.00022099404386318808,0.0,7.0,0.0,0.0,30.0,5.0,True,10007.898832235422,-2.2121749109886957,10.111007146409975,0.5,1.0076585969362428,,2.0
31,1.0113448166946681,1.0113448166946681,1.0079834561023693,1.0083052743716132,0.5,-7.459232318575922e-05,0.0,7.0,0.0,0.0,31.0,5.0,True,10009.36432971104,-0.7466774353703908,10.111007146409975,0.5,,,2.0
32,1.00895091877119,1.0111714511858048,1.007150565545831,1.0102759207727035,0.5,-0.0002714579123568838,0.0,7.0,0.0,0.0,32.0,5.0,True,10007.393683309949,-2.717323836460628,10.111007146409975,0.5,,,2.0
33,1.0094991659430705,1.009952716790407,1.0074488041771859,1.0096715663483362,0.5,-0.00021108351451696203,0.0,7.0,0.0,0.0,33.0,5.0,True,10007.998037734316,-2.1129694120933906,10.111007146409975,0.5,,,2.0
34,1.0103890438513903,1.0103890438513903,1.005890863895122,1.005890863895122,0.5,0.00016660484982935158,0.0,7.0,0.0,0.0,34.0,5.0,True,10011.77874018753,1.667733041120767,10.111007146409975,0.5,,,2.0
35,1.0079201691823092,1.0080016877970017,1.0045988465091744,1.0080016877970017,0.5,-4.426433037980976e-05,0.0,7.0,0.0,0.0,35.0,5.0,True,10009.66791628565,-0.4430908607588989,10.111007146409975,0.5,,,2.0
36,1.0066251792473782,1.0066251792473782,1.0027178032721227,1.0027178032721227,0.5,0.00048359040780508944,0.0,7.0,0.0,0.0,36.0,5.0,True,10014.95180081053,4.840793664120147,10.111007146409975,0.5,,,2.0
37,1.0036268150643282,1.0036268150643282,1.0004766595984358,1.0004766595984358,0.5,0.0007074784018629863,0.0,7.0,0.0,0.0,37.0,5.0,True,10017.192944484217,7.081937337807031,10.111007146409975,0.5,,,2.0
38,1.0014529050839935,1.0017134009008748,0.9986269262824405,0.9986269262824405,0.5,0.0008922648957065302,0.0,7.0,0.0,0.0,38.0,5.0,True,10019.042677800213,8.931670653802282,10.111007146409975,0.5,,,2.0
39,0.9965325063079792,0.9984633268608494,0.994427058689359,0.995319688244963,0.5,0.0012226546421455525,0.0,7.0,0.0,0.0,39.0,5.0,True,10022.349915837689,12.23890869127985,10.111007146409975,0.5,,,2.0
40,0.995332017115692,0.995332017115692,0.9932759590698174,0.9939348053319748,0.5,0.00136100304927106,0.0,7.0,0.0,0.0,40.0,5.0,True,10023.734798750678,13.623791604268066,10.111007146409975,0.5,,,2.0
41,0.993325538770054,0.9939429763911953,0.991696348362206,0.9928644852536518,0.5,0.0014679269462746847,0.0,7.0,0.0,0.0,41.0,5.0,True,10024.805118829001,14.694111682591037,10.111007146409975,0.5,,,2.0
42,0.9932099728245627,0.9932099728245627,0.9912092037300393,0.9912092037300393,0.5,0.0016332879020553707,0.0,7.0,0.0,0.0,42.0,5.0,True,10026.460400352613,16.349393206203533,10.111007146409975,0.5,,,2.0
43,0.990670595238236,0.9924994853955238,0.9884194697209999,0.9884194697209999,0.5,0.0019119795176675974,0.0,7.0,0.0,0.0,43.0,5.0,True,10029.250134361653,19.1391272152429,10.111007146409975,0.5,,,2.0
44,0.9902576573602446,0.9916953797779098,0.9890041554323356,0.9890041554323356,0.5,0.001853570004434606,0.0,7.0,0.0,0.0,44.0,5.0,True,10028.665448650318,18.55444150390727,10.111007146409975,0.5,,,2.0
45,0.9890349053534703,0.9899086440697609,0.9889571802347016,0.9899086440697609,0.5,0.0017632125012281396,0.0,7.0,0.0,0.0,45.0,5.0,True,10027.760960012893,17.649952866481954,10.111007146409975,0.5,,,2.0
46,0.9906087003758473,0.9922849469937239,0.9898384894205728,0.9908757739238627,0.5,0.001666597203614417,0.0,7.0,0.0,0.0,46.0,5.0,True,10026.79383015879,16.6828230123801,10.111007146409975,0.5,,,2.0
47,0.9924974473478556,0.9938285401086404,0.9917885795912883,0.9917885795912883,0.5,0.0015754088374940107,0.0,7.0,0.0,0.0,47.0,5.0,True,10025.881024491364,15.770017344954526,10.111007146409975,0.5,,,2.0
48,0.9942025940111687,0.9962070776285645,0.9939300679356474,0.9962070776285645,0.5,0.0011340053371610192,0.0,7.0,0.0,0.0,48.0,5.0,True,10021.462526454088,11.351519307678293,10.111007146409975,0.5,,,2.0
49,0.9960114967541223,0.9993175383970566,0.9960114967541223,0.9983203761300231,0.5,0.0009228889469481776,0.0,7.0,0.0,0.0,49.0,5.0,True,10019.349227952629,9.238220806219712,10.111007146409975,0.5,,,2.0
50,0.9977541761932117,0.9992506197797927,0.9976897830792056,0.9992506197797927,0.5,0.0008299585439680855,0.0,7.0,0.0,0.0,50.0,5.0,True,10018.41898430286,8.307977156450141,10.111007146409975,0.5,,,2.0
51,0.9985521728375037,1.0029173762681718,0.9985521728375037,1.0024778666001057,0.5,0.0005075598394972698,0.0,7.0,0.0,0.0,51.0,5.0,True,10015.191737482546,5.080730336137085,10.111007146409975,0.5,,,2.0
52,1.0022861224947013,1.0052941468767567,1.0020569071729664,1.002134349588487,0.5,0.0005418768427126776,0.0,7.0,0.0,0.0,52.0,5.0,True,10015.535254494165,5.424247347755918,10.111007146409975,0.5,,,2.0
53,1.0051539816732962,1.006307477515363,1.0042342532515336,1.006307477515363,0.5,0.00012498556908974672,0.0,7.0,0.0,0.0,53.0,5.0,True,10011.36212656729,1.2511194208797316,10.111007146409975,0.5,,,0.0
54,1.0066878719609553,1.0087740590077652,1.0066878719609553,1.008575496084559,0.5,-0.00010158719994115749,0.0,7.0,0.0,0.0,54.0,5.0,True,10009.094107998093,-1.0168991483161638,10.111007146409975,0.5,,,0.0
55,1.009921111886475,1.009921111886475,1.0081578654193282,1.0082154275502733,0.5,-6.561671629430701e-05,0.0,7.0,0.0,0.0,55.0,5.0,True,10009.45417653238,-0.6568306140304457,10.111007146409975,0.5,,,0.0
56,1.009686615479008,1.0101216047060282,1.0077867146544992,1.0093635096206572,0.5,-0.00018030895792522732,0.0,7.0,0.0,0.0,56.0,5.0,True,10008.306094461996,-1.804912684414417,10.111007146409975,0.5,,,0.0
57,1.0090883778676394,1.012320380216148,1.0090883778676394,1.010813615278368,0.5,-0.00032517305150775563,0.0,7.0,0.0,0.0,57.0,5.0,True,10006.855988804286,-3.255018342125171,10.111007146409975,0.5,,,0.0
58,1.0110982971512876,1.0112932698871493,1.0087559388058165,1.0087559388058165,0.5,-0.00011961324591893732,0.0,7.0,0.0,0.0,58.0,5.0,True,10008.913665276836,-1.1973418695736648,10.111007146409975,0.5,,,2.0
59,1.009782958524574,1.009782958524574,1.006031769765213,1.0092698504784037,0.5,-0.00017095250401710373,0.0,7.0,0.0,0.0,59.0,5.0,True,10008.39975360425,-1.711253542160851,10.111007146409975,0.5,,,0.0
60,1.0068478805272838,1.007715269912719,1.0051588528783622,1.0061005945064538,0.5,0.00014565297315365325,0.0,7.0,0.0,0.0,60.0,5.0,True,10011.569009576198,1.4580024297889849,10.111007146409975,0.5,,,0.0
61,1.0056789905021473,1.0056789905021473,1.003391793467222,1.003391793467222,0.5,0.0004162594666578613,0.0,7.0,0.0,0.0,61.0,5.0,True,10014.277810615431,4.166803469020752,10.111007146409975,0.5,,,0.0
62,1.002958148138759,1.0030032099771895,1.0014427614408192,1.0014427614408192,0.5,0.0006109658015837569,0.0,7.0,0.0,0.0,62.0,5.0,True,10016.226842641834,6.115835495423594,10.111007146409975,0.5,,,0.0
63,0.9988090455747887,1.00072606641852,0.9988090455747887,0.9993765765148919,0.5,0.0008173755930887933,0.0,7.0,0.0,0.0,63.0,5.0,True,10018.29302756776,8.182020421350956,10.111007146409975,0.5,,,0.0
64,0.9981630710671853,0.9993118781116112,0.9960454762187292,0.9960454762187292,0.5,0.0011501491551186795,0.0,7.0,0.0,0.0,64.0,5.0,True,10021.624127863925,11.513120717513637,10.111007146409975,0.5,,,0.0
65,0.9973381421688866,0.9973381421688866,0.9938535603511559,0.9943660702526782,0.5,0.0013179201183829254,0.0,7.0,0.0,0.0,65.0,5.0,True,10023.303533829974,13.19252668356462,10.111007146409975,0.5,,,2.0
66,0.9935302797700524,0.9940356720551208,0.9911548315038636,0.9911548315038636,0.5,0.001638719632646254,0.0,7.0,0.0,0.0,66.0,5.0,True,10026.514772578788,16.40376543237919,10.111007146409975,0.5,,,2.0
67,0.9906483212063537,0.9917442097346952,0.9904104565969762,0.9904104565969762,0.5,0.0017130819355573772,0.0,7.0,0.0,0.0,67.0,5.0,True,10027.259147485676,17.14814033926658,10.111007146409975,0.5,,,2.0
68,0.9909161535228097,0.9914610537259887,0.9891082598905552,0.9895885048056842,0.5,0.0017951940910275086,0.0,7.0,0.0,0.0,68.0,5.0,True,10028.08109927697,17.97009213055866,10.111007146409975,0.5,,,2.0
69,0.9901524729680815,0.9901524729680815,0.9886914027396514,0.9891314833123184,0.5,0.0018408500775634734,0.0,7.0,0.0,0.0,69.0,5.0,True,10028.538120770334,18.42711362392445,10.111007146409975,0.5,,,2.0
70,0.990713323797288,0.991002053102174,0.9892670197687916,0.9909583100545387,0.5,0.0016583519273515393,0.0,7.0,0.0,0.0,70.0,5.0,True,10026.711294028115,16.600286881704108,10.111007146409975,0.5,,,2.0
71,0.9905311654436452,0.9922526291465057,0.9905083222084523,0.9922526291465057,0.5,0.001529050754662951,0.0,7.0,0.0,0.0,71.0,5.0,True,10025.416974936146,15.30596778973713,10.111007146409975,0.5,,,2.0
72,0.990181490011728,0.991841576167488,0.990181490011728,0.9915808902382299,0.5,0.0015961567945256658,0.0,7.0,0.0,0.0,72.0,5.0,True,10026.088713844423,15.977706698012897,10.111007146409975,0.5,,,2.0
73,0.9929948574917893,0.9950196491993835,0.9926567347638597,0.9948683466432269,0.5,0.001267743213232714,0.0,7.0,0.0,0.0,73.0,5.0,True,10022.801257439425,12.690250293015948,10.111007146409975,0.5,,,2.0
74,0.9950895868464839,0.9966470835698003,0.9950895868464839,0.9966470835698003,0.5,0.001090049187132154,0.0,7.0,0.0,0.0,74.0,5.0,True,10021.022520512852,10.911513366442572,10.111007146409975,0.5,,,0.0
75,0.9997227308670565,1.0000497714643724,0.9970334548856528,0.9990978081295689,0.5,0.000845224273800117,0.0,7.0,0.0,0.0,75.0,5.0,True,10018.571795953083,8.460788806673882,10.111007146409975,0.5,,,0.0
76,0.9994043186144993,1.0017239158071896,0.9994043186144993,1.0006281100290109,0.5,0.0006923486565018262,0.0,7.0,0.0,0.0,76.0,5.0,True,10017.041494053641,6.930486907231959,10.111007146409975,0.5,,,0.0
77,1.0023328920720473,1.0053645261315913,1.002087631963158,1.0053645261315913,0.5,0.00021918546188799546,0.0,7.0,0.0,0.0,77.0,5.0,True,10012.305077951061,2.1940708046514934,10.111007146409975,0.5,,,0.0
78,1.0045254725549815,1.0070193332416792,1.0040134235503202,1.0070193332416792,0.5,5.387189954023324e-05,0.0,7.0,0.0,0.0,78.0,5.0,True,10010.650270840973,0.5392636945635744,10.111007146409975,0.5,,,0.0
79,1.0054977270675918,1.0087036139321228,1.0054977270675918,1.0087036139321228,0.5,-0.00011438604377739166,0.0,7.0,0.0,0.0,79.0,5.0,True,10008.96599015053,-1.1450169958799994,10.111007146409975,0.5,,,0.0
80,1.0085910965417682,1.0094611453509466,1.0073758778182693,1.0073758778182693,0.5,1.8253455715232328e-05,0.0,7.0,0.0,0.0,80.0,5.0,True,10010.293726264383,0.18271911797350668,10.111007146409975,0.5,,,0.0
81,1.0100796805778325,1.0101144221729828,1.0083378107349594,1.0101144221729828,0.5,-0.0002553243650260497,0.0,7.0,0.0,0.0,81.0,5.0,True,10007.55518190967,-2.555825236739928,10.111007146409975,0.5,,,1.0
82,1.008712610013044,1.0108946657499605,1.008712610013044,1.0101778674635902,0.0,0.0,-1.000255324365026,7.0,0.0,0.0,82.0,5.0,False,10007.55518190967,0.0,7.555181909670864,0.0,,1.0101144221729828,2.0
83,1.0097586812272288,1.0122917179942565,1.0089680049794818,1.0122917179942565,0.5,-0.00022121791890473684,0.0,7.0,0.0,0.0,83.0,6.0,True,10005.341331379004,-2.2138505306663725,7.555181909670864,0.5,1.0101778674635902,,0.0
84,1.008479402012208,1.0085014294812136,1.0071598908296193,1.0085014294812136,0.5,0.00015752478539676453,0.0,7.0,0.0,0.0,84.0,6.0,True,10009.131619892047,1.5764379823765997,7.555181909670864,0.5,,,0.0
85,1.0089114388323461,1.0089114388323461,1.005320947590539,1.005320947590539,0.5,0.00047533286467909625,0.0,7.0,0.0,0.0,85.0,6.0,True,10012.312101782722,4.756919873051258,7.555181909670864,0.5,,,0.0
86,1.0068846149943962,1.006954749188549,1.0046560230066341,1.0052685403926747,0.5,0.00048056962799557457,0.0,7.0,0.0,0.0,86.0,6.0,True,10012.364508980587,4.809327070915515,7.555181909670864,0.5,,,2.0
87,1.0018824012480634,1.0043988927518317,1.0007724459191247,1.0007724459191247,0.5,0.0009298396436810608,0.0,7.0,1.0,1.0,87.0,6.0,True,10016.860603454137,9.305421544465442,7.555181909670864,0.5,,,
