,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
35,1.0079201691823092,1.0080016877970017,1.0045988465091744,1.0080016877970017,0.0,0.0,-0.01,1.0,0.0,0.0,35.0,8.0,False,10003.519337877473,0.0,3.5193378774729354,0.0,,,1.0
36,1.0066251792473782,1.0066251792473782,1.0027178032721227,1.0027178032721227,1.0,-0.0005381990420604702,0.0,1.0,0.0,0.0,36.0,9.0,True,9998.135453352594,-5.383884524879045,3.5193378774729354,1.0,1.0080016877970017,,1.0
37,1.0036268150643282,1.0036268150643282,1.0004766595984358,1.0004766595984358,1.0,-0.0007622345637594174,0.0,1.0,0.0,0.0,37.0,9.0,True,9995.894309678906,-7.625028198565931,3.5193378774729354,1.0,,,1.0
38,1.0014529050839935,1.0017134009008748,0.9986269262824405,0.9986269262824405,1.0,-0.0009471428198959743,0.0,1.0,0.0,0.0,38.0,9.0,True,9994.044576362912,-9.47476151456118,3.5193378774729354,1.0,,,1.0
39,0.9965325063079792,0.9984633268608494,0.994427058689359,0.995319688244963,1.0,-0.0012777502717109565,0.0,1.0,0.0,0.0,39.0,9.0,True,9990.737338325434,-12.781999552038748,3.5193378774729354,1.0,,,2.0
40,0.995332017115692,0.995332017115692,0.9932759590698174,0.9939348053319748,0.0,0.0,-1.001277750271711,1.0,0.0,0.0,40.0,9.0,False,9990.737338325434,0.0,-9.262661674565607,0.0,,0.995319688244963,1.0
41,0.993325538770054,0.9939429763911953,0.991696348362206,0.9928644852536518,1.0,-0.00011714051112459056,0.0,1.0,0.0,0.0,41.0,10.0,True,9989.567018247111,-1.1703200783229728,-9.262661674565607,1.0,0.9939348053319748,,1.0
42,0.9932099728245627,0.9932099728245627,0.9912092037300393,0.9912092037300393,1.0,-0.00028282212876282783,0.0,1.0,0.0,0.0,42.0,10.0,True,9987.9117367235,-2.825601601935468,-9.262661674565607,1.0,,,1.0
43,0.990670595238236,0.9924994853955238,0.9884194697209999,0.9884194697209999,1.0,-0.0005620541728620836,0.0,1.0,0.0,0.0,43.0,10.0,True,9985.122002714459,-5.615335610974837,-9.262661674565607,1.0,,,0.0
44,0.9902576573602446,0.9916953797779098,0.9890041554323356,0.9890041554323356,1.0,-0.0005035313940584892,0.0,1.0,0.0,0.0,44.0,10.0,True,9985.706688425795,-5.030649899639205,-9.262661674565607,1.0,,,1.0
45,0.9890349053534703,0.9899086440697609,0.9889571802347016,0.9899086440697609,1.0,-0.00041299867291931855,0.0,1.0,0.0,0.0,45.0,10.0,True,9986.61117706322,-4.1261612622138895,-9.262661674565607,1.0,,,2.0
46,0.9906087003758473,0.9922849469937239,0.9898384894205728,0.9908757739238627,0.0,0.0,-1.0004129986729193,1.0,0.0,0.0,46.0,10.0,False,9986.61117706322,0.0,-13.388822936780343,0.0,,0.9899086440697609,1.0
47,0.9924974473478556,0.9938285401086404,0.9917885795912883,0.9917885795912883,1.0,8.138953775354646e-05,0.0,1.0,0.0,0.0,47.0,11.0,True,9987.423982730645,0.8128056674255759,-13.388822936780343,1.0,0.9908757739238627,,1.0
48,0.9942025940111687,0.9962070776285645,0.9939300679356474,0.9962070776285645,1.0,0.0005238317194842651,0.0,1.0,0.0,0.0,48.0,11.0,True,9991.842480767922,5.231303704701807,-13.388822936780343,1.0,,,1.0
49,0.9960114967541223,0.9993175383970566,0.9960114967541223,0.9983203761300231,1.0,0.0007354448947636138,0.0,1.0,0.0,0.0,49.0,11.0,True,9993.95577926938,7.344602206160389,-13.388822936780343,1.0,,,0.0
50,0.9977541761932117,0.9992506197797927,0.9976897830792056,0.9992506197797927,1.0,0.0008285939753953007,0.0,1.0,0.0,0.0,50.0,11.0,True,9994.88602291915,8.274845855929957,-13.388822936780343,1.0,,,1.0
51,0.9985521728375037,1.0029173762681718,0.9985521728375037,1.0024778666001057,1.0,0.0011517513270828531,0.0,1.0,0.0,0.0,51.0,11.0,True,9998.113269739462,11.502092676243016,-13.388822936780343,1.0,,,0.0
52,1.0022861224947013,1.0052941468767567,1.0020569071729664,1.002134349588487,1.0,0.00111735357137491,0.0,1.0,0.0,0.0,52.0,11.0,True,9997.769752727843,11.158575664624182,-13.388822936780343,1.0,,,2.0
53,1.0051539816732962,1.006307477515363,1.0042342532515336,1.006307477515363,0.0,0.0,1.0011173535713749,1.0,0.0,0.0,53.0,11.0,False,9997.769752727843,0.0,-2.230247272156703,0.0,,1.002134349588487,1.0
54,1.0066878719609553,1.0087740590077652,1.0066878719609553,1.008575496084559,1.0,0.00021685021988072508,0.0,1.0,0.0,0.0,54.0,12.0,True,9999.93777129704,2.1680185691958953,-2.230247272156703,1.0,1.006307477515363,,1.0
55,1.009921111886475,1.009921111886475,1.0081578654193282,1.0082154275502733,1.0,0.00018083533424210804,0.0,1.0,0.0,0.0,55.0,12.0,True,9999.577702762754,1.8079500349101774,-2.230247272156703,1.0,,,0.0
56,1.009686615479008,1.0101216047060282,1.0077867146544992,1.0093635096206572,1.0,0.0002956691520613994,0.0,1.0,0.0,0.0,56.0,12.0,True,10000.725784833137,2.9560321052941485,-2.230247272156703,1.0,,,1.0
57,1.0090883778676394,1.012320380216148,1.0090883778676394,1.010813615278368,1.0,0.000440712065988788,0.0,1.0,0.0,0.0,57.0,12.0,True,10002.175890490847,4.406137763004902,-2.230247272156703,1.0,,,1.0
58,1.0110982971512876,1.0112932698871493,1.0087559388058165,1.0087559388058165,1.0,0.00023489851722306666,0.0,1.0,0.0,0.0,58.0,12.0,True,10000.118214018297,2.3484612904533964,-2.230247272156703,1.0,,,2.0
59,1.009782958524574,1.009782958524574,1.006031769765213,1.0092698504784037,0.0,0.0,1.0002348985172231,1.0,0.0,0.0,59.0,12.0,False,10000.118214018297,0.0,0.11821401829729439,0.0,,1.0087559388058165,1.0
60,1.0068478805272838,1.007715269912719,1.0051588528783622,1.0061005945064538,1.0,-0.00032692173252181657,0.0,1.0,0.0,0.0,60.0,13.0,True,9996.848958046348,-3.269255971949836,0.11821401829729439,1.0,1.0092698504784037,,0.0
61,1.0056789905021473,1.0056789905021473,1.003391793467222,1.003391793467222,1.0,-0.000597798634300291,0.0,1.0,0.0,0.0,61.0,13.0,True,9994.140157007116,-5.978057011181603,0.11821401829729439,1.0,,,2.0
62,1.002958148138759,1.0030032099771895,1.0014427614408192,1.0014427614408192,0.0,0.0,-1.0005977986343002,1.0,0.0,0.0,62.0,13.0,False,9994.140157007116,0.0,-5.859842992884296,0.0,,1.003391793467222,1.0
63,0.9988090455747887,1.00072606641852,0.9988090455747887,0.9993765765148919,1.0,-0.0002167455020538811,0.0,1.0,0.0,0.0,63.0,14.0,True,9991.973972081189,-2.1661849259273613,-5.859842992884296,1.0,1.0014427614408192,,1.0
64,0.9981630710671853,0.9993118781116112,0.9960454762187292,0.9960454762187292,1.0,-0.0005500508433670276,0.0,1.0,0.0,0.0,64.0,14.0,True,9988.642871785025,-5.497285222090042,-5.859842992884296,1.0,,,2.0
65,0.9973381421688866,0.9973381421688866,0.9938535603511559,0.9943660702526782,0.0,0.0,-1.0005500508433671,1.0,0.0,0.0,65.0,14.0,False,9988.642871785025,0.0,-11.357128214975091,0.0,,0.9960454762187292,1.0
66,0.9935302797700524,0.9940356720551208,0.9911548315038636,0.9911548315038636,1.0,-0.0003315003640952913,0.0,1.0,0.0,0.0,66.0,15.0,True,9985.33163303621,-3.3112387488145716,-11.357128214975091,1.0,0.9943660702526782,,1.0
67,0.9906483212063537,0.9917442097346952,0.9904104565969762,0.9904104565969762,1.0,-0.00040602249051849434,0.0,1.0,0.0,0.0,67.0,15.0,True,9984.587258129322,-4.055613655701961,-11.357128214975091,1.0,,,2.0
68,0.9909161535228097,0.9914610537259887,0.9891082598905552,0.9895885048056842,0.0,0.0,-1.0004060224905185,1.0,0.0,0.0,68.0,15.0,False,9984.587258129322,0.0,-15.412741870677564,0.0,,0.9904104565969762,2.0
69,0.9901524729680815,0.9901524729680815,0.9886914027396514,0.9891314833123184,0.5,3.575726108008243e-05,0.0,1.0,0.0,0.0,69.0,16.0,True,9984.944279622689,0.3570214933657946,-15.412741870677564,0.5,0.9895885048056842,,1.0
70,0.990713323797288,0.991002053102174,0.9892670197687916,0.9909583100545387,0.0,0.0,1.00003575726108,1.0,0.0,0.0,70.0,16.0,False,9984.944279622689,0.0,-15.055720377311445,0.0,,0.9891314833123184,1.0
71,0.9905311654436452,0.9922526291465057,0.9905083222084523,0.9922526291465057,1.0,0.00011961199366974421,0.0,1.0,0.0,0.0,71.0,17.0,True,9986.138598714655,1.1943190919669777,-15.055720377311445,1.0,0.9909583100545387,,1.0
72,0.990181490011728,0.991841576167488,0.990181490011728,0.9915808902382299,1.0,5.233681521465234e-05,0.0,1.0,0.0,0.0,72.0,17.0,True,9985.46685980638,0.5225801836912126,-15.055720377311445,1.0,,,2.0
73,0.9929948574917893,0.9950196491993835,0.9926567347638597,0.9948683466432269,0.0,0.0,1.0000523368152145,1.0,0.0,0.0,73.0,17.0,False,9985.46685980638,0.0,-14.533140193620056,0.0,,0.9915808902382299,1.0
74,0.9950895868464839,0.9966470835698003,0.9950895868464839,0.9966470835698003,1.0,0.00016811802093406856,0.0,1.0,0.0,0.0,74.0,18.0,True,9987.145596732953,1.6787369265733767,-14.533140193620056,1.0,0.9948683466432269,,2.0
75,0.9997227308670565,1.0000497714643724,0.9970334548856528,0.9990978081295689,0.0,0.0,1.000168118020934,1.0,0.0,0.0,75.0,18.0,False,9987.145596732953,0.0,-12.854403267047019,0.0,,0.9966470835698003,1.0
76,0.9994043186144993,1.0017239158071896,0.9994043186144993,1.0006281100290109,1.0,0.00014321428335938241,0.0,1.0,0.0,0.0,76.0,19.0,True,9988.575898632394,1.4303018994419214,-12.854403267047019,1.0,0.9990978081295689,,0.0
77,1.0023328920720473,1.0053645261315913,1.002087631963158,1.0053645261315913,1.0,0.0006174655152759239,0.0,1.0,0.0,0.0,77.0,19.0,True,9993.312314734976,6.166718002022387,-12.854403267047019,1.0,,,0.0
78,1.0045254725549815,1.0070193332416792,1.0040134235503202,1.0070193332416792,1.0,0.0007831592156490563,0.0,1.0,0.0,0.0,78.0,19.0,True,9994.967121845064,7.821525112110305,-12.854403267047019,1.0,,,1.0
79,1.0054977270675918,1.0087036139321228,1.0054977270675918,1.0087036139321228,1.0,0.000951804067586986,0.0,1.0,0.0,0.0,79.0,19.0,True,9996.651402535506,9.505805802553882,-12.854403267047019,1.0,,,0.0
80,1.0085910965417682,1.0094611453509466,1.0073758778182693,1.0073758778182693,1.0,0.0008188595639754791,0.0,1.0,0.0,0.0,80.0,19.0,True,9995.323666421653,8.178069688700372,-12.854403267047019,1.0,,,1.0
81,1.0100796805778325,1.0101144221729828,1.0083378107349594,1.0101144221729828,1.0,0.0010930664760694896,0.0,1.0,0.0,0.0,81.0,19.0,True,9998.062210776367,10.916614043413809,-12.854403267047019,1.0,,,2.0
82,1.008712610013044,1.0108946657499605,1.008712610013044,1.0101778674635902,0.0,0.0,1.0010930664760695,1.0,0.0,0.0,82.0,19.0,False,9998.062210776367,0.0,-1.9377892236334446,0.0,,1.0101144221729828,1.0
83,1.0097586812272288,1.0122917179942565,1.0089680049794818,1.0122917179942565,1.0,0.0002014240848087295,0.0,1.0,0.0,0.0,83.0,20.0,True,10000.076061307032,2.0138505306663723,-1.9377892236334446,1.0,1.0101778674635902,,1.0
84,1.008479402012208,1.0085014294812136,1.0071598908296193,1.0085014294812136,1.0,-0.0001776782285333126,0.0,1.0,0.0,0.0,84.0,20.0,True,9996.28577279399,-1.7764379823765999,-1.9377892236334446,1.0,,,1.0
85,1.0089114388323461,1.0089114388323461,1.005320947590539,1.005320947590539,1.0,-0.0004957880605812257,0.0,1.0,0.0,0.0,85.0,20.0,True,9993.105290903315,-4.956919873051257,-1.9377892236334446,1.0,,,1.0
86,1.0068846149943962,1.006954749188549,1.0046560230066341,1.0052685403926747,1.0,-0.0005010297961055126,0.0,1.0,0.0,0.0,86.0,20.0,True,9993.052883705452,-5.009327070915514,-1.9377892236334446,1.0,,,1.0
87,1.0018824012480634,1.0043988927518317,1.0007724459191247,1.0007724459191247,1.0,-0.0009507263851809269,0.0,1.0,1.0,1.0,87.0,20.0,True,9988.556789231901,-9.505421544465442,-1.9377892236334446,1.0,,,
