,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
16,0.9923821742337877,0.9938246484198934,0.9909476796163106,0.9909476796163106,0.5,0.0017701398257394829,0.0,6.0,0.0,0.0,16.0,2.0,True,10007.941081627554,17.684151661103474,-9.743070033549884,0.5,,,2.0
17,0.9914990341088035,0.9931474552501588,0.988649278568051,0.9887852135179234,0.5,0.0019865973316421344,0.0,6.0,0.0,0.0,17.0,2.0,True,10010.103547725941,19.84661775949069,-9.743070033549884,0.5,,,2.0
18,0.9902126544342104,0.9902126544342104,0.9891652464870199,0.9891652464870199,0.5,0.0019485569717434248,0.0,6.0,0.0,0.0,18.0,2.0,True,10009.723514756844,19.46658479039419,-9.743070033549884,0.5,,,0.0
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,0.5,0.0016817984937950179,0.0,6.0,0.0,0.0,19.0,2.0,True,10007.058529023892,16.801599057442814,-9.743070033549884,0.5,,,1.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,0.0,0.0,1.0016817984937951,6.0,0.0,0.0,20.0,2.0,False,10007.058529023892,0.0,7.0585290238923335,0.0,,0.9918302322199712,2.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,0.5,9.775069901067031e-05,0.0,6.0,0.0,0.0,21.0,3.0,True,10008.036725990145,0.9781969662527757,7.0585290238923335,0.5,0.9925912418883228,,0.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,0.5,6.703820788824334e-05,0.0,6.0,0.0,0.0,22.0,3.0,True,10007.72938429391,0.6708552700185223,7.0585290238923335,0.5,,,2.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,0.5,-0.00041505299121436163,0.0,6.0,0.0,0.0,23.0,3.0,True,10002.905069448163,-4.153459575728556,7.0585290238923335,0.5,,,2.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,0.5,-0.0005189252619016553,0.0,6.0,0.0,0.0,24.0,3.0,True,10001.865613555854,-5.192915468038916,7.0585290238923335,0.5,,,2.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,0.5,-0.0007928115080592183,0.0,6.0,0.0,0.0,25.0,3.0,True,9999.12481786026,-7.933711163632295,7.0585290238923335,0.5,,,2.0
26,0.9990215319849067,1.0033210941011725,0.9990215319849067,1.001275247332917,0.5,-0.0008777809602209793,0.0,6.0,0.0,0.0,26.0,3.0,True,9998.274523579299,-8.784005444594133,7.0585290238923335,0.5,,,0.0
27,1.0018078884111337,1.0073758213083006,1.0018078884111337,1.0073758213083006,0.5,-0.0014874080507081499,0.0,6.0,0.0,0.0,27.0,3.0,True,9992.173949603915,-14.884579419977793,7.0585290238923335,0.5,,,0.0
28,1.0055151911532147,1.0076258737557142,1.0051517210107563,1.0076258737557142,0.5,-0.0015123956578744688,0.0,6.0,0.0,0.0,28.0,3.0,True,9991.923897156501,-15.134631867391404,7.0585290238923335,0.5,,,1.0
29,1.0079569607426777,1.0084604384431333,1.0076585969362428,1.0076585969362428,0.0,0.0,-1.0015123956578744,6.0,0.0,0.0,29.0,3.0,False,9991.923897156501,0.0,-8.07610284349903,0.0,,1.0076258737557142,0.0
30,1.0065395811339262,1.0097707718472315,1.0065395811339262,1.0097707718472315,0.0,0.0,-0.01,6.0,0.0,0.0,30.0,3.0,False,9991.923897156501,0.0,-8.07610284349903,0.0,,,0.0
31,1.0113448166946681,1.0113448166946681,1.0079834561023693,1.0083052743716132,0.0,0.0,-0.01,6.0,0.0,0.0,31.0,3.0,False,9991.923897156501,0.0,-8.07610284349903,0.0,,,0.0
32,1.00895091877119,1.0111714511858048,1.007150565545831,1.0102759207727035,0.0,0.0,-0.01,6.0,0.0,0.0,32.0,3.0,False,9991.923897156501,0.0,-8.07610284349903,0.0,,,0.0
33,1.0094991659430705,1.009952716790407,1.0074488041771859,1.0096715663483362,0.0,0.0,-0.01,6.0,0.0,0.0,33.0,3.0,False,9991.923897156501,0.0,-8.07610284349903,0.0,,,0.0
34,1.0103890438513903,1.0103890438513903,1.005890863895122,1.005890863895122,0.0,0.0,-0.01,6.0,0.0,0.0,34.0,3.0,False,9991.923897156501,0.0,-8.07610284349903,0.0,,,0.0
35,1.0079201691823092,1.0080016877970017,1.0045988465091744,1.0080016877970017,0.0,0.0,-0.01,6.0,0.0,0.0,35.0,3.0,False,9991.923897156501,0.0,-8.07610284349903,0.0,,,0.0
36,1.0066251792473782,1.0066251792473782,1.0027178032721227,1.0027178032721227,0.0,0.0,-0.01,6.0,0.0,0.0,36.0,3.0,False,9991.923897156501,0.0,-8.07610284349903,0.0,,,1.0
37,1.0036268150643282,1.0036268150643282,1.0004766595984358,1.0004766595984358,1.0,-0.00023430359336034648,0.0,6.0,0.0,0.0,37.0,4.0,True,9989.582753482815,-2.341143673686885,-8.07610284349903,1.0,1.0027178032721227,,1.0
38,1.0014529050839935,1.0017134009008748,0.9986269262824405,0.9986269262824405,1.0,-0.00041942643206828,0.0,6.0,0.0,0.0,38.0,4.0,True,9987.73302016682,-4.190876989682135,-8.07610284349903,1.0,,,1.0
39,0.9965325063079792,0.9984633268608494,0.994427058689359,0.995319688244963,1.0,-0.0007504175476450048,0.0,6.0,0.0,0.0,39.0,4.0,True,9984.425782129341,-7.498115027159701,-8.07610284349903,1.0,,,1.0
40,0.995332017115692,0.995332017115692,0.9932759590698174,0.9939348053319748,1.0,-0.0008890177739119732,0.0,6.0,0.0,0.0,40.0,4.0,True,9983.040899216354,-8.88299794014792,-8.07610284349903,1.0,,,2.0
41,0.993325538770054,0.9939429763911953,0.991696348362206,0.9928644852536518,0.0,0.0,-1.000889017773912,6.0,0.0,0.0,41.0,4.0,False,9983.040899216354,0.0,-16.959100783646136,0.0,,0.9939348053319748,0.0
42,0.9932099728245627,0.9932099728245627,0.9912092037300393,0.9912092037300393,0.0,0.0,-0.01,6.0,0.0,0.0,42.0,4.0,False,9983.040899216354,0.0,-16.959100783646136,0.0,,,0.0
43,0.990670595238236,0.9924994853955238,0.9884194697209999,0.9884194697209999,0.0,0.0,-0.01,6.0,0.0,0.0,43.0,4.0,False,9983.040899216354,0.0,-16.959100783646136,0.0,,,0.0
44,0.9902576573602446,0.9916953797779098,0.9890041554323356,0.9890041554323356,0.0,0.0,-0.01,6.0,0.0,0.0,44.0,4.0,False,9983.040899216354,0.0,-16.959100783646136,0.0,,,0.0
45,0.9890349053534703,0.9899086440697609,0.9889571802347016,0.9899086440697609,0.0,0.0,-0.01,6.0,0.0,0.0,45.0,4.0,False,9983.040899216354,0.0,-16.959100783646136,0.0,,,0.0
46,0.9906087003758473,0.9922849469937239,0.9898384894205728,0.9908757739238627,0.0,0.0,-0.01,6.0,0.0,0.0,46.0,4.0,False,9983.040899216354,0.0,-16.959100783646136,0.0,,,0.0
47,0.9924974473478556,0.9938285401086404,0.9917885795912883,0.9917885795912883,0.0,0.0,-0.01,6.0,0.0,0.0,47.0,4.0,False,9983.040899216354,0.0,-16.959100783646136,0.0,,,0.0
48,0.9942025940111687,0.9962070776285645,0.9939300679356474,0.9962070776285645,0.0,0.0,-0.01,6.0,0.0,0.0,48.0,4.0,False,9983.040899216354,0.0,-16.959100783646136,0.0,,,0.0
49,0.9960114967541223,0.9993175383970566,0.9960114967541223,0.9983203761300231,0.0,0.0,-0.01,6.0,0.0,0.0,49.0,4.0,False,9983.040899216354,0.0,-16.959100783646136,0.0,,,1.0
50,0.9977541761932117,0.9992506197797927,0.9976897830792056,0.9992506197797927,1.0,8.31654060272097e-05,0.0,6.0,0.0,0.0,50.0,5.0,True,9983.871142866123,0.8302436497695688,-16.959100783646136,1.0,0.9983203761300231,,1.0
51,0.9985521728375037,1.0029173762681718,0.9985521728375037,1.0024778666001057,1.0,0.0004064383298681196,0.0,6.0,0.0,0.0,51.0,5.0,True,9987.098389686436,4.057490470082626,-16.959100783646136,1.0,,,1.0
52,1.0022861224947013,1.0052941468767567,1.0020569071729664,1.002134349588487,1.0,0.00037202827234288213,0.0,6.0,0.0,0.0,52.0,5.0,True,9986.754872674817,3.7139734584637925,-16.959100783646136,1.0,,,0.0
53,1.0051539816732962,1.006307477515363,1.0042342532515336,1.006307477515363,1.0,0.0007900499922783144,0.0,6.0,0.0,0.0,53.0,5.0,True,9990.928000601694,7.887101385339978,-16.959100783646136,1.0,,,0.0
54,1.0066878719609553,1.0087740590077652,1.0066878719609553,1.008575496084559,1.0,0.001017237138168294,0.0,6.0,0.0,0.0,54.0,5.0,True,9993.19601917089,10.155119954535875,-16.959100783646136,1.0,,,0.0
55,1.009921111886475,1.009921111886475,1.0081578654193282,1.0082154275502733,1.0,0.000981169116618469,0.0,6.0,0.0,0.0,55.0,5.0,True,9992.835950636603,9.795051420250157,-16.959100783646136,1.0,,,0.0
56,1.009686615479008,1.0101216047060282,1.0077867146544992,1.0093635096206572,1.0,0.001096172358814351,0.0,6.0,0.0,0.0,56.0,5.0,True,9993.984032706989,10.943133490634128,-16.959100783646136,1.0,,,0.0
57,1.0090883778676394,1.012320380216148,1.0090883778676394,1.010813615278368,1.0,0.0012414292672403779,0.0,6.0,0.0,0.0,57.0,5.0,True,9995.434138364699,12.39323914834488,-16.959100783646136,1.0,,,0.0
58,1.0110982971512876,1.0112932698871493,1.0087559388058165,1.0087559388058165,1.0,0.0010353120637424907,0.0,6.0,0.0,0.0,58.0,5.0,True,9993.376461892147,10.335562675793375,-16.959100783646136,1.0,,,2.0
59,1.009782958524574,1.009782958524574,1.006031769765213,1.0092698504784037,0.0,0.0,1.0010353120637425,6.0,0.0,0.0,59.0,5.0,False,9993.376461892147,0.0,-6.6235381078531645,0.0,,1.0087559388058165,2.0
60,1.0068478805272838,1.007715269912719,1.0051588528783622,1.0061005945064538,0.5,0.00030712902527527743,0.0,6.0,0.0,0.0,60.0,6.0,True,9996.445717864097,3.069255971949836,-6.6235381078531645,0.5,1.0092698504784037,,2.0
61,1.0056789905021473,1.0056789905021473,1.003391793467222,1.003391793467222,0.5,0.0005781886665848257,0.0,6.0,0.0,0.0,61.0,6.0,True,9999.154518903328,5.778057011181604,-6.6235381078531645,0.5,,,2.0
62,1.002958148138759,1.0030032099771895,1.0014427614408192,1.0014427614408192,0.5,0.0007732210496672711,0.0,6.0,0.0,0.0,62.0,6.0,True,10001.10355092973,7.727089037584445,-6.6235381078531645,0.5,,,0.0
63,0.9988090455747887,1.00072606641852,0.9988090455747887,0.9993765765148919,0.5,0.0009799764875121641,0.0,6.0,0.0,0.0,63.0,6.0,True,10003.16973585566,9.793273963511805,-6.6235381078531645,0.5,,,0.0
64,0.9981630710671853,0.9993118781116112,0.9960454762187292,0.9960454762187292,0.5,0.0013133073000623772,0.0,6.0,0.0,0.0,64.0,6.0,True,10006.500836151821,13.124374259674488,-6.6235381078531645,0.5,,,0.0
65,0.9973381421688866,0.9973381421688866,0.9938535603511559,0.9943660702526782,0.5,0.0014813592064881066,0.0,6.0,0.0,0.0,65.0,6.0,True,10008.180242117873,14.803780225725472,-6.6235381078531645,0.5,,,2.0
66,0.9935302797700524,0.9940356720551208,0.9911548315038636,0.9911548315038636,0.5,0.0018026959199662813,0.0,6.0,0.0,0.0,66.0,6.0,True,10011.391480866687,18.015018974540045,-6.6235381078531645,0.5,,,2.0
67,0.9906483212063537,0.9917442097346952,0.9904104565969762,0.9904104565969762,0.5,0.0018771827472889504,0.0,6.0,0.0,0.0,67.0,6.0,True,10012.135855773575,18.75939388142743,-6.6235381078531645,0.5,,,2.0
68,0.9909161535228097,0.9914610537259887,0.9891082598905552,0.9895885048056842,0.5,0.0019594324047922406,0.0,6.0,0.0,0.0,68.0,6.0,True,10012.957807564866,19.581345672719504,-6.6235381078531645,0.5,,,2.0
69,0.9901524729680815,0.9901524729680815,0.9886914027396514,0.9891314833123184,0.5,0.0020051648451849913,0.0,6.0,0.0,0.0,69.0,6.0,True,10013.414829058232,20.0383671660853,-6.6235381078531645,0.5,,,2.0
70,0.990713323797288,0.991002053102174,0.9892670197687916,0.9909583100545387,0.5,0.001822361090199216,0.0,6.0,0.0,0.0,70.0,6.0,True,10011.588002316012,18.211540423864957,-6.6235381078531645,0.5,,,2.0
71,0.9905311654436452,0.9922526291465057,0.9905083222084523,0.9922526291465057,0.5,0.0016928433944631836,0.0,6.0,0.0,0.0,71.0,6.0,True,10010.293683224045,16.91722133189798,-6.6235381078531645,0.5,,,2.0
72,0.990181490011728,0.991841576167488,0.990181490011728,0.9915808902382299,0.5,0.0017600618076628975,0.0,6.0,0.0,0.0,72.0,6.0,True,10010.96542213232,17.588960240173744,-6.6235381078531645,0.5,,,2.0
73,0.9929948574917893,0.9950196491993835,0.9926567347638597,0.9948683466432269,0.5,0.0014310982769150029,0.0,6.0,0.0,0.0,73.0,6.0,True,10007.677965727324,14.3015038351768,-6.6235381078531645,0.5,,,2.0
74,0.9950895868464839,0.9966470835698003,0.9950895868464839,0.9966470835698003,0.5,0.001253106690852349,0.0,6.0,0.0,0.0,74.0,6.0,True,10005.89922880075,12.522766908603423,-6.6235381078531645,0.5,,,2.0
75,0.9997227308670565,1.0000497714643724,0.9970334548856528,0.9990978081295689,0.5,0.0010078718026127168,0.0,6.0,0.0,0.0,75.0,6.0,True,10003.448504240981,10.072042348834731,-6.6235381078531645,0.5,,,2.0
76,0.9994043186144993,1.0017239158071896,0.9994043186144993,1.0006281100290109,0.5,0.0008547401853582844,0.0,6.0,0.0,0.0,76.0,6.0,True,10001.91820234154,8.54174044939281,-6.6235381078531645,0.5,,,2.0
77,1.0023328920720473,1.0053645261315913,1.002087631963158,1.0053645261315913,0.5,0.00038078464884448504,0.0,6.0,0.0,0.0,77.0,6.0,True,9997.18178623896,3.8053243468123434,-6.6235381078531645,0.5,,,2.0
78,1.0045254725549815,1.0070193332416792,1.0040134235503202,1.0070193332416792,0.5,0.0002151942584095592,0.0,6.0,0.0,0.0,78.0,6.0,True,9995.526979128872,2.150517236724425,-6.6235381078531645,0.5,,,2.0
79,1.0054977270675918,1.0087036139321228,1.0054977270675918,1.0087036139321228,0.5,4.6654556451341206e-05,0.0,6.0,0.0,0.0,79.0,6.0,True,9993.842698438428,0.46623654628085165,-6.6235381078531645,0.5,,,2.0
80,1.0085910965417682,1.0094611453509466,1.0073758778182693,1.0073758778182693,0.5,0.0001795161692322243,0.0,6.0,0.0,0.0,80.0,6.0,True,9995.170434552281,1.7939726601343575,-6.6235381078531645,0.5,,,2.0
81,1.0100796805778325,1.0101144221729828,1.0083378107349594,1.0101144221729828,0.5,-9.451977499106761e-05,0.0,6.0,0.0,0.0,81.0,6.0,True,9992.431890197568,-0.9445716945790771,-6.6235381078531645,0.5,,,2.0
82,1.008712610013044,1.0108946657499605,1.008712610013044,1.0101778674635902,0.5,-0.00010086850916008035,0.0,6.0,0.0,0.0,82.0,6.0,True,9992.36844490696,-1.0080169851864993,-6.6235381078531645,0.5,,,2.0
83,1.0097586812272288,1.0122917179942565,1.0089680049794818,1.0122917179942565,0.5,-0.000312393666720905,0.0,6.0,0.0,0.0,83.0,6.0,True,9990.254594376294,-3.121867515852872,-6.6235381078531645,0.5,,,2.0
84,1.008479402012208,1.0085014294812136,1.0071598908296193,1.0085014294812136,0.5,6.688640218238524e-05,0.0,6.0,0.0,0.0,84.0,6.0,True,9994.044882889337,0.6684209971901002,-6.6235381078531645,0.5,,,2.0
85,1.0089114388323461,1.0089114388323461,1.005320947590539,1.005320947590539,0.5,0.00038514539130411247,0.0,6.0,0.0,0.0,85.0,6.0,True,9997.225364780012,3.848902887864758,-6.6235381078531645,0.5,,,0.0
86,1.0068846149943962,1.006954749188549,1.0046560230066341,1.0052685403926747,0.5,0.0003903895846019535,0.0,6.0,0.0,0.0,86.0,6.0,True,9997.277771977875,3.901310085729015,-6.6235381078531645,0.5,,,1.0
87,1.0018824012480634,1.0043988927518317,1.0007724459191247,1.0007724459191247,0.0,0.0,1.000390389584602,6.0,1.0,1.0,87.0,6.0,False,9997.277771977875,0.0,-2.7222280221249093,0.0,,1.0052685403926747,
