,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
14,0.9972147206364428,0.9982602022341313,0.9959504295532532,0.9959504295532532,1.0,-0.001288140172416087,0.0,9.0,0.0,0.0,14.0,1.0,True,9987.11859827584,-12.881401724160868,0.0,1.0,,,0.0
15,0.99472278211964,0.9962426254859444,0.9933575811049544,0.9946844086772673,1.0,-0.0014147422600146796,0.0,9.0,0.0,0.0,15.0,1.0,True,9985.852577399854,-14.147422600146795,0.0,1.0,,,0.0
16,0.9923821742337877,0.9938246484198934,0.9909476796163106,0.9909476796163106,1.0,-0.0017884151661103477,0.0,9.0,0.0,0.0,16.0,1.0,True,9982.115848338897,-17.884151661103477,0.0,1.0,,,0.0
17,0.9914990341088035,0.9931474552501588,0.988649278568051,0.9887852135179234,1.0,-0.0020046617759490694,0.0,9.0,0.0,0.0,17.0,1.0,True,9979.95338224051,-20.046617759490694,0.0,1.0,,,0.0
18,0.9902126544342104,0.9902126544342104,0.9891652464870199,0.9891652464870199,1.0,-0.0019666584790394193,0.0,9.0,0.0,0.0,18.0,1.0,True,9980.333415209605,-19.666584790394193,0.0,1.0,,,1.0
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,1.0,-0.0017001599057442818,0.0,9.0,0.0,0.0,19.0,1.0,True,9982.998400942557,-17.001599057442817,0.0,1.0,,,1.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,1.0,-0.0016240589389091241,0.0,9.0,0.0,0.0,20.0,1.0,True,9983.759410610908,-16.24058938909124,0.0,1.0,,,1.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,1.0,-0.0017318786355344016,0.0,9.0,0.0,0.0,21.0,1.0,True,9982.681213644655,-17.318786355344017,0.0,1.0,,,0.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,1.0,-0.0017011444659109766,0.0,9.0,0.0,0.0,22.0,1.0,True,9982.98855534089,-17.011444659109767,0.0,1.0,,,0.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,1.0,-0.0012187129813362686,0.0,9.0,0.0,0.0,23.0,1.0,True,9987.812870186637,-12.187129813362686,0.0,1.0,,,0.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,1.0,-0.0011147673921052324,0.0,9.0,0.0,0.0,24.0,1.0,True,9988.852326078948,-11.147673921052323,0.0,1.0,,,0.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,1.0,-0.0008406878225458947,0.0,9.0,0.0,0.0,25.0,1.0,True,9991.593121774542,-8.406878225458946,0.0,1.0,,,0.0
26,0.9990215319849067,1.0033210941011725,0.9990215319849067,1.001275247332917,1.0,-0.0007556583944497108,0.0,9.0,0.0,0.0,26.0,1.0,True,9992.443416055503,-7.556583944497109,0.0,1.0,,,0.0
27,1.0018078884111337,1.0073758213083006,1.0018078884111337,1.0073758213083006,1.0,-0.00014560099691134475,0.0,9.0,0.0,0.0,27.0,1.0,True,9998.543990030887,-1.4560099691134476,0.0,1.0,,,0.0
28,1.0055151911532147,1.0076258737557142,1.0051517210107563,1.0076258737557142,1.0,-0.00012059575216998409,0.0,9.0,0.0,0.0,28.0,1.0,True,9998.794042478301,-1.2059575216998408,0.0,1.0,,,0.0
29,1.0079569607426777,1.0084604384431333,1.0076585969362428,1.0076585969362428,1.0,-0.00011732343411712365,0.0,9.0,0.0,0.0,29.0,1.0,True,9998.826765658829,-1.1732343411712365,0.0,1.0,,,0.0
30,1.0065395811339262,1.0097707718472315,1.0065395811339262,1.0097707718472315,1.0,9.389405698174592e-05,0.0,9.0,0.0,0.0,30.0,1.0,True,10000.938940569817,0.9389405698174592,0.0,1.0,,,1.0
31,1.0113448166946681,1.0113448166946681,1.0079834561023693,1.0083052743716132,1.0,-5.2655690580084555e-05,0.0,9.0,0.0,0.0,31.0,1.0,True,9999.473443094199,-0.5265569058008456,0.0,1.0,,,1.0
32,1.00895091877119,1.0111714511858048,1.007150565545831,1.0102759207727035,1.0,0.00014440894952893912,0.0,9.0,0.0,0.0,32.0,1.0,True,10001.44408949529,1.4440894952893912,0.0,1.0,,,1.0
33,1.0094991659430705,1.009952716790407,1.0074488041771859,1.0096715663483362,1.0,8.39735070922154e-05,0.0,9.0,0.0,0.0,33.0,1.0,True,10000.839735070922,0.839735070922154,0.0,1.0,,,1.0
34,1.0103890438513903,1.0103890438513903,1.005890863895122,1.005890863895122,1.0,-0.00029409673822920036,0.0,9.0,0.0,0.0,34.0,1.0,True,9997.059032617708,-2.9409673822920035,0.0,1.0,,,1.0
35,1.0079201691823092,1.0080016877970017,1.0045988465091744,1.0080016877970017,1.0,-8.301434804123375e-05,0.0,9.0,0.0,0.0,35.0,1.0,True,9999.169856519587,-0.8301434804123374,0.0,1.0,,,1.0
36,1.0066251792473782,1.0066251792473782,1.0027178032721227,1.0027178032721227,1.0,-0.0006114028005291382,0.0,9.0,0.0,0.0,36.0,1.0,True,9993.885971994709,-6.114028005291383,0.0,1.0,,,1.0
37,1.0036268150643282,1.0036268150643282,1.0004766595984358,1.0004766595984358,1.0,-0.0008355171678978267,0.0,9.0,0.0,0.0,37.0,1.0,True,9991.644828321021,-8.355171678978268,0.0,1.0,,,1.0
38,1.0014529050839935,1.0017134009008748,0.9986269262824405,0.9986269262824405,1.0,-0.0010204904994973519,0.0,9.0,0.0,0.0,38.0,1.0,True,9989.795095005027,-10.204904994973518,0.0,1.0,,,0.0
39,0.9965325063079792,0.9984633268608494,0.994427058689359,0.995319688244963,1.0,-0.0013512143032451084,0.0,9.0,0.0,0.0,39.0,1.0,True,9986.48785696755,-13.512143032451084,0.0,1.0,,,0.0
40,0.995332017115692,0.995332017115692,0.9932759590698174,0.9939348053319748,1.0,-0.00148970259454393,0.0,9.0,0.0,0.0,40.0,1.0,True,9985.10297405456,-14.8970259454393,0.0,1.0,,,0.0
41,0.993325538770054,0.9939429763911953,0.991696348362206,0.9928644852536518,1.0,-0.0015967346023762275,0.0,9.0,0.0,0.0,41.0,1.0,True,9984.032653976237,-15.967346023762275,0.0,1.0,,,0.0
42,0.9932099728245627,0.9932099728245627,0.9912092037300393,0.9912092037300393,1.0,-0.0017622627547374768,0.0,9.0,0.0,0.0,42.0,1.0,True,9982.377372452625,-17.62262754737477,0.0,1.0,,,0.0
43,0.990670595238236,0.9924994853955238,0.9884194697209999,0.9884194697209999,1.0,-0.0020412361556414135,0.0,9.0,0.0,0.0,43.0,1.0,True,9979.587638443585,-20.412361556414137,0.0,1.0,,,0.0
44,0.9902576573602446,0.9916953797779098,0.9890041554323356,0.9890041554323356,1.0,-0.001982767584507851,0.0,9.0,0.0,0.0,44.0,1.0,True,9980.17232415492,-19.82767584507851,0.0,1.0,,,0.0
45,0.9890349053534703,0.9899086440697609,0.9889571802347016,0.9899086440697609,1.0,-0.0018923187207653192,0.0,9.0,0.0,0.0,45.0,1.0,True,9981.076812792347,-18.923187207653193,0.0,1.0,,,0.0
46,0.9906087003758473,0.9922849469937239,0.9898384894205728,0.9908757739238627,1.0,-0.0017956057353551338,0.0,9.0,0.0,0.0,46.0,1.0,True,9982.043942646449,-17.956057353551337,0.0,1.0,,,0.0
47,0.9924974473478556,0.9938285401086404,0.9917885795912883,0.9917885795912883,1.0,-0.0017043251686125764,0.0,9.0,0.0,0.0,47.0,1.0,True,9982.956748313874,-17.043251686125764,0.0,1.0,,,0.0
48,0.9942025940111687,0.9962070776285645,0.9939300679356474,0.9962070776285645,1.0,-0.0012624753648849529,0.0,9.0,0.0,0.0,48.0,1.0,True,9987.37524635115,-12.624753648849529,0.0,1.0,,,1.0
49,0.9960114967541223,0.9993175383970566,0.9960114967541223,0.9983203761300231,1.0,-0.0010511455147390945,0.0,9.0,0.0,0.0,49.0,1.0,True,9989.48854485261,-10.511455147390945,0.0,1.0,,,1.0
50,0.9977541761932117,0.9992506197797927,0.9976897830792056,0.9992506197797927,1.0,-0.0009581211497621376,0.0,9.0,0.0,0.0,50.0,1.0,True,9990.418788502378,-9.581211497621377,0.0,1.0,,,1.0
51,0.9985521728375037,1.0029173762681718,0.9985521728375037,1.0024778666001057,1.0,-0.0006353964677308321,0.0,9.0,0.0,0.0,51.0,1.0,True,9993.646035322692,-6.353964677308321,0.0,1.0,,,1.0
52,1.0022861224947013,1.0052941468767567,1.0020569071729664,1.002134349588487,1.0,-0.0006697481688927153,0.0,9.0,0.0,0.0,52.0,1.0,True,9993.302518311073,-6.697481688927153,0.0,1.0,,,0.0
53,1.0051539816732962,1.006307477515363,1.0042342532515336,1.006307477515363,1.0,-0.0002524353762050968,0.0,9.0,0.0,0.0,53.0,1.0,True,9997.475646237948,-2.524353762050968,0.0,1.0,,,1.0
54,1.0066878719609553,1.0087740590077652,1.0066878719609553,1.008575496084559,1.0,-2.5633519285507268e-05,0.0,9.0,0.0,0.0,54.0,1.0,True,9999.743664807145,-0.25633519285507267,0.0,1.0,,,1.0
55,1.009921111886475,1.009921111886475,1.0081578654193282,1.0082154275502733,1.0,-6.164037271407907e-05,0.0,9.0,0.0,0.0,55.0,1.0,True,9999.383596272859,-0.6164037271407906,0.0,1.0,,,1.0
56,1.009686615479008,1.0101216047060282,1.0077867146544992,1.0093635096206572,1.0,5.3167834324318056e-05,0.0,9.0,0.0,0.0,56.0,1.0,True,10000.531678343243,0.5316783432431805,0.0,1.0,,,0.0
57,1.0090883778676394,1.012320380216148,1.0090883778676394,1.010813615278368,1.0,0.00019817840009539345,0.0,9.0,0.0,0.0,57.0,1.0,True,10001.981784000955,1.9817840009539345,0.0,1.0,,,0.0
58,1.0110982971512876,1.0112932698871493,1.0087559388058165,1.0087559388058165,1.0,-7.589247159757165e-06,0.0,9.0,0.0,0.0,58.0,1.0,True,9999.924107528403,-0.07589247159757165,0.0,1.0,,,0.0
59,1.009782958524574,1.009782958524574,1.006031769765213,1.0092698504784037,1.0,4.3801920098961454e-05,0.0,9.0,0.0,0.0,59.0,1.0,True,10000.43801920099,0.43801920098961455,0.0,1.0,,,0.0
60,1.0068478805272838,1.007715269912719,1.0051588528783622,1.0061005945064538,1.0,-0.00027312367709602216,0.0,9.0,0.0,0.0,60.0,1.0,True,9997.26876322904,-2.7312367709602214,0.0,1.0,,,0.0
61,1.0056789905021473,1.0056789905021473,1.003391793467222,1.003391793467222,1.0,-0.0005440037810191988,0.0,9.0,0.0,0.0,61.0,1.0,True,9994.559962189807,-5.440037810191988,0.0,1.0,,,0.0
62,1.002958148138759,1.0030032099771895,1.0014427614408192,1.0014427614408192,1.0,-0.0007389069836594831,0.0,9.0,0.0,0.0,62.0,1.0,True,9992.610930163406,-7.389069836594831,0.0,1.0,,,0.0
63,0.9988090455747887,1.00072606641852,0.9988090455747887,0.9993765765148919,1.0,-0.0009455254762522191,0.0,9.0,0.0,0.0,63.0,1.0,True,9990.544745237477,-9.455254762522191,0.0,1.0,,,0.0
64,0.9981630710671853,0.9993118781116112,0.9960454762187292,0.9960454762187292,1.0,-0.0012786355058684875,0.0,9.0,0.0,0.0,64.0,1.0,True,9987.213644941316,-12.786355058684874,0.0,1.0,,,0.0
65,0.9973381421688866,0.9973381421688866,0.9938535603511559,0.9943660702526782,1.0,-0.0014465761024735856,0.0,9.0,0.0,0.0,65.0,1.0,True,9985.534238975264,-14.465761024735857,0.0,1.0,,,0.0
66,0.9935302797700524,0.9940356720551208,0.9911548315038636,0.9911548315038636,1.0,-0.0017676999773550432,0.0,9.0,0.0,0.0,66.0,1.0,True,9982.32300022645,-17.67699977355043,0.0,1.0,,,0.0
67,0.9906483212063537,0.9917442097346952,0.9904104565969762,0.9904104565969762,1.0,-0.001842137468043782,0.0,9.0,0.0,0.0,67.0,1.0,True,9981.578625319562,-18.421374680437822,0.0,1.0,,,0.0
68,0.9909161535228097,0.9914610537259887,0.9891082598905552,0.9895885048056842,1.0,-0.0019243326471729894,0.0,9.0,0.0,0.0,68.0,1.0,True,9980.75667352827,-19.243326471729894,0.0,1.0,,,0.0
69,0.9901524729680815,0.9901524729680815,0.9886914027396514,0.9891314833123184,1.0,-0.0019700347965095687,0.0,9.0,0.0,0.0,69.0,1.0,True,9980.299652034904,-19.700347965095688,0.0,1.0,,,0.0
70,0.990713323797288,0.991002053102174,0.9892670197687916,0.9909583100545387,1.0,-0.0017873521222875343,0.0,9.0,0.0,0.0,70.0,1.0,True,9982.126478777125,-17.873521222875343,0.0,1.0,,,0.0
71,0.9905311654436452,0.9922526291465057,0.9905083222084523,0.9922526291465057,1.0,-0.0016579202130908367,0.0,9.0,0.0,0.0,71.0,1.0,True,9983.420797869092,-16.579202130908367,0.0,1.0,,,0.0
72,0.990181490011728,0.991841576167488,0.990181490011728,0.9915808902382299,1.0,-0.001725094103918413,0.0,9.0,0.0,0.0,72.0,1.0,True,9982.749058960815,-17.25094103918413,0.0,1.0,,,0.0
73,0.9929948574917893,0.9950196491993835,0.9926567347638597,0.9948683466432269,1.0,-0.0013963484634187185,0.0,9.0,0.0,0.0,73.0,1.0,True,9986.036515365813,-13.963484634187186,0.0,1.0,,,0.0
74,0.9950895868464839,0.9966470835698003,0.9950895868464839,0.9966470835698003,1.0,-0.0012184747707613807,0.0,9.0,0.0,0.0,74.0,1.0,True,9987.815252292387,-12.184747707613807,0.0,1.0,,,0.0
75,0.9997227308670565,1.0000497714643724,0.9970334548856528,0.9990978081295689,1.0,-0.0009734023147845114,0.0,9.0,0.0,0.0,75.0,1.0,True,9990.265976852155,-9.734023147845114,0.0,1.0,,,0.0
76,0.9994043186144993,1.0017239158071896,0.9994043186144993,1.0006281100290109,1.0,-0.0008203721248403195,0.0,9.0,0.0,0.0,76.0,1.0,True,9991.796278751597,-8.203721248403195,0.0,1.0,,,0.0
77,1.0023328920720473,1.0053645261315913,1.002087631963158,1.0053645261315913,1.0,-0.00034673051458227296,0.0,9.0,0.0,0.0,77.0,1.0,True,9996.532694854177,-3.4673051458227295,0.0,1.0,,,0.0
78,1.0045254725549815,1.0070193332416792,1.0040134235503202,1.0070193332416792,1.0,-0.00018124980357348108,0.0,9.0,0.0,0.0,78.0,1.0,True,9998.187501964265,-1.8124980357348108,0.0,1.0,,,0.0
79,1.0054977270675918,1.0087036139321228,1.0054977270675918,1.0087036139321228,1.0,-1.282173452912371e-05,0.0,9.0,0.0,0.0,79.0,1.0,True,9999.871782654709,-0.1282173452912371,0.0,1.0,,,0.0
80,1.0085910965417682,1.0094611453509466,1.0073758778182693,1.0073758778182693,1.0,-0.00014559534591447433,0.0,9.0,0.0,0.0,80.0,1.0,True,9998.544046540856,-1.4559534591447432,0.0,1.0,,,0.0
81,1.0100796805778325,1.0101144221729828,1.0083378107349594,1.0101144221729828,1.0,0.00012825908955686914,0.0,9.0,0.0,0.0,81.0,1.0,True,10001.28259089557,1.2825908955686915,0.0,1.0,,,0.0
82,1.008712610013044,1.0108946657499605,1.008712610013044,1.0101778674635902,1.0,0.00013460361861761139,0.0,9.0,0.0,0.0,82.0,1.0,True,10001.346036186176,1.3460361861761139,0.0,1.0,,,0.0
83,1.0097586812272288,1.0122917179942565,1.0089680049794818,1.0122917179942565,1.0,0.0003459886716842486,0.0,9.0,0.0,0.0,83.0,1.0,True,10003.459886716842,3.4598867168424863,0.0,1.0,,,0.0
84,1.008479402012208,1.0085014294812136,1.0071598908296193,1.0085014294812136,1.0,-3.304017962004856e-05,0.0,9.0,0.0,0.0,84.0,1.0,True,9999.6695982038,-0.3304017962004856,0.0,1.0,,,0.0
85,1.0089114388323461,1.0089114388323461,1.005320947590539,1.005320947590539,1.0,-0.0003510883686875144,0.0,9.0,0.0,0.0,85.0,1.0,True,9996.489116313125,-3.5108836868751436,0.0,1.0,,,0.0
86,1.0068846149943962,1.006954749188549,1.0046560230066341,1.0052685403926747,1.0,-0.00035632908847394004,0.0,9.0,0.0,0.0,86.0,1.0,True,9996.43670911526,-3.5632908847394007,0.0,1.0,,,0.0
87,1.0018824012480634,1.0043988927518317,1.0007724459191247,1.0007724459191247,1.0,-0.0008059385358289327,0.0,9.0,1.0,1.0,87.0,1.0,True,9991.940614641711,-8.059385358289328,0.0,1.0,,,
