,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
12,1.002418494888682,1.0029613256331216,1.0009748781587904,1.0009748781587904,0.0,0.0,-1.0007614291410816,3.0,0.0,0.0,12.0,2.0,False,9996.863365123687,0.0,-3.13663487631311,0.0,,1.001439997189799,1.0
13,0.9996356960003535,0.9996356960003535,0.9975813768867651,0.9977183100510525,1.0,-0.0003357621270935877,0.0,3.0,0.0,0.0,13.0,3.0,True,9993.506797015949,-3.35656810773789,-3.13663487631311,1.0,1.0009748781587904,,0.0
14,0.9972147206364428,0.9982602022341313,0.9959504295532532,0.9959504295532532,1.0,-0.0005126056462284945,0.0,3.0,0.0,0.0,14.0,3.0,True,9991.73891651815,-5.12444860553719,-3.13663487631311,1.0,,,1.0
15,0.99472278211964,0.9962426254859444,0.9933575811049544,0.9946844086772673,1.0,-0.0006392474567390522,0.0,3.0,0.0,0.0,15.0,3.0,True,9990.472895642164,-6.3904694815231196,-3.13663487631311,1.0,,,1.0
16,0.9923821742337877,0.9938246484198934,0.9909476796163106,0.9909476796163106,1.0,-0.0010130376071569424,0.0,3.0,0.0,0.0,16.0,3.0,True,9986.736166581208,-10.127198542479798,-3.13663487631311,1.0,,,1.0
17,0.9914990341088035,0.9931474552501588,0.988649278568051,0.9887852135179234,1.0,-0.0012293520669435457,0.0,3.0,0.0,0.0,17.0,3.0,True,9984.57370048282,-12.289664640867015,-3.13663487631311,1.0,,,1.0
18,0.9902126544342104,0.9902126544342104,0.9891652464870199,0.9891652464870199,1.0,-0.0011913368460471263,0.0,3.0,0.0,0.0,18.0,3.0,True,9984.953733451915,-11.909631671770514,-3.13663487631311,1.0,,,1.0
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,1.0,-0.0009247546556524092,0.0,3.0,0.0,0.0,19.0,3.0,True,9987.618719184868,-9.24464593881914,-3.13663487631311,1.0,,,1.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,1.0,-0.0008486298112330556,0.0,3.0,0.0,0.0,20.0,3.0,True,9988.379728853219,-8.483636270467564,-3.13663487631311,1.0,,,2.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,0.0,0.0,-1.0008486298112331,3.0,0.0,0.0,21.0,3.0,False,9988.379728853219,0.0,-11.620271146781306,0.0,,0.9925912418883228,1.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,1.0,2.0758291320794494e-05,0.0,3.0,0.0,0.0,22.0,4.0,True,9988.587070549453,0.20734169623425344,-11.620271146781306,1.0,0.99151304492207,,2.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,0.0,0.0,1.0000207582913208,3.0,0.0,0.0,23.0,4.0,False,9988.587070549453,0.0,-11.41292945054738,0.0,,0.9918203866183043,1.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,1.0,9.405293117785092e-05,0.0,3.0,0.0,0.0,24.0,5.0,True,9989.526526441763,0.9394558923103592,-11.41292945054738,1.0,0.9966447014640514,,2.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,0.0,0.0,1.000094052931178,3.0,0.0,0.0,25.0,5.0,False,9989.526526441763,0.0,-10.473473558236947,0.0,,0.9976841573563617,2.0
26,0.9990215319849067,1.0033210941011725,0.9990215319849067,1.001275247332917,0.5,-9.51290612669638e-05,0.0,3.0,0.0,0.0,26.0,6.0,True,9988.576232160802,-0.9502942809618385,-10.473473558236947,0.5,1.0004249530519551,,2.0
27,1.0018078884111337,1.0073758213083006,1.0018078884111337,1.0073758213083006,0.5,-0.0007058260707033725,0.0,3.0,0.0,0.0,27.0,6.0,True,9982.475658185418,-7.050868256345499,-10.473473558236947,0.5,,,2.0
28,1.0055151911532147,1.0076258737557142,1.0051517210107563,1.0076258737557142,0.5,-0.0007308575320796181,0.0,3.0,0.0,0.0,28.0,6.0,True,9982.225605738004,-7.300920703759107,-10.473473558236947,0.5,,,2.0
29,1.0079569607426777,1.0084604384431333,1.0076585969362428,1.0076585969362428,0.5,-0.000734133280979427,0.0,3.0,0.0,0.0,29.0,6.0,True,9982.192882557476,-7.33364388428771,-10.473473558236947,0.5,,,2.0
30,1.0065395811339262,1.0097707718472315,1.0065395811339262,1.0097707718472315,0.5,-0.0009455722220941914,0.0,3.0,0.0,0.0,30.0,6.0,True,9980.080707646486,-9.445818795276407,-10.473473558236947,0.5,,,2.0
31,1.0113448166946681,1.0113448166946681,1.0079834561023693,1.0083052743716132,0.5,-0.0007988688251174468,0.0,3.0,0.0,0.0,31.0,6.0,True,9981.546205122106,-7.980321319658101,-10.473473558236947,0.5,,,0.0
32,1.00895091877119,1.0111714511858048,1.007150565545831,1.0102759207727035,0.5,-0.000996140076750248,0.0,3.0,0.0,0.0,32.0,6.0,True,9979.575558721015,-9.950967720748336,-10.473473558236947,0.5,,,1.0
33,1.0094991659430705,1.009952716790407,1.0074488041771859,1.0096715663483362,0.0,0.0,-1.0009961400767502,3.0,0.0,0.0,33.0,6.0,False,9979.575558721015,0.0,-20.424441278984887,0.0,,1.0102759207727035,2.0
34,1.0103890438513903,1.0103890438513903,1.005890863895122,1.005890863895122,0.5,0.0003688235468088262,0.0,3.0,0.0,0.0,34.0,7.0,True,9983.256261174229,3.680702453214158,-20.424441278984887,0.5,1.0096715663483362,,0.0
35,1.0079201691823092,1.0080016877970017,1.0045988465091744,1.0080016877970017,0.5,0.0001573091502837108,0.0,3.0,0.0,0.0,35.0,7.0,True,9981.14543727235,1.5698785513344915,-20.424441278984887,0.5,,,2.0
36,1.0066251792473782,1.0066251792473782,1.0027178032721227,1.0027178032721227,0.5,0.0006867790153884978,0.0,3.0,0.0,0.0,36.0,7.0,True,9986.429321797228,6.853763076213537,-20.424441278984887,0.5,,,2.0
37,1.0036268150643282,1.0036268150643282,1.0004766595984358,1.0004766595984358,0.5,0.000911352060654775,0.0,3.0,0.0,0.0,37.0,7.0,True,9988.670465470916,9.094906749900424,-20.424441278984887,0.5,,,0.0
38,1.0014529050839935,1.0017134009008748,0.9986269262824405,0.9986269262824405,0.5,0.0010967039631591647,0.0,3.0,0.0,0.0,38.0,7.0,True,9990.520198786911,10.944640065895673,-20.424441278984887,0.5,,,2.0
39,0.9965325063079792,0.9984633268608494,0.994427058689359,0.995319688244963,0.5,0.001428104634261596,0.0,3.0,0.0,0.0,39.0,7.0,True,9993.82743682439,14.251878103373238,-20.424441278984887,0.5,,,2.0
40,0.995332017115692,0.995332017115692,0.9932759590698174,0.9939348053319748,0.5,0.0015668763590548401,0.0,3.0,0.0,0.0,40.0,7.0,True,9995.212319737377,15.636761016361456,-20.424441278984887,0.5,,,2.0
41,0.993325538770054,0.9939429763911953,0.991696348362206,0.9928644852536518,0.5,0.0016741274211892043,0.0,3.0,0.0,0.0,41.0,7.0,True,9996.2826398157,16.707081094684426,-20.424441278984887,0.5,,,1.0
42,0.9932099728245627,0.9932099728245627,0.9912092037300393,0.9912092037300393,0.0,0.0,1.001674127421189,3.0,0.0,0.0,42.0,7.0,False,9996.2826398157,0.0,-3.71736018430056,0.0,,0.9928644852536518,2.0
43,0.990670595238236,0.9924994853955238,0.9884194697209999,0.9884194697209999,0.5,0.0002690734251876814,0.0,3.0,0.0,0.0,43.0,8.0,True,9998.97237382474,2.689734009039368,-3.71736018430056,0.5,0.9912092037300393,,2.0
44,0.9902576573602446,0.9916953797779098,0.9890041554323356,0.9890041554323356,0.5,0.00021058311109764183,0.0,3.0,0.0,0.0,44.0,8.0,True,9998.387688113404,2.1050482977037377,-3.71736018430056,0.5,,,2.0
45,0.9890349053534703,0.9899086440697609,0.9889571802347016,0.9899086440697609,0.5,0.00012010061175106554,0.0,3.0,0.0,0.0,45.0,8.0,True,9997.483199475977,1.2005596602784219,-3.71736018430056,0.5,,,0.0
46,0.9906087003758473,0.9922849469937239,0.9898384894205728,0.9908757739238627,0.5,2.3351661271241314e-05,0.0,3.0,0.0,0.0,46.0,8.0,True,9996.516069621875,0.23342980617656614,-3.71736018430056,0.5,,,1.0
47,0.9924974473478556,0.9938285401086404,0.9917885795912883,0.9917885795912883,0.0,0.0,1.0000233516612713,3.0,0.0,0.0,47.0,8.0,False,9996.516069621875,0.0,-3.483930378124569,0.0,,0.9908757739238627,2.0
48,0.9942025940111687,0.9962070776285645,0.9939300679356474,0.9962070776285645,0.5,-0.00045200727991698665,0.0,3.0,0.0,0.0,48.0,9.0,True,9991.9975715846,-4.51849803727623,-3.483930378124569,0.5,0.9917885795912883,,2.0
49,0.9960114967541223,0.9993175383970566,0.9960114967541223,0.9983203761300231,0.5,-0.0006634107815709902,0.0,3.0,0.0,0.0,49.0,9.0,True,9989.88427308314,-6.631796538734812,-3.483930378124569,0.5,,,2.0
50,0.9977541761932117,0.9992506197797927,0.9976897830792056,0.9992506197797927,0.5,-0.0007564675668840715,0.0,3.0,0.0,0.0,50.0,9.0,True,9988.954029433371,-7.5620401885043815,-3.483930378124569,0.5,,,1.0
51,0.9985521728375037,1.0029173762681718,0.9985521728375037,1.0024778666001057,0.0,0.0,-1.000756467566884,3.0,0.0,0.0,51.0,9.0,False,9988.954029433371,0.0,-11.045970566628966,0.0,,0.9992506197797927,1.0
52,1.0022861224947013,1.0052941468767567,1.0020569071729664,1.002134349588487,1.0,-4.4400746095333784e-05,0.0,3.0,0.0,0.0,52.0,10.0,True,9988.510512421752,-0.4435170116188324,-11.045970566628966,1.0,1.0024778666001057,,1.0
53,1.0051539816732962,1.006307477515363,1.0042342532515336,1.006307477515363,1.0,0.000373373518815655,0.0,3.0,0.0,0.0,53.0,10.0,True,9992.683640348629,3.729610915257354,-11.045970566628966,1.0,,,1.0
54,1.0066878719609553,1.0087740590077652,1.0066878719609553,1.008575496084559,1.0,0.0006004261774336614,0.0,3.0,0.0,0.0,54.0,10.0,True,9994.951658917824,5.997629484453249,-11.045970566628966,1.0,,,1.0
55,1.009921111886475,1.009921111886475,1.0081578654193282,1.0082154275502733,1.0,0.0005643795069589808,0.0,3.0,0.0,0.0,55.0,10.0,True,9994.59159038354,5.637560950167531,-11.045970566628966,1.0,,,0.0
56,1.009686615479008,1.0101216047060282,1.0077867146544992,1.0093635096206572,1.0,0.0006793146710413302,0.0,3.0,0.0,0.0,56.0,10.0,True,9995.739672453923,6.7856430205515,-11.045970566628966,1.0,,,1.0
57,1.0090883778676394,1.012320380216148,1.0090883778676394,1.010813615278368,1.0,0.0008244855921846138,0.0,3.0,0.0,0.0,57.0,10.0,True,9997.189778111633,8.235748678262256,-11.045970566628966,1.0,,,1.0
58,1.0110982971512876,1.0112932698871493,1.0087559388058165,1.0087559388058165,1.0,0.0006184904032500792,0.0,3.0,0.0,0.0,58.0,10.0,True,9995.132101639081,6.17807220571075,-11.045970566628966,1.0,,,1.0
59,1.009782958524574,1.009782958524574,1.006031769765213,1.0092698504784037,1.0,0.0006699383998143739,0.0,3.0,0.0,0.0,59.0,10.0,True,9995.646013311669,6.691983878297935,-11.045970566628966,1.0,,,2.0
60,1.0068478805272838,1.007715269912719,1.0051588528783622,1.0061005945064538,0.0,0.0,1.0006699383998143,3.0,0.0,0.0,60.0,10.0,False,9995.646013311669,0.0,-4.353986688331133,0.0,,1.0092698504784037,0.0
61,1.0056789905021473,1.0056789905021473,1.003391793467222,1.003391793467222,0.0,0.0,-0.01,3.0,0.0,0.0,61.0,10.0,False,9995.646013311669,0.0,-4.353986688331133,0.0,,,1.0
62,1.002958148138759,1.0030032099771895,1.0014427614408192,1.0014427614408192,1.0,-0.0002049924560827834,0.0,3.0,0.0,0.0,62.0,11.0,True,9993.596981285265,-2.049032026402841,-4.353986688331133,1.0,1.003391793467222,,2.0
63,0.9988090455747887,1.00072606641852,0.9988090455747887,0.9993765765148919,0.0,0.0,-1.0002049924560827,3.0,0.0,0.0,63.0,11.0,False,9993.596981285265,0.0,-6.403018714734571,0.0,,1.0014427614408192,1.0
64,0.9981630710671853,0.9993118781116112,0.9960454762187292,0.9960454762187292,1.0,-0.00034332986437095764,0.0,3.0,0.0,0.0,64.0,12.0,True,9990.165880989103,-3.4311002961626818,-6.403018714734571,1.0,0.9993765765148919,,1.0
65,0.9973381421688866,0.9973381421688866,0.9938535603511559,0.9943660702526782,1.0,-0.000511378062551849,0.0,3.0,0.0,0.0,65.0,12.0,True,9988.486475023052,-5.110506262213665,-6.403018714734571,1.0,,,1.0
66,0.9935302797700524,0.9940356720551208,0.9911548315038636,0.9911548315038636,1.0,-0.0008327076853921706,0.0,3.0,0.0,0.0,66.0,12.0,True,9985.275236274238,-8.321745011028236,-6.403018714734571,1.0,,,1.0
67,0.9906483212063537,0.9917442097346952,0.9904104565969762,0.9904104565969762,1.0,-0.0009071928690834242,0.0,3.0,0.0,0.0,67.0,12.0,True,9984.53086136735,-9.066119917915627,-6.403018714734571,1.0,,,2.0
68,0.9909161535228097,0.9914610537259887,0.9891082598905552,0.9895885048056842,0.0,0.0,-1.0009071928690834,3.0,0.0,0.0,68.0,12.0,False,9984.53086136735,0.0,-15.469138632650356,0.0,,0.9904104565969762,0.0
69,0.9901524729680815,0.9901524729680815,0.9886914027396514,0.9891314833123184,0.0,0.0,-0.01,3.0,0.0,0.0,69.0,12.0,False,9984.53086136735,0.0,-15.469138632650356,0.0,,,0.0
70,0.990713323797288,0.991002053102174,0.9892670197687916,0.9909583100545387,0.0,0.0,-0.01,3.0,0.0,0.0,70.0,12.0,False,9984.53086136735,0.0,-15.469138632650356,0.0,,,0.0
71,0.9905311654436452,0.9922526291465057,0.9905083222084523,0.9922526291465057,0.0,0.0,-0.01,3.0,0.0,0.0,71.0,12.0,False,9984.53086136735,0.0,-15.469138632650356,0.0,,,1.0
72,0.990181490011728,0.991841576167488,0.990181490011728,0.9915808902382299,1.0,-7.729345714797841e-05,0.0,3.0,0.0,0.0,72.0,13.0,True,9983.759122459074,-0.7717389082757652,-15.469138632650356,1.0,0.9922526291465057,,1.0
73,0.9929948574917893,0.9950196491993835,0.9926567347638597,0.9948683466432269,1.0,0.00025196151242870335,0.0,3.0,0.0,0.0,73.0,13.0,True,9987.04657886407,2.5157174967211815,-15.469138632650356,1.0,,,2.0
74,0.9950895868464839,0.9966470835698003,0.9950895868464839,0.9966470835698003,0.0,0.0,1.0002519615124288,3.0,0.0,0.0,74.0,13.0,False,9987.04657886407,0.0,-12.953421135929602,0.0,,0.9948683466432269,2.0
75,0.9997227308670565,1.0000497714643724,0.9970334548856528,0.9990978081295689,0.5,-0.00025540329061515317,0.0,3.0,0.0,0.0,75.0,14.0,True,9984.495854304301,-2.550724559768691,-12.953421135929602,0.5,0.9966470835698003,,1.0
76,0.9994043186144993,1.0017239158071896,0.9994043186144993,1.0006281100290109,0.0,0.0,-1.0002554032906152,3.0,0.0,0.0,76.0,14.0,False,9984.495854304301,0.0,-15.504145695698753,0.0,,0.9990978081295689,2.0
77,1.0023328920720473,1.0053645261315913,1.002087631963158,1.0053645261315913,0.5,-0.00048439261963291745,0.0,3.0,0.0,0.0,77.0,15.0,True,9979.659438201721,-4.836416102580465,-15.504145695698753,0.5,1.0006281100290109,,2.0
78,1.0045254725549815,1.0070193332416792,1.0040134235503202,1.0070193332416792,0.5,-0.0006501302927448288,0.0,3.0,0.0,0.0,78.0,15.0,True,9978.004631091633,-6.491223212668385,-15.504145695698753,0.5,,,2.0
79,1.0054977270675918,1.0087036139321228,1.0054977270675918,1.0087036139321228,0.5,-0.000818819900614963,0.0,3.0,0.0,0.0,79.0,15.0,True,9976.320350401189,-8.175503903111958,-15.504145695698753,0.5,,,2.0
80,1.0085910965417682,1.0094611453509466,1.0073758778182693,1.0073758778182693,0.5,-0.0006858401154332084,0.0,3.0,0.0,0.0,80.0,15.0,True,9977.648086515042,-6.8477677892584525,-15.504145695698753,0.5,,,2.0
81,1.0100796805778325,1.0101144221729828,1.0083378107349594,1.0101144221729828,0.5,-0.0009601197981207275,0.0,3.0,0.0,0.0,81.0,15.0,True,9974.909542160329,-9.586312143971886,-15.504145695698753,0.5,,,2.0
82,1.008712610013044,1.0108946657499605,1.008712610013044,1.0101778674635902,0.5,-0.0009664741791063302,0.0,3.0,0.0,0.0,82.0,15.0,True,9974.846096869722,-9.649757434579307,-15.504145695698753,0.5,,,2.0
83,1.0097586812272288,1.0122917179942565,1.0089680049794818,1.0122917179942565,0.5,-0.0011781874755523493,0.0,3.0,0.0,0.0,83.0,15.0,True,9972.732246339056,-11.763607965245681,-15.504145695698753,0.5,,,2.0
84,1.008479402012208,1.0085014294812136,1.0071598908296193,1.0085014294812136,0.5,-0.0007985700598759247,0.0,3.0,0.0,0.0,84.0,15.0,True,9976.522534852098,-7.973319452202708,-15.504145695698753,0.5,,,2.0
85,1.0089114388323461,1.0089114388323461,1.005320947590539,1.005320947590539,0.5,-0.0004800279985555671,0.0,3.0,0.0,0.0,85.0,15.0,True,9979.703016742773,-4.792837561528051,-15.504145695698753,0.5,,,2.0
86,1.0068846149943962,1.006954749188549,1.0046560230066341,1.0052685403926747,0.5,-0.00047477914086370236,0.0,3.0,0.0,0.0,86.0,15.0,True,9979.755423940638,-4.740430363663794,-15.504145695698753,0.5,,,2.0
87,1.0018824012480634,1.0043988927518317,1.0007724459191247,1.0007724459191247,0.5,-2.44715300280819e-05,0.0,3.0,1.0,1.0,87.0,15.0,True,9984.251518414187,-0.24433589011386694,-15.504145695698753,0.5,,,
