,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
11,1.0052814759710178,1.0052814759710178,1.001439997189799,1.001439997189799,0.5,-4.710895938107139e-05,0.0,10.0,0.0,0.0,11.0,1.0,True,9999.528910406189,-0.4710895938107139,0.0,0.5,,,1.0
12,1.002418494888682,1.0029613256331216,1.0009748781587904,1.0009748781587904,0.0,0.0,-1.000047108959381,10.0,0.0,0.0,12.0,1.0,False,9999.528910406189,0.0,-0.4710895938114845,0.0,,1.001439997189799,2.0
13,0.9996356960003535,0.9996356960003535,0.9975813768867651,0.9977183100510525,0.5,0.00031567168173822176,0.0,10.0,0.0,0.0,13.0,2.0,True,10002.685478513926,3.1565681077378898,-0.4710895938114845,0.5,1.0009748781587904,,0.0
14,0.9972147206364428,0.9982602022341313,0.9959504295532532,0.9959504295532532,0.5,0.0004924680602115642,0.0,10.0,0.0,0.0,14.0,2.0,True,10004.453359011726,4.924448605537191,-0.4710895938114845,0.5,,,0.0
15,0.99472278211964,0.9962426254859444,0.9933575811049544,0.9946844086772673,0.5,0.0006190761121837347,0.0,10.0,0.0,0.0,15.0,2.0,True,10005.719379887712,6.19046948152312,-0.4710895938114845,0.5,,,2.0
16,0.9923821742337877,0.9938246484198934,0.9909476796163106,0.9909476796163106,0.5,0.0009927666224504718,0.0,10.0,0.0,0.0,16.0,2.0,True,10009.456108948669,9.927198542479799,-0.4710895938114845,0.5,,,0.0
17,0.9914990341088035,0.9931474552501588,0.988649278568051,0.9887852135179234,0.5,0.0012090234199218816,0.0,10.0,0.0,0.0,17.0,2.0,True,10011.618575047056,12.089664640867015,-0.4710895938114845,0.5,,,0.0
18,0.9902126544342104,0.9902126544342104,0.9891652464870199,0.9891652464870199,0.5,0.001171018332632118,0.0,10.0,0.0,0.0,18.0,2.0,True,10011.23854207796,11.709631671770515,-0.4710895938114845,0.5,,,0.0
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,0.5,0.0009045072042750602,0.0,10.0,0.0,0.0,19.0,2.0,True,10008.573556345007,9.04464593881914,-0.4710895938114845,0.5,,,0.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,0.5,0.0008284026522336517,0.0,10.0,0.0,0.0,20.0,2.0,True,10007.812546676656,8.283636270467564,-0.4710895938114845,0.5,,,0.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,0.5,0.0009362274283719287,0.0,10.0,0.0,0.0,21.0,2.0,True,10008.890743642909,9.36183323672034,-0.4710895938114845,0.5,,,0.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,0.5,0.000905491810825545,0.0,10.0,0.0,0.0,22.0,2.0,True,10008.583401946675,9.054491540486088,-0.4710895938114845,0.5,,,0.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,0.5,0.00042303759833493745,0.0,10.0,0.0,0.0,23.0,2.0,True,10003.759087100927,4.230176694739008,-0.4710895938114845,0.5,,,0.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,0.5,0.000319087112104668,0.0,10.0,0.0,0.0,24.0,2.0,True,10002.719631208618,3.190720802428648,-0.4710895938114845,0.5,,,0.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,0.5,4.4994630333739716e-05,0.0,10.0,0.0,0.0,25.0,2.0,True,9999.978835513024,0.44992510683526954,-0.4710895938114845,0.5,,,0.0
26,0.9990215319849067,1.0033210941011725,0.9990215319849067,1.001275247332917,0.5,-4.003880359902932e-05,0.0,10.0,0.0,0.0,26.0,2.0,True,9999.128541232061,-0.400369174126569,-0.4710895938114845,0.5,,,0.0
27,1.0018078884111337,1.0073758213083006,1.0018078884111337,1.0073758213083006,0.5,-0.0006501249416604922,0.0,10.0,0.0,0.0,27.0,2.0,True,9993.027967256678,-6.500943149510229,-0.4710895938114845,0.5,,,0.0
28,1.0055151911532147,1.0076258737557142,1.0051517210107563,1.0076258737557142,0.5,-0.0006751313644284074,0.0,10.0,0.0,0.0,28.0,2.0,True,9992.777914809265,-6.750995596923836,-0.4710895938114845,0.5,,,0.0
29,1.0079569607426777,1.0084604384431333,1.0076585969362428,1.0076585969362428,0.5,-0.0006784038366440285,0.0,10.0,0.0,0.0,29.0,2.0,True,9992.745191628735,-6.783718777452441,-0.4710895938114845,0.5,,,0.0
30,1.0065395811339262,1.0097707718472315,1.0065395811339262,1.0097707718472315,0.5,-0.0008896312784478743,0.0,10.0,0.0,0.0,30.0,2.0,True,9990.633016717748,-8.895893688441138,-0.4710895938114845,0.5,,,0.0
31,1.0113448166946681,1.0113448166946681,1.0079834561023693,1.0083052743716132,0.5,-0.0007430746267546921,0.0,10.0,0.0,0.0,31.0,2.0,True,9992.098514193365,-7.430396212822831,-0.4710895938114845,0.5,,,0.0
32,1.00895091877119,1.0111714511858048,1.007150565545831,1.0102759207727035,0.5,-0.0009401485508111992,0.0,10.0,0.0,0.0,32.0,2.0,True,9990.127867792275,-9.401042613913068,-0.4710895938114845,0.5,,,0.0
33,1.0094991659430705,1.009952716790407,1.0074488041771859,1.0096715663483362,0.5,-0.0008797102611895446,0.0,10.0,0.0,0.0,33.0,2.0,True,9990.732222216642,-8.796688189545831,-0.4710895938114845,0.5,,,0.0
34,1.0103890438513903,1.0103890438513903,1.005890863895122,1.005890863895122,0.5,-0.0005016222045332254,0.0,10.0,0.0,0.0,34.0,2.0,True,9994.512924669856,-5.0159857363316736,-0.4710895938114845,0.5,,,0.0
35,1.0079201691823092,1.0080016877970017,1.0045988465091744,1.0080016877970017,0.5,-0.0007127145390614048,0.0,10.0,0.0,0.0,35.0,2.0,True,9992.402100767977,-7.126809638211339,-0.4710895938114845,0.5,,,0.0
36,1.0066251792473782,1.0066251792473782,1.0027178032721227,1.0027178032721227,0.5,-0.00018430119357067123,0.0,10.0,0.0,0.0,36.0,2.0,True,9997.685985292856,-1.8429251133322941,-0.4710895938114845,0.5,,,0.0
37,1.0036268150643282,1.0036268150643282,1.0004766595984358,1.0004766595984358,0.5,3.9823732090036516e-05,0.0,10.0,0.0,0.0,37.0,2.0,True,9999.927128966543,0.3982185603545908,-0.4710895938114845,0.5,,,0.0
38,1.0014529050839935,1.0017134009008748,0.9986269262824405,0.9986269262824405,0.5,0.0002248057780012486,0.0,10.0,0.0,0.0,38.0,2.0,True,10001.776862282539,2.2479518763498407,-0.4710895938114845,0.5,,,0.0
39,0.9965325063079792,0.9984633268608494,0.994427058689359,0.995319688244963,0.5,0.0005555451625372372,0.0,10.0,0.0,0.0,39.0,2.0,True,10005.084100320017,5.555189913827408,-0.4710895938114845,0.5,,,0.0
40,0.995332017115692,0.995332017115692,0.9932759590698174,0.9939348053319748,0.5,0.0006940399781827037,0.0,10.0,0.0,0.0,40.0,2.0,True,10006.468983233004,6.9400728268156255,-0.4710895938114845,0.5,,,0.0
41,0.993325538770054,0.9939429763911953,0.991696348362206,0.9928644852536518,0.5,0.0008010770284190528,0.0,10.0,0.0,0.0,41.0,2.0,True,10007.539303311327,8.010392905138598,-0.4710895938114845,0.5,,,0.0
42,0.9932099728245627,0.9932099728245627,0.9912092037300393,0.9912092037300393,0.5,0.0009666129790066744,0.0,10.0,0.0,0.0,42.0,2.0,True,10009.194584834939,9.66567442875109,-0.4710895938114845,0.5,,,0.0
43,0.990670595238236,0.9924994853955238,0.9884194697209999,0.9884194697209999,0.5,0.0012455995226763649,0.0,10.0,0.0,0.0,43.0,2.0,True,10011.984318843979,12.45540843779046,-0.4710895938114845,0.5,,,0.0
44,0.9902576573602446,0.9916953797779098,0.9890041554323356,0.9890041554323356,0.5,0.0011871281970194966,0.0,10.0,0.0,0.0,44.0,2.0,True,10011.399633132643,11.87072272645483,-0.4710895938114845,0.5,,,0.0
45,0.9890349053534703,0.9899086440697609,0.9889571802347016,0.9899086440697609,0.5,0.0010966750721243784,0.0,10.0,0.0,0.0,45.0,2.0,True,10010.495144495218,10.966234089029514,-0.4710895938114845,0.5,,,0.0
46,0.9906087003758473,0.9922849469937239,0.9898384894205728,0.9908757739238627,0.5,0.0009999575304514509,0.0,10.0,0.0,0.0,46.0,2.0,True,10009.528014641117,9.999104234927659,-0.4710895938114845,0.5,,,0.0
47,0.9924974473478556,0.9938285401086404,0.9917885795912883,0.9917885795912883,0.5,0.000908672663373798,0.0,10.0,0.0,0.0,47.0,2.0,True,10008.61520897369,9.086298567502084,-0.4710895938114845,0.5,,,0.0
48,0.9942025940111687,0.9962070776285645,0.9939300679356474,0.9962070776285645,0.5,0.0004668020435810953,0.0,10.0,0.0,0.0,48.0,2.0,True,10004.196710936414,4.667800530225852,-0.4710895938114845,0.5,,,0.0
49,0.9960114967541223,0.9993175383970566,0.9960114967541223,0.9983203761300231,0.5,0.00025546223743689374,0.0,10.0,0.0,0.0,49.0,2.0,True,10002.083412434955,2.554502028767269,-0.4710895938114845,0.5,,,0.0
50,0.9977541761932117,0.9992506197797927,0.9976897830792056,0.9992506197797927,0.5,0.00016243348997245128,0.0,10.0,0.0,0.0,50.0,2.0,True,10001.153168785186,1.6242583789977003,-0.4710895938114845,0.5,,,0.0
51,0.9985521728375037,1.0029173762681718,0.9985521728375037,1.0024778666001057,0.5,-0.00016030639599903327,0.0,10.0,0.0,0.0,51.0,2.0,True,9997.925921964874,-1.6029884413153561,-0.4710895938114845,0.5,,,0.0
52,1.0022861224947013,1.0052941468767567,1.0020569071729664,1.002134349588487,0.5,-0.00012595307648801657,0.0,10.0,0.0,0.0,52.0,2.0,True,9998.269438976493,-1.2594714296965237,-0.4710895938114845,0.5,,,0.0
53,1.0051539816732962,1.006307477515363,1.0042342532515336,1.006307477515363,0.5,-0.0005432855292732018,0.0,10.0,0.0,0.0,53.0,2.0,True,9994.096311049616,-5.432599356572709,-0.4710895938114845,0.5,,,0.0
54,1.0066878719609553,1.0087740590077652,1.0066878719609553,1.008575496084559,0.5,-0.0007700980710956112,0.0,10.0,0.0,0.0,54.0,2.0,True,9991.82829248042,-7.700617925768604,-0.4710895938114845,0.5,,,0.0
55,1.009921111886475,1.009921111886475,1.0081578654193282,1.0082154275502733,0.5,-0.0007340895213417317,0.0,10.0,0.0,0.0,55.0,2.0,True,9992.188361014705,-7.340549391482886,-0.4710895938114845,0.5,,,0.0
56,1.009686615479008,1.0101216047060282,1.0077867146544992,1.0093635096206572,0.5,-0.0008489031371300914,0.0,10.0,0.0,0.0,56.0,2.0,True,9991.040278944321,-8.488631461866857,-0.4710895938114845,0.5,,,0.0
57,1.0090883778676394,1.012320380216148,1.0090883778676394,1.010813615278368,0.5,-0.00099392053451985,0.0,10.0,0.0,0.0,57.0,2.0,True,9989.590173286611,-9.938737119577612,-0.4710895938114845,0.5,,,0.0
58,1.0110982971512876,1.0112932698871493,1.0087559388058165,1.0087559388058165,0.5,-0.0007881431933082906,0.0,10.0,0.0,0.0,58.0,2.0,True,9991.647849759162,-7.881060647026105,-0.4710895938114845,0.5,,,0.0
59,1.009782958524574,1.009782958524574,1.006031769765213,1.0092698504784037,0.5,-0.0008395367816654756,0.0,10.0,0.0,0.0,59.0,2.0,True,9991.133938086576,-8.394972319613291,-0.4710895938114845,0.5,,,0.0
60,1.0068478805272838,1.007715269912719,1.0051588528783622,1.0061005945064538,0.5,-0.0005225962537320353,0.0,10.0,0.0,0.0,60.0,2.0,True,9994.303194058524,-5.225716347663456,-0.4710895938114845,0.5,,,0.0
61,1.0056789905021473,1.0056789905021473,1.003391793467222,1.003391793467222,0.5,-0.0002517033883278657,0.0,10.0,0.0,0.0,61.0,2.0,True,9997.011995097757,-2.5169153084316886,-0.4710895938114845,0.5,,,0.0
62,1.002958148138759,1.0030032099771895,1.0014427614408192,1.0014427614408192,0.5,-5.6791003567964994e-05,0.0,10.0,0.0,0.0,62.0,2.0,True,9998.96102712416,-0.567883282028847,-0.4710895938114845,0.5,,,0.0
63,0.9988090455747887,1.00072606641852,0.9988090455747887,0.9993765765148919,0.5,0.0001498372230655066,0.0,10.0,0.0,0.0,63.0,2.0,True,10001.027212050087,1.4983016438985142,-0.4710895938114845,0.5,,,0.0
64,0.9981630710671853,0.9993118781116112,0.9960454762187292,0.9960454762187292,0.5,0.00048296294588792,0.0,10.0,0.0,0.0,64.0,2.0,True,10004.35831234625,4.829401940061196,-0.4710895938114845,0.5,,,0.0
65,0.9973381421688866,0.9973381421688866,0.9938535603511559,0.9943660702526782,0.5,0.0006509114543724828,0.0,10.0,0.0,0.0,65.0,2.0,True,10006.0377183123,6.50880790611218,-0.4710895938114845,0.5,,,0.0
66,0.9935302797700524,0.9940356720551208,0.9911548315038636,0.9911548315038636,0.5,0.0009720504577782069,0.0,10.0,0.0,0.0,66.0,2.0,True,10009.248957061116,9.72004665492675,-0.4710895938114845,0.5,,,0.0
67,0.9906483212063537,0.9917442097346952,0.9904104565969762,0.9904104565969762,0.5,0.0010464914553048748,0.0,10.0,0.0,0.0,67.0,2.0,True,10009.993331968002,10.464421561814142,-0.4710895938114845,0.5,,,0.0
68,0.9909161535228097,0.9914610537259887,0.9891082598905552,0.9895885048056842,0.5,0.0011286905067458579,0.0,10.0,0.0,0.0,68.0,2.0,True,10010.815283759295,11.286373353106217,-0.4710895938114845,0.5,,,0.0
69,0.9901524729680815,0.9901524729680815,0.9886914027396514,0.9891314833123184,0.5,0.0011743948091645635,0.0,10.0,0.0,0.0,69.0,2.0,True,10011.27230525266,11.743394846472011,-0.4710895938114845,0.5,,,0.0
70,0.990713323797288,0.991002053102174,0.9892670197687916,0.9909583100545387,0.5,0.000991703528546411,0.0,10.0,0.0,0.0,70.0,2.0,True,10009.44547851044,9.916568104251667,-0.4710895938114845,0.5,,,0.0
71,0.9905311654436452,0.9922526291465057,0.9905083222084523,0.9922526291465057,0.5,0.0008622655216599047,0.0,10.0,0.0,0.0,71.0,2.0,True,10008.151159418474,8.62224901228469,-0.4710895938114845,0.5,,,0.0
72,0.990181490011728,0.991841576167488,0.990181490011728,0.9915808902382299,0.5,0.0009294425771286585,0.0,10.0,0.0,0.0,72.0,2.0,True,10008.822898326749,9.293987920560454,-0.4710895938114845,0.5,,,0.0
73,0.9929948574917893,0.9950196491993835,0.9926567347638597,0.9948683466432269,0.5,0.0006006814490343343,0.0,10.0,0.0,0.0,73.0,2.0,True,10005.535441921753,6.006531515563507,-0.4710895938114845,0.5,,,0.0
74,0.9950895868464839,0.9966470835698003,0.9950895868464839,0.9966470835698003,0.5,0.00042279937653766874,0.0,10.0,0.0,0.0,74.0,2.0,True,10003.75670499518,4.227794588990131,-0.4710895938114845,0.5,,,0.0
75,0.9997227308670565,1.0000497714643724,0.9970334548856528,0.9990978081295689,0.5,0.00017771537490852187,0.0,10.0,0.0,0.0,75.0,2.0,True,10001.30598043541,1.777070029221439,-0.4710895938114845,0.5,,,0.0
76,0.9994043186144993,1.0017239158071896,0.9994043186144993,1.0006281100290109,0.5,2.4677975531698707e-05,0.0,10.0,0.0,0.0,76.0,2.0,True,9999.775678535969,0.24676812977951776,-0.4710895938114845,0.5,,,0.0
77,1.0023328920720473,1.0053645261315913,1.002087631963158,1.0053645261315913,0.5,-0.0004489859485409072,0.0,10.0,0.0,0.0,77.0,2.0,True,9995.039262433387,-4.489647972800947,-0.4710895938114845,0.5,,,0.0
78,1.0045254725549815,1.0070193332416792,1.0040134235503202,1.0070193332416792,0.5,-0.0006144744555410535,0.0,10.0,0.0,0.0,78.0,2.0,True,9993.3844553233,-6.144455082888866,-0.4710895938114845,0.5,,,0.0
79,1.0054977270675918,1.0087036139321228,1.0054977270675918,1.0087036139321228,0.5,-0.0007829104594302763,0.0,10.0,0.0,0.0,79.0,2.0,True,9991.700174632857,-7.82873577333244,-0.4710895938114845,0.5,,,0.0
80,1.0085910965417682,1.0094611453509466,1.0073758778182693,1.0073758778182693,0.5,-0.0006501305929235879,0.0,10.0,0.0,0.0,80.0,2.0,True,9993.02791074671,-6.500999659478934,-0.4710895938114845,0.5,,,0.0
81,1.0100796805778325,1.0101144221729828,1.0083378107349594,1.0101144221729828,0.5,-0.0009239979300001895,0.0,10.0,0.0,0.0,81.0,2.0,True,9990.289366391997,-9.239544014192369,-0.4710895938114845,0.5,,,0.0
82,1.008712610013044,1.0108946657499605,1.008712610013044,1.0101778674635902,0.5,-0.0009303427579591743,0.0,10.0,0.0,0.0,82.0,2.0,True,9990.225921101388,-9.302989304799791,-0.4710895938114845,0.5,,,0.0
83,1.0097586812272288,1.0122917179942565,1.0089680049794818,1.0122917179942565,0.5,-0.0011417377696248295,0.0,10.0,0.0,0.0,83.0,2.0,True,9988.112070570722,-11.416839835466163,-0.4710895938114845,0.5,,,0.0
84,1.008479402012208,1.0085014294812136,1.0071598908296193,1.0085014294812136,0.5,-0.0007626910618245709,0.0,10.0,0.0,0.0,84.0,2.0,True,9991.902359083766,-7.6265513224231904,-0.4710895938114845,0.5,,,0.0
85,1.0089114388323461,1.0089114388323461,1.005320947590539,1.005320947590539,0.5,-0.0004446278891320222,0.0,10.0,0.0,0.0,85.0,2.0,True,9995.08284097444,-4.446069431748533,-0.4710895938114845,0.5,,,0.0
86,1.0068846149943962,1.006954749188549,1.0046560230066341,1.0052685403926747,0.5,-0.0004393869224491099,0.0,10.0,0.0,0.0,86.0,2.0,True,9995.135248172304,-4.393662233884276,-0.4710895938114845,0.5,,,0.0
87,1.0018824012480634,1.0043988927518317,1.0007724459191247,1.0007724459191247,0.5,1.0243706536920243e-05,0.0,10.0,1.0,1.0,87.0,2.0,True,9999.631342645855,0.10243223966565082,-0.4710895938114845,0.5,,,
