,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
53,1.0051539816732962,1.006307477515363,1.0042342532515336,1.006307477515363,0.5,-0.00042766047438037326,0.0,4.0,0.0,0.0,53.0,14.0,True,9987.597018752951,-4.273127926876184,-8.129853320173424,0.5,1.002134349588487,,1.0
54,1.0066878719609553,1.0087740590077652,1.0066878719609553,1.008575496084559,0.0,0.0,-1.0004276604743805,4.0,0.0,0.0,54.0,14.0,False,9987.597018752951,0.0,-12.402981247048956,0.0,,1.006307477515363,2.0
55,1.009921111886475,1.009921111886475,1.0081578654193282,1.0082154275502733,0.5,2.6039149737159706e-05,0.0,4.0,0.0,0.0,55.0,15.0,True,9987.857087287237,0.26006853428571797,-12.402981247048956,0.5,1.008575496084559,,2.0
56,1.009686615479008,1.0101216047060282,1.0077867146544992,1.0093635096206572,0.5,-8.891163053844661e-05,0.0,4.0,0.0,0.0,56.0,15.0,True,9986.709005216853,-0.8880135360982532,-12.402981247048956,0.5,,,2.0
57,1.0090883778676394,1.012320380216148,1.0090883778676394,1.010813615278368,0.5,-0.00023410227599480625,0.0,4.0,0.0,0.0,57.0,15.0,True,9985.258899559141,-2.3381191938090073,-12.402981247048956,0.5,,,0.0
58,1.0110982971512876,1.0112932698871493,1.0087559388058165,1.0087559388058165,0.5,-2.8079098579061116e-05,0.0,4.0,0.0,0.0,58.0,15.0,True,9987.316576031693,-0.280442721257501,-12.402981247048956,0.5,,,0.0
59,1.009782958524574,1.009782958524574,1.006031769765213,1.0092698504784037,0.5,-7.953408536139257e-05,0.0,4.0,0.0,0.0,59.0,15.0,True,9986.802664359106,-0.7943543938446872,-12.402981247048956,0.5,,,0.0
60,1.0068478805272838,1.007715269912719,1.0051588528783622,1.0061005945064538,0.5,0.00023778508220205285,0.0,4.0,0.0,0.0,60.0,15.0,True,9989.971920331056,2.3749015781051486,-12.402981247048956,0.5,,,0.0
61,1.0056789905021473,1.0056789905021473,1.003391793467222,1.003391793467222,0.5,0.0005090015754331733,0.0,4.0,0.0,0.0,61.0,15.0,True,9992.680721370289,5.083702617336916,-12.402981247048956,0.5,,,2.0
62,1.002958148138759,1.0030032099771895,1.0014427614408192,1.0014427614408192,0.5,0.0007041468163498114,0.0,4.0,0.0,0.0,62.0,15.0,True,9994.62975339669,7.032734643739758,-12.402981247048956,0.5,,,2.0
63,0.9988090455747887,1.00072606641852,0.9988090455747887,0.9993765765148919,0.5,0.000911021895715533,0.0,4.0,0.0,0.0,63.0,15.0,True,9996.695938322619,9.09891956966712,-12.402981247048956,0.5,,,1.0
64,0.9981630710671853,0.9993118781116112,0.9960454762187292,0.9960454762187292,0.0,0.0,1.0009110218957156,4.0,0.0,0.0,64.0,15.0,False,9996.695938322619,0.0,-3.304061677381469,0.0,,0.9993765765148919,2.0
65,0.9973381421688866,0.9973381421688866,0.9938535603511559,0.9943660702526782,0.5,0.000157992798400148,0.0,4.0,0.0,0.0,65.0,16.0,True,9998.27534428867,1.5794059660509838,-3.304061677381469,0.5,0.9960454762187292,,2.0
66,0.9935302797700524,0.9940356720551208,0.9911548315038636,0.9911548315038636,0.5,0.00047922280965858753,0.0,4.0,0.0,0.0,66.0,16.0,True,10001.486583037484,4.7906447148655555,-3.304061677381469,0.5,,,0.0
67,0.9906483212063537,0.9917442097346952,0.9904104565969762,0.9904104565969762,0.5,0.0005536849030822565,0.0,4.0,0.0,0.0,67.0,16.0,True,10002.230957944372,5.535019621752946,-3.304061677381469,0.5,,,2.0
68,0.9909161535228097,0.9914610537259887,0.9891082598905552,0.9895885048056842,0.5,0.000635907248981675,0.0,4.0,0.0,0.0,68.0,16.0,True,10003.052909735663,6.356971413045021,-3.304061677381469,0.5,,,2.0
69,0.9901524729680815,0.9901524729680815,0.9886914027396514,0.9891314833123184,0.5,0.0006816245035811461,0.0,4.0,0.0,0.0,69.0,16.0,True,10003.50993122903,6.813992906410815,-3.304061677381469,0.5,,,2.0
70,0.990713323797288,0.991002053102174,0.9892670197687916,0.9909583100545387,0.5,0.0004988814499270732,0.0,4.0,0.0,0.0,70.0,16.0,True,10001.683104486809,4.987166164190471,-3.304061677381469,0.5,,,1.0
71,0.9905311654436452,0.9922526291465057,0.9905083222084523,0.9922526291465057,0.0,0.0,1.0004988814499272,4.0,0.0,0.0,71.0,16.0,False,10001.683104486809,0.0,1.6831044868085883,0.0,,0.9909583100545387,1.0
72,0.990181490011728,0.991841576167488,0.990181490011728,0.9915808902382299,1.0,-7.716090384123038e-05,0.0,4.0,0.0,0.0,72.0,17.0,True,10000.911365578533,-0.7717389082757652,1.6831044868085883,1.0,0.9922526291465057,,2.0
73,0.9929948574917893,0.9950196491993835,0.9926567347638597,0.9948683466432269,0.0,0.0,-1.0000771609038412,4.0,0.0,0.0,73.0,17.0,False,10000.911365578533,0.0,0.9113655785331503,0.0,,0.9915808902382299,1.0
74,0.9950895868464839,0.9966470835698003,0.9950895868464839,0.9966470835698003,1.0,0.00016785839462104513,0.0,4.0,0.0,0.0,74.0,18.0,True,10002.590102505106,1.6787369265733767,0.9113655785331503,1.0,0.9948683466432269,,2.0
75,0.9997227308670565,1.0000497714643724,0.9970334548856528,0.9990978081295689,0.0,0.0,1.000167858394621,4.0,0.0,0.0,75.0,18.0,False,10002.590102505106,0.0,2.590102505106188,0.0,,0.9966470835698003,0.0
76,0.9994043186144993,1.0017239158071896,0.9994043186144993,1.0006281100290109,0.0,0.0,-0.01,4.0,0.0,0.0,76.0,18.0,False,10002.590102505106,0.0,2.590102505106188,0.0,,,1.0
77,1.0023328920720473,1.0053645261315913,1.002087631963158,1.0053645261315913,1.0,0.000463521553424377,0.0,4.0,0.0,0.0,77.0,19.0,True,10007.226518607687,4.6364161025804655,2.590102505106188,1.0,1.0006281100290109,,1.0
78,1.0045254725549815,1.0070193332416792,1.0040134235503202,1.0070193332416792,1.0,0.0006289594143313716,0.0,4.0,0.0,0.0,78.0,19.0,True,10008.881325717775,6.291223212668386,2.590102505106188,1.0,,,0.0
79,1.0054977270675918,1.0087036139321228,1.0054977270675918,1.0087036139321228,1.0,0.0007973438700756645,0.0,4.0,0.0,0.0,79.0,19.0,True,10010.565606408218,7.975503903111958,2.590102505106188,1.0,,,0.0
80,1.0085910965417682,1.0094611453509466,1.0073758778182693,1.0073758778182693,1.0,0.0006646046395116749,0.0,4.0,0.0,0.0,80.0,19.0,True,10009.237870294364,6.647767789258453,2.590102505106188,1.0,,,0.0
81,1.0100796805778325,1.0101144221729828,1.0083378107349594,1.0101144221729828,1.0,0.0009383881622442097,0.0,4.0,0.0,0.0,81.0,19.0,True,10011.976414649078,9.386312143971887,2.590102505106188,1.0,,,0.0
82,1.008712610013044,1.0108946657499605,1.008712610013044,1.0101778674635902,1.0,0.0009447310484324112,0.0,4.0,0.0,0.0,82.0,19.0,True,10012.039859939685,9.449757434579308,2.590102505106188,1.0,,,0.0
83,1.0097586812272288,1.0122917179942565,1.0089680049794818,1.0122917179942565,1.0,0.0011560613647808706,0.0,4.0,0.0,0.0,83.0,19.0,True,10014.153710470351,11.563607965245682,2.590102505106188,1.0,,,1.0
84,1.008479402012208,1.0085014294812136,1.0071598908296193,1.0085014294812136,1.0,0.0007771306604132378,0.0,4.0,0.0,0.0,84.0,19.0,True,10010.363421957309,7.773319452202709,2.590102505106188,1.0,,,1.0
85,1.0089114388323461,1.0089114388323461,1.005320947590539,1.005320947590539,1.0,0.0004591648277557425,0.0,4.0,0.0,0.0,85.0,19.0,True,10007.182940066634,4.592837561528052,2.590102505106188,1.0,,,1.0
86,1.0068846149943962,1.006954749188549,1.0046560230066341,1.0052685403926747,1.0,0.00045392546501797203,0.0,4.0,0.0,0.0,86.0,19.0,True,10007.13053286877,4.540430363663795,2.590102505106188,1.0,,,1.0
87,1.0018824012480634,1.0043988927518317,1.0007724459191247,1.0007724459191247,1.0,4.4324409637423005e-06,0.0,4.0,1.0,1.0,87.0,19.0,True,10002.63443839522,0.04433589011386693,2.590102505106188,1.0,,,
