,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
19,0.9901982292459106,0.9901982292459106,0.9891402556992682,0.9898680806248827,0.0,0.0,1.0,1.0,0.0,0.0,19.0,6.0,False,10003.984168473644,0.0,3.9841684736438765,0.0,,0.9896642864096952,1.0
20,0.9905110384689234,0.9915152092737565,0.9885787270569997,0.9915152092737565,1.0,0.00015465124922421617,1.0,1.0,0.0,0.0,20.0,7.0,True,10005.531297122518,1.5471286488737304,3.9841684736438765,1.0,0.9898680806248827,,2.0
21,0.9904394912073072,0.9922189095186017,0.9890518575992538,0.9922189095186017,0.0,0.0,1.0,1.0,0.0,0.0,21.0,7.0,False,10005.531297122518,0.0,5.5312971225175716,0.0,,0.9915152092737565,2.0
22,0.9928080343892475,0.9946975896770245,0.9921292447308645,0.9946975896770245,0.5,-0.0002577254602326202,1.0,1.0,0.0,0.0,22.0,8.0,True,10002.952616964094,-2.578680158422786,5.5312971225175716,0.5,0.9922189095186017,,0.0
23,0.9931095631393293,0.9943256017006759,0.9931095631393293,0.9940228967422778,0.5,-0.0001902934653978551,1.0,1.0,0.0,0.0,23.0,8.0,True,10003.627309898842,-1.90398722367614,5.5312971225175716,0.5,,,0.0
24,0.9965413118821888,0.9985828668579544,0.9965413118821888,0.9985828668579544,0.5,-0.0006460383909060034,1.0,1.0,0.0,0.0,24.0,8.0,True,9999.067339783165,-6.463957339352688,5.5312971225175716,0.5,,,0.0
25,0.9985043564091383,1.0006205862660154,0.9985043564091383,1.0001359443346176,0.5,-0.0008012602807330703,1.0,1.0,0.0,0.0,25.0,8.0,True,9997.514262306502,-8.01703481601591,5.5312971225175716,0.5,,,0.0
26,1.0004676178671323,1.0053946778792517,1.0004676178671323,1.0053946778792517,0.5,-0.0013268429198225594,1.0,1.0,0.0,0.0,26.0,8.0,True,9992.255528761867,-13.27576836065004,5.5312971225175716,0.5,,,1.0
27,1.003346696371626,1.0048777259522412,1.003346696371626,1.0045703614346242,0.0,0.0,1.0,1.0,0.0,0.0,27.0,8.0,False,9992.255528761867,0.0,-7.744471238132974,0.0,,1.0053946778792517,1.0
28,1.007096733794317,1.0075390934843422,1.005343805725487,1.0075390934843422,1.0,0.000287095545291114,1.0,1.0,0.0,0.0,28.0,9.0,True,9995.124260811584,2.868732049718037,-7.744471238132974,1.0,1.0045703614346242,,1.0
29,1.0065982328858603,1.0112204285622215,1.0065982328858603,1.0112204285622215,1.0,0.0006555143739812784,1.0,1.0,0.0,0.0,29.0,9.0,True,9998.805595889464,6.550067127597304,-7.744471238132974,1.0,,,1.0
30,1.0088286714895833,1.0116877514444087,1.0078430678725567,1.0116877514444087,1.0,0.0007022828819364699,1.0,1.0,0.0,0.0,30.0,9.0,True,9999.272918771652,7.017390009784508,-7.744471238132974,1.0,,,0.0
31,1.0104107514445455,1.0104107514445455,1.009240974721472,1.0100961075433867,1.0,0.0005429951318943956,1.0,1.0,0.0,0.0,31.0,9.0,True,9997.681274870629,5.425746108762554,-7.744471238132974,1.0,,,2.0
32,1.009934747390904,1.010616067435027,1.008892634659386,1.0102013586603755,0.0,0.0,1.0,1.0,0.0,0.0,32.0,9.0,False,9997.681274870629,0.0,-2.3187251293711597,0.0,,1.0100961075433867,2.0
33,1.0104645395802168,1.0105871990074802,1.0090874768800542,1.0090874768800542,0.5,0.00010141169261614274,1.0,1.0,0.0,0.0,33.0,10.0,True,9998.69515665095,1.0138817803213462,-2.3187251293711597,0.5,1.0102013586603755,,0.0
34,1.0089215714622364,1.0089215714622364,1.006477410849868,1.006477410849868,0.5,0.00036247882992793736,1.0,1.0,0.0,0.0,34.0,10.0,True,10001.305222681136,3.6239478105075547,-2.3187251293711597,0.5,,,0.0
35,1.0063580936567131,1.0069145641675454,1.0047923687864855,1.0047923687864855,0.5,0.0005310221168216573,1.0,1.0,0.0,0.0,35.0,10.0,True,10002.99026474452,5.308989873890047,-2.3187251293711597,0.5,,,0.0
36,1.0044488281134252,1.0056545672695194,1.0038600333383012,1.004196556441167,0.5,0.0005906171698081987,1.0,1.0,0.0,0.0,36.0,10.0,True,10003.586077089838,5.9048022192085154,-2.3187251293711597,0.5,,,2.0
37,1.0018371641497552,1.00491047285674,1.0009154774800717,1.0009154774800717,0.5,0.0009188011627648822,1.0,1.0,0.0,0.0,37.0,10.0,True,10006.867156050932,9.185881180303824,-2.3187251293711597,0.5,,,1.0
38,0.9997162225204445,1.0003502409241565,0.9973109514599803,0.9973109514599803,0.0,0.0,1.0,1.0,0.0,0.0,38.0,10.0,False,10006.867156050932,0.0,6.867156050931953,0.0,,1.0009154774800717,2.0
39,0.999399448064092,0.999399448064092,0.9964852832154988,0.9968034428876021,0.5,4.072289219226052e-05,1.0,1.0,0.0,0.0,39.0,11.0,True,10007.27466462331,0.40750857237813476,6.867156050931953,0.5,0.9973109514599803,,2.0
40,0.9967405287101923,0.9967405287101923,0.993619120161899,0.9944544822626301,0.5,0.0002754577585936462,1.0,1.0,0.0,0.0,40.0,11.0,True,10009.623625248281,2.7564691973501643,6.867156050931953,0.5,,,2.0
41,0.9933028094468641,0.9933028094468641,0.9910088136378233,0.9913049263006927,0.5,0.0005901972182888794,1.0,1.0,0.0,0.0,41.0,11.0,True,10012.77318121022,5.906025159287609,6.867156050931953,0.5,,,2.0
42,0.9918575133998392,0.9924060900345969,0.9899857838926952,0.9899857838926952,0.5,0.0007220209336861412,1.0,1.0,0.0,0.0,42.0,11.0,True,10014.092323618217,7.225167567285074,6.867156050931953,0.5,,,0.0
43,0.9916238093262844,0.9916238093262844,0.9892794302153766,0.989940612130034,0.5,0.0007265350100655655,1.0,1.0,0.0,0.0,43.0,11.0,True,10014.137495380879,7.270339329946241,6.867156050931953,0.5,,,0.0
44,0.9909997136931589,0.9909997136931589,0.9897152886590748,0.9897152886590748,0.5,0.0007490518944655972,1.0,1.0,0.0,0.0,44.0,11.0,True,10014.362818851838,7.495662800905514,6.867156050931953,0.5,,,1.0
45,0.9912130735488579,0.9918024040294049,0.9897112908308462,0.990231618559159,0.0,0.0,1.0,1.0,0.0,0.0,45.0,11.0,False,10014.362818851838,0.0,14.362818851837801,0.0,,0.9897152886590748,0.0
46,0.9868761759836404,0.9919021133446845,0.9868761759836404,0.9919021133446845,0.0,0.0,1.0,1.0,0.0,0.0,46.0,11.0,False,10014.362818851838,0.0,14.362818851837801,0.0,,,0.0
47,0.9897831879582135,0.993447909174904,0.9897831879582135,0.993447909174904,0.0,0.0,1.0,1.0,0.0,0.0,47.0,11.0,False,10014.362818851838,0.0,14.362818851837801,0.0,,,0.0
48,0.9945238193709611,0.9952289289129241,0.9936023402988339,0.9952289289129241,0.0,0.0,1.0,1.0,0.0,0.0,48.0,11.0,False,10014.362818851838,0.0,14.362818851837801,0.0,,,2.0
49,0.9970582291950376,0.9989753918790607,0.9962623494135001,0.9983664094161777,0.5,-0.0003232837237691332,1.0,1.0,0.0,0.0,49.0,12.0,True,10011.125338348584,-3.237480503253576,14.362818851837801,0.5,0.9952289289129241,,1.0
50,0.9970327117400707,1.000127327502356,0.9970327117400707,1.000127327502356,0.0,0.0,1.0,1.0,0.0,0.0,50.0,12.0,False,10011.125338348584,0.0,11.125338348583682,0.0,,0.9983664094161777,2.0
51,1.0016990270289872,1.003156061912593,0.9995011630305018,1.003156061912593,0.5,-0.0003125257455575129,1.0,1.0,0.0,0.0,51.0,13.0,True,10007.996603938347,-3.1287344102370995,11.125338348583682,0.5,1.000127327502356,,2.0
52,1.002760389961758,1.0056792558091836,1.002760389961758,1.0051829611984184,0.5,-0.0005149904253334428,1.0,1.0,0.0,0.0,52.0,13.0,True,10005.969704652522,-5.1556336960625435,11.125338348583682,0.5,,,2.0
53,1.0048048577730588,1.0072804620665576,1.0048048577730588,1.0058743291328065,0.5,-0.0005840503872280077,1.0,1.0,0.0,0.0,53.0,13.0,True,10005.278336718133,-5.8470016304506105,11.125338348583682,0.5,,,1.0
54,1.0079418200828634,1.0085399864398568,1.0065620359634935,1.0080380746617694,0.0,0.0,1.0,1.0,0.0,0.0,54.0,13.0,False,10005.278336718133,0.0,5.278336718132778,0.0,,1.0058743291328065,2.0
55,1.0089914605773416,1.0089914605773416,1.0070828352111958,1.0070828352111958,0.5,8.547882645453328e-05,1.0,1.0,0.0,0.0,55.0,14.0,True,10006.133576168706,0.8552394505736306,5.278336718132778,0.5,1.0080380746617694,,2.0
56,1.0092402839790098,1.0115812917767124,1.008940126459326,1.0115812917767124,0.5,-0.0003641295116771346,1.0,1.0,0.0,0.0,56.0,14.0,True,10001.63511960319,-3.6432171149429875,5.278336718132778,0.5,,,0.0
57,1.009914150734068,1.0112777733439908,1.0088378275988572,1.0112777733439908,0.5,-0.00033379368067803995,1.0,1.0,0.0,0.0,57.0,14.0,True,10001.938638035912,-3.339698682221403,5.278336718132778,0.5,,,2.0
58,1.0095162406598297,1.0120240036313992,1.0083947638313644,1.0083947638313644,0.5,-4.564482408440129e-05,1.0,1.0,0.0,0.0,58.0,14.0,True,10004.821647548537,-0.4566891695949703,5.278336718132778,0.5,,,2.0
59,1.007932964045526,1.0111815609556827,1.0076421830880824,1.0079060764387102,0.5,3.1981342229905544e-06,1.0,1.0,0.0,0.0,59.0,14.0,True,10005.310334941192,0.03199822305920427,5.278336718132778,0.5,,,1.0
60,1.0098865028817972,1.0098865028817972,1.005863266490729,1.005863266490729,0.0,0.0,1.0,1.0,0.0,0.0,60.0,14.0,False,10005.310334941192,0.0,5.310334941192195,0.0,,1.0079060764387102,2.0
61,1.0056776352592216,1.0061979094137894,1.0044415355623126,1.0050253253225165,0.5,7.375495047218742e-05,1.0,1.0,0.0,0.0,61.0,15.0,True,10006.048276109404,0.7379411682124526,5.310334941192195,0.5,1.005863266490729,,1.0
62,1.0049797713932764,1.0049797713932764,1.000518260609604,1.000518260609604,0.0,0.0,1.0,1.0,0.0,0.0,62.0,15.0,False,10006.048276109404,0.0,6.048276109404469,0.0,,1.0050253253225165,2.0
63,1.0020291109682777,1.0020291109682777,0.9983040799111041,1.000538186821345,0.5,-1.1985372090139746e-05,1.0,1.0,0.0,0.0,63.0,16.0,True,10005.928349897664,-0.11992621174107257,6.048276109404469,0.5,1.000518260609604,,2.0
64,0.99707010091068,0.999117452695683,0.99707010091068,0.999117452695683,0.5,0.0001300021624947355,1.0,1.0,0.0,0.0,64.0,16.0,True,10007.349084023326,1.3008079139209427,6.048276109404469,0.5,,,0.0
65,0.9983882402486799,0.9983882402486799,0.9945846847267371,0.9949646034550457,0.5,0.0005450360625962081,1.0,1.0,0.0,0.0,65.0,16.0,True,10011.501933263962,5.453657154558245,6.048276109404469,0.5,,,0.0
66,0.9963344992384158,0.9963344992384158,0.9916279325086461,0.9927959340214347,0.5,0.0007617719181275956,1.0,1.0,0.0,0.0,66.0,16.0,True,10013.670602697573,7.622326588169182,6.048276109404469,0.5,,,2.0
67,0.9926653551045984,0.9926653551045984,0.9893059830922665,0.9893059830922665,0.5,0.0011105560567671146,1.0,1.0,0.0,0.0,67.0,16.0,True,10017.160553626742,11.112277517337445,6.048276109404469,0.5,,,0.0
68,0.990721254078748,0.9907254840414312,0.9899416782248179,0.9907254840414312,0.5,0.0009686917652911292,1.0,1.0,0.0,0.0,68.0,16.0,True,10015.741052677577,9.692776568172679,6.048276109404469,0.5,,,1.0
69,0.9901964815770788,0.9916340294185532,0.9887240064455989,0.9894715060519433,0.0,0.0,1.0,1.0,0.0,0.0,69.0,16.0,False,10015.741052677577,0.0,15.74105267757659,0.0,,0.9907254840414312,0.0
70,0.990644777408323,0.9916082420607163,0.9900591894297446,0.9916082420607163,0.0,0.0,1.0,1.0,0.0,0.0,70.0,16.0,False,10015.741052677577,0.0,15.74105267757659,0.0,,,0.0
71,0.9913157619878129,0.9933548388244033,0.9891526472843228,0.9933548388244033,0.0,0.0,1.0,1.0,0.0,0.0,71.0,16.0,False,10015.741052677577,0.0,15.74105267757659,0.0,,,2.0
72,0.9926085954445509,0.9937628256228302,0.9917164457079882,0.9930681575809904,0.5,1.8638784931745517e-05,1.0,1.0,0.0,0.0,72.0,17.0,True,10015.92773392099,0.18668124341291178,15.74105267757659,0.5,0.9933548388244033,,1.0
73,0.993919249026246,0.996374059297239,0.993279225538566,0.996374059297239,0.0,0.0,1.0,1.0,0.0,0.0,73.0,17.0,False,10015.92773392099,0.0,15.92773392098934,0.0,,0.9930681575809904,1.0
74,0.9934342151462713,0.9974052556902505,0.9934342151462713,0.9974052556902505,1.0,9.297155667945137e-05,1.0,1.0,0.0,0.0,74.0,18.0,True,10016.858930314002,0.9311963930115242,15.92773392098934,1.0,0.996374059297239,,1.0
75,0.9975716605060125,0.9981613143642573,0.9970111693438278,0.9979177202397197,1.0,0.0001441365174382652,1.0,1.0,0.0,0.0,75.0,18.0,True,10017.37139486347,1.4436609424807068,15.92773392098934,1.0,,,2.0
76,0.9989692535608744,1.001594843147525,0.9989692535608744,1.0007377784046783,0.0,0.0,1.0,1.0,0.0,0.0,76.0,18.0,False,10017.37139486347,0.0,17.371394863470414,0.0,,0.9979177202397197,1.0
77,1.0019779051780642,1.0060120174083464,1.0014541099926568,1.003395780639556,1.0,0.0002553566333967923,1.0,1.0,0.0,0.0,77.0,19.0,True,10019.929397098347,2.5580022348776654,17.371394863470414,1.0,1.0007377784046783,,1.0
78,1.005097356491619,1.0075988801657119,1.005097356491619,1.0067233151295758,1.0,0.0005875330456366452,1.0,1.0,0.0,0.0,78.0,19.0,True,10023.256931588368,5.885536724897544,17.371394863470414,1.0,,,1.0
79,1.0057491749251883,1.0088349726462391,1.0057491749251883,1.0082600926222853,1.0,0.0007409442981631845,1.0,1.0,0.0,0.0,79.0,19.0,True,10024.793709081077,7.422314217607074,17.371394863470414,1.0,,,0.0
80,1.0082220546317224,1.0087433812931161,1.008197852943624,1.0082954468897365,1.0,0.0007444735940290927,1.0,1.0,0.0,0.0,80.0,19.0,True,10024.829063348529,7.4576684850582335,17.371394863470414,1.0,,,0.0
81,1.0104289383150447,1.0104289383150447,1.0089810675332544,1.0089810675332544,1.0,0.0008129167630494127,1.0,1.0,0.0,0.0,81.0,19.0,True,10025.514683992047,8.143289128576193,17.371394863470414,1.0,,,0.0
82,1.0095149070506757,1.009586013961351,1.0084425918612516,1.0084425918612516,1.0,0.0007591625743728369,1.0,1.0,0.0,0.0,82.0,19.0,True,10024.976208320044,7.6048134565733685,17.371394863470414,1.0,,,2.0
83,1.0084632175376154,1.0107388859664164,1.0084632175376154,1.0092604406365895,0.0,0.0,1.0,1.0,0.0,0.0,83.0,19.0,False,10024.976208320044,0.0,24.976208320043952,0.0,,1.0084425918612516,0.0
84,1.00956169446919,1.00956169446919,1.0063319725534072,1.009190809807044,0.0,0.0,1.0,1.0,0.0,0.0,84.0,19.0,False,10024.976208320044,0.0,24.976208320043952,0.0,,,2.0
85,1.0077853933463952,1.0078427903136307,1.006547193631905,1.0068566439718125,0.5,0.00022285996383484465,1.0,1.0,0.0,0.0,85.0,20.0,True,10027.210374155275,2.234165835231383,24.976208320043952,0.5,1.009190809807044,,1.0
86,1.006019545154381,1.006019545154381,1.002122499311273,1.002122499311273,0.0,0.0,1.0,1.0,0.0,0.0,86.0,20.0,False,10027.210374155275,0.0,27.21037415527462,0.0,,1.0068566439718125,0.0
87,1.0018240192369583,1.0035024888736073,1.000569985180236,1.000569985180236,0.0,0.0,1.0,1.0,1.0,1.0,87.0,20.0,False,10027.210374155275,0.0,27.21037415527462,0.0,,,
