,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
18,0.9908590720315631,0.9908590720315631,0.9887516352582966,0.9896175529771251,0.0,0.0,1.0,1.0,0.0,0.0,18.0,3.0,False,9998.422589229578,0.0,-1.5774107704219205,0.0,,0.9908399015345991,1.0
19,0.9909073961232057,0.9913686373813123,0.9883891702238498,0.9913686373813123,1.0,0.00016513448891086288,1.0,1.0,0.0,0.0,19.0,4.0,True,10000.073673633766,1.6510844041872528,-1.5774107704219205,1.0,0.9896175529771251,,0.0
20,0.9898752209339793,0.9921208093947848,0.989096036008282,0.9912620650491031,1.0,0.00015447557434127544,1.0,1.0,0.0,0.0,20.0,4.0,True,9999.967101301556,1.5445120719780214,-1.5774107704219205,1.0,,,1.0
21,0.9909026205864763,0.9919340056982225,0.9909026205864763,0.9917872228896248,1.0,0.0002069996435967066,1.0,1.0,0.0,0.0,21.0,4.0,True,10000.492259142078,2.069669912499783,-1.5774107704219205,1.0,,,1.0
22,0.9915564255744925,0.9954069165996362,0.9905190838366945,0.9954069165996362,1.0,0.0005690261210443133,1.0,1.0,0.0,0.0,22.0,4.0,True,10004.111952852089,5.689363622511146,-1.5774107704219205,1.0,,,2.0
23,0.9937782146039188,0.9954564775521255,0.9933775813332846,0.9954564775521255,0.0,0.0,1.0,1.0,0.0,0.0,23.0,4.0,False,10004.111952852089,0.0,4.111952852088507,0.0,,0.9954069165996362,1.0
24,0.9946593654894974,0.9994303910765098,0.9946593654894974,0.9994303910765098,1.0,0.0003872321244145847,1.0,1.0,0.0,0.0,24.0,5.0,True,10007.985866376473,3.8739135243842537,4.111952852088507,1.0,0.9954564775521255,,0.0
25,0.9990869440720306,1.0008977761280542,0.9990869440720306,1.0003643379901568,1.0,0.00048058842810736277,1.0,1.0,0.0,0.0,25.0,5.0,True,10008.91981329012,4.807860438031264,4.111952852088507,1.0,,,2.0
26,0.9993983039626028,1.0027203079512,0.9993983039626028,1.0027203079512,0.0,0.0,1.0,1.0,0.0,0.0,26.0,5.0,False,10008.91981329012,0.0,8.919813290120146,0.0,,1.0003643379901568,2.0
27,1.0035095372355847,1.0043639883468871,1.003482458240807,1.0043002176273859,0.5,-0.00016784125635168948,1.0,1.0,0.0,0.0,27.0,6.0,True,10007.239903613934,-1.6799096761859311,8.919813290120146,0.5,1.0027203079512,,0.0
28,1.0055571800455925,1.0068348072691822,1.0050024918596159,1.0068348072691822,0.5,-0.00042107434134761637,1.0,1.0,0.0,0.0,28.0,6.0,True,10004.705313972137,-4.214499317982245,8.919813290120146,0.5,,,1.0
29,1.0059603182290209,1.0092146279370735,1.0059603182290209,1.0092070978031533,0.0,0.0,1.0,1.0,0.0,0.0,29.0,6.0,False,10004.705313972137,0.0,4.705313972137446,0.0,,1.0068348072691822,1.0
30,1.0090550018123245,1.0106398522224906,1.0074435874016292,1.0106398522224906,1.0,0.00013321276114710307,1.0,1.0,0.0,0.0,30.0,7.0,True,10006.038068391475,1.332754419337323,4.705313972137446,1.0,1.0092070978031533,,2.0
31,1.0114542874306143,1.0116780452849576,1.009428965677485,1.0111400082574984,0.0,0.0,1.0,1.0,0.0,0.0,31.0,7.0,False,10006.038068391475,0.0,6.038068391475463,0.0,,1.0106398522224906,2.0
32,1.0095461095567304,1.011364484354587,1.0089433403573353,1.0102590859695126,0.5,7.80451046306373e-05,1.0,1.0,0.0,0.0,32.0,8.0,True,10006.818990679461,0.7809222879857526,6.038068391475463,0.5,1.0111400082574984,,0.0
33,1.0113146722520463,1.0113146722520463,1.009112383106593,1.009112383106593,0.5,0.00019264619400107517,1.0,1.0,0.0,0.0,33.0,8.0,True,10007.96569354238,1.9276251509054876,6.038068391475463,0.5,,,2.0
34,1.0070532587162422,1.0083072784294305,1.0070128564726517,1.008061929338503,0.5,0.0002976281819677523,1.0,1.0,0.0,0.0,34.0,8.0,True,10009.01614731047,2.978078918995475,6.038068391475463,0.5,,,1.0
35,1.0065209272089273,1.0065209272089273,1.0052330114397001,1.006422926942015,0.0,0.0,1.0,1.0,0.0,0.0,35.0,8.0,False,10009.01614731047,0.0,9.016147310470842,0.0,,1.008061929338503,1.0
36,1.0067483860841266,1.0067483860841266,1.003580785279923,1.003580785279923,1.0,-0.0002939491373368054,1.0,1.0,0.0,0.0,36.0,9.0,True,10006.07400564838,-2.942141662092068,9.016147310470842,1.0,1.006422926942015,,2.0
37,1.0015780167969612,1.0017977910050158,1.0012983753022935,1.0012983753022935,0.0,0.0,1.0,1.0,0.0,0.0,37.0,9.0,False,10006.07400564838,0.0,6.0740056483791705,0.0,,1.003580785279923,1.0
38,1.0015866189038432,1.0015866189038432,0.9964836863669235,0.9964836863669235,1.0,-0.0004911705562636895,1.0,1.0,0.0,0.0,38.0,10.0,True,10001.159316713009,-4.914688935369958,6.0740056483791705,1.0,1.0012983753022935,,0.0
39,0.9985642414812875,0.9985642414812875,0.9958446677030326,0.9958446677030326,1.0,-0.0005550336321843964,1.0,1.0,0.0,0.0,39.0,10.0,True,10000.520298049118,-5.553707599260893,6.0740056483791705,1.0,,,0.0
40,0.9962414457102698,0.9966442820852078,0.993226969303014,0.9957148640093827,1.0,-0.0005680061220517136,1.0,1.0,0.0,0.0,40.0,10.0,True,10000.390494355468,-5.683511292910792,6.0740056483791705,1.0,,,1.0
41,0.9931742430714823,0.9931747290545704,0.9914685870656522,0.9928095326737757,1.0,-0.0008583628927458893,1.0,1.0,0.0,0.0,41.0,10.0,True,9997.485163019861,-8.58884262851779,6.0740056483791705,1.0,,,0.0
42,0.9928321311086576,0.9928321311086576,0.9899416573955457,0.9899416573955457,1.0,-0.0011449763314043539,1.0,1.0,0.0,0.0,42.0,10.0,True,9994.617287741632,-11.456717906747748,6.0740056483791705,1.0,,,0.0
43,0.9921541692364213,0.9921541692364213,0.9890160093620098,0.991315624856838,1.0,-0.0010076629894765748,1.0,1.0,0.0,0.0,43.0,10.0,True,9995.991255202924,-10.082750445455492,6.0740056483791705,1.0,,,0.0
44,0.9900368836056452,0.9914037237326007,0.9900368836056452,0.9909338696416783,1.0,-0.0010458153372349668,1.0,1.0,0.0,0.0,44.0,10.0,True,9995.609499987764,-10.464505660615195,6.0740056483791705,1.0,,,1.0
45,0.9892610837271064,0.9912915402669542,0.9881398446609183,0.9894326238552941,1.0,-0.0011958487854721851,1.0,1.0,0.0,0.0,45.0,10.0,True,9994.10825420138,-11.965751446999416,6.0740056483791705,1.0,,,1.0
46,0.9900702013312872,0.9925231092248042,0.9900702013312872,0.9916231740876241,1.0,-0.0009769267356159175,1.0,1.0,0.0,0.0,46.0,10.0,True,9996.298804433709,-9.775201214669359,6.0740056483791705,1.0,,,2.0
47,0.9927431301370119,0.9929436593714026,0.9918148485382785,0.9929436593714026,0.0,0.0,1.0,1.0,0.0,0.0,47.0,10.0,False,9996.298804433709,0.0,-3.7011955662910623,0.0,,0.9916231740876241,0.0
48,0.9938562601726052,0.9949064659960585,0.9932598030713349,0.994033702047419,0.0,0.0,1.0,1.0,0.0,0.0,48.0,10.0,False,9996.298804433709,0.0,-3.7011955662910623,0.0,,,2.0
49,0.9957188312679114,0.9983863911179504,0.9946326725487905,0.9983863911179504,0.5,-0.0004454337708028895,1.0,1.0,0.0,0.0,49.0,11.0,True,9991.846115363178,-4.452689070531323,-3.7011955662910623,0.5,0.994033702047419,,0.0
50,0.9972877736594734,0.9990520876587141,0.9972877736594734,0.9990520876587141,0.5,-0.0005120280727327699,1.0,1.0,0.0,0.0,50.0,11.0,True,9991.180418822414,-5.118385611295084,-3.7011955662910623,0.5,,,0.0
51,1.0006921955953663,1.0024070236662457,1.0006412896010026,1.0024070236662457,0.5,-0.0008476458922044658,1.0,1.0,0.0,0.0,51.0,11.0,True,9987.825482814882,-8.473321618826645,-3.7011955662910623,0.5,,,2.0
52,1.0019411255380783,1.0055221474030656,1.0019411255380783,1.004684181474862,0.5,-0.0010754459863359317,1.0,1.0,0.0,0.0,52.0,11.0,True,9985.548325006266,-10.750479427442905,-3.7011955662910623,0.5,,,0.0
53,1.004622935638924,1.0082250402382764,1.004622935638924,1.0070977165365895,0.5,-0.0013168888552362794,1.0,1.0,0.0,0.0,53.0,11.0,True,9983.134789944539,-13.164014489170496,-3.7011955662910623,0.5,,,2.0
54,1.0055198706822155,1.0088498067996712,1.0055198706822155,1.0088498067996712,0.5,-0.0014921627538420851,1.0,1.0,0.0,0.0,54.0,11.0,True,9981.382699681457,-14.916104752252146,-3.7011955662910623,0.5,,,0.0
55,1.0087857931807465,1.01137622311236,1.0087857931807465,1.0090434209499588,0.5,-0.0015115313375624667,1.0,1.0,0.0,0.0,55.0,11.0,True,9981.189085531169,-15.10971890253977,-3.7011955662910623,0.5,,,1.0
56,1.0105778459449422,1.0115808428963498,1.0095656694321085,1.0102541094133628,0.0,0.0,1.0,1.0,0.0,0.0,56.0,11.0,False,9981.189085531169,0.0,-18.81091446883147,0.0,,1.0090434209499588,0.0
57,1.0087945764691215,1.0103130447660298,1.0087945764691215,1.0097683590706081,0.0,0.0,1.0,1.0,0.0,0.0,57.0,11.0,False,9981.189085531169,0.0,-18.81091446883147,0.0,,,0.0
58,1.0089580200861386,1.0107333040188506,1.0082806311199422,1.0107333040188506,0.0,0.0,1.0,1.0,0.0,0.0,58.0,11.0,False,9981.189085531169,0.0,-18.81091446883147,0.0,,,1.0
59,1.0092030569858443,1.0092030569858443,1.0072945604323926,1.0072945604323926,1.0,-0.000354541283221236,1.0,1.0,0.0,0.0,59.0,12.0,True,9977.65034194471,-3.5387435864580157,-18.81091446883147,1.0,1.0107333040188506,,1.0
60,1.00574703060442,1.008382700614943,1.00574703060442,1.006905704447473,1.0,-0.00039350016693613887,1.0,1.0,0.0,0.0,60.0,12.0,True,9977.26148595979,-3.9275995713776823,-18.81091446883147,1.0,,,2.0
61,1.0060882135800204,1.0064883303906673,1.0033657729726073,1.0033657729726073,0.0,0.0,1.0,1.0,0.0,0.0,61.0,12.0,False,9977.26148595979,0.0,-22.73851404020934,0.0,,1.006905704447473,1.0
62,1.0047828419397098,1.0047828419397098,0.9996350751212185,1.0013165945573201,1.0,-0.0002154076465081673,1.0,1.0,0.0,0.0,62.0,13.0,True,9975.112307544503,-2.1491784152871785,-22.73851404020934,1.0,1.0033657729726073,,1.0
63,0.9991227947446227,0.9995541937240927,0.9987678426126191,0.9987678426126191,1.0,-0.0004708637101071529,1.0,1.0,0.0,0.0,63.0,13.0,True,9972.563555599803,-4.6979303599882325,-22.73851404020934,1.0,,,2.0
64,0.9983385555477012,0.9989146545830709,0.9965744413509754,0.9970824330927647,0.0,0.0,1.0,1.0,0.0,0.0,64.0,13.0,False,9972.563555599803,0.0,-27.436444400196706,0.0,,0.9987678426126191,0.0
65,0.9957044435205499,0.9957044435205499,0.9926886191077946,0.9926886191077946,0.0,0.0,1.0,1.0,0.0,0.0,65.0,13.0,False,9972.563555599803,0.0,-27.436444400196706,0.0,,,0.0
66,0.9935809084192678,0.9956073431028194,0.9911408206974266,0.9911408206974266,0.0,0.0,1.0,1.0,0.0,0.0,66.0,13.0,False,9972.563555599803,0.0,-27.436444400196706,0.0,,,2.0
67,0.9924805639917786,0.993421239391796,0.9901783516766708,0.9901783516766708,0.5,8.648418392595883e-05,1.0,1.0,0.0,0.0,67.0,14.0,True,9973.42602462056,0.8624690207558073,-27.436444400196706,0.5,0.9911408206974266,,2.0
68,0.9903301228581077,0.9903301228581077,0.9886690129004693,0.9886690129004693,0.5,0.00023783330973363475,1.0,1.0,0.0,0.0,68.0,14.0,True,9974.93536339676,2.371807796957326,-27.436444400196706,0.5,,,1.0
69,0.9899053228441516,0.9917025378033303,0.9895725295567963,0.9910549052093125,0.0,0.0,1.0,1.0,0.0,0.0,69.0,14.0,False,9974.93536339676,0.0,-25.064636603239705,0.0,,0.9886690129004693,0.0
70,0.9890691504356532,0.9908282465518691,0.9890691504356532,0.9902898446640714,0.0,0.0,1.0,1.0,0.0,0.0,70.0,14.0,False,9974.93536339676,0.0,-25.064636603239705,0.0,,,0.0
71,0.9896536021448171,0.9926040619989237,0.9896536021448171,0.9926040619989237,0.0,0.0,1.0,1.0,0.0,0.0,71.0,14.0,False,9974.93536339676,0.0,-25.064636603239705,0.0,,,2.0
72,0.9921013082886465,0.9935140171521348,0.9921013082886465,0.992693508281049,0.5,-1.8992231550736444e-05,1.0,1.0,0.0,0.0,72.0,15.0,True,9974.745917114635,-0.18944628212526063,-25.064636603239705,0.5,0.9926040619989237,,0.0
73,0.9935527558154068,0.9943518662369489,0.9935527558154068,0.9940725268761983,0.5,-0.00015724060559130083,1.0,1.0,0.0,0.0,73.0,15.0,True,9973.366898519485,-1.568464877274589,-25.064636603239705,0.5,,,1.0
74,0.9936413885764102,0.9967439010416876,0.9936413885764102,0.9949264356080829,0.0,0.0,1.0,1.0,0.0,0.0,74.0,15.0,False,9973.366898519485,0.0,-26.633101480514597,0.0,,0.9940725268761983,1.0
75,0.9965953408219318,1.000729927004948,0.9965953408219318,1.000729927004948,1.0,0.0005718722127541145,1.0,1.0,0.0,0.0,75.0,16.0,True,9979.07038991635,5.703491396864979,-26.633101480514597,1.0,0.9949264356080829,,1.0
76,1.0012650725636598,1.0017487821479598,1.00030948830557,1.001171790317418,1.0,0.0006161765401659223,1.0,1.0,0.0,0.0,76.0,16.0,True,9979.51225322882,6.145354709335072,-26.633101480514597,1.0,,,2.0
77,1.004104992618641,1.005585324533814,1.0029881919147479,1.005585324533814,0.0,0.0,1.0,1.0,0.0,0.0,77.0,16.0,False,9979.51225322882,0.0,-20.487746771179445,0.0,,1.001171790317418,0.0
78,1.0040876326362338,1.0071941692021429,1.0040876326362338,1.0071941692021429,0.0,0.0,1.0,1.0,0.0,0.0,78.0,16.0,False,9979.51225322882,0.0,-20.487746771179445,0.0,,,2.0
79,1.0065709404903413,1.0087141992169057,1.0065709404903413,1.0087141992169057,0.5,-0.00016233559052334555,1.0,1.0,0.0,0.0,79.0,17.0,True,9977.892223214058,-1.6200300147628632,-20.487746771179445,0.5,1.0071941692021429,,0.0
80,1.0077815209001846,1.0095786893959235,1.0077815209001846,1.0095786893959235,0.5,-0.0002489620865966476,1.0,1.0,0.0,0.0,80.0,17.0,True,9977.02773303504,-2.4845201937806594,-20.487746771179445,0.5,,,2.0
81,1.0088245254545414,1.0105608140348008,1.0082885724211383,1.0102857849308973,0.5,-0.00031981680544775635,1.0,1.0,0.0,0.0,81.0,17.0,True,9976.320637500066,-3.1916157287543823,-20.487746771179445,0.5,,,1.0
82,1.0095634158494897,1.0109498778437853,1.0092653903056696,1.0109498778437853,0.0,0.0,1.0,1.0,0.0,0.0,82.0,17.0,False,9976.320637500066,0.0,-23.67936249993363,0.0,,1.0102857849308973,0.0
83,1.009836777288419,1.0102376205701815,1.008841330472642,1.008841330472642,0.0,0.0,1.0,1.0,0.0,0.0,83.0,17.0,False,9976.320637500066,0.0,-23.67936249993363,0.0,,,1.0
84,1.0090375368183884,1.009277906440254,1.0080129249363168,1.0080129249363168,1.0,-9.306091594885673e-05,1.0,1.0,0.0,0.0,84.0,18.0,True,9975.39223196374,-0.9284055363252384,-23.67936249993363,1.0,1.008841330472642,,1.0
85,1.0072205766254434,1.0086088960516368,1.0055790292810023,1.0055790292810023,1.0,-0.000337028180409634,1.0,1.0,0.0,0.0,85.0,18.0,True,9972.958336308428,-3.3623011916397276,-23.67936249993363,1.0,,,1.0
86,1.005293333054553,1.005293333054553,1.0020229404075507,1.0020229404075507,1.0,-0.0006934811256051395,1.0,1.0,0.0,0.0,86.0,18.0,True,9969.402247434975,-6.918390065091328,-23.67936249993363,1.0,,,0.0
87,1.0034316219609554,1.0034316219609554,1.0012661042919009,1.0021177640681658,1.0,-0.0006839762526103149,1.0,1.0,1.0,1.0,87.0,18.0,True,9969.49707109559,-6.823566404476243,-23.67936249993363,1.0,,,
