,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
30,1.0099303822792733,1.0110264174877055,1.007876578201169,1.0110264174877055,1.0,0.002085477548491824,1.0,1.0,0.0,0.0,30.0,4.0,True,10027.438636522593,20.868477404249564,6.570159118342417,1.0,,,1.0
31,1.0100171121671364,1.0128025800370624,1.009556501848844,1.009556501848844,1.0,0.001938582496991873,1.0,1.0,0.0,0.0,31.0,4.0,True,10025.968720883731,19.398561765388,6.570159118342417,1.0,,,0.0
32,1.0099414965542228,1.010469602472188,1.0097671783793845,1.009843453613128,1.0,0.0019672588326114836,1.0,1.0,0.0,0.0,32.0,4.0,True,10026.255672648014,19.685513529672058,6.570159118342417,1.0,,,2.0
33,1.0091195114258082,1.0117681204262048,1.0082798576519802,1.0094931758529782,0.0,0.0,1.0,1.0,0.0,0.0,33.0,4.0,False,10026.255672648014,0.0,26.255672648014297,0.0,,1.009843453613128,1.0
34,1.0080341819516576,1.010570390283849,1.0072365726690624,1.007594082467387,1.0,-0.00019938583763076496,1.0,1.0,0.0,0.0,34.0,5.0,True,10024.256579262423,-1.9990933855911333,26.255672648014297,1.0,1.0094931758529782,,0.0
35,1.0082552663155275,1.008390862087294,1.004636220666815,1.0055839831473206,1.0,-0.0003998693865941217,1.0,1.0,0.0,0.0,35.0,5.0,True,10022.246479942356,-4.009192705657594,26.255672648014297,1.0,,,0.0
36,1.00567180537299,1.00567180537299,1.0030547803950904,1.0046999906644225,1.0,-0.0004880371445049455,1.0,1.0,0.0,0.0,36.0,5.0,True,10021.362487459459,-4.893185188555648,26.255672648014297,1.0,,,0.0
37,1.0027902101693806,1.0027902101693806,0.9998223140194991,0.9998223140194991,1.0,-0.0009745274958561405,1.0,1.0,0.0,0.0,37.0,5.0,True,10016.484810814536,-9.770861833479094,26.255672648014297,1.0,,,1.0
38,0.9993230818178087,1.0018357517899599,0.9970749475342348,0.9970749475342348,1.0,-0.0012485446937976629,1.0,1.0,0.0,0.0,38.0,5.0,True,10013.73744432927,-12.518228318743395,26.255672648014297,1.0,,,1.0
39,0.9974877935877507,0.997675440415391,0.996998402677783,0.996998402677783,1.0,-0.0012561791347047134,1.0,1.0,0.0,0.0,39.0,5.0,True,10013.66089947282,-12.594773175195206,26.255672648014297,1.0,,,0.0
40,0.9940331296151989,0.9963440412784169,0.9933193014897386,0.9933193014897386,1.0,-0.0016231258103297022,1.0,1.0,0.0,0.0,40.0,5.0,True,10009.981798284774,-16.27387436323958,26.255672648014297,1.0,,,2.0
41,0.9964721755997653,0.9964721755997653,0.9920802932364395,0.9932070313534381,0.0,0.0,1.0,1.0,0.0,0.0,41.0,5.0,False,10009.981798284774,0.0,9.981798284774413,0.0,,0.9933193014897386,1.0
42,0.9925585889320968,0.9925585889320968,0.9893856744886448,0.9893856744886448,1.0,-0.0003917446548669325,1.0,1.0,0.0,0.0,42.0,6.0,True,10006.06044141998,-3.9213568647933457,9.981798284774413,1.0,0.9932070313534381,,2.0
43,0.9921592452347776,0.9924825828364149,0.9888768810871336,0.9888768810871336,0.0,0.0,1.0,1.0,0.0,0.0,43.0,6.0,False,10006.06044141998,0.0,6.060441419980634,0.0,,0.9893856744886448,1.0
44,0.9910984048878053,0.9919029940130968,0.9890287426603985,0.9919029940130968,1.0,0.0002924340646445235,1.0,1.0,0.0,0.0,44.0,7.0,True,10008.986554345944,2.92611292596322,6.060441419980634,1.0,0.9888768810871336,,2.0
45,0.9904125351048995,0.9908664538018424,0.9901989158435827,0.9908664538018424,0.0,0.0,1.0,1.0,0.0,0.0,45.0,7.0,False,10008.986554345944,0.0,8.98655434594366,0.0,,0.9919029940130968,1.0
46,0.9897962146257799,0.9919182524183573,0.9894118005505961,0.9919182524183573,1.0,9.509440454804767e-05,1.0,1.0,0.0,0.0,46.0,8.0,True,10009.93835296246,0.9517986165149429,8.98655434594366,1.0,0.9908664538018424,,1.0
47,0.9914550932077204,0.9930285691317906,0.9914550932077204,0.9920406518778452,1.0,0.00010732336087877038,1.0,1.0,0.0,0.0,47.0,8.0,True,10010.060752421947,1.0741980760028302,8.98655434594366,1.0,,,2.0
48,0.9922035191846433,0.9965186070569124,0.9922035191846433,0.9965186070569124,0.0,0.0,1.0,1.0,0.0,0.0,48.0,8.0,False,10010.060752421947,0.0,10.060752421946745,0.0,,0.9920406518778452,1.0
49,0.9938479058842989,0.9978249697004025,0.9938479058842989,0.9955650712575856,1.0,-0.00010524769283461867,1.0,1.0,0.0,0.0,49.0,9.0,True,10009.00721662262,-1.0535357993267769,10.060752421946745,1.0,0.9965186070569124,,1.0
50,0.9969727106636986,0.9996189831338781,0.9969727106636986,0.9987418897946347,1.0,0.00021211487025276943,1.0,1.0,0.0,0.0,50.0,9.0,True,10012.18403515967,2.1232827377223207,10.060752421946745,1.0,,,2.0
51,1.0012095822690636,1.003334759867575,1.00050421990901,1.00050421990901,0.0,0.0,1.0,1.0,0.0,0.0,51.0,9.0,False,10012.18403515967,0.0,12.184035159669293,0.0,,0.9987418897946347,0.0
52,1.0021913101521958,1.005081791775825,1.0021913101521958,1.005081791775825,0.0,0.0,1.0,1.0,0.0,0.0,52.0,9.0,False,10012.18403515967,0.0,12.184035159669293,0.0,,,1.0
53,1.0044972579770988,1.0071014624861268,1.0044972579770988,1.007055004700934,1.0,0.00018709333733087013,1.0,1.0,0.0,0.0,53.0,10.0,True,10014.057248084779,1.8732129251088805,12.184035159669293,1.0,1.005081791775825,,1.0
54,1.007052709895631,1.0092615089828119,1.007052709895631,1.0092615089828119,1.0,0.00040747525141968517,1.0,1.0,0.0,0.0,54.0,10.0,True,10016.263752366656,4.079717206986844,12.184035159669293,1.0,,,2.0
55,1.0077841609048188,1.009923159338729,1.0062068015391261,1.0088158075651026,0.0,0.0,1.0,1.0,0.0,0.0,55.0,10.0,False,10016.263752366656,0.0,16.263752366656263,0.0,,1.0092615089828119,2.0
56,1.0111516885549208,1.0111516885549208,1.0107648589507603,1.0107648589507603,0.5,-0.00020457242703633428,1.0,1.0,0.0,0.0,56.0,11.0,True,10014.214700980998,-2.0490513856577075,16.263752366656263,0.5,1.0088158075651026,,2.0
57,1.0093187322649426,1.0113125991547842,1.009178849288498,1.0099059942350177,0.5,-0.0001188254122834872,1.0,1.0,0.0,0.0,57.0,11.0,True,10015.07356569674,-1.1901866699151165,16.263752366656263,0.5,,,2.0
58,1.0080410638674127,1.0100322325215523,1.0076836026387217,1.0089995201201185,0.5,-2.8325188117064973e-05,1.0,1.0,0.0,0.0,58.0,11.0,True,10015.98003981164,-0.28371255501592463,16.263752366656263,0.5,,,2.0
59,1.0095230909822912,1.0096444415545993,1.0073895700783984,1.00790272910687,0.5,8.117582347413764e-05,1.0,1.0,0.0,0.0,59.0,11.0,True,10017.076830824888,0.8130784582325192,16.263752366656263,0.5,,,1.0
60,1.0078886533453646,1.0097939970361218,1.005850883674254,1.005850883674254,0.0,0.0,1.0,1.0,0.0,0.0,60.0,11.0,False,10017.076830824888,0.0,17.07683082488802,0.0,,1.00790272910687,0.0
61,1.0051593379015638,1.0058698687282637,1.0049431532955078,1.0057246668962487,0.0,0.0,1.0,1.0,0.0,0.0,61.0,11.0,False,10017.076830824888,0.0,17.07683082488802,0.0,,,1.0
62,1.0027904874757545,1.0036343040322866,1.0017334878594044,1.0025428276340198,1.0,-0.000327624447496493,1.0,1.0,0.0,0.0,62.0,12.0,True,10013.79499156266,-3.281839262228925,17.07683082488802,1.0,1.0057246668962487,,2.0
63,1.0020986711964475,1.0020986711964475,0.9987404912503443,0.9987404912503443,0.0,0.0,1.0,1.0,0.0,0.0,63.0,12.0,False,10013.79499156266,0.0,13.794991562659561,0.0,,1.0025428276340198,1.0
64,1.000842681258069,1.000842681258069,0.9965341057731916,0.9969066418781457,1.0,-0.0001931185303701499,1.0,1.0,0.0,0.0,64.0,13.0,True,10011.86114219046,-1.9338493721985484,13.794991562659561,1.0,0.9987404912503443,,2.0
65,0.9964405379293249,0.9964405379293249,0.9932056093757637,0.9932056093757637,0.0,0.0,1.0,1.0,0.0,0.0,65.0,13.0,False,10011.86114219046,0.0,11.861142190460669,0.0,,0.9969066418781457,0.0
66,0.9942931501566169,0.9947917837911324,0.9914668169888158,0.9914668169888158,0.0,0.0,1.0,1.0,0.0,0.0,66.0,13.0,False,10011.86114219046,0.0,11.861142190460669,0.0,,,2.0
67,0.9912185036412791,0.9933559052212046,0.9898187593631804,0.9921422993558145,0.5,-7.7456364604464e-05,1.0,1.0,0.0,0.0,67.0,14.0,True,10011.085659823462,-0.7754823669987697,11.861142190460669,0.5,0.9914668169888158,,1.0
68,0.9917803673994504,0.9917803673994504,0.9884585987896127,0.9884585987896127,0.0,0.0,1.0,1.0,0.0,0.0,68.0,14.0,False,10011.085659823462,0.0,11.085659823462265,0.0,,0.9921422993558145,2.0
69,0.991738100268384,0.991740728625027,0.9890663384127167,0.9903784172469366,0.5,-0.00020175818347353315,1.0,1.0,0.0,0.0,69.0,15.0,True,10009.065841366139,-2.0198184573239186,11.085659823462265,0.5,0.9884585987896127,,1.0
70,0.9880131815889984,0.9908285537604514,0.9880131815889984,0.9899314405794142,0.0,0.0,1.0,1.0,0.0,0.0,70.0,15.0,False,10009.065841366139,0.0,9.065841366138557,0.0,,0.9903784172469366,0.0
71,0.9914656228903108,0.9920956534498386,0.9910447580256269,0.9910447580256269,0.0,0.0,1.0,1.0,0.0,0.0,71.0,15.0,False,10009.065841366139,0.0,9.065841366138557,0.0,,,2.0
72,0.9904164348803971,0.9923070428069733,0.9904164348803971,0.9923070428069733,0.5,-0.00013610508742148024,1.0,1.0,0.0,0.0,72.0,16.0,True,10007.703556584793,-1.36228478134649,9.065841366138557,0.5,0.9910447580256269,,2.0
73,0.9931222750288037,0.9955661651872559,0.9929357499151373,0.9946670922957178,0.5,-0.00037189627174866223,1.0,1.0,0.0,0.0,73.0,16.0,True,10005.343507096048,-3.722334270090954,9.065841366138557,0.5,,,1.0
74,0.9955057665246909,0.9975316515979495,0.9938945876596694,0.9975316515979495,0.0,0.0,1.0,1.0,0.0,0.0,74.0,16.0,False,10005.343507096048,0.0,5.343507096047688,0.0,,0.9946670922957178,1.0
75,0.9963261999945261,0.9993644553851633,0.9963261999945261,0.9986259456570842,1.0,9.937630411484207e-05,1.0,1.0,0.0,0.0,75.0,17.0,True,10006.337801155183,0.9942940591346373,5.343507096047688,1.0,0.9975316515979495,,0.0
76,1.001340850661038,1.0021245805412244,1.000083798483433,1.0021245805412244,1.0,0.0004490529425689781,1.0,1.0,0.0,0.0,76.0,17.0,True,10009.836436039323,4.492928943274899,5.343507096047688,1.0,,,1.0
77,1.0012261405965004,1.0043602596315677,1.0012261405965004,1.0035648667630193,1.0,0.0005930046440546222,1.0,1.0,0.0,0.0,77.0,17.0,True,10011.276722261118,5.933215165069717,5.343507096047688,1.0,,,1.0
78,1.0060730651333953,1.0062811823742572,1.0055703905478648,1.0055703905478648,1.0,0.0007934499144666937,1.0,1.0,0.0,0.0,78.0,17.0,True,10013.282246045963,7.938738949915248,5.343507096047688,1.0,,,2.0
79,1.0052721728502263,1.0078377831900358,1.0052721728502263,1.005894548097711,0.0,0.0,1.0,1.0,0.0,0.0,79.0,17.0,False,10013.282246045963,0.0,13.282246045962893,0.0,,1.0055703905478648,2.0
80,1.009727321575212,1.0120261263615766,1.0074013727624096,1.0102825853496462,0.5,-0.00044820840376364943,1.0,1.0,0.0,0.0,80.0,18.0,True,10008.794208794028,-4.488037251935151,13.282246045962893,0.5,1.005894548097711,,0.0
81,1.008715336687679,1.0109320591308282,1.008715336687679,1.0109320591308282,0.5,-0.0005130696316031449,1.0,1.0,0.0,0.0,81.0,18.0,True,10008.144735012846,-5.137511033117113,13.282246045962893,0.5,,,1.0
82,1.0108590223262428,1.0115222927659375,1.0101635551279438,1.0108252834614313,0.0,0.0,1.0,1.0,0.0,0.0,82.0,18.0,False,10008.144735012846,0.0,8.144735012845558,0.0,,1.0109320591308282,2.0
83,1.0086940017633963,1.0106031270279048,1.0068680362294589,1.00917514729732,0.5,0.00015488746467546557,1.0,1.0,0.0,0.0,83.0,19.0,True,10009.694871176956,1.5501361641112488,8.144735012845558,0.5,1.0108252834614313,,2.0
84,1.0077196121907985,1.009062312878019,1.006303748057615,1.006303748057615,0.5,0.0004417937111109051,1.0,1.0,0.0,0.0,84.0,19.0,True,10012.566270416663,4.4215354038163905,8.144735012845558,0.5,,,2.0
85,1.0061739218679597,1.0075319459912904,1.0044680645110562,1.0062908342804358,0.5,0.00044308403789184976,1.0,1.0,0.0,0.0,85.0,19.0,True,10012.57918419384,4.434449180995548,8.144735012845558,0.5,,,0.0
86,1.0057873437678309,1.0057873437678309,1.0033616261413862,1.0052583093789715,0.5,0.0005462525000596674,1.0,1.0,0.0,0.0,86.0,19.0,True,10013.611709095305,5.466974082459765,8.144735012845558,0.5,,,2.0
87,1.0039068522188996,1.0039068522188996,1.002490092898032,1.002490092898032,0.5,0.0008228488677415889,1.0,1.0,1.0,1.0,87.0,19.0,True,10016.379925576244,8.235190563399264,8.144735012845558,0.5,,,
