,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
18,0.9906361118448503,0.9910691626994608,0.9894378060389919,0.9896480084145368,1.0,-9.399082800688493e-05,1.0,1.0,0.0,0.0,18.0,6.0,True,9987.988630710417,-0.9388675664637856,-11.072501723119785,1.0,0.9904868759810006,,0.0
19,0.9901544854452582,0.9915755932551542,0.9887018755698511,0.9915755932551542,1.0,9.898132450397325e-05,1.0,1.0,0.0,0.0,19.0,6.0,True,9989.916215551033,0.9887172741536056,-11.072501723119785,1.0,,,2.0
20,0.9893926309206825,0.9900805028152176,0.9880811221758017,0.9880811221758017,0.0,0.0,1.0,1.0,0.0,0.0,20.0,6.0,False,9989.916215551033,0.0,-10.08378444896698,0.0,,0.9915755932551542,0.0
21,0.990178841457077,0.993103679694438,0.9891140967122873,0.993103679694438,0.0,0.0,1.0,1.0,0.0,0.0,21.0,6.0,False,9989.916215551033,0.0,-10.08378444896698,0.0,,,1.0
22,0.9920240507448771,0.9943028536605985,0.9904421702661975,0.9928445688144776,1.0,-3.594733651533798e-05,1.0,1.0,0.0,0.0,22.0,7.0,True,9989.557104671072,-0.35911087996044466,-10.08378444896698,1.0,0.993103679694438,,2.0
23,0.9934438826331015,0.9957721485384322,0.9934438826331015,0.994797766931194,0.0,0.0,1.0,1.0,0.0,0.0,23.0,7.0,False,9989.557104671072,0.0,-10.442895328927989,0.0,,0.9928445688144776,0.0
24,0.997457585774411,0.9987071210260675,0.9967121665122831,0.9984215270564055,0.0,0.0,1.0,1.0,0.0,0.0,24.0,7.0,False,9989.557104671072,0.0,-10.442895328927989,0.0,,,2.0
25,0.9981599636814211,0.9998402005512003,0.9981599636814211,0.9996593153834046,0.5,-0.00013391868257838104,1.0,1.0,0.0,0.0,25.0,8.0,True,9988.219316344073,-1.3377883269990565,-10.442895328927989,0.5,0.9984215270564055,,0.0
26,1.0008870443087348,1.0032081495496619,1.0008870443087348,1.0032081495496619,0.5,-0.0004891730876608513,1.0,1.0,0.0,0.0,26.0,8.0,True,9984.670482177815,-4.8866224932563425,-10.442895328927989,0.5,,,2.0
27,1.003651403112476,1.0055866772640563,1.0026812814859327,1.0055866772640563,0.5,-0.000727274505919145,1.0,1.0,0.0,0.0,27.0,8.0,True,9982.29195446342,-7.265150207650739,-10.442895328927989,0.5,,,2.0
28,1.007559510898854,1.0076129197050732,1.0044884378573828,1.0076129197050732,0.5,-0.0009301105695990291,1.0,1.0,0.0,0.0,28.0,8.0,True,9980.265712022405,-9.291392648667639,-10.442895328927989,0.5,,,0.0
29,1.0068701683763266,1.0091068488413932,1.0068701683763266,1.0091068488413932,0.5,-0.001079659655776385,1.0,1.0,0.0,0.0,29.0,8.0,True,9978.771782886084,-10.78532178498771,-10.442895328927989,0.5,,,2.0
30,1.0094733724508844,1.009817120421522,1.0086542742929803,1.0088399053713601,0.5,-0.001052937403004211,1.0,1.0,0.0,0.0,30.0,8.0,True,9979.038726356117,-10.518378314954624,-10.442895328927989,0.5,,,1.0
31,1.0117668962048934,1.0117668962048934,1.0077161868957887,1.00902605533808,0.0,0.0,1.0,1.0,0.0,0.0,31.0,8.0,False,9979.038726356117,0.0,-20.961273643883032,0.0,,1.0088399053713601,2.0
32,1.0087594461254539,1.0104332811837293,1.0087594461254539,1.0100584825856216,0.5,-0.00011348059453367808,1.0,1.0,0.0,0.0,32.0,9.0,True,9977.906299108576,-1.1324272475414898,-20.961273643883032,0.5,1.00902605533808,,2.0
33,1.009877914799655,1.0109091075080405,1.0080105638639094,1.0109091075080405,0.5,-0.00019872176312162184,1.0,1.0,0.0,0.0,33.0,9.0,True,9977.055674186156,-1.983052169960431,-20.961273643883032,0.5,,,1.0
34,1.0094204011433807,1.0094204011433807,1.0076118119507382,1.0076118119507382,0.0,0.0,1.0,1.0,0.0,0.0,34.0,9.0,False,9977.055674186156,0.0,-22.944325813843534,0.0,,1.0109091075080405,2.0
35,1.0085297642464897,1.0085297642464897,1.0050301723856154,1.007377089251829,0.5,1.3503252192708481e-05,1.0,1.0,0.0,0.0,35.0,10.0,True,9977.190396885066,0.1347226989092288,-22.944325813843534,0.5,1.0076118119507382,,2.0
36,1.004636317505189,1.005743660224939,1.0033124288849944,1.0033124288849944,0.5,0.0004209040425231861,1.0,1.0,0.0,0.0,36.0,10.0,True,9981.2550572519,4.199383065743845,-22.944325813843534,0.5,,,2.0
37,1.0022104243888856,1.0033251150405007,1.0010545249474616,1.0010545249474616,0.5,0.0006472136885016787,1.0,1.0,0.0,0.0,37.0,10.0,True,9983.512961189434,6.457287003276625,-22.944325813843534,0.5,,,2.0
38,1.0001206647034826,1.0001206647034826,0.9981942469406724,0.9984013126039183,0.5,0.0009131450845154378,1.0,1.0,0.0,0.0,38.0,10.0,True,9986.166173532976,9.110499346819946,-22.944325813843534,0.5,,,2.0
39,0.998054179074678,0.998054179074678,0.995825780814905,0.9962693536118122,0.5,0.0011268312722774359,1.0,1.0,0.0,0.0,39.0,10.0,True,9988.298132525082,11.242458338925998,-22.944325813843534,0.5,,,0.0
40,0.9946808757520469,0.9965564783858106,0.9934423414056038,0.9947960660755553,0.5,0.001274498839179848,1.0,1.0,0.0,0.0,40.0,10.0,True,9989.771420061339,12.715745875182972,-22.944325813843534,0.5,,,1.0
41,0.9931444451301148,0.9938319654539082,0.9928276368640755,0.992971183076732,0.0,0.0,1.0,1.0,0.0,0.0,41.0,10.0,False,9989.771420061339,0.0,-10.228579938660914,0.0,,0.9947960660755553,2.0
42,0.9907610471473651,0.9928633983588309,0.9906929712449807,0.9909221772843115,0.5,0.00019510013897880993,1.0,1.0,0.0,0.0,42.0,11.0,True,9991.72042585376,1.9490057924205106,-10.228579938660914,0.5,0.992971183076732,,0.0
43,0.9912218949517447,0.9916164893989065,0.9905311108369248,0.9906122137758613,0.5,0.00022612822715185717,1.0,1.0,0.0,0.0,43.0,11.0,True,9992.03038936221,2.258969300870761,-10.228579938660914,0.5,,,2.0
44,0.9913451217708122,0.9913451217708122,0.988894243217052,0.9909747136551234,0.5,0.0001898411226707576,1.0,1.0,0.0,0.0,44.0,11.0,True,9991.667889482947,1.8964694216086933,-10.228579938660914,0.5,,,0.0
45,0.9905130467922693,0.9909304647292224,0.9901409892314509,0.9909304647292224,0.5,0.00019427054593184196,1.0,1.0,0.0,0.0,45.0,11.0,True,9991.71213840885,1.9407183475096286,-10.228579938660914,0.5,,,1.0
46,0.9898028659329409,0.9926064233133206,0.989654598784366,0.9926064233133206,0.0,0.0,1.0,1.0,0.0,0.0,46.0,11.0,False,9991.71213840885,0.0,-8.287861591150431,0.0,,0.9909304647292224,2.0
47,0.9906529482061612,0.9938211655129119,0.9906529482061612,0.9925047139383592,0.5,1.710792842885447e-07,1.0,1.0,0.0,0.0,47.0,12.0,True,9991.71384778381,0.0017093749614561504,-8.287861591150431,0.5,0.9926064233133206,,1.0
48,0.9926686146380881,0.9952895484210506,0.9926686146380881,0.9933468185632913,0.0,0.0,1.0,1.0,0.0,0.0,48.0,12.0,False,9991.71384778381,0.0,-8.286152216189294,0.0,,0.9925047139383592,1.0
49,0.9951847827357284,0.9994141442447481,0.9951847827357284,0.9994141442447481,1.0,0.0005972274398931376,1.0,1.0,0.0,0.0,49.0,13.0,True,9997.681173465267,5.967325681456737,-8.286152216189294,1.0,0.9933468185632913,,1.0
50,0.9983619051202877,1.0000555510926288,0.9977012519259343,1.0000555510926288,1.0,0.0006614213167046707,1.0,1.0,0.0,0.0,50.0,13.0,True,9998.322580313148,6.608732529337459,-8.286152216189294,1.0,,,2.0
51,1.0011207887367786,1.0043736370348115,0.9997101296435724,1.0043736370348115,0.0,0.0,1.0,1.0,0.0,0.0,51.0,13.0,False,9998.322580313148,0.0,-1.677419686851863,0.0,,1.0000555510926288,0.0
52,1.0045853928905915,1.005763166051793,1.0025574039058824,1.005763166051793,0.0,0.0,1.0,1.0,0.0,0.0,52.0,13.0,False,9998.322580313148,0.0,-1.677419686851863,0.0,,,2.0
53,1.0046795271380857,1.0065922335718178,1.0046795271380857,1.005950484850724,0.5,-2.8736700243769284e-05,1.0,1.0,0.0,0.0,53.0,14.0,True,9998.035261514216,-0.2873187989309688,-1.677419686851863,0.5,1.005763166051793,,0.0
54,1.0066379179542517,1.0102034108869746,1.0066379179542517,1.0085992942807394,0.5,-0.00029366208235046275,1.0,1.0,0.0,0.0,54.0,14.0,True,9995.386452084202,-2.936128228946411,-1.677419686851863,0.5,,,2.0
55,1.009127955253141,1.0102861322423835,1.0069892291912823,1.0069892291912823,0.5,-0.00013262856132491692,1.0,1.0,0.0,0.0,55.0,14.0,True,9996.996517173659,-1.326063139489364,-1.677419686851863,0.5,,,0.0
56,1.0102501588069261,1.0105628049808602,1.0092078856098514,1.0098162273457365,0.5,-0.0004153758053496896,1.0,1.0,0.0,0.0,56.0,14.0,True,9994.169519019204,-4.15306129394356,-1.677419686851863,0.5,,,0.0
57,1.012580260842787,1.012580260842787,1.0100347749902543,1.0108996283472227,0.5,-0.0005237340817289112,1.0,1.0,0.0,0.0,57.0,14.0,True,9993.086118017718,-5.236462295429744,-1.677419686851863,0.5,,,2.0
58,1.0097957033997382,1.0118523701748245,1.007639810018152,1.007639810018152,0.5,-0.00019769755881363115,1.0,1.0,0.0,0.0,58.0,14.0,True,9996.345936346788,-1.976643966359115,-1.677419686851863,0.5,,,1.0
59,1.0083933830515543,1.0095132297366487,1.0060527979012737,1.0060527979012737,0.0,0.0,1.0,1.0,0.0,0.0,59.0,14.0,False,9996.345936346788,0.0,-3.6540636532117787,0.0,,1.007639810018152,0.0
60,1.0080515735924307,1.0080515735924307,1.0062183771236364,1.0064242313297749,0.0,0.0,1.0,1.0,0.0,0.0,60.0,14.0,False,9996.345936346788,0.0,-3.6540636532117787,0.0,,,0.0
61,1.0042647991662752,1.005509212237958,1.0037506671095946,1.0051587059416505,0.0,0.0,1.0,1.0,0.0,0.0,61.0,14.0,False,9996.345936346788,0.0,-3.6540636532117787,0.0,,,0.0
62,1.0049976717893538,1.0049976717893538,1.0005261295676429,1.0005261295676429,0.0,0.0,1.0,1.0,0.0,0.0,62.0,14.0,False,9996.345936346788,0.0,-3.6540636532117787,0.0,,,1.0
63,1.0010698967092573,1.001479949947689,0.9983753425892622,0.9983753425892622,1.0,-0.0002251609730908563,1.0,1.0,0.0,0.0,63.0,15.0,True,9994.095149368408,-2.25078697838067,-3.6540636532117787,1.0,1.0005261295676429,,1.0
64,0.9967547024045391,0.9996021085183979,0.9967547024045391,0.996830675707611,1.0,-0.00037968412499927556,1.0,1.0,0.0,0.0,64.0,15.0,True,9992.550482486757,-3.7954538600318943,-3.6540636532117787,1.0,,,2.0
65,0.9942043617926282,0.9958933268786505,0.9940678431131211,0.9958388953196716,0.0,0.0,1.0,1.0,0.0,0.0,65.0,15.0,False,9992.550482486757,0.0,-7.449517513243336,0.0,,0.996830675707611,0.0
66,0.9935987633713741,0.9944853530820039,0.9926042578213596,0.9926042578213596,0.0,0.0,1.0,1.0,0.0,0.0,66.0,15.0,False,9992.550482486757,0.0,-7.449517513243336,0.0,,,0.0
67,0.9927559219345924,0.9927559219345924,0.9899893906824411,0.9899893906824411,0.0,0.0,1.0,1.0,0.0,0.0,67.0,15.0,False,9992.550482486757,0.0,-7.449517513243336,0.0,,,2.0
68,0.9900856817674933,0.9918262784349612,0.9898902598584529,0.991010305760517,0.5,-0.00011217507282454462,1.0,1.0,0.0,0.0,68.0,16.0,True,9991.42956740868,-1.1209150780758903,-7.449517513243336,0.5,0.9899893906824411,,1.0
69,0.9897904444109645,0.9912577211409496,0.9887957484548762,0.9901523502563547,0.0,0.0,1.0,1.0,0.0,0.0,69.0,16.0,False,9991.42956740868,0.0,-8.570432591319332,0.0,,0.991010305760517,1.0
70,0.991365925944061,0.991365925944061,0.9886941376148481,0.989535849738103,1.0,-7.171151169286689e-05,1.0,1.0,0.0,0.0,70.0,17.0,True,9990.713066890428,-0.7165005182516836,-8.570432591319332,1.0,0.9901523502563547,,0.0
71,0.9897909002226448,0.9933818783979091,0.9895038805177676,0.9910943548187946,1.0,8.4272681577662e-05,1.0,1.0,0.0,0.0,71.0,17.0,True,9992.271571971121,0.8420045624398689,-8.570432591319332,1.0,,,0.0
72,0.9924738786084643,0.9927879675631875,0.9908814417434817,0.9927879675631875,1.0,0.00025377923046205676,1.0,1.0,0.0,0.0,72.0,17.0,True,9993.965184715513,2.535617306832816,-8.570432591319332,1.0,,,0.0
73,0.9926416289079523,0.9947301868818814,0.9916350317579562,0.9922169967363795,1.0,0.00019663317113632425,1.0,1.0,0.0,0.0,73.0,17.0,True,9993.394213888705,1.9646464800248014,-8.570432591319332,1.0,,,0.0
74,0.9955251571909142,0.9982379615962668,0.9950397259586365,0.9982379615962668,1.0,0.0007992461224928734,1.0,1.0,0.0,0.0,74.0,17.0,True,9999.415178748593,7.985611339912035,-8.570432591319332,1.0,,,0.0
75,0.9955834807583699,0.9985004506068736,0.9955834807583699,0.997552209277811,1.0,0.0007306120682937952,1.0,1.0,0.0,0.0,75.0,17.0,True,9998.729426430136,7.299859021456235,-8.570432591319332,1.0,,,0.0
76,1.0004999925478142,1.0022692811910539,1.0004999925478142,1.0022692811910539,1.0,0.0012027238798637465,1.0,1.0,0.0,0.0,76.0,17.0,True,10003.446498343379,12.016930934699122,-8.570432591319332,1.0,,,2.0
77,1.0024812050762721,1.0060995103318404,1.0024812050762721,1.0042523594879151,0.0,0.0,1.0,1.0,0.0,0.0,77.0,17.0,False,10003.446498343379,0.0,3.446498343379062,0.0,,1.0022692811910539,2.0
78,1.0044082366944318,1.0073866198345458,1.0044082366944318,1.0073866198345458,0.5,-0.00032331460433824265,1.0,1.0,0.0,0.0,78.0,18.0,True,10000.212237996748,-3.2342603466306685,3.446498343379062,0.5,1.0042523594879151,,0.0
79,1.0080703289178543,1.0095822603580642,1.005538625787545,1.0095822603580642,0.5,-0.0005428030100474153,1.0,1.0,0.0,0.0,79.0,18.0,True,9998.01659747323,-5.429900870149062,3.446498343379062,0.5,,,0.0
80,1.007356142305216,1.0093540496955105,1.007356142305216,1.009247782515038,0.5,-0.0005093667495464484,1.0,1.0,0.0,0.0,80.0,18.0,True,9998.351075316255,-5.095423027122968,3.446498343379062,0.5,,,0.0
81,1.0097734833491707,1.0111367959604851,1.009347539280007,1.0094366865681215,0.5,-0.00052825064652282,1.0,1.0,0.0,0.0,81.0,18.0,True,9998.162171263173,-5.28432708020633,3.446498343379062,0.5,,,2.0
82,1.0090410675403472,1.0104585809513829,1.0081870919320568,1.0093399545826895,0.5,-0.0005185807806972829,1.0,1.0,0.0,0.0,82.0,18.0,True,9998.258903248605,-5.1875950947744105,3.446498343379062,0.5,,,0.0
83,1.0079940154560567,1.010824150088241,1.0079940154560567,1.0092554020037288,0.5,-0.0005101284359004386,1.0,1.0,0.0,0.0,83.0,18.0,True,9998.343455827566,-5.103042515813627,3.446498343379062,0.5,,,1.0
84,1.0096201441225932,1.0096201441225932,1.0069993885359716,1.0069993885359716,0.0,0.0,1.0,1.0,0.0,0.0,84.0,18.0,False,9998.343455827566,0.0,-1.6565441724342236,0.0,,1.0092554020037288,2.0
85,1.0094337842246819,1.0094337842246819,1.0068700092139853,1.0071318394553281,0.5,-2.3248943225795746e-05,1.0,1.0,0.0,0.0,85.0,19.0,True,9998.111004908209,-0.23245091935654152,-1.6565441724342236,0.5,1.0069993885359716,,1.0
86,1.0059598226037134,1.0059598226037134,1.0031244982461767,1.0053214547435558,0.0,0.0,1.0,1.0,0.0,0.0,86.0,19.0,False,9998.111004908209,0.0,-1.8889950917910028,0.0,,1.0071318394553281,2.0
87,1.0052532655855158,1.0052532655855158,1.001597424251273,1.002070105211135,0.5,0.0003151944933271754,1.0,1.0,1.0,1.0,87.0,20.0,True,10001.26235444063,3.1513495324208995,-1.8889950917910028,0.5,1.0053214547435558,,
