,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
13,1.0015628082188492,1.0015628082188492,0.9966572682475492,0.9980932017595714,0.0,0.0,1.0,1.0,0.0,0.0,13.0,3.0,False,10010.66726074395,0.0,10.667260743950465,0.0,,,2.0
14,0.9988800554619675,0.9988800554619675,0.9961553479335282,0.997568485461639,0.5,4.242637247547658e-05,1.0,1.0,0.0,0.0,14.0,4.0,True,10011.091977041882,0.42471629793238164,10.667260743950465,0.5,0.9980932017595714,,0.0
15,0.9963787857857945,0.9963787857857945,0.9931783582758871,0.9931783582758871,0.5,0.0004809712837590107,1.0,1.0,0.0,0.0,15.0,4.0,True,10015.482104227634,4.814843483684317,10.667260743950465,0.5,,,1.0
16,0.995856431529475,0.995856431529475,0.9909327610354343,0.9909629332119704,0.0,0.0,1.0,1.0,0.0,0.0,16.0,4.0,False,10015.482104227634,0.0,15.482104227634409,0.0,,0.9931783582758871,2.0
17,0.9910489997948366,0.9919171582422741,0.9882984641850977,0.9909290465896388,0.5,-6.601117847385423e-06,1.0,1.0,0.0,0.0,17.0,5.0,True,10015.415990849966,-0.06611337766838635,15.482104227634409,0.5,0.9909629332119704,,2.0
18,0.9910160058459049,0.9912945392690239,0.9900436461395552,0.9912945392690239,0.5,-4.309388729987622e-05,1.0,1.0,0.0,0.0,18.0,5.0,True,10015.050498170582,-0.43160605705351285,15.482104227634409,0.5,,,2.0
19,0.9912018837630817,0.9912018837630817,0.9897499588863234,0.990323929957125,0.5,5.3817005435796226e-05,1.0,1.0,0.0,0.0,19.0,5.0,True,10016.02110748248,0.5390032548453384,15.482104227634409,0.5,,,2.0
20,0.9913658581945927,0.9924530231007248,0.9885682979809418,0.9924530231007248,0.5,-0.00015876319004985676,1.0,1.0,0.0,0.0,20.0,5.0,True,10013.89201433888,-1.5900898887544312,15.482104227634409,0.5,,,0.0
21,0.9892920692714375,0.9919037705755724,0.9892920692714375,0.9919037705755724,0.5,-0.00010392284193316239,1.0,1.0,0.0,0.0,21.0,5.0,True,10014.441266864033,-1.0408373636020651,15.482104227634409,0.5,,,1.0
22,0.99268177317299,0.9940819119977071,0.9913558899370998,0.9940819119977071,0.0,0.0,1.0,1.0,0.0,0.0,22.0,5.0,False,10014.441266864033,0.0,14.441266864032514,0.0,,0.9919037705755724,1.0
23,0.9949757266317325,0.9964764180566154,0.9942063483707704,0.9964764180566154,1.0,0.00022911972797726957,1.0,1.0,0.0,0.0,23.0,6.0,True,10016.73577292294,2.29450605890823,14.441266864032514,1.0,0.9940819119977071,,2.0
24,0.9950907689309659,0.9982663281220068,0.9950907689309659,0.9968798657885912,0.0,0.0,1.0,1.0,0.0,0.0,24.0,6.0,False,10016.73577292294,0.0,16.73577292294067,0.0,,0.9964764180566154,2.0
25,0.9997497803362939,0.9998320926216887,0.9996656315303774,0.9996966622145705,0.5,-0.00029119230976062575,1.0,1.0,0.0,0.0,25.0,7.0,True,10013.818976496961,-2.9167964259793178,16.73577292294067,0.5,0.9968798657885912,,2.0
26,1.0005101388071223,1.0028488571929883,0.9989635774366898,1.0028488571929883,0.5,-0.0006058851448196022,1.0,1.0,0.0,0.0,26.0,7.0,True,10010.666781518543,-6.068991404397106,16.73577292294067,0.5,,,1.0
27,1.004607574031559,1.0061788280026607,1.003334601147484,1.0061788280026607,0.0,0.0,1.0,1.0,0.0,0.0,27.0,7.0,False,10010.666781518543,0.0,10.666781518542848,0.0,,1.0028488571929883,2.0
28,1.0051175162002979,1.0077762536687462,1.0051175162002979,1.0059974282957298,0.5,8.131297216000828e-06,1.0,1.0,0.0,0.0,28.0,8.0,True,10010.748181225474,0.0813997069308737,10.666781518542848,0.5,1.0061788280026607,,1.0
29,1.0076202575762896,1.009033723434696,1.0070975113310825,1.009033723434696,0.0,0.0,1.0,1.0,0.0,0.0,29.0,8.0,False,10010.748181225474,0.0,10.748181225473672,0.0,,1.0059974282957298,0.0
30,1.008659166161447,1.010716048734553,1.008659166161447,1.010716048734553,0.0,0.0,1.0,1.0,0.0,0.0,30.0,8.0,False,10010.748181225474,0.0,10.748181225473672,0.0,,,2.0
31,1.0097529646063894,1.011556347149665,1.0088803870568153,1.011556347149665,0.5,-9.392888504331541e-05,1.0,1.0,0.0,0.0,31.0,9.0,True,10009.807882810363,-0.9402984151119064,10.748181225473672,0.5,1.010716048734553,,2.0
32,1.0086845971716945,1.0111416061577092,1.0086845971716945,1.0087634947727666,0.5,0.0001850564941050804,1.0,1.0,0.0,0.0,32.0,9.0,True,10012.60073518726,1.8525539617863962,10.748181225473672,0.5,,,1.0
33,1.0102143041991576,1.0110160147907294,1.0083463920020803,1.0097515961348458,0.0,0.0,1.0,1.0,0.0,0.0,33.0,9.0,False,10012.60073518726,0.0,12.600735187259488,0.0,,1.0087634947727666,0.0
34,1.007282523753533,1.0097783758770573,1.0069417314329172,1.0070728124780435,0.0,0.0,1.0,1.0,0.0,0.0,34.0,9.0,False,10012.60073518726,0.0,12.600735187259488,0.0,,,0.0
35,1.0064239888931898,1.0089767303632518,1.0047677632658691,1.0070860144307447,0.0,0.0,1.0,1.0,0.0,0.0,35.0,9.0,False,10012.60073518726,0.0,12.600735187259488,0.0,,,0.0
36,1.0055455181673394,1.0060573487859548,1.002745317733606,1.0033169016561776,0.0,0.0,1.0,1.0,0.0,0.0,36.0,9.0,False,10012.60073518726,0.0,12.600735187259488,0.0,,,1.0
37,1.0028937791686563,1.0028937791686563,1.0003721072272402,1.0003721072272402,1.0,-0.0003040962592503109,1.0,1.0,0.0,0.0,37.0,10.0,True,10009.555940758322,-3.0447944289373585,12.600735187259488,1.0,1.0033169016561776,,1.0
38,1.0002901296538385,1.0002901296538385,0.9967273538454661,0.9967273538454661,1.0,-0.0006681129096861382,1.0,1.0,0.0,0.0,38.0,10.0,True,10005.911187376549,-6.6895478107115265,12.600735187259488,1.0,,,0.0
39,0.9991083521497746,0.9991083521497746,0.9962010722357127,0.9962010722357127,1.0,-0.0007206748387665428,1.0,1.0,0.0,0.0,39.0,10.0,True,10005.384905766794,-7.215829420464846,12.600735187259488,1.0,,,0.0
40,0.9950449364709789,0.995325919601839,0.9941990281536518,0.9941990281536518,1.0,-0.000920627292181086,1.0,1.0,0.0,0.0,40.0,10.0,True,10003.382861684733,-9.217873502525798,12.600735187259488,1.0,,,1.0
41,0.9922048876834255,0.9930628349087823,0.9922048876834255,0.9926802790736258,1.0,-0.0010723110674752201,1.0,1.0,0.0,0.0,41.0,10.0,True,10001.864112604708,-10.736622582551824,12.600735187259488,1.0,,,2.0
42,0.9924584729230054,0.9924584729230054,0.9910946570201414,0.991893050586354,0.0,0.0,1.0,1.0,0.0,0.0,42.0,10.0,False,10001.864112604708,0.0,1.8641126047077705,0.0,,0.9926802790736258,1.0
43,0.9897210234695898,0.9906640876792793,0.9897210234695898,0.9906362816981165,1.0,-0.0001356516018376724,1.0,1.0,0.0,0.0,43.0,11.0,True,10000.50734371647,-1.3567688882375584,1.8641126047077705,1.0,0.991893050586354,,1.0
44,0.9912389339548016,0.9912389339548016,0.9885511578519823,0.9909375310973283,1.0,-0.00010553227649789014,1.0,1.0,0.0,0.0,44.0,11.0,True,10000.808593115682,-1.0555194890257247,1.8641126047077705,1.0,,,0.0
45,0.9897196575995932,0.9915002413752789,0.9885659772514119,0.989826131332269,1.0,-0.0002166515391220069,1.0,1.0,0.0,0.0,45.0,11.0,True,9999.697193350623,-2.1669192540849758,1.8641126047077705,1.0,,,1.0
46,0.9891506604041558,0.9911019116612808,0.9891506604041558,0.9907629612993308,1.0,-0.00012298600272652986,1.0,1.0,0.0,0.0,46.0,11.0,True,10000.634023317685,-1.2300892870231839,1.8641126047077705,1.0,,,1.0
47,0.9923251795128994,0.9933887291044272,0.9909886675150548,0.9917935704023023,1.0,-1.9944300562963194e-05,1.0,1.0,0.0,0.0,47.0,11.0,True,10001.664632420656,-0.19948018405170345,1.8641126047077705,1.0,,,2.0
48,0.992449299135188,0.9948064087973404,0.992449299135188,0.9948064087973404,0.0,0.0,1.0,1.0,0.0,0.0,48.0,11.0,False,10001.664632420656,0.0,1.6646324206558347,0.0,,0.9917935704023023,1.0
49,0.9960836808476596,0.9971549299398709,0.995457778191115,0.9971275950970401,1.0,0.00022208166153658577,1.0,1.0,0.0,0.0,49.0,12.0,True,10003.885818720355,2.2211862996996845,1.6646324206558347,1.0,0.9948064087973404,,2.0
50,0.9982781191884086,1.0003796863912628,0.9973424345943991,1.0003796863912628,0.0,0.0,1.0,1.0,0.0,0.0,50.0,12.0,False,10003.885818720355,0.0,3.8858187203550187,0.0,,0.9971275950970401,0.0
51,1.0025617912390092,1.003667878630068,1.0005206073912398,1.0034295832430393,0.0,0.0,1.0,1.0,0.0,0.0,51.0,12.0,False,10003.885818720355,0.0,3.8858187203550187,0.0,,,0.0
52,1.0015280792217616,1.005923330061755,1.0015280792217616,1.005923330061755,0.0,0.0,1.0,1.0,0.0,0.0,52.0,12.0,False,10003.885818720355,0.0,3.8858187203550187,0.0,,,2.0
53,1.0047990523644525,1.0065604440835476,1.0041539233723495,1.0061542641438554,0.5,-3.3080553706563634e-05,1.0,1.0,0.0,0.0,53.0,13.0,True,10003.554884638255,-0.330934082100509,3.8858187203550187,0.5,1.005923330061755,,2.0
54,1.0064030235351684,1.0091605834064359,1.0059702908208068,1.0084692270069626,0.5,-0.0002644869196983829,1.0,1.0,0.0,0.0,54.0,13.0,True,10001.239921775148,-2.645896945207682,3.8858187203550187,0.5,,,2.0
55,1.0085986899434964,1.0092287240271445,1.0080455591912945,1.0092287240271445,0.5,-0.0003404071205028144,1.0,1.0,0.0,0.0,55.0,13.0,True,10000.480424754965,-3.405393965389536,3.8858187203550187,0.5,,,0.0
56,1.0091346566823263,1.010969650524542,1.0091346566823263,1.009410840547016,0.5,-0.0003586116985209518,1.0,1.0,0.0,0.0,56.0,13.0,True,10000.298308235095,-3.587510485260969,3.8858187203550187,0.5,,,2.0
57,1.0097614087159252,1.0097614087159252,1.0081340111353898,1.0091081155315706,0.5,-0.0003283509557525,1.0,1.0,0.0,0.0,57.0,13.0,True,10000.60103325054,-3.2847854698157097,3.8858187203550187,0.5,,,1.0
58,1.007869249265212,1.0110918558072783,1.007869249265212,1.0098689568021506,0.0,0.0,1.0,1.0,0.0,0.0,58.0,13.0,False,10000.60103325054,0.0,0.6010332505393308,0.0,,1.0091081155315706,1.0
59,1.009035170723718,1.0096528782660594,1.0071588581050563,1.0071588581050563,1.0,-0.0002809929810969458,1.0,1.0,0.0,0.0,59.0,14.0,True,9997.790934553444,-2.8100986970942654,0.6010332505393308,1.0,1.0098689568021506,,1.0
60,1.008345165627108,1.008345165627108,1.0044901462979783,1.0044901462979783,1.0,-0.0005478481229234203,1.0,1.0,0.0,0.0,60.0,14.0,True,9995.122222746368,-5.478810504172326,0.6010332505393308,1.0,,,2.0
61,1.0045980707608526,1.0055643186921686,1.0012704415010827,1.0012704415010827,0.0,0.0,1.0,1.0,0.0,0.0,61.0,14.0,False,9995.122222746368,0.0,-4.877777253632303,0.0,,1.0044901462979783,1.0
62,1.0052484919671163,1.0052484919671163,1.0009886180461174,1.0039511740833578,1.0,0.0002581992020469731,1.0,1.0,0.0,0.0,62.0,15.0,True,9997.702955328643,2.5807325822750804,-4.877777253632303,1.0,1.0012704415010827,,0.0
63,1.0000385358487978,1.0000385358487978,0.9984849483508123,0.9993129052367113,1.0,-0.00020585403745127884,1.0,1.0,0.0,0.0,63.0,15.0,True,9993.064686481996,-2.05753626437134,-4.877777253632303,1.0,,,0.0
64,0.9986801377132243,0.9998134048554354,0.9977758907245817,0.9977758907245817,1.0,-0.00035963049739608704,1.0,1.0,0.0,0.0,64.0,15.0,True,9991.527671969867,-3.5945507765009594,-4.877777253632303,1.0,,,2.0
65,0.9966356581183669,0.9966356581183669,0.9938681282019469,0.9938681282019469,0.0,0.0,1.0,1.0,0.0,0.0,65.0,15.0,False,9991.527671969867,0.0,-8.472328030133212,0.0,,0.9977758907245817,0.0
66,0.9939447124792941,0.9939447124792941,0.9911873597715167,0.9911873597715167,0.0,0.0,1.0,1.0,0.0,0.0,66.0,15.0,False,9991.527671969867,0.0,-8.472328030133212,0.0,,,2.0
67,0.992138707901576,0.9925574116010958,0.9902448828187356,0.9925574116010958,0.5,-0.00014712983618142043,1.0,1.0,0.0,0.0,67.0,16.0,True,9990.057620140287,-1.4700518295790554,-8.472328030133212,0.5,0.9911873597715167,,2.0
68,0.9907455873991462,0.9907455873991462,0.989429568697873,0.990079112250367,0.5,0.0001009102465860364,1.0,1.0,0.0,0.0,68.0,16.0,True,9992.535919491016,1.0082475211496855,-8.472328030133212,0.5,,,0.0
69,0.9900659286318224,0.9911210133287681,0.9896894650906148,0.9899948372377313,0.5,0.00010934489395954792,1.0,1.0,0.0,0.0,69.0,16.0,True,9992.620194503652,1.0925225337854338,-8.472328030133212,0.5,,,1.0
70,0.9892465619920063,0.9917106566798264,0.9884268971469459,0.9917106566798264,0.0,0.0,1.0,1.0,0.0,0.0,70.0,16.0,False,9992.620194503652,0.0,-7.379805496348126,0.0,,0.9899948372377313,0.0
71,0.9905702363956139,0.9925890770599711,0.9894565196814565,0.9904379172688061,0.0,0.0,1.0,1.0,0.0,0.0,71.0,16.0,False,9992.620194503652,0.0,-7.379805496348126,0.0,,,0.0
72,0.991612326238644,0.9930299424296316,0.9898015367914675,0.9920355163753847,0.0,0.0,1.0,1.0,0.0,0.0,72.0,16.0,False,9992.620194503652,0.0,-7.379805496348126,0.0,,,0.0
73,0.9933682132705481,0.9946709135471032,0.9933053158342428,0.9933053158342428,0.0,0.0,1.0,1.0,0.0,0.0,73.0,16.0,False,9992.620194503652,0.0,-7.379805496348126,0.0,,,1.0
74,0.9945914767671342,0.9982632618314172,0.9945914767671342,0.997152864136225,1.0,0.0003750315962217296,1.0,1.0,0.0,0.0,74.0,17.0,True,9996.367742805634,3.747548301982195,-7.379805496348126,1.0,0.9933053158342428,,0.0
75,0.9974035426164665,1.0008823011090053,0.9974035426164665,1.0008823011090053,1.0,0.0007482507219553115,1.0,1.0,0.0,0.0,75.0,17.0,True,10000.097179778415,7.4769852747625825,-7.379805496348126,1.0,,,1.0
76,0.9988968045939608,1.0031060069657065,0.998505704276421,1.0023645897174835,1.0,0.0008965890536066566,1.0,1.0,0.0,0.0,76.0,17.0,True,10001.579468386893,8.959273883240794,-7.379805496348126,1.0,,,2.0
77,1.0039452850520993,1.0042191353377348,1.0031484597634583,1.0035107960485117,0.0,0.0,1.0,1.0,0.0,0.0,77.0,17.0,False,10001.579468386893,0.0,1.5794683868934953,0.0,,1.0023645897174835,1.0
78,1.0028355039543362,1.007863008030268,1.0028355039543362,1.007863008030268,1.0,0.00042515404643803735,1.0,1.0,0.0,0.0,78.0,18.0,True,10005.83168036865,4.2522119817562825,1.5794683868934953,1.0,1.0035107960485117,,1.0
79,1.0059295245905746,1.0100700665610254,1.0059295245905746,1.0081731726510972,1.0,0.0004561656103424781,1.0,1.0,0.0,0.0,79.0,18.0,True,10006.141844989479,4.562376602585505,1.5794683868934953,1.0,,,1.0
80,1.0088860655158984,1.0101120575025972,1.00857421024517,1.0101120575025972,1.0,0.0006500234762554088,1.0,1.0,0.0,0.0,80.0,18.0,True,10008.080729840978,6.501261454085572,1.5794683868934953,1.0,,,1.0
81,1.0114677371812177,1.0114677371812177,1.0085054502092337,1.0099940528120115,1.0,0.0006382248707492734,1.0,1.0,0.0,0.0,81.0,18.0,True,10007.962725150393,6.383256763499812,1.5794683868934953,1.0,,,1.0
82,1.010981398260062,1.01139843531264,1.0094766209707364,1.0094766209707364,1.0,0.0005864898580034798,1.0,1.0,0.0,0.0,82.0,18.0,True,10007.445293309118,5.865824922224749,1.5794683868934953,1.0,,,2.0
83,1.012122486574577,1.012122486574577,1.0090003255813074,1.010898179874406,0.0,0.0,1.0,1.0,0.0,0.0,83.0,18.0,False,10007.445293309118,0.0,7.445293309117915,0.0,,1.0094766209707364,1.0
84,1.0082732294459456,1.0087103835537345,1.007460330160022,1.0075693942549675,1.0,-0.000342623468721939,1.0,1.0,0.0,0.0,84.0,19.0,True,10004.01650768968,-3.428785619438612,7.445293309117915,1.0,1.010898179874406,,0.0
85,1.0064043441578234,1.0082734762017966,1.0059969810559373,1.0059969810559373,1.0,-0.0004997478049480416,1.0,1.0,0.0,0.0,85.0,19.0,True,10002.44409449065,-5.0011988184688425,7.445293309117915,1.0,,,1.0
86,1.0072974987558514,1.0072974987558514,1.003709252218347,1.005735699191978,1.0,-0.000525856552615545,1.0,1.0,0.0,0.0,86.0,19.0,True,10002.18281262669,-5.262480682428195,7.445293309117915,1.0,,,0.0
87,1.003428484857853,1.0040081734838289,1.0016549192262438,1.0020175054894387,1.0,-0.0008973992983975457,1.0,1.0,1.0,1.0,87.0,19.0,True,9998.46461892415,-8.980674384967424,7.445293309117915,1.0,,,
