,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
17,0.9913780046402679,0.9918245799230326,0.99059179104248,0.9914084646144178,0.5,0.00044662991514648863,1.0,1.0,0.0,0.0,17.0,3.0,True,9999.366659376254,4.464022516598043,-5.097363140344896,0.5,,,2.0
18,0.9912389891058461,0.9912389891058461,0.9884813265315786,0.9894272470348553,0.5,0.0006448527144618182,1.0,1.0,0.0,0.0,18.0,3.0,True,10001.347876955815,6.445240096160533,-5.097363140344896,0.5,,,2.0
19,0.988910248426488,0.9911314193529783,0.988910248426488,0.9899710184550979,0.5,0.0005904478402975317,1.0,1.0,0.0,0.0,19.0,3.0,True,10000.804105535573,5.901468675917887,-5.097363140344896,0.5,,,2.0
20,0.9914692331925757,0.9914692331925757,0.9890362501477805,0.9895974090490692,0.5,0.0006278278348410396,1.0,1.0,0.0,0.0,20.0,3.0,True,10001.177714941601,6.275078081946595,-5.097363140344896,0.5,,,1.0
21,0.9909063689768098,0.9922729783715978,0.9894843845034855,0.9922729783715978,0.0,0.0,1.0,1.0,0.0,0.0,21.0,3.0,False,10001.177714941601,0.0,1.1777149416011525,0.0,,0.9895974090490692,2.0
22,0.993813500620751,0.9938405014531057,0.9907423830459104,0.9938405014531057,0.5,-0.00016673267179490454,1.0,1.0,0.0,0.0,22.0,4.0,True,9999.510191860094,-1.6675230815078712,1.1777149416011525,0.5,0.9922729783715978,,2.0
23,0.9920947512056383,0.995299702390698,0.9920947512056383,0.9952615988023551,0.5,-0.0003088256722148799,1.0,1.0,0.0,0.0,23.0,4.0,True,9998.089094510844,-3.088620430757316,1.1777149416011525,0.5,,,0.0
24,0.9971744764248666,0.9990380314510369,0.9963988241195062,0.9964906030090537,0.5,-0.00043171162042300614,1.0,1.0,0.0,0.0,24.0,4.0,True,9996.860090304146,-4.317624637455896,1.1777149416011525,0.5,,,2.0
25,0.9963516828196771,0.9999135851798245,0.9963516828196771,0.9996651594041758,0.5,-0.0007491298771128517,1.0,1.0,0.0,0.0,25.0,4.0,True,9993.685533909023,-7.492181032577992,1.1777149416011525,0.5,,,1.0
26,1.0014047444860408,1.0020966853900939,1.000079007396239,1.0020966853900939,0.0,0.0,1.0,1.0,0.0,0.0,26.0,4.0,False,9993.685533909023,0.0,-6.314466090976566,0.0,,0.9996651594041758,2.0
27,1.0031416690698889,1.0048836676534258,1.0031416690698889,1.004876027098887,0.5,-0.0002881161008141982,1.0,1.0,0.0,0.0,27.0,5.0,True,9990.80619220023,-2.879341708793126,-6.314466090976566,0.5,1.0020966853900939,,0.0
28,1.0044566140982465,1.007462515667074,1.0044566140982465,1.007462515667074,0.5,-0.0005469283837713637,1.0,1.0,0.0,0.0,28.0,5.0,True,9988.219703632043,-5.46583027698012,-6.314466090976566,0.5,,,1.0
29,1.0054915255096637,1.0083804626514026,1.0054915255096637,1.0078321163718627,0.0,0.0,1.0,1.0,0.0,0.0,29.0,5.0,False,9988.219703632043,0.0,-11.780296367956907,0.0,,1.007462515667074,2.0
30,1.0096217491203152,1.010169133858628,1.0072257231125838,1.010169133858628,0.5,-0.00024398917515593127,1.0,1.0,0.0,0.0,30.0,6.0,True,9985.782686145278,-2.4370174867654026,-11.780296367956907,0.5,1.0078321163718627,,1.0
31,1.0104443264330463,1.0107483102200114,1.00911617789267,1.0103419409146392,0.0,0.0,1.0,1.0,0.0,0.0,31.0,6.0,False,9985.782686145278,0.0,-14.217313854722306,0.0,,1.010169133858628,2.0
32,1.0100992494625027,1.0108386847914181,1.0090557955337318,1.0090557955337318,0.5,0.00011878341620163077,1.0,1.0,0.0,0.0,32.0,7.0,True,9986.968831526185,1.186145380907433,-14.217313854722306,0.5,1.0103419409146392,,0.0
33,1.0078561693820933,1.00878671919867,1.007343981655373,1.007343981655373,0.5,0.00029020852449422087,1.0,1.0,0.0,0.0,33.0,7.0,True,9988.680645404544,2.8979592592661585,-14.217313854722306,0.5,,,1.0
34,1.0090572234404398,1.0105476947403604,1.0063539146929399,1.0063539146929399,0.0,0.0,1.0,1.0,0.0,0.0,34.0,7.0,False,9988.680645404544,0.0,-11.319354595456389,0.0,,1.007343981655373,1.0
35,1.0085808798950717,1.0085808798950717,1.0052327967675214,1.006856471470174,1.0,4.030129618963247e-05,1.0,1.0,0.0,0.0,35.0,8.0,True,9989.083202181777,0.4025567772340978,-11.319354595456389,1.0,1.0063539146929399,,2.0
36,1.0039911080637034,1.0058737649735192,1.0026928490825777,1.0026928490825777,0.0,0.0,1.0,1.0,0.0,0.0,36.0,8.0,False,9989.083202181777,0.0,-10.916797818223131,0.0,,1.006856471470174,0.0
37,1.0029269135450136,1.004388986065763,1.001464767293724,1.001464767293724,0.0,0.0,1.0,1.0,0.0,0.0,37.0,8.0,False,9989.083202181777,0.0,-10.916797818223131,0.0,,,2.0
38,1.000870925745845,1.0021025722542118,0.9980109638788262,0.9986556412787873,0.5,0.00027120867452030555,1.0,1.0,0.0,0.0,38.0,9.0,True,9991.792328196714,2.709126014936769,-10.916797818223131,0.5,1.001464767293724,,0.0
39,0.9986598862095486,0.9993956329237484,0.9964218061888879,0.9967893561982804,0.5,0.0004580411438002967,1.0,1.0,0.0,0.0,39.0,9.0,True,9993.65861327722,4.5754110954436715,-10.916797818223131,0.5,,,0.0
40,0.9966093447648756,0.9966093447648756,0.9917841544453432,0.9948244905366538,0.5,0.0006547424447963091,1.0,1.0,0.0,0.0,40.0,9.0,True,9995.623478938847,6.540276757070241,-10.916797818223131,0.5,,,2.0
41,0.9928510328913837,0.9942822312556651,0.9926741600371018,0.9926741600371018,0.5,0.0008700104985334395,1.0,1.0,0.0,0.0,41.0,9.0,True,9997.773809438399,8.690607256622174,-10.916797818223131,0.5,,,2.0
42,0.9912436109120879,0.9914795303375288,0.9896820019396788,0.9910732843492577,0.5,0.001030273022675246,1.0,1.0,0.0,0.0,42.0,9.0,True,9999.374685126244,10.291482944466345,-10.916797818223131,0.5,,,0.0
43,0.9900063721075052,0.9918980156209402,0.9875775901401808,0.9885596143939229,0.5,0.0012819147303732787,1.0,1.0,0.0,0.0,43.0,9.0,True,10001.888355081577,12.805152899801099,-10.916797818223131,0.5,,,1.0
44,0.9878535748304731,0.990539312649112,0.9878535748304731,0.9894700172270644,0.0,0.0,1.0,1.0,0.0,0.0,44.0,9.0,False,10001.888355081577,0.0,1.8883550815771741,0.0,,0.9885596143939229,2.0
45,0.9910219605772367,0.9910219605772367,0.9884922281213337,0.9887556403042131,0.5,6.142609285766672e-05,1.0,1.0,0.0,0.0,45.0,10.0,True,10002.502732004428,0.6143769228512564,1.8883550815771741,0.5,0.9894700172270644,,1.0
46,0.9902096040090153,0.9925819198215433,0.9902096040090153,0.9925819198215433,0.0,0.0,1.0,1.0,0.0,0.0,46.0,10.0,False,10002.502732004428,0.0,2.5027320044282533,0.0,,0.9887556403042131,2.0
47,0.9901667157395369,0.9933384619877671,0.9901667157395369,0.9930941759628122,0.5,-6.121029483050569e-05,1.0,1.0,0.0,0.0,47.0,11.0,True,10001.89047586316,-0.6122561412689297,2.5027320044282533,0.5,0.9925819198215433,,2.0
48,0.9927504793010319,0.9954358587408565,0.9927504793010319,0.9943005486197097,0.5,-0.00018181737580010457,1.0,1.0,0.0,0.0,48.0,11.0,True,10000.684103206262,-1.8186287981664218,2.5027320044282533,0.5,,,1.0
49,0.9954481862482216,0.9987557134275453,0.9954481862482216,0.9987557134275453,0.0,0.0,1.0,1.0,0.0,0.0,49.0,11.0,False,10000.684103206262,0.0,0.6841032062620798,0.0,,0.9943005486197097,2.0
50,0.9996866558622343,1.0006137595820586,0.9969745673644347,1.0006137595820586,0.5,-0.0001957912213110981,1.0,1.0,0.0,0.0,50.0,12.0,True,9998.726057051748,-1.9580461545132377,0.6841032062620798,0.5,0.9987557134275453,,0.0
51,1.0014859373171563,1.002530509062465,0.9998574888257655,1.0021569143523896,0.5,-0.0003500961422950861,1.0,1.0,0.0,0.0,51.0,12.0,True,9997.182902281418,-3.501200924844305,0.6841032062620798,0.5,,,0.0
52,1.0034197569688972,1.0063912044323298,1.0027871733654279,1.0063912044323298,0.5,-0.000773496185356401,1.0,1.0,0.0,0.0,52.0,12.0,True,9992.948612201477,-7.7354910047844445,0.6841032062620798,0.5,,,2.0
53,1.0042798803927153,1.0069346821784204,1.0042798803927153,1.0069346821784204,0.5,-0.0008278402422711083,1.0,1.0,0.0,0.0,53.0,12.0,True,9992.405134455386,-8.278968750875093,0.6841032062620798,0.5,,,1.0
54,1.0104450408231214,1.0104450408231214,1.0066767519271047,1.0100922356069115,0.0,0.0,1.0,1.0,0.0,0.0,54.0,12.0,False,9992.405134455386,0.0,-7.59486554461364,0.0,,1.0069346821784204,0.0
55,1.0086238760088673,1.0096132007209269,1.0086238760088673,1.0096132007209269,0.0,0.0,1.0,1.0,0.0,0.0,55.0,12.0,False,9992.405134455386,0.0,-7.59486554461364,0.0,,,2.0
56,1.0098896668611383,1.0102754565694352,1.0081132806683737,1.0081132806683737,0.5,0.00014009840811258012,1.0,1.0,0.0,0.0,56.0,13.0,True,9993.80505450794,1.3999200525531719,-7.59486554461364,0.5,1.0096132007209269,,1.0
57,1.0093025714546195,1.0104287172295625,1.0079088579975417,1.0079088579975417,0.0,0.0,1.0,1.0,0.0,0.0,57.0,13.0,False,9993.80505450794,0.0,-6.19494549205956,0.0,,1.0081132806683737,2.0
58,1.0088025952960733,1.0106209859330306,1.0075793682393182,1.0075793682393182,0.5,2.2963201400455463e-05,1.0,1.0,0.0,0.0,58.0,14.0,True,9994.034544266164,0.22948975822355563,-6.19494549205956,0.5,1.0079088579975417,,1.0
59,1.0097089472841665,1.0097089472841665,1.005713299586425,1.0086935698837276,0.0,0.0,1.0,1.0,0.0,0.0,59.0,14.0,False,9994.034544266164,0.0,-5.965455733836279,0.0,,1.0075793682393182,0.0
60,1.0069826080145852,1.0069826080145852,1.00536617890156,1.0061725729467683,0.0,0.0,1.0,1.0,0.0,0.0,60.0,14.0,False,9994.034544266164,0.0,-5.965455733836279,0.0,,,0.0
61,1.0061371249494604,1.0061371249494604,1.0042168965517426,1.0045697775331903,0.0,0.0,1.0,1.0,0.0,0.0,61.0,14.0,False,9994.034544266164,0.0,-5.965455733836279,0.0,,,2.0
62,1.0025432763600077,1.0054260702314204,1.0008456177052918,1.0010414716225007,0.5,0.0003430352272152743,1.0,1.0,0.0,0.0,62.0,15.0,True,9997.462850176853,3.428305910689644,-5.965455733836279,0.5,1.0045697775331903,,2.0
63,1.0010749989546464,1.0011405869133765,0.9992248997223564,1.0003489797367378,0.5,0.0004123257507466569,1.0,1.0,0.0,0.0,63.0,15.0,True,9998.155342062617,4.120797796452569,-5.965455733836279,0.5,,,0.0
64,0.9979917512749094,0.9983497936180066,0.9965530423760285,0.9965530423760285,0.5,0.0007921460669458935,1.0,1.0,0.0,0.0,64.0,15.0,True,10001.951279423325,7.9167351571618365,-5.965455733836279,0.5,,,0.0
65,0.9964933110109703,0.9964933110109703,0.9939376055023318,0.9939376055023318,0.5,0.0010538458701747347,1.0,1.0,0.0,0.0,65.0,15.0,True,10004.566716297022,10.532172030858533,-5.965455733836279,0.5,,,1.0
66,0.9942470551820243,0.9954636916391489,0.991900830143949,0.9930739532213566,0.0,0.0,1.0,1.0,0.0,0.0,66.0,15.0,False,10004.566716297022,0.0,4.56671629702214,0.0,,0.9939376055023318,2.0
67,0.9912292102412148,0.9925259031433501,0.9897018463087308,0.9925259031433501,0.5,4.4784555964493434e-05,1.0,1.0,0.0,0.0,67.0,16.0,True,10005.014766375029,0.4480500780065123,4.56671629702214,0.5,0.9930739532213566,,0.0
68,0.9909222228327589,0.9914898212241047,0.9893153824661803,0.9893153824661803,0.5,0.00036569007523500367,1.0,1.0,0.0,0.0,68.0,16.0,True,10008.225287052199,3.6585707551762714,4.56671629702214,0.5,,,0.0
69,0.9905240664287969,0.9905240664287969,0.9886298845295921,0.9886298845295921,0.5,0.00043420857843730473,1.0,1.0,0.0,0.0,69.0,16.0,True,10008.910784988786,4.3440686917645035,4.56671629702214,0.5,,,2.0
70,0.9904597001123661,0.9911968304571579,0.989169032198989,0.9899614066146645,0.5,0.0003011171490100438,1.0,1.0,0.0,0.0,70.0,16.0,True,10007.579262903715,3.0125466066921347,4.56671629702214,0.5,,,1.0
71,0.9897658901946325,0.9926886374785705,0.9897658901946325,0.9902932627618025,0.0,0.0,1.0,1.0,0.0,0.0,71.0,16.0,False,10007.579262903715,0.0,7.579262903715062,0.0,,0.9899614066146645,0.0
72,0.9917445745055098,0.9928878371780826,0.9905408213879294,0.9927938658372134,0.0,0.0,1.0,1.0,0.0,0.0,72.0,16.0,False,10007.579262903715,0.0,7.579262903715062,0.0,,,0.0
73,0.9928293817492471,0.9951090612067736,0.9919706640854635,0.9940616012270787,0.0,0.0,1.0,1.0,0.0,0.0,73.0,16.0,False,10007.579262903715,0.0,7.579262903715062,0.0,,,2.0
74,0.9955069984229272,0.998594739493273,0.9955069984229272,0.9978675617164998,0.5,-0.0003903002301365582,1.0,1.0,0.0,0.0,74.0,17.0,True,10003.673302414294,-3.9059604894211675,7.579262903715062,0.5,0.9940616012270787,,2.0
75,0.998106205109661,1.000057128162219,0.9975709620149348,1.000057128162219,0.5,-0.000609091047395987,1.0,1.0,0.0,0.0,75.0,17.0,True,10001.483735968575,-6.0955269351403825,7.579262903715062,0.5,,,2.0
76,1.0000499513252095,1.0022417639823062,1.0000499513252095,1.002140221901729,0.5,-0.0008172426577691008,1.0,1.0,0.0,0.0,76.0,17.0,True,9999.400642229064,-8.178620674650372,7.579262903715062,0.5,,,2.0
77,1.0013459283595205,1.0047310147927833,1.0013459283595205,1.0047310147927833,0.5,-0.0010761257325859889,1.0,1.0,0.0,0.0,77.0,17.0,True,9996.809849338011,-10.76941356570461,7.579262903715062,0.5,,,0.0
78,1.0029612722158925,1.0074500817263372,1.0029612722158925,1.0072721731353966,0.5,-0.0013300491116425984,1.0,1.0,0.0,0.0,78.0,17.0,True,9994.268690995397,-13.310571908317977,7.579262903715062,0.5,,,0.0
79,1.0065812860946524,1.0082967836830308,1.0063886420374875,1.0063886420374875,0.5,-0.0012417629162802233,1.0,1.0,0.0,0.0,79.0,17.0,True,9995.152222093306,-12.427040810408805,7.579262903715062,0.5,,,0.0
80,1.0086520579539062,1.0103126983872617,1.0083530116753754,1.0090411373553803,0.5,-0.0015068115607336449,1.0,1.0,0.0,0.0,80.0,17.0,True,9992.499726775413,-15.079536128301607,7.579262903715062,0.5,,,0.0
81,1.0093990534162294,1.0114443046385835,1.008029820816861,1.0114443046385835,0.5,-0.0017469462846334926,1.0,1.0,0.0,0.0,81.0,17.0,True,9990.09655949221,-17.482703411504833,7.579262903715062,0.5,,,2.0
82,1.0107233174455068,1.0107233174455068,1.009039279109228,1.010417800335917,0.5,-0.0016443735969035485,1.0,1.0,0.0,0.0,82.0,17.0,True,9991.123063794877,-16.456199108838344,7.579262903715062,0.5,,,0.0
83,1.0098665374539493,1.0104244715031927,1.0090051864968206,1.0090051864968206,0.5,-0.0015032191976241227,1.0,1.0,0.0,0.0,83.0,17.0,True,9992.535677633972,-15.043585269741932,7.579262903715062,0.5,,,2.0
84,1.0086637738946083,1.0095561432204312,1.0070577366776172,1.0070577366776172,0.5,-0.0013086217062585328,1.0,1.0,0.0,0.0,84.0,17.0,True,9994.483127453177,-13.09613545053857,7.579262903715062,0.5,,,2.0
85,1.006029330210448,1.0080183547033548,1.0059614490994113,1.0059614490994113,0.5,-0.0011990759760268832,1.0,1.0,0.0,0.0,85.0,17.0,True,9995.579415031383,-11.99984787233267,7.579262903715062,0.5,,,2.0
86,1.0053397893757432,1.0070672703530958,1.002254020297039,1.0034993662571796,0.5,-0.0009530541582074431,1.0,1.0,0.0,0.0,86.0,17.0,True,9998.041497873613,-9.537765030100964,7.579262903715062,0.5,,,1.0
87,1.0037353061586685,1.0037353061586685,1.0008169060731265,1.0021365097147272,0.0,0.0,1.0,1.0,1.0,1.0,87.0,17.0,False,9998.041497873613,0.0,-1.95850212638652,0.0,,1.0034993662571796,
