,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
39,0.9970557969777992,0.9975902001770396,0.9951751842027755,0.997131499093029,0.0,0.0,1.0,1.0,0.0,0.0,39.0,10.0,False,9991.532008572181,0.0,-8.46799142781856,0.0,,,0.0
40,0.9964203855483561,0.9964203855483561,0.9932268836020941,0.9954133552383515,0.0,0.0,1.0,1.0,0.0,0.0,40.0,10.0,False,9991.532008572181,0.0,-8.46799142781856,0.0,,,2.0
41,0.9925881976334037,0.9938182559197077,0.991205724902986,0.9917673067694616,0.5,0.000354905380460937,1.0,1.0,0.0,0.0,41.0,11.0,True,9995.078057041072,3.54604846888994,-8.46799142781856,0.5,0.9954133552383515,,1.0
42,0.9917990161318118,0.9927002965862435,0.9912206635336844,0.9918130680213801,0.0,0.0,1.0,1.0,0.0,0.0,42.0,11.0,False,9995.078057041072,0.0,-4.921942958928412,0.0,,0.9917673067694616,1.0
43,0.9914738324408902,0.9914738324408902,0.9897677562209747,0.9909907739345205,1.0,-9.227482582889065e-05,1.0,1.0,0.0,0.0,43.0,12.0,True,9994.155762954211,-0.9222940868596317,-4.921942958928412,1.0,0.9918130680213801,,2.0
44,0.9896305576081595,0.9915207869231707,0.9886370820624149,0.9912895941286042,0.0,0.0,1.0,1.0,0.0,0.0,44.0,12.0,False,9994.155762954211,0.0,-5.844237045788759,0.0,,0.9909907739345205,1.0
45,0.9893571270495135,0.9906869818375438,0.9893571270495135,0.9898392067279018,1.0,-0.00015512940136967334,1.0,1.0,0.0,0.0,45.0,13.0,True,9992.605375553509,-1.5503874007023577,-5.844237045788759,1.0,0.9912895941286042,,2.0
46,0.9907838336996396,0.9915077448870446,0.9899592943834261,0.991299754428622,0.0,0.0,1.0,1.0,0.0,0.0,46.0,13.0,False,9992.605375553509,0.0,-7.394624446491434,0.0,,0.9898392067279018,2.0
47,0.9909977671534255,0.9931690115289209,0.9909977671534255,0.9910327698843778,0.5,1.671081144189288e-05,1.0,1.0,0.0,0.0,47.0,14.0,True,9992.772360097753,0.16698454424411988,-7.394624446491434,0.5,0.991299754428622,,0.0
48,0.9923152732397541,0.9957773213145393,0.9923152732397541,0.9957773213145393,0.5,-0.00045809543296047785,1.0,1.0,0.0,0.0,48.0,14.0,True,9988.027808667592,-4.577566885917383,-7.394624446491434,0.5,,,0.0
49,0.9959732606382619,0.9974057969022707,0.9948172621191249,0.9974057969022707,0.5,-0.000621063500499238,1.0,1.0,0.0,0.0,49.0,14.0,True,9986.39933307986,-6.206042473648765,-7.394624446491434,0.5,,,0.0
50,0.9968238423540636,1.0018655126918785,0.9968238423540636,0.9992128488164439,0.5,-0.0008019024155027329,1.0,1.0,0.0,0.0,50.0,14.0,True,9984.592281165687,-8.013094387821951,-7.394624446491434,0.5,,,2.0
51,1.0011229459931963,1.0030257492056045,1.0006100932966602,1.0030257492056045,0.5,-0.0011834746127285637,1.0,1.0,0.0,0.0,51.0,14.0,True,9980.779380776527,-11.825994776982553,-7.394624446491434,0.5,,,0.0
52,1.0030316795775769,1.0046257005311234,1.0021020356686177,1.0021147112390651,0.5,-0.0010923033983855886,1.0,1.0,0.0,0.0,52.0,14.0,True,9981.690418743065,-10.914956810443199,-7.394624446491434,0.5,,,2.0
53,1.0054658014510511,1.0070346047416276,1.0044730876428802,1.0070346047416276,0.5,-0.0015846568255106922,1.0,1.0,0.0,0.0,53.0,14.0,True,9976.770525240503,-15.8348503130057,-7.394624446491434,0.5,,,0.0
54,1.005756850136547,1.0098685457928787,1.0049297234498573,1.0098685457928787,0.5,-0.0018682606450094715,1.0,1.0,0.0,0.0,54.0,14.0,True,9973.936584189252,-18.66879136425671,-7.394624446491434,0.5,,,0.0
55,1.0097755964791788,1.0102896240914465,1.0074549557843162,1.0102896240914465,0.5,-0.0019103996350668603,1.0,1.0,0.0,0.0,55.0,14.0,True,9973.515505890684,-19.08986966282457,-7.394624446491434,0.5,,,2.0
56,1.0097447111783429,1.0109250846766449,1.0082900211033652,1.0103387418369405,0.5,-0.001915315044376844,1.0,1.0,0.0,0.0,56.0,14.0,True,9973.46638814519,-19.138987408318556,-7.394624446491434,0.5,,,1.0
57,1.0079798512212335,1.011202445241517,1.0079798512212335,1.0081380133954974,0.0,0.0,1.0,1.0,0.0,0.0,57.0,14.0,False,9973.46638814519,0.0,-26.53361185480935,0.0,,1.0103387418369405,1.0
58,1.0081935383535494,1.0103569111918096,1.0081935383535494,1.0092906615423671,1.0,0.00010554486333066571,1.0,1.0,0.0,0.0,58.0,15.0,True,9974.51903629206,1.0526481468697724,-26.53361185480935,1.0,1.0081380133954974,,0.0
59,1.0090723658615566,1.009516170858264,1.0085619194185023,1.0091319020561655,1.0,8.962667801544831e-05,1.0,1.0,0.0,0.0,59.0,15.0,True,9974.360276805859,0.8938886606681852,-26.53361185480935,1.0,,,2.0
60,1.0066422121464635,1.0066931915533663,1.0048532468200668,1.0066931915533663,0.0,0.0,1.0,1.0,0.0,0.0,60.0,15.0,False,9974.360276805859,0.0,-25.63972319414097,0.0,,1.0091319020561655,0.0
61,1.0052137879322338,1.006854218205583,1.0034816524896986,1.0037283588226005,0.0,0.0,1.0,1.0,0.0,0.0,61.0,15.0,False,9974.360276805859,0.0,-25.63972319414097,0.0,,,2.0
62,1.0051762075098725,1.0051762075098725,1.0004978095204944,1.0018265005419003,0.5,0.00018064900712381704,1.0,1.0,0.0,0.0,62.0,16.0,True,9976.162135086559,1.8018582807002193,-25.63972319414097,0.5,1.0037283588226005,,2.0
63,1.0009996942261286,1.0019380858901568,0.9995120048927777,0.9998393920702496,0.5,0.00037987065307452505,1.0,1.0,0.0,0.0,63.0,16.0,True,9978.14924355821,3.788966752350842,-25.63972319414097,0.5,,,2.0
64,1.0008672510804242,1.0008672510804242,0.9964566215811467,0.9971207980837551,0.5,0.0006524288834821732,1.0,1.0,0.0,0.0,64.0,16.0,True,9980.867837544705,6.507560738845386,-25.63972319414097,0.5,,,2.0
65,0.9948598080281852,0.9982535089631382,0.9932095883190568,0.9932095883190568,0.5,0.001044555261130002,1.0,1.0,0.0,0.0,65.0,16.0,True,9984.779047309403,10.418770503543662,-25.63972319414097,0.5,,,2.0
66,0.9955097514697364,0.9955097514697364,0.9912520607634225,0.9929004858927194,0.5,0.0010755449604951026,1.0,1.0,0.0,0.0,66.0,16.0,True,9985.08814973574,10.727872929881078,-25.63972319414097,0.5,,,2.0
67,0.9920374096437306,0.992798151289058,0.9895987998267723,0.9895987998267723,0.5,0.0014065622863505475,1.0,1.0,0.0,0.0,67.0,16.0,True,9988.389835801687,14.029558995828129,-25.63972319414097,0.5,,,1.0
68,0.9914564219995913,0.9914564219995913,0.9897970493741514,0.9899948141707259,0.0,0.0,1.0,1.0,0.0,0.0,68.0,16.0,False,9988.389835801687,0.0,-11.610164198313214,0.0,,0.9895987998267723,0.0
69,0.989611327243004,0.9905059482596967,0.988985928691002,0.988985928691002,0.0,0.0,1.0,1.0,0.0,0.0,69.0,16.0,False,9988.389835801687,0.0,-11.610164198313214,0.0,,,1.0
70,0.9927206448460664,0.9927206448460664,0.9903113148768657,0.9910390089433422,1.0,0.00019553504463148852,1.0,1.0,0.0,0.0,70.0,17.0,True,9990.342916054027,1.9530802523401891,-11.610164198313214,1.0,0.988985928691002,,1.0
71,0.9895094444259941,0.9916271744211727,0.9895094444259941,0.9915990375189911,1.0,0.0002516029980108847,1.0,1.0,0.0,0.0,71.0,17.0,True,9990.902944629675,2.5131088279891522,-11.610164198313214,1.0,,,2.0
72,0.9924190573485381,0.994098683241812,0.9911973528250884,0.9924106420309771,0.0,0.0,1.0,1.0,0.0,0.0,72.0,17.0,False,9990.902944629675,0.0,-9.097055370324597,0.0,,0.9915990375189911,0.0
73,0.9940206782650521,0.9961208164379827,0.9929953840458741,0.9959193455400901,0.0,0.0,1.0,1.0,0.0,0.0,73.0,17.0,False,9990.902944629675,0.0,-9.097055370324597,0.0,,,0.0
74,0.9966258311564096,0.996841191613673,0.994660942375686,0.996333144501649,0.0,0.0,1.0,1.0,0.0,0.0,74.0,17.0,False,9990.902944629675,0.0,-9.097055370324597,0.0,,,1.0
75,0.9974847920714612,0.9987048428771642,0.9972346316714515,0.9972346316714515,1.0,8.0221695100477e-05,1.0,1.0,0.0,0.0,75.0,18.0,True,9991.704431799479,0.8014871698025396,-9.097055370324597,1.0,0.996333144501649,,1.0
76,1.0022261751781791,1.0022261751781791,0.9998271205945142,1.000897610932543,1.0,0.0004468531478722519,1.0,1.0,0.0,0.0,76.0,18.0,True,9995.36741106057,4.464466430893921,-9.097055370324597,1.0,,,0.0
77,1.002155799660966,1.0054626371232962,1.001971348997655,1.0036029353622204,1.0,0.0007176319197881271,1.0,1.0,0.0,0.0,77.0,18.0,True,9998.072735490246,7.169790860571446,-9.097055370324597,1.0,,,2.0
78,1.0051007712513325,1.0077225083405354,1.0041092215074452,1.0077225083405354,0.0,0.0,1.0,1.0,0.0,0.0,78.0,18.0,False,9998.072735490246,0.0,-1.9272645097535133,0.0,,1.0036029353622204,2.0
79,1.0060572404631467,1.0098192188592523,1.0060572404631467,1.0098192188592523,0.5,-0.00021971339645481536,1.0,1.0,0.0,0.0,79.0,19.0,True,9995.876024971529,-2.196710518716849,-1.9272645097535133,0.5,1.0077225083405354,,0.0
80,1.0081870498505197,1.0100364995830693,1.0081870498505197,1.00936397251466,0.5,-0.0001741799865030771,1.0,1.0,0.0,0.0,80.0,19.0,True,9996.331271316121,-1.741464174124474,-1.9272645097535133,0.5,,,1.0
81,1.009072968382044,1.0118535286259989,1.0089621250436613,1.0095151205605803,0.0,0.0,1.0,1.0,0.0,0.0,81.0,19.0,False,9996.331271316121,0.0,-3.668728683878726,0.0,,1.00936397251466,1.0
82,1.0091480807710131,1.011089314597566,1.0091480807710131,1.011089314597566,1.0,0.0001474735077273466,1.0,1.0,0.0,0.0,82.0,20.0,True,9997.805465353107,1.4741940369855544,-3.668728683878726,1.0,1.0095151205605803,,1.0
83,1.0101820985327077,1.0103233580527464,1.0076881985979036,1.0076881985979036,1.0,-0.0001927629157514959,1.0,1.0,0.0,0.0,83.0,20.0,True,9994.404349353445,-1.9269219626767533,-3.668728683878726,1.0,,,0.0
84,1.0095886255286657,1.0095886255286657,1.0066044394996205,1.0080921018309144,1.0,-0.00015235776889829615,1.0,1.0,0.0,0.0,84.0,20.0,True,9994.808252586456,-1.5230187296659925,-3.668728683878726,1.0,,,0.0
85,1.0102866307515945,1.0102866307515945,1.0056088634964706,1.0060981560020872,1.0,-0.00035182553109107975,1.0,1.0,0.0,0.0,85.0,20.0,True,9992.814306757627,-3.5169645584931626,-3.668728683878726,1.0,,,1.0
86,1.0064423810436403,1.0064925998560605,1.0031506614145254,1.0031506614145254,1.0,-0.0006466831651132223,1.0,1.0,0.0,0.0,86.0,20.0,True,9989.866812170067,-6.46445914605499,-3.668728683878726,1.0,,,1.0
87,1.0034344654561778,1.006487348860145,1.0012586602862579,1.0012838456150173,1.0,-0.000833433258606503,1.0,1.0,1.0,1.0,87.0,20.0,True,9987.999996370558,-8.331274945563083,-3.668728683878726,1.0,,,
