,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
11,1.0044103371856934,1.0053455953901413,1.0036051365157306,1.0036051365157306,1.0,-0.05469335417490591,0.0,8.0,0.0,0.0,11.0,2.0,True,101.94732200232492,-5.898446831069892,7.845768833394814,1.0,,,1.0
12,1.0021152092608514,1.0032556601002938,0.9992712839604335,1.0011183951644758,1.0,-0.07775166585606655,0.0,8.0,0.0,0.0,12.0,2.0,True,99.4605806510701,-8.38518818232471,7.845768833394814,1.0,,,0.0
13,0.9996054244634267,1.0011444268529937,0.9973512160485762,0.9973512160485762,1.0,-0.1126828379980097,0.0,8.0,0.0,0.0,13.0,2.0,True,95.69340153517058,-12.152367298224231,7.845768833394814,1.0,,,1.0
14,0.9980077960594492,0.9980077960594492,0.9962734810330469,0.9966387968522594,1.0,-0.1192887457125478,0.0,8.0,0.0,0.0,14.0,2.0,True,94.98098233885376,-12.864786494541047,7.845768833394814,1.0,,,0.0
15,0.9951873747755202,0.9964313893309844,0.9931157715234549,0.9945418191421397,1.0,-0.138732973639183,0.0,8.0,0.0,0.0,15.0,2.0,True,92.88400462873403,-14.961764204660785,7.845768833394814,1.0,,,1.0
16,0.9926530582996912,0.9938102156561024,0.9908293795066546,0.9908293795066546,1.0,-0.17315657389391545,0.0,8.0,0.0,0.0,16.0,2.0,True,89.17156499324896,-18.674203840145854,7.845768833394814,1.0,,,1.0
17,0.992363545216602,0.992363545216602,0.9891359417289799,0.9914826335434254,1.0,-0.16709927518078818,0.0,8.0,0.0,0.0,17.0,2.0,True,89.82481903001971,-18.02094980337511,7.845768833394814,1.0,,,1.0
18,0.9896226883173423,0.9916480755660669,0.9887301314760915,0.9916480755660669,1.0,-0.1655652138594103,0.0,8.0,0.0,0.0,18.0,2.0,True,89.99026105266128,-17.85550778073354,7.845768833394814,1.0,,,1.0
19,0.9893265578570648,0.9902684639185727,0.9888326030901627,0.9896786995037866,1.0,-0.18382625537808775,0.0,8.0,0.0,0.0,19.0,2.0,True,88.02088499038096,-19.82488384301385,7.845768833394814,1.0,,,1.0
20,0.9903675310368524,0.9922503116267485,0.988859906051933,0.9909107795969315,1.0,-0.17240179147493476,0.0,8.0,0.0,0.0,20.0,2.0,True,89.25296508352586,-18.59280374986895,7.845768833394814,1.0,,,1.0
21,0.9918535300965694,0.9920136605642375,0.9915528630905567,0.9915528630905567,1.0,-0.16644807163436243,0.0,8.0,0.0,0.0,21.0,2.0,True,89.89504857715102,-17.95072025624379,7.845768833394814,1.0,,,0.0
22,0.9923717021403018,0.9926353858366441,0.9914930413780159,0.9926353858366441,1.0,-0.15641037838225375,0.0,8.0,0.0,0.0,22.0,2.0,True,90.97757132323846,-16.86819751015635,7.845768833394814,1.0,,,0.0
23,0.9937496299434235,0.9960019546263753,0.9927624626360766,0.9960019546263753,1.0,-0.1251938658927186,0.0,8.0,0.0,0.0,23.0,2.0,True,94.34414011296965,-13.501628720425161,7.845768833394814,1.0,,,0.0
24,0.9965568321606685,0.9979567149750997,0.9941886856692024,0.9979567149750997,1.0,-0.10706834859269136,0.0,8.0,0.0,0.0,24.0,2.0,True,96.29890046169409,-11.546868371700725,7.845768833394814,1.0,,,1.0
25,0.9979181719750264,1.0014672585543514,0.9973747116351961,1.0009852768104905,1.0,-0.07898600592731093,0.0,8.0,0.0,0.0,25.0,2.0,True,99.32746229708489,-8.518306536309927,7.845768833394814,1.0,,,1.0
26,1.0001946479379402,1.0026083549902551,1.0001946479379402,1.0013343668322665,1.0,-0.07574906834921033,0.0,8.0,0.0,0.0,26.0,2.0,True,99.67655231886086,-8.16921651453396,7.845768833394814,1.0,,,1.0
27,1.0016781716088259,1.0051226114209046,1.0016781716088259,1.0049479525957798,1.0,-0.04224209072178226,0.0,8.0,0.0,0.0,27.0,2.0,True,103.2901380823742,-4.5556307510206215,7.845768833394814,1.0,,,1.0
28,1.0056770095172427,1.007450304363782,1.0044316069884371,1.007450304363782,1.0,-0.019039031435628778,0.0,8.0,0.0,0.0,28.0,2.0,True,105.79248985037626,-2.0532789830185583,7.845768833394814,1.0,,,1.0
29,1.006881878712485,1.0087087996739266,1.0053951776186334,1.0061074015374551,1.0,-0.03149109924369775,0.0,8.0,0.0,0.0,29.0,2.0,True,104.44958702404949,-3.396181809345322,7.845768833394814,1.0,,,1.0
30,1.0086704753393705,1.0104007624683597,1.006396168549861,1.0079885173655998,1.0,-0.014048450834832605,0.0,8.0,0.0,0.0,30.0,2.0,True,106.33070285219415,-1.5150659812006695,7.845768833394814,1.0,,,1.0
31,1.009327043238058,1.0116632166529773,1.009257986194377,1.0098919874233565,1.0,0.003601477190598566,0.0,8.0,0.0,0.0,31.0,2.0,True,108.23417290995086,0.38840407655603715,7.845768833394814,1.0,,,1.0
32,1.0096043348006671,1.0104586728752885,1.0091673108255506,1.0095188392606917,1.0,0.0001414604769042428,0.0,8.0,0.0,0.0,32.0,2.0,True,107.8610247472861,0.015255913891276757,7.845768833394814,1.0,,,1.0
33,1.0110216553602545,1.0110216553602545,1.0084807660739663,1.0089873619359286,1.0,-0.004786663551625415,0.0,8.0,0.0,0.0,33.0,2.0,True,107.32954742252298,-0.516221410871831,7.845768833394814,1.0,,,2.0
34,1.006913907843171,1.0088655526795358,1.006913907843171,1.0073585080960814,0.0,0.0,-1.0047866635516254,8.0,0.0,0.0,34.0,2.0,False,107.32954742252298,0.0,7.329547422522978,0.0,,1.0089873619359286,1.0
35,1.0065221579673274,1.00688481365449,1.0053135951562913,1.0057830761390714,1.0,-0.015610165115244448,0.0,8.0,0.0,0.0,35.0,3.0,True,105.65411546551293,-1.6754319570100429,7.329547422522978,1.0,1.0073585080960814,,2.0
36,1.0071343157591774,1.0071343157591774,1.0027412619432896,1.0027412619432896,0.0,0.0,-1.0156101651152445,8.0,0.0,0.0,36.0,3.0,False,105.65411546551293,0.0,5.65411546551293,0.0,,1.0057830761390714,1.0
37,1.0037917725499301,1.0037917725499301,1.0012820412875951,1.0012820412875951,1.0,-0.01475778438752284,0.0,8.0,0.0,0.0,37.0,4.0,True,104.09489480981844,-1.559220655694482,5.65411546551293,1.0,1.0027412619432896,,0.0
38,1.0012604039850412,1.0012604039850412,0.9987225392740183,0.9987225392740183,1.0,-0.03898307842646879,0.0,8.0,0.0,0.0,38.0,4.0,True,101.53539279624165,-4.118722669271279,5.65411546551293,1.0,,,1.0
39,0.9993252684623205,0.9993252684623205,0.996069155397989,0.996069155397989,1.0,-0.06409694989601337,0.0,8.0,0.0,0.0,39.0,4.0,True,98.88200892021234,-6.772106545300594,5.65411546551293,1.0,,,1.0
40,0.9953996349848141,0.9960621740356473,0.993734773569644,0.993734773569644,1.0,-0.08619151590567323,0.0,8.0,0.0,0.0,40.0,4.0,True,96.54762709186734,-9.106488373645593,5.65411546551293,1.0,,,1.0
41,0.9926991600111406,0.9927249059022248,0.9916434090701087,0.9923138030577892,1.0,-0.09964078388348979,0.0,8.0,0.0,0.0,41.0,4.0,True,95.12665658001248,-10.527458885500451,5.65411546551293,1.0,,,0.0
42,0.9917912942640962,0.9919113956015725,0.9894513210483902,0.9907067824910095,1.0,-0.11485098709894516,0.0,8.0,0.0,0.0,42.0,4.0,True,93.51963601323284,-12.134479452280088,5.65411546551293,1.0,,,0.0
43,0.989759275014781,0.9921762396850785,0.9891183811344489,0.9916518308765493,1.0,-0.10590624906033798,0.0,8.0,0.0,0.0,43.0,4.0,True,94.46468439877262,-11.189431066740319,5.65411546551293,1.0,,,0.0
44,0.9892908680903407,0.9901738262406918,0.9882112332933282,0.9891511535117113,1.0,-0.1295747768201885,0.0,8.0,0.0,0.0,44.0,4.0,True,91.96400703393466,-13.690108431578265,5.65411546551293,1.0,,,0.0
45,0.9897997135020479,0.9911008569019363,0.9895619530435303,0.9897798689497234,1.0,-0.12362408161781144,0.0,8.0,0.0,0.0,45.0,4.0,True,92.59272247194669,-13.061392993566244,5.65411546551293,1.0,,,0.0
46,0.9913803372822148,0.992953177986294,0.9902520666112019,0.992953177986294,1.0,-0.0935891982383139,0.0,8.0,0.0,0.0,46.0,4.0,True,95.76603150851733,-9.888083956995596,5.65411546551293,1.0,,,0.0
47,0.9906496333361636,0.992650635238999,0.9906496333361636,0.9916748778819765,1.0,-0.10568811268840711,0.0,8.0,0.0,0.0,47.0,4.0,True,94.48773140419982,-11.166384061313106,5.65411546551293,1.0,,,0.0
48,0.9949187697006888,0.9956648886318453,0.9941597378293754,0.995194637799906,1.0,-0.07237412484778746,0.0,8.0,0.0,0.0,48.0,4.0,True,98.00749132212934,-7.646624143383585,5.65411546551293,1.0,,,0.0
49,0.9959159883076694,0.9984026022639095,0.9949759710912335,0.9968436904876022,1.0,-0.056766094053809606,0.0,8.0,0.0,0.0,49.0,4.0,True,99.65654400982557,-5.997571455687367,5.65411546551293,1.0,,,1.0
50,0.9960139965798741,1.001380247790882,0.9960139965798741,0.9997085053459274,1.0,-0.0296510607614222,0.0,8.0,0.0,0.0,50.0,4.0,True,102.52135886815068,-3.1327565973622407,5.65411546551293,1.0,,,1.0
51,0.9998650135798494,1.0030420317327389,0.9998650135798494,1.0030420317327389,1.0,0.001900255267527146,0.0,8.0,0.0,0.0,51.0,4.0,True,105.8548852549622,0.20076978944926224,5.65411546551293,1.0,,,1.0
52,1.0033732693851838,1.0059825148519816,1.0032362443638996,1.003894527339889,1.0,0.009968995452364795,0.0,8.0,0.0,0.0,52.0,4.0,True,106.70738086211226,1.0532653965993233,5.65411546551293,1.0,,,1.0
53,1.0049527703276575,1.0088284573091673,1.0049527703276575,1.0088284573091673,1.0,0.0566678859550148,0.0,8.0,0.0,0.0,53.0,4.0,True,111.64131083139058,5.9871953658776516,5.65411546551293,1.0,,,0.0
54,1.0061050757664782,1.0092069723220214,1.0061050757664782,1.0092069723220214,1.0,0.060250472503455346,0.0,8.0,0.0,0.0,54.0,4.0,True,112.0198258442447,6.365710378731783,5.65411546551293,1.0,,,0.0
55,1.0072110158151966,1.0122897236615551,1.0072110158151966,1.0122897236615551,1.0,0.08942824116822623,0.0,8.0,0.0,0.0,55.0,4.0,True,115.10257718377844,9.448461718265511,5.65411546551293,1.0,,,0.0
56,1.010223753034342,1.0103095415282788,1.0091147747931486,1.010124740026472,1.0,0.06893700307925751,0.0,8.0,0.0,0.0,56.0,4.0,True,112.93759354869522,7.283478083182294,5.65411546551293,1.0,,,0.0
57,1.011069084569001,1.0119265893698284,1.009657832754741,1.010880876225336,1.0,0.07609371624213454,0.0,8.0,0.0,0.0,57.0,4.0,True,113.69372974755939,8.03961428204646,5.65411546551293,1.0,,,0.0
58,1.0090451469042598,1.0112888464386374,1.0074449418939033,1.00898826286654,1.0,0.05818042104812236,0.0,8.0,0.0,0.0,58.0,4.0,True,111.8011163887634,6.147000923250479,5.65411546551293,1.0,,,0.0
59,1.0096778353909466,1.0097726868427874,1.0064783168985894,1.0064783168985894,1.0,0.03442416738122174,0.0,8.0,0.0,0.0,59.0,4.0,True,109.29117042081268,3.6370549552997455,5.65411546551293,1.0,,,0.0
60,1.0095890559610168,1.0095890559610168,1.0061821618395057,1.0067954411386517,1.0,0.03742569967994109,0.0,8.0,0.0,0.0,60.0,4.0,True,109.60829466087503,3.9541791953621064,5.65411546551293,1.0,,,0.0
61,1.0063477716142875,1.0063477716142875,1.0032281079027427,1.0039654351935512,1.0,0.010640127413006746,0.0,8.0,0.0,0.0,61.0,4.0,True,106.77828871577451,1.1241732502615842,5.65411546551293,1.0,,,1.0
62,1.0036566462475511,1.0037156191962304,1.0002721987383194,1.0024336179650875,1.0,-0.0038582877383059964,0.0,8.0,0.0,0.0,62.0,4.0,True,105.24647148731077,-0.4076439782021545,5.65411546551293,1.0,,,1.0
63,1.0021742144905532,1.0021742144905532,0.9994399401837297,0.9994399401837297,1.0,-0.0321929888350646,0.0,8.0,0.0,0.0,63.0,4.0,True,102.25279370595305,-3.4013217595598837,5.65411546551293,1.0,,,1.0
64,0.9980868518358235,0.9994139913191781,0.9960808433415854,0.9960808433415854,1.0,-0.06398632530231052,0.0,8.0,0.0,0.0,64.0,4.0,True,98.89369686380874,-6.760418601704187,5.65411546551293,1.0,,,0.0
65,0.9962897883444707,0.9964369640936308,0.993222552569697,0.9937618938584348,1.0,-0.08593482653137556,0.0,8.0,0.0,0.0,65.0,4.0,True,96.57474738065815,-9.079368084854778,5.65411546551293,1.0,,,0.0
66,0.9933609865177804,0.9941847606605282,0.9914418249695142,0.992007948596452,1.0,-0.10253564945488312,0.0,8.0,0.0,0.0,66.0,4.0,True,94.82080211867535,-10.83331334683758,5.65411546551293,1.0,,,1.0
67,0.9914250666445251,0.9920370150974852,0.9903377551377208,0.9908428950630743,1.0,-0.11356270247827428,0.0,8.0,0.0,0.0,67.0,4.0,True,93.65574858529764,-11.998366880215283,5.65411546551293,1.0,,,1.0
68,0.9919392193621994,0.9919392193621994,0.9899991222340433,0.9908510880061401,1.0,-0.11348515752860852,0.0,8.0,0.0,0.0,68.0,4.0,True,93.66394152836341,-11.990173937149528,5.65411546551293,1.0,,,1.0
69,0.9885666832211004,0.9903027906650639,0.9885666832211004,0.9903027906650639,1.0,-0.11867470777622921,0.0,8.0,0.0,0.0,69.0,4.0,True,93.1156441872872,-12.538471278225726,5.65411546551293,1.0,,,0.0
70,0.989395940273529,0.9916285002731388,0.9893946752767612,0.9903217776154627,1.0,-0.11849499920250109,0.0,8.0,0.0,0.0,70.0,4.0,True,93.13463113768601,-12.519484327826913,5.65411546551293,1.0,,,0.0
71,0.9893246228078121,0.9930120838652536,0.9893246228078121,0.9900111254929569,1.0,-0.12143527390109725,0.0,8.0,0.0,0.0,71.0,4.0,True,92.82397901518021,-12.830136450332718,5.65411546551293,1.0,,,0.0
72,0.9936399869628814,0.9936399869628814,0.9917100616248574,0.9922555545226615,1.0,-0.1001920973356072,0.0,8.0,0.0,0.0,72.0,4.0,True,95.06840804488478,-10.585707420628154,5.65411546551293,1.0,,,0.0
73,0.9925197564170823,0.9949866401521956,0.9916431483606925,0.9941843283297935,1.0,-0.08193654904358011,0.0,8.0,0.0,0.0,73.0,4.0,True,96.99718185201685,-8.656933613496076,5.65411546551293,1.0,,,0.0
74,0.9949032769075257,0.9964771575560072,0.9949032769075257,0.9964771575560072,1.0,-0.06023527204067843,0.0,8.0,0.0,0.0,74.0,4.0,True,99.2900110782305,-6.3641043872824214,5.65411546551293,1.0,,,0.0
75,0.9985249778815496,0.9997660109196227,0.9972516268716822,0.9997660109196227,1.0,-0.029106779325323313,0.0,8.0,0.0,0.0,75.0,4.0,True,102.57886444184602,-3.075251023666914,5.65411546551293,1.0,,,0.0
76,0.9993587556104635,1.0019709657927858,0.9993587556104635,1.0014107775327765,1.0,-0.013539315569586308,0.0,8.0,0.0,0.0,76.0,4.0,True,104.22363105499984,-1.4304844105130887,5.65411546551293,1.0,,,0.0
77,1.0038696558224514,1.0052679170019116,1.0006908919758848,1.0052679170019116,1.0,0.022967917983413876,0.0,8.0,0.0,0.0,77.0,4.0,True,108.08077052413498,2.4266550586220403,5.65411546551293,1.0,,,0.0
78,1.0036613356116246,1.0067112754380758,1.0036613356116246,1.0050868770790276,1.0,0.021254402877197397,0.0,8.0,0.0,0.0,78.0,4.0,True,107.89973060125088,2.245615135737944,5.65411546551293,1.0,,,1.0
79,1.0066727796694699,1.0096749110012178,1.0066727796694699,1.008195212805467,1.0,0.05067432384046582,0.0,8.0,0.0,0.0,79.0,4.0,True,111.0080663276903,5.353950862177371,5.65411546551293,1.0,,,2.0
80,1.0085460210764845,1.0094046687880434,1.0083641502469292,1.0093780714610652,0.0,0.0,1.0506743238404659,8.0,0.0,0.0,80.0,4.0,False,111.0080663276903,0.0,11.008066327690301,0.0,,1.008195212805467,1.0
81,1.0106087435778852,1.0117215036588176,1.0091142936530069,1.0104228413176632,1.0,0.008510821671365371,0.0,8.0,0.0,0.0,81.0,5.0,True,111.95283618428837,0.9447698565980712,11.008066327690301,1.0,1.0093780714610652,,2.0
82,1.010728346550663,1.010728346550663,1.0085313874529522,1.010380392786788,0.0,0.0,1.0085108216713654,8.0,0.0,0.0,82.0,5.0,False,111.95283618428837,0.0,11.952836184288373,0.0,,1.0104228413176632,1.0
83,1.0091757197339055,1.0115598662006404,1.0079430638117888,1.0084214937948952,1.0,-0.018390771168169666,0.0,8.0,0.0,0.0,83.0,6.0,True,109.89393719239554,-2.0588989918928324,11.952836184288373,1.0,1.010380392786788,,1.0
84,1.0086557914592316,1.0095189352700586,1.0072153741568046,1.0072153741568046,1.0,-0.02916423327238257,0.0,8.0,0.0,0.0,84.0,6.0,True,108.68781755430496,-3.2650186299834183,11.952836184288373,1.0,,,1.0
85,1.0077293578130373,1.0085081003385348,1.0039293906581184,1.0039293906581184,1.0,-0.058515731730868346,0.0,8.0,0.0,0.0,85.0,6.0,True,105.4018340556187,-6.551002128669669,11.952836184288373,1.0,,,1.0
86,1.007809231797134,1.007809231797134,1.0029906024819946,1.0029906024819946,1.0,-0.06690130022668067,0.0,8.0,0.0,0.0,86.0,6.0,True,104.4630458794949,-7.489790304793475,11.952836184288373,1.0,,,0.0
87,1.002798650598449,1.0031674083015747,1.0001275203365974,1.0006991946395374,1.0,-0.0873689178463472,0.0,8.0,1.0,1.0,87.0,6.0,True,102.17163803703771,-9.781198147250658,11.952836184288373,1.0,,,
