,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
14,0.9980077960594492,0.9980077960594492,0.9962734810330469,0.9966387968522594,1.0,-0.11988315754718583,0.0,5.0,0.0,0.0,14.0,2.0,True,94.44625500415727,-12.864786494541047,7.311041498698316,1.0,,,1.0
15,0.9951873747755202,0.9964313893309844,0.9931157715234549,0.9945418191421397,1.0,-0.13942427541197866,0.0,5.0,0.0,0.0,15.0,2.0,True,92.34927729403753,-14.961764204660785,7.311041498698316,1.0,,,0.0
16,0.9926530582996912,0.9938102156561024,0.9908293795066546,0.9908293795066546,1.0,-0.17401940731674262,0.0,5.0,0.0,0.0,16.0,2.0,True,88.63683765855247,-18.674203840145854,7.311041498698316,1.0,,,0.0
17,0.992363545216602,0.992363545216602,0.9891359417289799,0.9914826335434254,1.0,-0.1679319252864926,0.0,5.0,0.0,0.0,17.0,2.0,True,89.29009169532321,-18.02094980337511,7.311041498698316,1.0,,,1.0
18,0.9896226883173423,0.9916480755660669,0.9887301314760915,0.9916480755660669,1.0,-0.16639021978880084,0.0,5.0,0.0,0.0,18.0,2.0,True,89.45553371796478,-17.85550778073354,7.311041498698316,1.0,,,0.0
19,0.9893265578570648,0.9902684639185727,0.9888326030901627,0.9896786995037866,1.0,-0.18474225546729342,0.0,5.0,0.0,0.0,19.0,2.0,True,87.48615765568447,-19.82488384301385,7.311041498698316,1.0,,,0.0
20,0.9903675310368524,0.9922503116267485,0.988859906051933,0.9909107795969315,1.0,-0.17326086384218423,0.0,5.0,0.0,0.0,20.0,2.0,True,88.71823774882937,-18.59280374986895,7.311041498698316,1.0,,,0.0
21,0.9918535300965694,0.9920136605642375,0.9915528630905567,0.9915528630905567,1.0,-0.16727747681455066,0.0,5.0,0.0,0.0,21.0,2.0,True,89.36032124245452,-17.95072025624379,7.311041498698316,1.0,,,0.0
22,0.9923717021403018,0.9926353858366441,0.9914930413780159,0.9926353858366441,1.0,-0.1571897660723101,0.0,5.0,0.0,0.0,22.0,2.0,True,90.44284398854197,-16.86819751015635,7.311041498698316,1.0,,,0.0
23,0.9937496299434235,0.9960019546263753,0.9927624626360766,0.9960019546263753,1.0,-0.12581770274393372,0.0,5.0,0.0,0.0,23.0,2.0,True,93.80941277827316,-13.501628720425161,7.311041498698316,1.0,,,1.0
24,0.9965568321606685,0.9979567149750997,0.9941886856692024,0.9979567149750997,1.0,-0.10760186659674521,0.0,5.0,0.0,0.0,24.0,2.0,True,95.76417312699759,-11.546868371700725,7.311041498698316,1.0,,,0.0
25,0.9979181719750264,1.0014672585543514,0.9973747116351961,1.0009852768104905,1.0,-0.07937959055604966,0.0,5.0,0.0,0.0,25.0,2.0,True,98.7927349623884,-8.518306536309927,7.311041498698316,1.0,,,0.0
26,1.0001946479379402,1.0026083549902551,1.0001946479379402,1.0013343668322665,1.0,-0.07612652342613833,0.0,5.0,0.0,0.0,26.0,2.0,True,99.14182498416436,-8.16921651453396,7.311041498698316,1.0,,,0.0
27,1.0016781716088259,1.0051226114209046,1.0016781716088259,1.0049479525957798,1.0,-0.04245258164860772,0.0,5.0,0.0,0.0,27.0,2.0,True,102.7554107476777,-4.5556307510206215,7.311041498698316,1.0,,,0.0
28,1.0056770095172427,1.007450304363782,1.0044316069884371,1.007450304363782,1.0,-0.019133902293208705,0.0,5.0,0.0,0.0,28.0,2.0,True,105.25776251567976,-2.0532789830185583,7.311041498698316,1.0,,,2.0
29,1.006881878712485,1.0087087996739266,1.0053951776186334,1.0061074015374551,0.0,0.0,-1.0191339022932087,5.0,0.0,0.0,29.0,2.0,False,105.25776251567976,0.0,5.257762515679758,0.0,,1.007450304363782,2.0
30,1.0086704753393705,1.0104007624683597,1.006396168549861,1.0079885173655998,0.5,-0.018821565087416094,0.0,5.0,0.0,0.0,30.0,3.0,True,103.2766466875351,-1.9811158281446526,5.257762515679758,0.5,1.0061074015374551,,1.0
31,1.009327043238058,1.0116632166529773,1.009257986194377,1.0098919874233565,0.0,0.0,-1.0188215650874162,5.0,0.0,0.0,31.0,3.0,False,103.2766466875351,0.0,3.2766466875351057,0.0,,1.0079885173655998,1.0
32,1.0096043348006671,1.0104586728752885,1.0091673108255506,1.0095188392606917,1.0,-0.004581366435107799,0.0,5.0,0.0,0.0,32.0,4.0,True,102.80349852487035,-0.47314816266476034,3.2766466875351057,1.0,1.0098919874233565,,0.0
33,1.0110216553602545,1.0110216553602545,1.0084807660739663,1.0089873619359286,1.0,-0.00972751846278836,0.0,5.0,0.0,0.0,33.0,4.0,True,102.27202120010723,-1.0046254874278682,3.2766466875351057,1.0,,,0.0
34,1.006913907843171,1.0088655526795358,1.006913907843171,1.0073585080960814,1.0,-0.02549927221439256,0.0,5.0,0.0,0.0,34.0,4.0,True,100.64316736026001,-2.633479327275101,3.2766466875351057,1.0,,,0.0
35,1.0065221579673274,1.00688481365449,1.0053135951562913,1.0057830761390714,1.0,-0.040753756239000107,0.0,5.0,0.0,0.0,35.0,4.0,True,99.06773540324997,-4.2089112842851435,3.2766466875351057,1.0,,,0.0
36,1.0071343157591774,1.0071343157591774,1.0027412619432896,1.0027412619432896,1.0,-0.07020682518869989,0.0,5.0,0.0,0.0,36.0,4.0,True,96.0259212074682,-7.250725480066898,3.2766466875351057,1.0,,,0.0
37,1.0037917725499301,1.0037917725499301,1.0012820412875951,1.0012820412875951,1.0,-0.08433606643052075,0.0,5.0,0.0,0.0,37.0,4.0,True,94.56670055177372,-8.709946135761381,3.2766466875351057,1.0,,,0.0
38,1.0012604039850412,1.0012604039850412,0.9987225392740183,0.9987225392740183,1.0,-0.10911903620800205,0.0,5.0,0.0,0.0,38.0,4.0,True,92.00719853819693,-11.269448149338178,3.2766466875351057,1.0,,,0.0
39,0.9993252684623205,0.9993252684623205,0.996069155397989,0.996069155397989,1.0,-0.13481103881588263,0.0,5.0,0.0,0.0,39.0,4.0,True,89.35381466216761,-13.922832025367493,3.2766466875351057,1.0,,,0.0
40,0.9953996349848141,0.9960621740356473,0.993734773569644,0.993734773569644,1.0,-0.1574142303719341,0.0,5.0,0.0,0.0,40.0,4.0,True,87.0194328338226,-16.257213853712496,3.2766466875351057,1.0,,,0.0
41,0.9926991600111406,0.9927249059022248,0.9916434090701087,0.9923138030577892,1.0,-0.17117310575596956,0.0,5.0,0.0,0.0,41.0,4.0,True,85.59846232196776,-17.67818436556735,3.2766466875351057,1.0,,,1.0
42,0.9917912942640962,0.9919113956015725,0.9894513210483902,0.9907067824910095,1.0,-0.18673345379517053,0.0,5.0,0.0,0.0,42.0,4.0,True,83.99144175518812,-19.28520493234699,3.2766466875351057,1.0,,,1.0
43,0.989759275014781,0.9921762396850785,0.9891183811344489,0.9916518308765493,1.0,-0.1775828043903828,0.0,5.0,0.0,0.0,43.0,4.0,True,84.93649014072788,-18.340156546807222,3.2766466875351057,1.0,,,1.0
44,0.9892908680903407,0.9901738262406918,0.9882112332933282,0.9891511535117113,1.0,-0.20179619091138182,0.0,5.0,0.0,0.0,44.0,4.0,True,82.43581277588994,-20.840833911645163,3.2766466875351057,1.0,,,1.0
45,0.9897997135020479,0.9911008569019363,0.9895619530435303,0.9897798689497234,1.0,-0.19570850837929687,0.0,5.0,0.0,0.0,45.0,4.0,True,83.06452821390195,-20.212118473633147,3.2766466875351057,1.0,,,1.0
46,0.9913803372822148,0.992953177986294,0.9902520666112019,0.992953177986294,1.0,-0.16498221024365411,0.0,5.0,0.0,0.0,46.0,4.0,True,86.23783725047261,-17.0388094370625,3.2766466875351057,1.0,,,1.0
47,0.9906496333361636,0.992650635238999,0.9906496333361636,0.9916748778819765,1.0,-0.17735964643389973,0.0,5.0,0.0,0.0,47.0,4.0,True,84.9595371461551,-18.31710954138001,3.2766466875351057,1.0,,,0.0
48,0.9949187697006888,0.9956648886318453,0.9941597378293754,0.995194637799906,1.0,-0.14327875757062547,0.0,5.0,0.0,0.0,48.0,4.0,True,88.47929706408462,-14.797349623450483,3.2766466875351057,1.0,,,1.0
49,0.9959159883076694,0.9984026022639095,0.9949759710912335,0.9968436904876022,1.0,-0.12731142380653213,0.0,5.0,0.0,0.0,49.0,4.0,True,90.12834975178085,-13.148296935754265,3.2766466875351057,1.0,,,0.0
50,0.9960139965798741,1.001380247790882,0.9960139965798741,0.9997085053459274,1.0,-0.09957219184838519,0.0,5.0,0.0,0.0,50.0,4.0,True,92.99316461010596,-10.28348207742914,3.2766466875351057,1.0,,,0.0
51,0.9998650135798494,1.0030420317327389,0.9998650135798494,1.0030420317327389,1.0,-0.06729455219092097,0.0,5.0,0.0,0.0,51.0,4.0,True,96.32669099691746,-6.949955690617636,3.2766466875351057,1.0,,,0.0
52,1.0033732693851838,1.0059825148519816,1.0032362443638996,1.003894527339889,1.0,-0.059040066452927385,0.0,5.0,0.0,0.0,52.0,4.0,True,97.17918660406752,-6.097460083467576,3.2766466875351057,1.0,,,0.0
53,1.0049527703276575,1.0088284573091673,1.0049527703276575,1.0088284573091673,1.0,-0.01126614923613394,0.0,5.0,0.0,0.0,53.0,4.0,True,102.11311657334586,-1.1635301141892485,3.2766466875351057,1.0,,,0.0
54,1.0061050757664782,1.0092069723220214,1.0061050757664782,1.0092069723220214,1.0,-0.0076010901449017005,0.0,5.0,0.0,0.0,54.0,4.0,True,102.49163158619999,-0.785015101335118,3.2766466875351057,1.0,,,0.0
55,1.0072110158151966,1.0122897236615551,1.0072110158151966,1.0122897236615551,1.0,0.022248362160232054,0.0,5.0,0.0,0.0,55.0,4.0,True,105.57438292573372,2.297736238198611,3.2766466875351057,1.0,,,0.0
56,1.010223753034342,1.0103095415282788,1.0091147747931486,1.010124740026472,1.0,0.0012854077603530107,0.0,5.0,0.0,0.0,56.0,4.0,True,103.4093992906505,0.1327526031153937,3.2766466875351057,1.0,,,1.0
57,1.011069084569001,1.0119265893698284,1.009657832754741,1.010880876225336,1.0,0.008606871257825641,0.0,5.0,0.0,0.0,57.0,4.0,True,104.16553548951467,0.8888888019795596,3.2766466875351057,1.0,,,2.0
58,1.0090451469042598,1.0112888464386374,1.0074449418939033,1.00898826286654,0.0,0.0,1.0086068712578256,5.0,0.0,0.0,58.0,4.0,False,104.16553548951467,0.0,4.165535489514667,0.0,,1.010880876225336,1.0
59,1.0096778353909466,1.0097726868427874,1.0064783168985894,1.0064783168985894,1.0,-0.025055753380286237,0.0,5.0,0.0,0.0,59.0,5.0,True,101.55558952156393,-2.609945967950733,4.165535489514667,1.0,1.00898826286654,,1.0
60,1.0095890559610168,1.0095890559610168,1.0061821618395057,1.0067954411386517,1.0,-0.022011327615352856,0.0,5.0,0.0,0.0,60.0,5.0,True,101.8727137616263,-2.2928217278883722,4.165535489514667,1.0,,,1.0
61,1.0063477716142875,1.0063477716142875,1.0032281079027427,1.0039654351935512,1.0,-0.04917967971762176,0.0,5.0,0.0,0.0,61.0,5.0,True,99.04270781652578,-5.122827672988894,4.165535489514667,1.0,,,0.0
62,1.0036566462475511,1.0037156191962304,1.0002721987383194,1.0024336179650875,1.0,-0.06388528480346065,0.0,5.0,0.0,0.0,62.0,5.0,True,97.51089058806204,-6.654644901452632,4.165535489514667,1.0,,,0.0
63,1.0021742144905532,1.0021742144905532,0.9994399401837297,0.9994399401837297,1.0,-0.09262490359665615,0.0,5.0,0.0,0.0,63.0,5.0,True,94.51721280670431,-9.648322682810361,4.165535489514667,1.0,,,0.0
64,0.9980868518358235,0.9994139913191781,0.9960808433415854,0.9960808433415854,1.0,-0.1248725834684928,0.0,5.0,0.0,0.0,64.0,5.0,True,91.15811596456,-13.007419524954669,4.165535489514667,1.0,,,0.0
65,0.9962897883444707,0.9964369640936308,0.993222552569697,0.9937618938584348,1.0,-0.14713474025819234,0.0,5.0,0.0,0.0,65.0,5.0,True,88.8391664814094,-15.326369008105257,4.165535489514667,1.0,,,0.0
66,0.9933609865177804,0.9941847606605282,0.9914418249695142,0.992007948596452,1.0,-0.16397279762275468,0.0,5.0,0.0,0.0,66.0,5.0,True,87.08522121942661,-17.08031427008806,4.165535489514667,1.0,,,0.0
67,0.9914250666445251,0.9920370150974852,0.9903377551377208,0.9908428950630743,1.0,-0.175157433000499,0.0,5.0,0.0,0.0,67.0,5.0,True,85.9201676860489,-18.245367803465765,4.165535489514667,1.0,,,0.0
68,0.9919392193621994,0.9919392193621994,0.9899991222340433,0.9908510880061401,1.0,-0.17507877989294995,0.0,5.0,0.0,0.0,68.0,5.0,True,85.92836062911466,-18.237174860400007,4.165535489514667,1.0,,,0.0
69,0.9885666832211004,0.9903027906650639,0.9885666832211004,0.9903027906650639,1.0,-0.1803424915275087,0.0,5.0,0.0,0.0,69.0,5.0,True,85.38006328803846,-18.785472201476207,4.165535489514667,1.0,,,1.0
70,0.989395940273529,0.9916285002731388,0.9893946752767612,0.9903217776154627,1.0,-0.1801602148242826,0.0,5.0,0.0,0.0,70.0,5.0,True,85.39905023843727,-18.766485251077395,4.165535489514667,1.0,,,1.0
71,0.9893246228078121,0.9930120838652536,0.9893246228078121,0.9900111254929569,1.0,-0.18314250758595207,0.0,5.0,0.0,0.0,71.0,5.0,True,85.08839811593147,-19.0771373735832,4.165535489514667,1.0,,,1.0
72,0.9936399869628814,0.9936399869628814,0.9917100616248574,0.9922555545226615,1.0,-0.1615957549181228,0.0,5.0,0.0,0.0,72.0,5.0,True,87.33282714563603,-16.832708343878636,4.165535489514667,1.0,,,0.0
73,0.9925197564170823,0.9949866401521956,0.9916431483606925,0.9941843283297935,1.0,-0.1430793252941784,0.0,5.0,0.0,0.0,73.0,5.0,True,89.2616009527681,-14.903934536746554,4.165535489514667,1.0,,,0.0
74,0.9949032769075257,0.9964771575560072,0.9949032769075257,0.9964771575560072,1.0,-0.12106792569412113,0.0,5.0,0.0,0.0,74.0,5.0,True,91.55443017898176,-12.6111053105329,4.165535489514667,1.0,,,0.0
75,0.9985249778815496,0.9997660109196227,0.9972516268716822,0.9997660109196227,1.0,-0.089494590539073,0.0,5.0,0.0,0.0,75.0,5.0,True,94.84328354259728,-9.322251946917392,4.165535489514667,1.0,,,0.0
76,0.9993587556104635,1.0019709657927858,0.9993587556104635,1.0014107775327765,1.0,-0.07370465958518867,0.0,5.0,0.0,0.0,76.0,5.0,True,96.4880501557511,-7.677485333763568,4.165535489514667,1.0,,,1.0
77,1.0038696558224514,1.0052679170019116,1.0006908919758848,1.0052679170019116,1.0,-0.036675718573087886,0.0,5.0,0.0,0.0,77.0,5.0,True,100.34518962488623,-3.8203458646284383,4.165535489514667,1.0,,,1.0
78,1.0036613356116246,1.0067112754380758,1.0036613356116246,1.0050868770790276,1.0,-0.038413720706262915,0.0,5.0,0.0,0.0,78.0,5.0,True,100.16414970200213,-4.001385787512534,4.165535489514667,1.0,,,1.0
79,1.0066727796694699,1.0096749110012178,1.0066727796694699,1.008195212805467,1.0,-0.008573373687144373,0.0,5.0,0.0,0.0,79.0,5.0,True,103.27248542844156,-0.8930500610731084,4.165535489514667,1.0,,,1.0
80,1.0085460210764845,1.0094046687880434,1.0083641502469292,1.0093780714610652,1.0,0.002782192720108078,0.0,5.0,0.0,0.0,80.0,5.0,True,104.45534408403975,0.28980859452508734,4.165535489514667,1.0,,,0.0
81,1.0106087435778852,1.0117215036588176,1.0091142936530069,1.0104228413176632,1.0,0.012812092261144258,0.0,5.0,0.0,0.0,81.0,5.0,True,105.50011394063783,1.3345784511231584,4.165535489514667,1.0,,,0.0
82,1.010728346550663,1.010728346550663,1.0085313874529522,1.010380392786788,1.0,0.01240458193946518,0.0,5.0,0.0,0.0,82.0,5.0,True,105.45766540976263,1.292129920247953,4.165535489514667,1.0,,,0.0
83,1.0091757197339055,1.0115598662006404,1.0079430638117888,1.0084214937948952,1.0,-0.006401052598745545,0.0,5.0,0.0,0.0,83.0,5.0,True,103.49876641786979,-0.6667690716448792,4.165535489514667,1.0,,,0.0
84,1.0086557914592316,1.0095189352700586,1.0072153741568046,1.0072153741568046,1.0,-0.017979926862892102,0.0,5.0,0.0,0.0,84.0,5.0,True,102.2926467797792,-1.8728887097354652,4.165535489514667,1.0,,,0.0
85,1.0077293578130373,1.0085081003385348,1.0039293906581184,1.0039293906581184,1.0,-0.04952571101543475,0.0,5.0,0.0,0.0,85.0,5.0,True,99.00666328109295,-5.158872208421716,4.165535489514667,1.0,,,1.0
86,1.007809231797134,1.007809231797134,1.0029906024819946,1.0029906024819946,1.0,-0.058538175375283455,0.0,5.0,0.0,0.0,86.0,5.0,True,98.06787510496915,-6.097660384545522,4.165535489514667,1.0,,,1.0
87,1.002798650598449,1.0031674083015747,1.0001275203365974,1.0006991946395374,1.0,-0.08053592954309874,0.0,5.0,1.0,1.0,87.0,5.0,True,95.77646726251196,-8.389068227002705,4.165535489514667,1.0,,,
