,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
21,0.9918535300965694,0.9920136605642375,0.9915528630905567,0.9915528630905567,1.0,-0.1436897548589778,0.0,7.0,0.0,0.0,21.0,2.0,True,91.33172601256811,-15.325559160432556,6.657285173000673,1.0,,,0.0
22,0.9923717021403018,0.9926353858366441,0.9914930413780159,0.9926353858366441,1.0,-0.13354021144680894,0.0,7.0,0.0,0.0,22.0,2.0,True,92.41424875865556,-14.243036414345111,6.657285173000673,1.0,,,0.0
23,0.9937496299434235,0.9960019546263753,0.9927624626360766,0.9960019546263753,1.0,-0.10197585291030084,0.0,7.0,0.0,0.0,23.0,2.0,True,95.78081754838675,-10.876467624613927,6.657285173000673,1.0,,,0.0
24,0.9965568321606685,0.9979567149750997,0.9941886856692024,0.9979567149750997,1.0,-0.08364836271069778,0.0,7.0,0.0,0.0,24.0,2.0,True,97.73557789711118,-8.921707275889489,6.657285173000673,1.0,,,0.0
25,0.9979181719750264,1.0014672585543514,0.9973747116351961,1.0009852768104905,1.0,-0.0552530980977049,0.0,7.0,0.0,0.0,25.0,2.0,True,100.76413973250197,-5.893145440498692,6.657285173000673,1.0,,,0.0
26,1.0001946479379402,1.0026083549902551,1.0001946479379402,1.0013343668322665,1.0,-0.05198009127768567,0.0,7.0,0.0,0.0,26.0,2.0,True,101.11322975427795,-5.544055418722726,6.657285173000673,1.0,,,0.0
27,1.0016781716088259,1.0051226114209046,1.0016781716088259,1.0049479525957798,1.0,-0.01809974491735956,0.0,7.0,0.0,0.0,27.0,2.0,True,104.72681551779128,-1.930469655209388,6.657285173000673,1.0,,,1.0
28,1.0056770095172427,1.007450304363782,1.0044316069884371,1.007450304363782,1.0,0.00536186639164001,0.0,7.0,0.0,0.0,28.0,2.0,True,107.22916728579335,0.5718821127926766,6.657285173000673,1.0,,,0.0
29,1.006881878712485,1.0087087996739266,1.0053951776186334,1.0061074015374551,1.0,-0.007228954986839138,0.0,7.0,0.0,0.0,29.0,2.0,True,105.88626445946659,-0.7710207135340873,6.657285173000673,1.0,,,0.0
30,1.0086704753393705,1.0104007624683597,1.006396168549861,1.0079885173655998,1.0,0.010408057103740868,0.0,7.0,0.0,0.0,30.0,2.0,True,107.76738028761123,1.1100951146105653,6.657285173000673,1.0,,,0.0
31,1.009327043238058,1.0116632166529773,1.009257986194377,1.0098919874233565,1.0,0.028254658530631048,0.0,7.0,0.0,0.0,31.0,2.0,True,109.67085034536794,3.013565172367272,6.657285173000673,1.0,,,0.0
32,1.0096043348006671,1.0104586728752885,1.0091673108255506,1.0095188392606917,1.0,0.024756086801006532,0.0,7.0,0.0,0.0,32.0,2.0,True,109.29770218270319,2.6404170097025115,6.657285173000673,1.0,,,1.0
33,1.0110216553602545,1.0110216553602545,1.0084807660739663,1.0089873619359286,1.0,0.019773048615653897,0.0,7.0,0.0,0.0,33.0,2.0,True,108.76622485794007,2.1089396849394038,6.657285173000673,1.0,,,1.0
34,1.006913907843171,1.0088655526795358,1.006913907843171,1.0073585080960814,1.0,0.004501200685105196,0.0,7.0,0.0,0.0,34.0,2.0,True,107.13737101809285,0.4800858450921709,6.657285173000673,1.0,,,1.0
35,1.0065221579673274,1.00688481365449,1.0053135951562913,1.0057830761390714,1.0,-0.010269773041205712,0.0,7.0,0.0,0.0,35.0,2.0,True,105.5619390610828,-1.095346111917872,6.657285173000673,1.0,,,1.0
36,1.0071343157591774,1.0071343157591774,1.0027412619432896,1.0027412619432896,1.0,-0.038789289460997016,0.0,7.0,0.0,0.0,36.0,2.0,True,102.52012486530104,-4.137160307699628,6.657285173000673,1.0,,,0.0
37,1.0037917725499301,1.0037917725499301,1.0012820412875951,1.0012820412875951,1.0,-0.05247068640755899,0.0,7.0,0.0,0.0,37.0,2.0,True,101.06090420960656,-5.596380963394109,6.657285173000673,1.0,,,0.0
38,1.0012604039850412,1.0012604039850412,0.9987225392740183,0.9987225392740183,1.0,-0.07646812839593535,0.0,7.0,0.0,0.0,38.0,2.0,True,98.50140219602977,-8.155882976970908,6.657285173000673,1.0,,,0.0
39,0.9993252684623205,0.9993252684623205,0.996069155397989,0.996069155397989,1.0,-0.10134579026146531,0.0,7.0,0.0,0.0,39.0,2.0,True,95.84801832000045,-10.80926685300022,6.657285173000673,1.0,,,0.0
40,0.9953996349848141,0.9960621740356473,0.993734773569644,0.993734773569644,1.0,-0.12323254487516636,0.0,7.0,0.0,0.0,40.0,2.0,True,93.51363649165545,-13.143648681345221,6.657285173000673,1.0,,,0.0
41,0.9926991600111406,0.9927249059022248,0.9916434090701087,0.9923138030577892,1.0,-0.1365553151814798,0.0,7.0,0.0,0.0,41.0,2.0,True,92.09266597980059,-14.56461919320008,6.657285173000673,1.0,,,1.0
42,0.9917912942640962,0.9919113956015725,0.9894513210483902,0.9907067824910095,1.0,-0.15162245817291273,0.0,7.0,0.0,0.0,42.0,2.0,True,90.48564541302096,-16.17163975997972,6.657285173000673,1.0,,,0.0
43,0.989759275014781,0.9921762396850785,0.9891183811344489,0.9916518308765493,1.0,-0.1427618502546924,0.0,7.0,0.0,0.0,43.0,2.0,True,91.43069379856072,-15.226591374439947,6.657285173000673,1.0,,,1.0
44,0.9892908680903407,0.9901738262406918,0.9882112332933282,0.9891511535117113,1.0,-0.1662077626532856,0.0,7.0,0.0,0.0,44.0,2.0,True,88.93001643372278,-17.727268739277893,6.657285173000673,1.0,,,1.0
45,0.9897997135020479,0.9911008569019363,0.9895619530435303,0.9897798689497234,1.0,-0.16031303697193877,0.0,7.0,0.0,0.0,45.0,2.0,True,89.5587318717348,-17.098553301265873,6.657285173000673,1.0,,,1.0
46,0.9913803372822148,0.992953177986294,0.9902520666112019,0.992953177986294,1.0,-0.1305606479867563,0.0,7.0,0.0,0.0,46.0,2.0,True,92.73204090830545,-13.925244264695223,6.657285173000673,1.0,,,1.0
47,0.9906496333361636,0.992650635238999,0.9906496333361636,0.9916748778819765,1.0,-0.14254576557383977,0.0,7.0,0.0,0.0,47.0,2.0,True,91.45374080398794,-15.20354436901273,6.657285173000673,1.0,,,0.0
48,0.9949187697006888,0.9956648886318453,0.9941597378293754,0.995194637799906,1.0,-0.10954511388633073,0.0,7.0,0.0,0.0,48.0,2.0,True,94.97350072191746,-11.683784451083213,6.657285173000673,1.0,,,1.0
49,0.9959159883076694,0.9984026022639095,0.9949759710912335,0.9968436904876022,1.0,-0.09408388510086695,0.0,7.0,0.0,0.0,49.0,2.0,True,96.62255340961367,-10.034731763386995,6.657285173000673,1.0,,,1.0
50,0.9960139965798741,1.001380247790882,0.9960139965798741,0.9997085053459274,1.0,-0.06722388342654784,0.0,7.0,0.0,0.0,50.0,2.0,True,99.4873682679388,-7.169916905061867,6.657285173000673,1.0,,,1.0
51,0.9998650135798494,1.0030420317327389,0.9998650135798494,1.0030420317327389,1.0,-0.03596932466476761,0.0,7.0,0.0,0.0,51.0,2.0,True,102.8208946547503,-3.836390518250366,6.657285173000673,1.0,,,0.0
52,1.0033732693851838,1.0059825148519816,1.0032362443638996,1.003894527339889,1.0,-0.027976475364625636,0.0,7.0,0.0,0.0,52.0,2.0,True,103.67339026190037,-2.9838949111003044,6.657285173000673,1.0,,,1.0
53,1.0049527703276575,1.0088284573091673,1.0049527703276575,1.0088284573091673,1.0,0.0182831867041714,0.0,7.0,0.0,0.0,53.0,2.0,True,108.60732023117869,1.9500350581780235,6.657285173000673,1.0,,,1.0
54,1.0061050757664782,1.0092069723220214,1.0061050757664782,1.0092069723220214,1.0,0.021832077079921824,0.0,7.0,0.0,0.0,54.0,2.0,True,108.98583524403283,2.328550071032154,6.657285173000673,1.0,,,1.0
55,1.0072110158151966,1.0122897236615551,1.0072110158151966,1.0122897236615551,1.0,0.05073541297988809,0.0,7.0,0.0,0.0,55.0,2.0,True,112.06858658356656,5.411301410565883,6.657285173000673,1.0,,,1.0
56,1.010223753034342,1.0103095415282788,1.0091147747931486,1.010124740026472,1.0,0.03043690611679325,0.0,7.0,0.0,0.0,56.0,2.0,True,109.90360294848334,3.246317775482666,6.657285173000673,1.0,,,1.0
57,1.011069084569001,1.0119265893698284,1.009657832754741,1.010880876225336,1.0,0.037526306504565114,0.0,7.0,0.0,0.0,57.0,2.0,True,110.65973914734751,4.002453974346832,6.657285173000673,1.0,,,2.0
58,1.0090451469042598,1.0112888464386374,1.0074449418939033,1.00898826286654,0.0,0.0,1.037526306504565,7.0,0.0,0.0,58.0,2.0,False,110.65973914734751,0.0,10.659739147347508,0.0,,1.010880876225336,1.0
59,1.0096778353909466,1.0097726868427874,1.0064783168985894,1.0064783168985894,1.0,-0.0235853255037543,0.0,7.0,0.0,0.0,59.0,3.0,True,108.04979317939677,-2.609945967950733,10.659739147347508,1.0,1.00898826286654,,1.0
60,1.0095890559610168,1.0095890559610168,1.0061821618395057,1.0067954411386517,1.0,-0.02071956563023699,0.0,7.0,0.0,0.0,60.0,3.0,True,108.36691741945914,-2.2928217278883722,10.659739147347508,1.0,,,1.0
61,1.0063477716142875,1.0063477716142875,1.0032281079027427,1.0039654351935512,1.0,-0.046293509387074015,0.0,7.0,0.0,0.0,61.0,3.0,True,105.53691147435862,-5.122827672988894,10.659739147347508,1.0,,,0.0
62,1.0036566462475511,1.0037156191962304,1.0002721987383194,1.0024336179650875,1.0,-0.06013609785029159,0.0,7.0,0.0,0.0,62.0,3.0,True,104.00509424589488,-6.654644901452632,10.659739147347508,1.0,,,0.0
63,1.0021742144905532,1.0021742144905532,0.9994399401837297,0.9994399401837297,1.0,-0.08718909656892707,0.0,7.0,0.0,0.0,63.0,3.0,True,101.01141646453715,-9.648322682810361,10.659739147347508,1.0,,,0.0
64,0.9980868518358235,0.9994139913191781,0.9960808433415854,0.9960808433415854,1.0,-0.11754428146297012,0.0,7.0,0.0,0.0,64.0,3.0,True,97.65231962239284,-13.007419524954669,10.659739147347508,1.0,,,1.0
65,0.9962897883444707,0.9964369640936308,0.993222552569697,0.9937618938584348,1.0,-0.1384999560472272,0.0,7.0,0.0,0.0,65.0,3.0,True,95.33337013924225,-15.326369008105257,10.659739147347508,1.0,,,1.0
66,0.9933609865177804,0.9941847606605282,0.9914418249695142,0.992007948596452,1.0,-0.1543498511897357,0.0,7.0,0.0,0.0,66.0,3.0,True,93.57942487725944,-17.08031427008806,10.659739147347508,1.0,,,1.0
67,0.9914250666445251,0.9920370150974852,0.9903377551377208,0.9908428950630743,1.0,-0.16487810240697737,0.0,7.0,0.0,0.0,67.0,3.0,True,92.41437134388174,-18.245367803465765,10.659739147347508,1.0,,,1.0
68,0.9919392193621994,0.9919392193621994,0.9899991222340433,0.9908510880061401,1.0,-0.16480406515432444,0.0,7.0,0.0,0.0,68.0,3.0,True,92.4225642869475,-18.237174860400007,10.659739147347508,1.0,,,0.0
69,0.9885666832211004,0.9903027906650639,0.9885666832211004,0.9903027906650639,1.0,-0.16975886936135517,0.0,7.0,0.0,0.0,69.0,3.0,True,91.8742669458713,-18.785472201476207,10.659739147347508,1.0,,,1.0
70,0.989395940273529,0.9916285002731388,0.9893946752767612,0.9903217776154627,1.0,-0.16958728979190102,0.0,7.0,0.0,0.0,70.0,3.0,True,91.89325389627011,-18.766485251077395,10.659739147347508,1.0,,,0.0
71,0.9893246228078121,0.9930120838652536,0.9893246228078121,0.9900111254929569,1.0,-0.17239456301429817,0.0,7.0,0.0,0.0,71.0,3.0,True,91.58260177376431,-19.0771373735832,10.659739147347508,1.0,,,0.0
72,0.9936399869628814,0.9936399869628814,0.9917100616248574,0.9922555545226615,1.0,-0.15211230817619464,0.0,7.0,0.0,0.0,72.0,3.0,True,93.82703080346887,-16.832708343878636,10.659739147347508,1.0,,,0.0
73,0.9925197564170823,0.9949866401521956,0.9916431483606925,0.9941843283297935,1.0,-0.13468253812618713,0.0,7.0,0.0,0.0,73.0,3.0,True,95.75580461060096,-14.903934536746554,10.659739147347508,1.0,,,0.0
74,0.9949032769075257,0.9964771575560072,0.9949032769075257,0.9964771575560072,1.0,-0.11396290473575714,0.0,7.0,0.0,0.0,74.0,3.0,True,98.04863383681462,-12.6111053105329,10.659739147347508,1.0,,,0.0
75,0.9985249778815496,0.9997660109196227,0.9972516268716822,0.9997660109196227,1.0,-0.0842424898047561,0.0,7.0,0.0,0.0,75.0,3.0,True,101.33748720043012,-9.322251946917392,10.659739147347508,1.0,,,0.0
76,0.9993587556104635,1.0019709657927858,0.9993587556104635,1.0014107775327765,1.0,-0.06937921047817322,0.0,7.0,0.0,0.0,76.0,3.0,True,102.98225381358394,-7.677485333763568,10.659739147347508,1.0,,,0.0
77,1.0038696558224514,1.0052679170019116,1.0006908919758848,1.0052679170019116,1.0,-0.034523358667432856,0.0,7.0,0.0,0.0,77.0,3.0,True,106.83939328271907,-3.8203458646284383,10.659739147347508,1.0,,,0.0
78,1.0036613356116246,1.0067112754380758,1.0036613356116246,1.0050868770790276,1.0,-0.036159363995829974,0.0,7.0,0.0,0.0,78.0,3.0,True,106.65835335983498,-4.001385787512534,10.659739147347508,1.0,,,1.0
79,1.0066727796694699,1.0096749110012178,1.0066727796694699,1.008195212805467,1.0,-0.008070234648610362,0.0,7.0,0.0,0.0,79.0,3.0,True,109.7666890862744,-0.8930500610731084,10.659739147347508,1.0,,,1.0
80,1.0085460210764845,1.0094046687880434,1.0083641502469292,1.0093780714610652,1.0,0.0026189162992621604,0.0,7.0,0.0,0.0,80.0,3.0,True,110.94954774187259,0.28980859452508734,10.659739147347508,1.0,,,1.0
81,1.0106087435778852,1.0117215036588176,1.0091142936530069,1.0104228413176632,1.0,0.012060198780571118,0.0,7.0,0.0,0.0,81.0,3.0,True,111.99431759847067,1.3345784511231584,10.659739147347508,1.0,,,1.0
82,1.010728346550663,1.010728346550663,1.0085313874529522,1.010380392786788,1.0,0.011676603706135928,0.0,7.0,0.0,0.0,82.0,3.0,True,111.95186906759547,1.292129920247953,10.659739147347508,1.0,,,1.0
83,1.0091757197339055,1.0115598662006404,1.0079430638117888,1.0084214937948952,1.0,-0.006025398910050309,0.0,7.0,0.0,0.0,83.0,3.0,True,109.99297007570263,-0.6667690716448792,10.659739147347508,1.0,,,1.0
84,1.0086557914592316,1.0095189352700586,1.0072153741568046,1.0072153741568046,1.0,-0.0169247526170439,0.0,7.0,0.0,0.0,84.0,3.0,True,108.78685043761205,-1.8728887097354652,10.659739147347508,1.0,,,1.0
85,1.0077293578130373,1.0085081003385348,1.0039293906581184,1.0039293906581184,1.0,-0.046619233410197074,0.0,7.0,0.0,0.0,85.0,3.0,True,105.5008669389258,-5.158872208421716,10.659739147347508,1.0,,,1.0
86,1.007809231797134,1.007809231797134,1.0029906024819946,1.0029906024819946,1.0,-0.05510279015230881,0.0,7.0,0.0,0.0,86.0,3.0,True,104.56207876280199,-6.097660384545522,10.659739147347508,1.0,,,1.0
87,1.002798650598449,1.0031674083015747,1.0001275203365974,1.0006991946395374,1.0,-0.07580957890956486,0.0,7.0,1.0,1.0,87.0,3.0,True,102.2706709203448,-8.389068227002705,10.659739147347508,1.0,,,
