,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
12,1.0021152092608514,1.0032556601002938,0.9992712839604335,1.0011183951644758,0.0,0.0,1.013516797869142,10.0,0.0,0.0,12.0,1.0,False,101.35167978691419,0.0,1.3516797869141897,0.0,,1.0036051365157306,1.0
13,0.9996054244634267,1.0011444268529937,0.9973512160485762,0.9973512160485762,1.0,-0.03815604362976552,0.0,10.0,0.0,0.0,13.0,2.0,True,97.48450067101467,-3.867179115899522,1.3516797869141897,1.0,1.0011183951644758,,0.0
14,0.9980077960594492,0.9980077960594492,0.9962734810330469,0.9966387968522594,1.0,-0.045185223588249036,0.0,10.0,0.0,0.0,14.0,2.0,True,96.77208147469786,-4.579598312216338,1.3516797869141897,1.0,,,0.0
15,0.9951873747755202,0.9964313893309844,0.9931157715234549,0.9945418191421397,1.0,-0.0658753366137905,0.0,10.0,0.0,0.0,15.0,2.0,True,94.67510376457811,-6.676576022336079,1.3516797869141897,1.0,,,0.0
16,0.9926530582996912,0.9938102156561024,0.9908293795066546,0.9908293795066546,1.0,-0.10250462231769049,0.0,10.0,0.0,0.0,16.0,2.0,True,90.96266412909304,-10.389015657821144,1.3516797869141897,1.0,,,1.0
17,0.992363545216602,0.992363545216602,0.9891359417289799,0.9914826335434254,1.0,-0.09605920337501314,0.0,10.0,0.0,0.0,17.0,2.0,True,91.61591816586379,-9.735761621050399,1.3516797869141897,1.0,,,1.0
18,0.9896226883173423,0.9916480755660669,0.9887301314760915,0.9916480755660669,1.0,-0.09442684737470407,0.0,10.0,0.0,0.0,18.0,2.0,True,91.78136018850536,-9.570319598408826,1.3516797869141897,1.0,,,1.0
19,0.9893265578570648,0.9902684639185727,0.9888326030901627,0.9896786995037866,1.0,-0.11385796155476316,0.0,10.0,0.0,0.0,19.0,2.0,True,89.81198412622504,-11.539695660689143,1.3516797869141897,1.0,,,1.0
20,0.9903675310368524,0.9922503116267485,0.988859906051933,0.9909107795969315,1.0,-0.10170147736293446,0.0,10.0,0.0,0.0,20.0,2.0,True,91.04406421936996,-10.307615567544236,1.3516797869141897,1.0,,,1.0
21,0.9918535300965694,0.9920136605642375,0.9915528630905567,0.9915528630905567,1.0,-0.09536627408879932,0.0,10.0,0.0,0.0,21.0,2.0,True,91.68614771299511,-9.66553207391908,1.3516797869141897,1.0,,,0.0
22,0.9923717021403018,0.9926353858366441,0.9914930413780159,0.9926353858366441,1.0,-0.08468541760607122,0.0,10.0,0.0,0.0,22.0,2.0,True,92.76867045908256,-8.583009327831636,1.3516797869141897,1.0,,,1.0
23,0.9937496299434235,0.9960019546263753,0.9927624626360766,0.9960019546263753,1.0,-0.05146871318825406,0.0,10.0,0.0,0.0,23.0,2.0,True,96.13523924881373,-5.216440538100453,1.3516797869141897,1.0,,,1.0
24,0.9965568321606685,0.9979567149750997,0.9941886856692024,0.9979567149750997,1.0,-0.03218180691463132,0.0,10.0,0.0,0.0,24.0,2.0,True,98.08999959753818,-3.261680189376015,1.3516797869141897,1.0,,,1.0
25,0.9979181719750264,1.0014672585543514,0.9973747116351961,1.0009852768104905,1.0,-0.002300093639052998,0.0,10.0,0.0,0.0,25.0,2.0,True,101.11856143292897,-0.23311835398521766,1.3516797869141897,1.0,,,1.0
26,1.0001946479379402,1.0026083549902551,1.0001946479379402,1.0013343668322665,1.0,0.0011442500808528486,0.0,10.0,0.0,0.0,26.0,2.0,True,101.46765145470494,0.11597166779074858,1.3516797869141897,1.0,,,1.0
27,1.0016781716088259,1.0051226114209046,1.0016781716088259,1.0049479525957798,1.0,0.03679818074199912,0.0,10.0,0.0,0.0,27.0,2.0,True,105.08123721821828,3.7295574313040873,1.3516797869141897,1.0,,,1.0
28,1.0056770095172427,1.007450304363782,1.0044316069884371,1.007450304363782,1.0,0.061487971510766924,0.0,10.0,0.0,0.0,28.0,2.0,True,107.58358898622035,6.231909199306152,1.3516797869141897,1.0,,,1.0
29,1.006881878712485,1.0087087996739266,1.0053951776186334,1.0061074015374551,1.0,0.04823803989493051,0.0,10.0,0.0,0.0,29.0,2.0,True,106.24068615989358,4.889006372979389,1.3516797869141897,1.0,,,1.0
30,1.0086704753393705,1.0104007624683597,1.006396168549861,1.0079885173655998,1.0,0.0667983225868364,0.0,10.0,0.0,0.0,30.0,2.0,True,108.12180198803823,6.770122201124041,1.3516797869141897,1.0,,,0.0
31,1.009327043238058,1.0116632166529773,1.009257986194377,1.0098919874233565,1.0,0.08557916629617243,0.0,10.0,0.0,0.0,31.0,2.0,True,110.02527204579494,8.673592258880747,1.3516797869141897,1.0,,,0.0
32,1.0096043348006671,1.0104586728752885,1.0091673108255506,1.0095188392606917,1.0,0.08189744968871923,0.0,10.0,0.0,0.0,32.0,2.0,True,109.65212388313017,8.300444096215987,1.3516797869141897,1.0,,,0.0
33,1.0110216553602545,1.0110216553602545,1.0084807660739663,1.0089873619359286,1.0,0.07665355707756066,0.0,10.0,0.0,0.0,33.0,2.0,True,109.12064655836707,7.768966771452878,1.3516797869141897,1.0,,,0.0
34,1.006913907843171,1.0088655526795358,1.006913907843171,1.0073585080960814,1.0,0.06058225127116653,0.0,10.0,0.0,0.0,34.0,2.0,True,107.49179271851983,6.140112931605645,1.3516797869141897,1.0,,,1.0
35,1.0065221579673274,1.00688481365449,1.0053135951562913,1.0057830761390714,1.0,0.04503803966735008,0.0,10.0,0.0,0.0,35.0,2.0,True,105.9163607615098,4.564680974595604,1.3516797869141897,1.0,,,1.0
36,1.0071343157591774,1.0071343157591774,1.0027412619432896,1.0027412619432896,1.0,0.015025570192971474,0.0,10.0,0.0,0.0,36.0,2.0,True,102.87454656572804,1.5228667788138472,1.3516797869141897,1.0,,,1.0
37,1.0037917725499301,1.0037917725499301,1.0012820412875951,1.0012820412875951,1.0,0.0006279730464574191,0.0,10.0,0.0,0.0,37.0,2.0,True,101.41532591003356,0.06364612311936532,1.3516797869141897,1.0,,,1.0
38,1.0012604039850412,1.0012604039850412,0.9987225392740183,0.9987225392740183,1.0,-0.02462569831802314,0.0,10.0,0.0,0.0,38.0,2.0,True,98.85582389645676,-2.495855890457433,1.3516797869141897,1.0,,,1.0
39,0.9993252684623205,0.9993252684623205,0.996069155397989,0.996069155397989,1.0,-0.05080566772364022,0.0,10.0,0.0,0.0,39.0,2.0,True,96.20244002042745,-5.149239766486746,1.3516797869141897,1.0,,,0.0
40,0.9953996349848141,0.9960621740356473,0.993734773569644,0.993734773569644,1.0,-0.07383816045837237,0.0,10.0,0.0,0.0,40.0,2.0,True,93.86805819208244,-7.483621594831746,1.3516797869141897,1.0,,,1.0
41,0.9926991600111406,0.9927249059022248,0.9916434090701087,0.9923138030577892,1.0,-0.08785835740865837,0.0,10.0,0.0,0.0,41.0,2.0,True,92.44708768022758,-8.904592106686604,1.3516797869141897,1.0,,,0.0
42,0.9917912942640962,0.9919113956015725,0.9894513210483902,0.9907067824910095,1.0,-0.1037142422855376,0.0,10.0,0.0,0.0,42.0,2.0,True,90.84006711344794,-10.511612673466242,1.3516797869141897,1.0,,,0.0
43,0.989759275014781,0.9921762396850785,0.9891183811344489,0.9916518308765493,1.0,-0.09438979509801511,0.0,10.0,0.0,0.0,43.0,2.0,True,91.78511549898772,-9.56656428792647,1.3516797869141897,1.0,,,0.0
44,0.9892908680903407,0.9901738262406918,0.9882112332933282,0.9891511535117113,1.0,-0.11906306514243341,0.0,10.0,0.0,0.0,44.0,2.0,True,89.28443813414978,-12.067241652764416,1.3516797869141897,1.0,,,0.0
45,0.9897997135020479,0.9911008569019363,0.9895619530435303,0.9897798689497234,1.0,-0.1128597595895915,0.0,10.0,0.0,0.0,45.0,2.0,True,89.91315357216179,-11.438526214752397,1.3516797869141897,1.0,,,1.0
46,0.9913803372822148,0.992953177986294,0.9902520666112019,0.992953177986294,1.0,-0.08154987855710799,0.0,10.0,0.0,0.0,46.0,2.0,True,93.08646260873245,-8.265217178181748,1.3516797869141897,1.0,,,1.0
47,0.9906496333361636,0.992650635238999,0.9906496333361636,0.9916748778819765,1.0,-0.09416239871469255,0.0,10.0,0.0,0.0,47.0,2.0,True,91.80816250441492,-9.54351728249926,1.3516797869141897,1.0,,,0.0
48,0.9949187697006888,0.9956648886318453,0.9941597378293754,0.995194637799906,1.0,-0.05943421339670269,0.0,10.0,0.0,0.0,48.0,2.0,True,95.32792242234446,-6.023757364569737,1.3516797869141897,1.0,,,1.0
49,0.9959159883076694,0.9984026022639095,0.9949759710912335,0.9968436904876022,1.0,-0.04316361293735903,0.0,10.0,0.0,0.0,49.0,2.0,True,96.97697511004067,-4.3747046768735185,1.3516797869141897,1.0,,,1.0
50,0.9960139965798741,1.001380247790882,0.9960139965798741,0.9997085053459274,1.0,-0.014897531266604026,0.0,10.0,0.0,0.0,50.0,2.0,True,99.8417899683658,-1.5098898185483933,1.3516797869141897,1.0,,,1.0
51,0.9998650135798494,1.0030420317327389,0.9998650135798494,1.0030420317327389,1.0,0.017993155832219016,0.0,10.0,0.0,0.0,51.0,2.0,True,103.1753163551773,1.8236365682631093,1.3516797869141897,1.0,,,1.0
52,1.0033732693851838,1.0059825148519816,1.0032362443638996,1.003894527339889,1.0,0.02640441856552923,0.0,10.0,0.0,0.0,52.0,2.0,True,104.02781196232736,2.6761321754131706,1.3516797869141897,1.0,,,1.0
53,1.0049527703276575,1.0088284573091673,1.0049527703276575,1.0088284573091673,1.0,0.07508570317424632,0.0,10.0,0.0,0.0,53.0,2.0,True,108.96174193160569,7.610062144691499,1.3516797869141897,1.0,,,1.0
54,1.0061050757664782,1.0092069723220214,1.0061050757664782,1.0092069723220214,1.0,0.07882037253197118,0.0,10.0,0.0,0.0,54.0,2.0,True,109.34025694445982,7.988577157545629,1.3516797869141897,1.0,,,1.0
55,1.0072110158151966,1.0122897236615551,1.0072110158151966,1.0122897236615551,1.0,0.10923675384913363,0.0,10.0,0.0,0.0,55.0,2.0,True,112.42300828399355,11.071328497079358,1.3516797869141897,1.0,,,0.0
56,1.010223753034342,1.0103095415282788,1.0091147747931486,1.010124740026472,1.0,0.08787565120500415,0.0,10.0,0.0,0.0,56.0,2.0,True,110.25802464891034,8.906344861996141,1.3516797869141897,1.0,,,0.0
57,1.011069084569001,1.0119265893698284,1.009657832754741,1.010880876225336,1.0,0.09533617085750422,0.0,10.0,0.0,0.0,57.0,2.0,True,111.01416084777449,9.662481060860308,1.3516797869141897,1.0,,,0.0
58,1.0090451469042598,1.0112888464386374,1.0074449418939033,1.00898826286654,1.0,0.07666244623078775,0.0,10.0,0.0,0.0,58.0,2.0,True,109.12154748897852,7.769867702064326,1.3516797869141897,1.0,,,0.0
59,1.0096778353909466,1.0097726868427874,1.0064783168985894,1.0064783168985894,1.0,0.05189772626533928,0.0,10.0,0.0,0.0,59.0,2.0,True,106.61160152102778,5.259921734113593,1.3516797869141897,1.0,,,0.0
60,1.0095890559610168,1.0095890559610168,1.0061821618395057,1.0067954411386517,1.0,0.05502667529439431,0.0,10.0,0.0,0.0,60.0,2.0,True,106.92872576109015,5.577045974175954,1.3516797869141897,1.0,,,2.0
61,1.0063477716142875,1.0063477716142875,1.0032281079027427,1.0039654351935512,0.0,0.0,1.0550266752943944,10.0,0.0,0.0,61.0,2.0,False,106.92872576109015,0.0,6.928725761090149,0.0,,1.0067954411386517,1.0
62,1.0036566462475511,1.0037156191962304,1.0002721987383194,1.0024336179650875,1.0,-0.015260793737593889,0.0,10.0,0.0,0.0,62.0,3.0,True,105.2969085326264,-1.631817228463739,6.928725761090149,1.0,1.0039654351935512,,0.0
63,1.0021742144905532,1.0021742144905532,0.9994399401837297,0.9994399401837297,1.0,-0.04325773992814772,0.0,10.0,0.0,0.0,63.0,3.0,True,102.30323075126869,-4.625495009821467,6.928725761090149,1.0,,,1.0
64,0.9980868518358235,0.9994139913191781,0.9960808433415854,0.9960808433415854,1.0,-0.07467209391240358,0.0,10.0,0.0,0.0,64.0,3.0,True,98.94413390912437,-7.984591851965772,6.928725761090149,1.0,,,1.0
65,0.9962897883444707,0.9964369640936308,0.993222552569697,0.9937618938584348,1.0,-0.09635896492526683,0.0,10.0,0.0,0.0,65.0,3.0,True,96.62518442597379,-10.30354133511636,6.928725761090149,1.0,,,1.0
66,0.9933609865177804,0.9941847606605282,0.9914418249695142,0.992007948596452,1.0,-0.11276190295243109,0.0,10.0,0.0,0.0,66.0,3.0,True,94.87123916399098,-12.057486597099166,6.928725761090149,1.0,,,1.0
67,0.9914250666445251,0.9920370150974852,0.9903377551377208,0.9908428950630743,1.0,-0.12365751145318857,0.0,10.0,0.0,0.0,67.0,3.0,True,93.70618563061328,-13.222540130476865,6.928725761090149,1.0,,,1.0
68,0.9919392193621994,0.9919392193621994,0.9899991222340433,0.9908510880061401,1.0,-0.12358089085374313,0.0,10.0,0.0,0.0,68.0,3.0,True,93.71437857367904,-13.214347187411112,6.928725761090149,1.0,,,1.0
69,0.9885666832211004,0.9903027906650639,0.9885666832211004,0.9903027906650639,1.0,-0.12870858069736152,0.0,10.0,0.0,0.0,69.0,3.0,True,93.16608123260283,-13.76264452848731,6.928725761090149,1.0,,,0.0
70,0.989395940273529,0.9916285002731388,0.9893946752767612,0.9903217776154627,1.0,-0.1285310142832509,0.0,10.0,0.0,0.0,70.0,3.0,True,93.18506818300165,-13.743657578088497,6.928725761090149,1.0,,,1.0
71,0.9893246228078121,0.9930120838652536,0.9893246228078121,0.9900111254929569,1.0,-0.13143624036066523,0.0,10.0,0.0,0.0,71.0,3.0,True,92.87441606049585,-14.0543097005943,6.928725761090149,1.0,,,0.0
72,0.9936399869628814,0.9936399869628814,0.9917100616248574,0.9922555545226615,1.0,-0.11044628641022473,0.0,10.0,0.0,0.0,72.0,3.0,True,95.11884509020041,-11.809880670889738,6.928725761090149,1.0,,,0.0
73,0.9925197564170823,0.9949866401521956,0.9916431483606925,0.9941843283297935,1.0,-0.09240834764864703,0.0,10.0,0.0,0.0,73.0,3.0,True,97.04761889733248,-9.881106863757658,6.928725761090149,1.0,,,0.0
74,0.9949032769075257,0.9964771575560072,0.9949032769075257,0.9964771575560072,1.0,-0.07096575390319737,0.0,10.0,0.0,0.0,74.0,3.0,True,99.34044812354614,-7.588277637544005,6.928725761090149,1.0,,,1.0
75,0.9985249778815496,0.9997660109196227,0.9972516268716822,0.9997660109196227,1.0,-0.040208318609675206,0.0,10.0,0.0,0.0,75.0,3.0,True,102.62930148716165,-4.299424273928498,6.928725761090149,1.0,,,1.0
76,0.9993587556104635,1.0019709657927858,0.9993587556104635,1.0014107775327765,1.0,-0.024826421916837853,0.0,10.0,0.0,0.0,76.0,3.0,True,104.27406810031547,-2.654657660774673,6.928725761090149,1.0,,,0.0
77,1.0038696558224514,1.0052679170019116,1.0006908919758848,1.0052679170019116,1.0,0.011245638623312036,0.0,10.0,0.0,0.0,77.0,3.0,True,108.13120756945061,1.202481808360456,6.928725761090149,1.0,,,1.0
78,1.0036613356116246,1.0067112754380758,1.0036613356116246,1.0050868770790276,1.0,0.009552548935807556,0.0,10.0,0.0,0.0,78.0,3.0,True,107.95016764656651,1.0214418854763596,6.928725761090149,1.0,,,1.0
79,1.0066727796694699,1.0096749110012178,1.0066727796694699,1.008195212805467,1.0,0.03862177897025454,0.0,10.0,0.0,0.0,79.0,3.0,True,111.05850337300593,4.129777611915786,6.928725761090149,1.0,,,1.0
80,1.0085460210764845,1.0094046687880434,1.0083641502469292,1.0093780714610652,1.0,0.04968390139974131,0.0,10.0,0.0,0.0,80.0,3.0,True,112.24136202860413,5.312636267513982,6.928725761090149,1.0,,,0.0
81,1.0106087435778852,1.0117215036588176,1.0091142936530069,1.0104228413176632,1.0,0.059454614079254495,0.0,10.0,0.0,0.0,81.0,3.0,True,113.2861318852022,6.357406124112053,6.928725761090149,1.0,,,0.0
82,1.010728346550663,1.010728346550663,1.0085313874529522,1.010380392786788,1.0,0.05905763440355867,0.0,10.0,0.0,0.0,82.0,3.0,True,113.243683354327,6.314957593236848,6.928725761090149,1.0,,,2.0
83,1.0091757197339055,1.0115598662006404,1.0079430638117888,1.0084214937948952,0.0,0.0,1.0590576344035587,10.0,0.0,0.0,83.0,3.0,False,113.243683354327,0.0,13.243683354327004,0.0,,1.010380392786788,1.0
84,1.0086557914592316,1.0095189352700586,1.0072153741568046,1.0072153741568046,1.0,-0.011533708542523132,0.0,10.0,0.0,0.0,84.0,4.0,True,111.93756371623641,-1.306119638090586,13.243683354327004,1.0,1.0084214937948952,,1.0
85,1.0077293578130373,1.0085081003385348,1.0039293906581184,1.0039293906581184,1.0,-0.0405506338257177,0.0,10.0,0.0,0.0,85.0,4.0,True,108.65158021755016,-4.592103136776837,13.243683354327004,1.0,,,1.0
86,1.007809231797134,1.007809231797134,1.0029906024819946,1.0029906024819946,1.0,-0.048840616527767756,0.0,10.0,0.0,0.0,86.0,4.0,True,107.71279204142637,-5.530891312900642,13.243683354327004,1.0,,,1.0
87,1.002798650598449,1.0031674083015747,1.0001275203365974,1.0006991946395374,1.0,-0.06907492695096037,0.0,10.0,1.0,1.0,87.0,4.0,True,105.42138419896918,-7.8222991553578245,13.243683354327004,1.0,,,
