,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
40,0.9953996349848141,0.9960621740356473,0.993734773569644,0.993734773569644,1.0,-0.14269301769440593,0.0,6.0,0.0,0.0,40.0,8.0,True,92.23913976693082,-15.352588366284623,7.59172813321544,1.0,,,0.0
41,0.9926991600111406,0.9927249059022248,0.9916434090701087,0.9923138030577892,1.0,-0.15590007865076008,0.0,6.0,0.0,0.0,41.0,8.0,True,90.81816925507596,-16.773558878139482,7.59172813321544,1.0,,,0.0
42,0.9917912942640962,0.9919113956015725,0.9894513210483902,0.9907067824910095,1.0,-0.1708363622727677,0.0,6.0,0.0,0.0,42.0,8.0,True,89.21114868829632,-18.380579444919125,7.59172813321544,1.0,,,0.0
43,0.989759275014781,0.9921762396850785,0.9891183811344489,0.9916518308765493,1.0,-0.16205270945914566,0.0,6.0,0.0,0.0,43.0,8.0,True,90.1561970738361,-17.43553105937935,7.59172813321544,1.0,,,0.0
44,0.9892908680903407,0.9901738262406918,0.9882112332933282,0.9891511535117113,1.0,-0.18529499219059983,0.0,6.0,0.0,0.0,44.0,8.0,True,87.65551970899814,-19.936208424217295,7.59172813321544,1.0,,,0.0
45,0.9897997135020479,0.9911008569019363,0.9895619530435303,0.9897798689497234,1.0,-0.17945146268400458,0.0,6.0,0.0,0.0,45.0,8.0,True,88.28423514701016,-19.307492986205276,7.59172813321544,1.0,,,0.0
46,0.9913803372822148,0.992953177986294,0.9902520666112019,0.992953177986294,1.0,-0.14995747563100745,0.0,6.0,0.0,0.0,46.0,8.0,True,91.45754418358081,-16.134183949634632,7.59172813321544,1.0,,,0.0
47,0.9906496333361636,0.992650635238999,0.9906496333361636,0.9916748778819765,1.0,-0.1618385014914228,0.0,6.0,0.0,0.0,47.0,8.0,True,90.1792440792633,-17.41248405395214,7.59172813321544,1.0,,,0.0
48,0.9949187697006888,0.9956648886318453,0.9941597378293754,0.995194637799906,1.0,-0.12912446316338783,0.0,6.0,0.0,0.0,48.0,8.0,True,93.69900399719282,-13.892724136022615,7.59172813321544,1.0,,,0.0
49,0.9959159883076694,0.9984026022639095,0.9949759710912335,0.9968436904876022,1.0,-0.11379751641470813,0.0,6.0,0.0,0.0,49.0,8.0,True,95.34805668488904,-12.243671448326399,7.59172813321544,1.0,,,0.0
50,0.9960139965798741,1.001380247790882,0.9960139965798741,0.9997085053459274,1.0,-0.08717079605217211,0.0,6.0,0.0,0.0,50.0,8.0,True,98.21287154321416,-9.378856590001272,7.59172813321544,1.0,,,0.0
51,0.9998650135798494,1.0030420317327389,0.9998650135798494,1.0030420317327389,1.0,-0.0561876856899696,0.0,6.0,0.0,0.0,51.0,8.0,True,101.54639793002568,-6.045330203189769,7.59172813321544,1.0,,,0.0
52,1.0033732693851838,1.0059825148519816,1.0032362443638996,1.003894527339889,1.0,-0.04826425493984225,0.0,6.0,0.0,0.0,52.0,8.0,True,102.39889353717574,-5.192834596039708,7.59172813321544,1.0,,,1.0
53,1.0049527703276575,1.0088284573091673,1.0049527703276575,1.0088284573091673,1.0,-0.0024063618203140646,0.0,6.0,0.0,0.0,53.0,8.0,True,107.33282350645406,-0.25890462676138026,7.59172813321544,1.0,,,1.0
54,1.0061050757664782,1.0092069723220214,1.0061050757664782,1.0092069723220214,1.0,0.001111706152211382,0.0,6.0,0.0,0.0,54.0,8.0,True,107.71133851930819,0.11961038609275004,7.59172813321544,1.0,,,1.0
55,1.0072110158151966,1.0122897236615551,1.0072110158151966,1.0122897236615551,1.0,0.02976401421549297,0.0,6.0,0.0,0.0,55.0,8.0,True,110.79408985884191,3.202361725626479,7.59172813321544,1.0,,,1.0
56,1.010223753034342,1.0103095415282788,1.0091147747931486,1.010124740026472,1.0,0.009641801544992612,0.0,6.0,0.0,0.0,56.0,8.0,True,108.6291062237587,1.0373780905432617,7.59172813321544,1.0,,,0.0
57,1.011069084569001,1.0119265893698284,1.009657832754741,1.010880876225336,1.0,0.016669629910459057,0.0,6.0,0.0,0.0,57.0,8.0,True,109.38524242262287,1.7935142894074272,7.59172813321544,1.0,,,0.0
58,1.0090451469042598,1.0112888464386374,1.0074449418939033,1.00898826286654,1.0,-0.0009210658766057988,0.0,6.0,0.0,0.0,58.0,8.0,True,107.49262906382688,-0.09909906938855287,7.59172813321544,1.0,,,1.0
59,1.0096778353909466,1.0097726868427874,1.0064783168985894,1.0064783168985894,1.0,-0.024249494664765295,0.0,6.0,0.0,0.0,59.0,8.0,True,104.98268309587615,-2.609045037339286,7.59172813321544,1.0,,,0.0
60,1.0095890559610168,1.0095890559610168,1.0061821618395057,1.0067954411386517,1.0,-0.021302016772508457,0.0,6.0,0.0,0.0,60.0,8.0,True,105.29980733593851,-2.291920797276925,7.59172813321544,1.0,,,0.0
61,1.0063477716142875,1.0063477716142875,1.0032281079027427,1.0039654351935512,1.0,-0.047605209352485696,0.0,6.0,0.0,0.0,61.0,8.0,True,102.469801390838,-5.121926742377446,7.59172813321544,1.0,,,1.0
62,1.0036566462475511,1.0037156191962304,1.0002721987383194,1.0024336179650875,1.0,-0.061842523456847966,0.0,6.0,0.0,0.0,62.0,8.0,True,100.93798416237425,-6.653743970841185,7.59172813321544,1.0,,,0.0
63,1.0021742144905532,1.0021742144905532,0.9994399401837297,0.9994399401837297,1.0,-0.08966694670294628,0.0,6.0,0.0,0.0,63.0,8.0,True,97.94430638101653,-9.647421752198914,7.59172813321544,1.0,,,0.0
64,0.9980868518358235,0.9994139913191781,0.9960808433415854,0.9960808433415854,1.0,-0.12088771897258783,0.0,6.0,0.0,0.0,64.0,8.0,True,94.58520953887222,-13.00651859434322,7.59172813321544,1.0,,,0.0
65,0.9962897883444707,0.9964369640936308,0.993222552569697,0.9937618938584348,1.0,-0.14244095102291204,0.0,6.0,0.0,0.0,65.0,8.0,True,92.26626005572163,-15.325468077493808,7.59172813321544,1.0,,,0.0
66,0.9933609865177804,0.9941847606605282,0.9914418249695142,0.992007948596452,1.0,-0.15874281077007726,0.0,6.0,0.0,0.0,66.0,8.0,True,90.51231479373882,-17.079413339476616,7.59172813321544,1.0,,,1.0
67,0.9914250666445251,0.9920370150974852,0.9903377551377208,0.9908428950630743,1.0,-0.16957127828883653,0.0,6.0,0.0,0.0,67.0,8.0,True,89.34726126036112,-18.244466872854318,7.59172813321544,1.0,,,0.0
68,0.9919392193621994,0.9919392193621994,0.9899991222340433,0.9908510880061401,1.0,-0.16949512984129408,0.0,6.0,0.0,0.0,68.0,8.0,True,89.35545420342687,-18.236273929788563,7.59172813321544,1.0,,,1.0
69,0.9885666832211004,0.9903027906650639,0.9885666832211004,0.9903027906650639,1.0,-0.17459122180477027,0.0,6.0,0.0,0.0,69.0,8.0,True,88.80715686235068,-18.78457127086476,7.59172813321544,1.0,,,1.0
70,0.989395940273529,0.9916285002731388,0.9893946752767612,0.9903217776154627,1.0,-0.1744147495914482,0.0,6.0,0.0,0.0,70.0,8.0,True,88.82614381274949,-18.765584320465944,7.59172813321544,1.0,,,2.0
71,0.9893246228078121,0.9930120838652536,0.9893246228078121,0.9900111254929569,0.0,0.0,-1.174414749591448,6.0,0.0,0.0,71.0,8.0,False,88.82614381274949,0.0,-11.173856187250507,0.0,,0.9903217776154627,1.0
72,0.9936399869628814,0.9936399869628814,0.9917100616248574,0.9922555545226615,1.0,0.024141867896743795,0.0,6.0,0.0,0.0,72.0,9.0,True,90.97057284245406,2.1444290297045643,-11.173856187250507,1.0,0.9900111254929569,,1.0
73,0.9925197564170823,0.9949866401521956,0.9916431483606925,0.9941843283297935,1.0,0.04585590077424935,0.0,6.0,0.0,0.0,73.0,9.0,True,92.89934664958614,4.073202836836644,-11.173856187250507,1.0,,,2.0
74,0.9949032769075257,0.9964771575560072,0.9949032769075257,0.9964771575560072,0.0,0.0,1.0458559007742494,6.0,0.0,0.0,74.0,9.0,False,92.89934664958614,0.0,-7.1006533504138645,0.0,,0.9941843283297935,1.0
75,0.9985249778815496,0.9997660109196227,0.9972516268716822,0.9997660109196227,1.0,0.03432589656032541,0.0,6.0,0.0,0.0,75.0,10.0,True,96.08820001320164,3.188853363615507,-7.1006533504138645,1.0,0.9964771575560072,,1.0
76,0.9993587556104635,1.0019709657927858,0.9993587556104635,1.0014107775327765,1.0,0.052030720894105084,0.0,6.0,0.0,0.0,76.0,10.0,True,97.73296662635546,4.833619976769333,-7.1006533504138645,1.0,,,1.0
77,1.0038696558224514,1.0052679170019116,1.0006908919758848,1.0052679170019116,1.0,0.09355027521006982,0.0,6.0,0.0,0.0,77.0,10.0,True,101.5901060954906,8.690759445904462,-7.1006533504138645,1.0,,,2.0
78,1.0036613356116246,1.0067112754380758,1.0036613356116246,1.0050868770790276,0.0,0.0,1.0935502752100699,6.0,0.0,0.0,78.0,10.0,False,101.5901060954906,0.0,1.5901060954905972,0.0,,1.0052679170019116,1.0
79,1.0066727796694699,1.0096749110012178,1.0066727796694699,1.008195212805467,1.0,0.0296124872988292,0.0,6.0,0.0,0.0,79.0,11.0,True,104.59844182193002,3.008335726439426,1.5901060954905972,1.0,1.0050868770790276,,1.0
80,1.0085460210764845,1.0094046687880434,1.0083641502469292,1.0093780714610652,1.0,0.041255930750757064,0.0,6.0,0.0,0.0,80.0,11.0,True,105.78130047752822,4.191194382037623,1.5901060954905972,1.0,,,1.0
81,1.0106087435778852,1.0117215036588176,1.0091142936530069,1.0104228413176632,1.0,0.0515401001128407,0.0,6.0,0.0,0.0,81.0,11.0,True,106.82607033412629,5.2359642386356935,1.5901060954905972,1.0,,,1.0
82,1.010728346550663,1.010728346550663,1.0085313874529522,1.010380392786788,1.0,0.051122258922328453,0.0,6.0,0.0,0.0,82.0,11.0,True,106.78362180325108,5.193515707760488,1.5901060954905972,1.0,,,2.0
83,1.0091757197339055,1.0115598662006404,1.0079430638117888,1.0084214937948952,0.0,0.0,1.0511222589223284,6.0,0.0,0.0,83.0,11.0,False,106.78362180325108,0.0,6.78362180325108,0.0,,1.010380392786788,1.0
84,1.0086557914592316,1.0095189352700586,1.0072153741568046,1.0072153741568046,1.0,-0.012231460368492769,0.0,6.0,0.0,0.0,84.0,12.0,True,105.47750216516049,-1.306119638090586,6.78362180325108,1.0,1.0084214937948952,,1.0
85,1.0077293578130373,1.0085081003385348,1.0039293906581184,1.0039293906581184,1.0,-0.04300381518467121,0.0,6.0,0.0,0.0,85.0,12.0,True,102.19151866647424,-4.592103136776837,6.78362180325108,1.0,,,1.0
86,1.007809231797134,1.007809231797134,1.0029906024819946,1.0029906024819946,1.0,-0.05179531485728508,0.0,6.0,0.0,0.0,86.0,12.0,True,101.25273049035044,-5.530891312900642,6.78362180325108,1.0,,,0.0
87,1.002798650598449,1.0031674083015747,1.0001275203365974,1.0006991946395374,1.0,-0.0732537352008009,0.0,6.0,1.0,1.0,87.0,12.0,True,98.96132264789325,-7.8222991553578245,6.78362180325108,1.0,,,
