,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
49,0.9959159883076694,0.9984026022639095,0.9949759710912335,0.9968436904876022,0.5,-0.045243894304989124,0.0,2.0,0.0,0.0,49.0,16.0,True,84.20951012291995,-3.9905125013082294,-11.799977375771817,0.5,,,2.0
50,0.9960139965798741,1.001380247790882,0.9960139965798741,0.9997085053459274,0.5,-0.07772478005861902,0.0,2.0,0.0,0.0,50.0,16.0,True,81.34469526459483,-6.855327359633357,-11.799977375771817,0.5,,,2.0
51,0.9998650135798494,1.0030420317327389,0.9998650135798494,1.0030420317327389,0.5,-0.11551985411448207,0.0,2.0,0.0,0.0,51.0,16.0,True,78.01116887778332,-10.188853746444858,-11.799977375771817,0.5,,,1.0
52,1.0033732693851838,1.0059825148519816,1.0032362443638996,1.003894527339889,0.0,0.0,-1.1155198541144822,2.0,0.0,0.0,52.0,16.0,False,78.01116887778332,0.0,-21.98883112221668,0.0,,1.0030420317327389,0.0
53,1.0049527703276575,1.0088284573091673,1.0049527703276575,1.0088284573091673,0.0,0.0,-0.01,2.0,0.0,0.0,53.0,16.0,False,78.01116887778332,0.0,-21.98883112221668,0.0,,,1.0
54,1.0061050757664782,1.0092069723220214,1.0061050757664782,1.0092069723220214,1.0,0.0035701940742673354,0.0,2.0,0.0,0.0,54.0,17.0,True,78.28968389063745,0.2785150128541304,-21.98883112221668,1.0,1.0088284573091673,,2.0
55,1.0072110158151966,1.0122897236615551,1.0072110158151966,1.0122897236615551,0.0,0.0,1.0035701940742674,2.0,0.0,0.0,55.0,17.0,False,78.28968389063745,0.0,-21.71031610936255,0.0,,1.0092069723220214,1.0
56,1.010223753034342,1.0103095415282788,1.0091147747931486,1.010124740026472,1.0,-0.02893080572719088,0.0,2.0,0.0,0.0,56.0,18.0,True,76.02470025555424,-2.2649836350832175,-21.71031610936255,1.0,1.0122897236615551,,2.0
57,1.011069084569001,1.0119265893698284,1.009657832754741,1.010880876225336,0.0,0.0,-1.0289308057271909,2.0,0.0,0.0,57.0,18.0,False,76.02470025555424,0.0,-23.975299744445763,0.0,,1.010124740026472,1.0
58,1.0090451469042598,1.0112888464386374,1.0074449418939033,1.00898826286654,1.0,-0.026210078462629696,0.0,2.0,0.0,0.0,58.0,19.0,True,74.03208689675826,-1.9926133587959804,-23.975299744445763,1.0,1.010880876225336,,2.0
59,1.0096778353909466,1.0097726868427874,1.0064783168985894,1.0064783168985894,0.0,0.0,-1.0262100784626298,2.0,0.0,0.0,59.0,19.0,False,74.03208689675826,0.0,-25.96791310324174,0.0,,1.00898826286654,1.0
60,1.0095890559610168,1.0095890559610168,1.0061821618395057,1.0067954411386517,1.0,0.0029328396532324196,0.0,2.0,0.0,0.0,60.0,20.0,True,74.24921113682062,0.21712424006236083,-25.96791310324174,1.0,1.0064783168985894,,2.0
61,1.0063477716142875,1.0063477716142875,1.0032281079027427,1.0039654351935512,0.0,0.0,1.0029328396532324,2.0,0.0,0.0,61.0,20.0,False,74.24921113682062,0.0,-25.75078886317938,0.0,,1.0067954411386517,1.0
62,1.0036566462475511,1.0037156191962304,1.0002721987383194,1.0024336179650875,1.0,-0.021977569909217676,0.0,2.0,0.0,0.0,62.0,21.0,True,72.61739390835687,-1.631817228463739,-25.75078886317938,1.0,1.0039654351935512,,1.0
63,1.0021742144905532,1.0021742144905532,0.9994399401837297,0.9994399401837297,1.0,-0.06229689095683411,0.0,2.0,0.0,0.0,63.0,21.0,True,69.62371612699916,-4.625495009821467,-25.75078886317938,1.0,,,1.0
64,0.9980868518358235,0.9994139913191781,0.9960808433415854,0.9960808433415854,1.0,-0.10753773312490005,0.0,2.0,0.0,0.0,64.0,21.0,True,66.26461928485485,-7.984591851965772,-25.75078886317938,1.0,,,1.0
65,0.9962897883444707,0.9964369640936308,0.993222552569697,0.9937618938584348,1.0,-0.13876970781722925,0.0,2.0,0.0,0.0,65.0,21.0,True,63.945669801704256,-10.30354133511636,-25.75078886317938,1.0,,,1.0
66,0.9933609865177804,0.9941847606605282,0.9914418249695142,0.992007948596452,1.0,-0.162392117202169,0.0,2.0,0.0,0.0,66.0,21.0,True,62.191724539721456,-12.057486597099166,-25.75078886317938,1.0,,,1.0
67,0.9914250666445251,0.9920370150974852,0.9903377551377208,0.9908428950630743,1.0,-0.17808324058974048,0.0,2.0,0.0,0.0,67.0,21.0,True,61.026671006343754,-13.222540130476865,-25.75078886317938,1.0,,,1.0
68,0.9919392193621994,0.9919392193621994,0.9899991222340433,0.9908510880061401,1.0,-0.17797289674984898,0.0,2.0,0.0,0.0,68.0,21.0,True,61.034863949409505,-13.214347187411112,-25.75078886317938,1.0,,,0.0
69,0.9885666832211004,0.9903027906650639,0.9885666832211004,0.9903027906650639,1.0,-0.18535745118054642,0.0,2.0,0.0,0.0,69.0,21.0,True,60.486566608333305,-13.76264452848731,-25.75078886317938,1.0,,,1.0
70,0.989395940273529,0.9916285002731388,0.9893946752767612,0.9903217776154627,1.0,-0.1851017319599903,0.0,2.0,0.0,0.0,70.0,21.0,True,60.505553558732124,-13.743657578088497,-25.75078886317938,1.0,,,0.0
71,0.9893246228078121,0.9930120838652536,0.9893246228078121,0.9900111254929569,1.0,-0.1892856433813973,0.0,2.0,0.0,0.0,71.0,21.0,True,60.19490143622632,-14.0543097005943,-25.75078886317938,1.0,,,1.0
72,0.9936399869628814,0.9936399869628814,0.9917100616248574,0.9922555545226615,1.0,-0.159057321822954,0.0,2.0,0.0,0.0,72.0,21.0,True,62.43933046593088,-11.809880670889738,-25.75078886317938,1.0,,,1.0
73,0.9925197564170823,0.9949866401521956,0.9916431483606925,0.9941843283297935,1.0,-0.13308029422089793,0.0,2.0,0.0,0.0,73.0,21.0,True,64.36810427306295,-9.881106863757658,-25.75078886317938,1.0,,,1.0
74,0.9949032769075257,0.9964771575560072,0.9949032769075257,0.9964771575560072,1.0,-0.10220011123836618,0.0,2.0,0.0,0.0,74.0,21.0,True,66.66093349927661,-7.588277637544005,-25.75078886317938,1.0,,,2.0
75,0.9985249778815496,0.9997660109196227,0.9972516268716822,0.9997660109196227,0.0,0.0,-1.1022001112383661,2.0,0.0,0.0,75.0,21.0,False,66.66093349927661,0.0,-33.33906650072339,0.0,,0.9964771575560072,0.0
76,0.9993587556104635,1.0019709657927858,0.9993587556104635,1.0014107775327765,0.0,0.0,-0.01,2.0,0.0,0.0,76.0,21.0,False,66.66093349927661,0.0,-33.33906650072339,0.0,,,0.0
77,1.0038696558224514,1.0052679170019116,1.0006908919758848,1.0052679170019116,0.0,0.0,-0.01,2.0,0.0,0.0,77.0,21.0,False,66.66093349927661,0.0,-33.33906650072339,0.0,,,1.0
78,1.0036613356116246,1.0067112754380758,1.0036613356116246,1.0050868770790276,1.0,-0.0042159614054481575,0.0,2.0,0.0,0.0,78.0,22.0,True,66.37989357639252,-0.2810399228840964,-33.33906650072339,1.0,1.0052679170019116,,1.0
79,1.0066727796694699,1.0096749110012178,1.0066727796694699,1.008195212805467,1.0,0.04241308447302213,0.0,2.0,0.0,0.0,79.0,22.0,True,69.48822930283194,2.8272958035553297,-33.33906650072339,1.0,,,1.0
80,1.0085460210764845,1.0094046687880434,1.0083641502469292,1.0093780714610652,1.0,0.060157490281726164,0.0,2.0,0.0,0.0,80.0,22.0,True,70.67108795843014,4.010154459153527,-33.33906650072339,1.0,,,0.0
81,1.0106087435778852,1.0117215036588176,1.0091142936530069,1.0104228413176632,1.0,0.07583038596071344,0.0,2.0,0.0,0.0,81.0,22.0,True,71.7158578150282,5.054924315751597,-33.33906650072339,1.0,,,2.0
82,1.010728346550663,1.010728346550663,1.0085313874529522,1.010380392786788,0.0,0.0,1.0758303859607135,2.0,0.0,0.0,82.0,22.0,False,71.7158578150282,0.0,-28.2841421849718,0.0,,1.0104228413176632,2.0
83,1.0091757197339055,1.0115598662006404,1.0079430638117888,1.0084214937948952,0.5,0.025920334058993803,0.0,2.0,0.0,0.0,83.0,23.0,True,73.57475680692103,1.8588989918928323,-28.2841421849718,0.5,1.010380392786788,,2.0
84,1.0086557914592316,1.0095189352700586,1.0072153741568046,1.0072153741568046,0.5,0.042738366706688645,0.0,2.0,0.0,0.0,84.0,23.0,True,74.78087644501161,3.065018629983418,-28.2841421849718,0.5,,,2.0
85,1.0077293578130373,1.0085081003385348,1.0039293906581184,1.0039293906581184,0.5,0.08855784929813396,0.0,2.0,0.0,0.0,85.0,23.0,True,78.06685994369786,6.35100212866967,-28.2841421849718,0.5,,,1.0
86,1.007809231797134,1.007809231797134,1.0029906024819946,1.0029906024819946,0.0,0.0,1.088557849298134,2.0,0.0,0.0,86.0,23.0,False,78.06685994369786,0.0,-21.933140056302136,0.0,,1.0039293906581184,0.0
87,1.002798650598449,1.0031674083015747,1.0001275203365974,1.0006991946395374,0.0,0.0,-0.01,2.0,1.0,1.0,87.0,23.0,False,78.06685994369786,0.0,-21.933140056302136,0.0,,,
