,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
21,0.9918535300965694,0.9920136605642375,0.9915528630905567,0.9915528630905567,0.0,0.0,-0.01,3.0,0.0,0.0,21.0,5.0,False,81.55519035510925,0.0,-18.444809644890753,0.0,,,2.0
22,0.9923717021403018,0.9926353858366441,0.9914930413780159,0.9926353858366441,0.5,-0.014499662632610875,0.0,3.0,0.0,0.0,22.0,6.0,True,80.3726676090218,-1.1825227460874443,-18.444809644890753,0.5,0.9915528630905567,,2.0
23,0.9937496299434235,0.9960019546263753,0.9927624626360766,0.9960019546263753,0.5,-0.05577930130517606,0.0,3.0,0.0,0.0,23.0,6.0,True,77.00609881929061,-4.5490915358186275,-18.444809644890753,0.5,,,0.0
24,0.9965568321606685,0.9979567149750997,0.9941886856692024,0.9979567149750997,0.5,-0.07974785977721176,0.0,3.0,0.0,0.0,24.0,6.0,True,75.05133847056618,-6.5038518845430655,-18.444809644890753,0.5,,,0.0
25,0.9979181719750264,1.0014672585543514,0.9973747116351961,1.0009852768104905,0.5,-0.11688298045075533,0.0,3.0,0.0,0.0,25.0,6.0,True,72.02277663517538,-9.532413719933864,-18.444809644890753,0.5,,,0.0
26,1.0001946479379402,1.0026083549902551,1.0001946479379402,1.0013343668322665,0.5,-0.12116339498054739,0.0,3.0,0.0,0.0,26.0,6.0,True,71.67368661339941,-9.88150374170983,-18.444809644890753,0.5,,,0.0
27,1.0016781716088259,1.0051226114209046,1.0016781716088259,1.0049479525957798,0.5,-0.16547186569564215,0.0,3.0,0.0,0.0,27.0,6.0,True,68.06010084988608,-13.495089505223167,-18.444809644890753,0.5,,,1.0
28,1.0056770095172427,1.007450304363782,1.0044316069884371,1.007450304363782,0.0,0.0,-1.1654718656956422,3.0,0.0,0.0,28.0,6.0,False,68.06010084988608,0.0,-31.939899150113916,0.0,,1.0049479525957798,0.0
29,1.006881878712485,1.0087087996739266,1.0053951776186334,1.0061074015374551,0.0,0.0,-0.01,3.0,0.0,0.0,29.0,6.0,False,68.06010084988608,0.0,-31.939899150113916,0.0,,,2.0
30,1.0086704753393705,1.0104007624683597,1.006396168549861,1.0079885173655998,0.5,-0.029108329306096945,0.0,3.0,0.0,0.0,30.0,7.0,True,66.07898502174143,-1.9811158281446526,-31.939899150113916,0.5,1.0061074015374551,,1.0
31,1.009327043238058,1.0116632166529773,1.009257986194377,1.0098919874233565,0.0,0.0,-1.029108329306097,3.0,0.0,0.0,31.0,7.0,False,66.07898502174143,0.0,-33.92101497825857,0.0,,1.0079885173655998,1.0
32,1.0096043348006671,1.0104586728752885,1.0091673108255506,1.0095188392606917,1.0,-0.0071603424675649036,0.0,3.0,0.0,0.0,32.0,8.0,True,65.60583685907667,-0.47314816266476034,-33.92101497825857,1.0,1.0098919874233565,,1.0
33,1.0110216553602545,1.0110216553602545,1.0084807660739663,1.0089873619359286,1.0,-0.015203403731115488,0.0,3.0,0.0,0.0,33.0,8.0,True,65.07435953431356,-1.0046254874278682,-33.92101497825857,1.0,,,1.0
34,1.006913907843171,1.0088655526795358,1.006913907843171,1.0073585080960814,1.0,-0.03985350753206377,0.0,3.0,0.0,0.0,34.0,8.0,True,63.44550569446633,-2.633479327275101,-33.92101497825857,1.0,,,2.0
35,1.0065221579673274,1.00688481365449,1.0053135951562913,1.0057830761390714,0.0,0.0,-1.0398535075320638,3.0,0.0,0.0,35.0,8.0,False,63.44550569446633,0.0,-36.55449430553367,0.0,,1.0073585080960814,2.0
36,1.0071343157591774,1.0071343157591774,1.0027412619432896,1.0027412619432896,0.5,0.046367574244716575,0.0,3.0,0.0,0.0,36.0,9.0,True,66.38731989024808,2.9418141957817556,-36.55449430553367,0.5,1.0057830761390714,,1.0
37,1.0037917725499301,1.0037917725499301,1.0012820412875951,1.0012820412875951,0.0,0.0,1.0463675742447165,3.0,0.0,0.0,37.0,9.0,False,66.38731989024808,0.0,-33.61268010975192,0.0,,1.0027412619432896,0.0
38,1.0012604039850412,1.0012604039850412,0.9987225392740183,0.9987225392740183,0.0,0.0,-0.01,3.0,0.0,0.0,38.0,9.0,False,66.38731989024808,0.0,-33.61268010975192,0.0,,,0.0
39,0.9993252684623205,0.9993252684623205,0.996069155397989,0.996069155397989,0.0,0.0,-0.01,3.0,0.0,0.0,39.0,9.0,False,66.38731989024808,0.0,-33.61268010975192,0.0,,,0.0
40,0.9953996349848141,0.9960621740356473,0.993734773569644,0.993734773569644,0.0,0.0,-0.01,3.0,0.0,0.0,40.0,9.0,False,66.38731989024808,0.0,-33.61268010975192,0.0,,,0.0
41,0.9926991600111406,0.9927249059022248,0.9916434090701087,0.9923138030577892,0.0,0.0,-0.01,3.0,0.0,0.0,41.0,9.0,False,66.38731989024808,0.0,-33.61268010975192,0.0,,,0.0
42,0.9917912942640962,0.9919113956015725,0.9894513210483902,0.9907067824910095,0.0,0.0,-0.01,3.0,0.0,0.0,42.0,9.0,False,66.38731989024808,0.0,-33.61268010975192,0.0,,,0.0
43,0.989759275014781,0.9921762396850785,0.9891183811344489,0.9916518308765493,0.0,0.0,-0.01,3.0,0.0,0.0,43.0,9.0,False,66.38731989024808,0.0,-33.61268010975192,0.0,,,0.0
44,0.9892908680903407,0.9901738262406918,0.9882112332933282,0.9891511535117113,0.0,0.0,-0.01,3.0,0.0,0.0,44.0,9.0,False,66.38731989024808,0.0,-33.61268010975192,0.0,,,1.0
45,0.9897997135020479,0.9911008569019363,0.9895619530435303,0.9897798689497234,1.0,0.00796410276670444,0.0,3.0,0.0,0.0,45.0,10.0,True,66.9160353282601,0.5287154380120175,-33.61268010975192,1.0,0.9891511535117113,,1.0
46,0.9913803372822148,0.992953177986294,0.9902520666112019,0.992953177986294,1.0,0.05576402964757239,0.0,3.0,0.0,0.0,46.0,10.0,True,70.08934436483075,3.7020244745826663,-33.61268010975192,1.0,,,1.0
47,0.9906496333361636,0.992650635238999,0.9906496333361636,0.9916748778819765,1.0,0.03650884497630078,0.0,3.0,0.0,0.0,47.0,10.0,True,68.81104426051324,2.4237243702651567,-33.61268010975192,1.0,,,1.0
48,0.9949187697006888,0.9956648886318453,0.9941597378293754,0.995194637799906,1.0,0.08952740219096783,0.0,3.0,0.0,0.0,48.0,10.0,True,72.33080417844276,5.9434842881946786,-33.61268010975192,1.0,,,2.0
49,0.9959159883076694,0.9984026022639095,0.9949759710912335,0.9968436904876022,0.0,0.0,1.0895274021909678,3.0,0.0,0.0,49.0,10.0,False,72.33080417844276,0.0,-27.66919582155724,0.0,,0.995194637799906,0.0
50,0.9960139965798741,1.001380247790882,0.9960139965798741,0.9997085053459274,0.0,0.0,-0.01,3.0,0.0,0.0,50.0,10.0,False,72.33080417844276,0.0,-27.66919582155724,0.0,,,1.0
51,0.9998650135798494,1.0030420317327389,0.9998650135798494,1.0030420317327389,1.0,0.04470469288346738,0.0,3.0,0.0,0.0,51.0,11.0,True,75.56433056525427,3.2335263868115027,-27.66919582155724,1.0,0.9997085053459274,,1.0
52,1.0033732693851838,1.0059825148519816,1.0032362443638996,1.003894527339889,1.0,0.05649075854156408,0.0,3.0,0.0,0.0,52.0,11.0,True,76.41682617240433,4.086021993961564,-27.66919582155724,1.0,,,2.0
53,1.0049527703276575,1.0088284573091673,1.0049527703276575,1.0088284573091673,0.0,0.0,1.0564907585415642,3.0,0.0,0.0,53.0,11.0,False,76.41682617240433,0.0,-23.583173827595672,0.0,,1.003894527339889,0.0
54,1.0061050757664782,1.0092069723220214,1.0061050757664782,1.0092069723220214,0.0,0.0,-0.01,3.0,0.0,0.0,54.0,11.0,False,76.41682617240433,0.0,-23.583173827595672,0.0,,,0.0
55,1.0072110158151966,1.0122897236615551,1.0072110158151966,1.0122897236615551,0.0,0.0,-0.01,3.0,0.0,0.0,55.0,11.0,False,76.41682617240433,0.0,-23.583173827595672,0.0,,,1.0
56,1.010223753034342,1.0103095415282788,1.0091147747931486,1.010124740026472,1.0,-0.029639854839995296,0.0,3.0,0.0,0.0,56.0,12.0,True,74.15184253732112,-2.2649836350832175,-23.583173827595672,1.0,1.0122897236615551,,1.0
57,1.011069084569001,1.0119265893698284,1.009657832754741,1.010880876225336,1.0,-0.019744963403935865,0.0,3.0,0.0,0.0,57.0,12.0,True,74.90797873618527,-1.5088474362190518,-23.583173827595672,1.0,,,2.0
58,1.0090451469042598,1.0112888464386374,1.0074449418939033,1.00898826286654,0.0,0.0,-1.019744963403936,3.0,0.0,0.0,58.0,12.0,False,74.90797873618527,0.0,-25.09202126381473,0.0,,1.010880876225336,0.0
59,1.0096778353909466,1.0097726868427874,1.0064783168985894,1.0064783168985894,0.0,0.0,-0.01,3.0,0.0,0.0,59.0,12.0,False,74.90797873618527,0.0,-25.09202126381473,0.0,,,0.0
60,1.0095890559610168,1.0095890559610168,1.0061821618395057,1.0067954411386517,0.0,0.0,-0.01,3.0,0.0,0.0,60.0,12.0,False,74.90797873618527,0.0,-25.09202126381473,0.0,,,1.0
61,1.0063477716142875,1.0063477716142875,1.0032281079027427,1.0039654351935512,1.0,-0.03911473776938457,0.0,3.0,0.0,0.0,61.0,13.0,True,71.97797279108475,-2.9300059451005223,-25.09202126381473,1.0,1.0067954411386517,,0.0
62,1.0036566462475511,1.0037156191962304,1.0002721987383194,1.0024336179650875,1.0,-0.059564057779187135,0.0,3.0,0.0,0.0,62.0,13.0,True,70.44615556262102,-4.461823173564261,-25.09202126381473,1.0,,,0.0
63,1.0021742144905532,1.0021742144905532,0.9994399401837297,0.9994399401837297,1.0,-0.09952879627388095,0.0,3.0,0.0,0.0,63.0,13.0,True,67.45247778126328,-7.45550095492199,-25.09202126381473,1.0,,,0.0
64,0.9980868518358235,0.9994139913191781,0.9960808433415854,0.9960808433415854,1.0,-0.14437177426924966,0.0,3.0,0.0,0.0,64.0,13.0,True,64.09338093911897,-10.814597797066293,-25.09202126381473,1.0,,,2.0
65,0.9962897883444707,0.9964369640936308,0.993222552569697,0.9937618938584348,0.0,0.0,-1.1443717742692496,3.0,0.0,0.0,65.0,13.0,False,64.09338093911897,0.0,-35.90661906088103,0.0,,0.9960808433415854,0.0
66,0.9933609865177804,0.9941847606605282,0.9914418249695142,0.992007948596452,0.0,0.0,-0.01,3.0,0.0,0.0,66.0,13.0,False,64.09338093911897,0.0,-35.90661906088103,0.0,,,0.0
67,0.9914250666445251,0.9920370150974852,0.9903377551377208,0.9908428950630743,0.0,0.0,-0.01,3.0,0.0,0.0,67.0,13.0,False,64.09338093911897,0.0,-35.90661906088103,0.0,,,1.0
68,0.9919392193621994,0.9919392193621994,0.9899991222340433,0.9908510880061401,1.0,-0.0014323952893271635,0.0,3.0,0.0,0.0,68.0,14.0,True,64.00157388218473,-0.09180705693424543,-35.90661906088103,1.0,0.9908428950630743,,1.0
69,0.9885666832211004,0.9903027906650639,0.9885666832211004,0.9903027906650639,1.0,-0.009987059328614075,0.0,3.0,0.0,0.0,69.0,14.0,True,63.45327654110853,-0.6401043980104436,-35.90661906088103,1.0,,,1.0
70,0.989395940273529,0.9916285002731388,0.9893946752767612,0.9903217776154627,1.0,-0.009690820463997942,0.0,3.0,0.0,0.0,70.0,14.0,True,63.47226349150734,-0.6211174476116298,-35.90661906088103,1.0,,,1.0
71,0.9893246228078121,0.9930120838652536,0.9893246228078121,0.9900111254929569,1.0,-0.014537687924475459,0.0,3.0,0.0,0.0,71.0,14.0,True,63.161611369001534,-0.9317695701174354,-35.90661906088103,1.0,,,1.0
72,0.9936399869628814,0.9936399869628814,0.9917100616248574,0.9922555545226615,1.0,0.020480421540470736,0.0,3.0,0.0,0.0,72.0,14.0,True,65.4060403987061,1.3126594595871288,-35.90661906088103,1.0,,,2.0
73,0.9925197564170823,0.9949866401521956,0.9916431483606925,0.9941843283297935,0.0,0.0,1.0204804215404708,3.0,0.0,0.0,73.0,14.0,False,65.4060403987061,0.0,-34.5939596012939,0.0,,0.9922555545226615,0.0
74,0.9949032769075257,0.9964771575560072,0.9949032769075257,0.9964771575560072,0.0,0.0,-0.01,3.0,0.0,0.0,74.0,14.0,False,65.4060403987061,0.0,-34.5939596012939,0.0,,,1.0
75,0.9985249778815496,0.9997660109196227,0.9972516268716822,0.9997660109196227,1.0,0.04875472271638371,0.0,3.0,0.0,0.0,75.0,15.0,True,68.5948937623216,3.188853363615507,-34.5939596012939,1.0,0.9964771575560072,,2.0
76,0.9993587556104635,1.0019709657927858,0.9993587556104635,1.0014107775327765,0.0,0.0,1.0487547227163838,3.0,0.0,0.0,76.0,15.0,False,68.5948937623216,0.0,-31.405106237678396,0.0,,0.9997660109196227,0.0
77,1.0038696558224514,1.0052679170019116,1.0006908919758848,1.0052679170019116,0.0,0.0,-0.01,3.0,0.0,0.0,77.0,15.0,False,68.5948937623216,0.0,-31.405106237678396,0.0,,,1.0
78,1.0036613356116246,1.0067112754380758,1.0036613356116246,1.0050868770790276,1.0,-0.004097096845982265,0.0,3.0,0.0,0.0,78.0,16.0,True,68.31385383943751,-0.2810399228840964,-31.405106237678396,1.0,1.0052679170019116,,1.0
79,1.0066727796694699,1.0096749110012178,1.0066727796694699,1.008195212805467,1.0,0.04121729254879802,0.0,3.0,0.0,0.0,79.0,16.0,True,71.42218956587693,2.8272958035553297,-31.405106237678396,1.0,,,2.0
80,1.0085460210764845,1.0094046687880434,1.0083641502469292,1.0093780714610652,0.0,0.0,1.041217292548798,3.0,0.0,0.0,80.0,16.0,False,71.42218956587693,0.0,-28.577810434123066,0.0,,1.008195212805467,1.0
81,1.0106087435778852,1.0117215036588176,1.0091142936530069,1.0104228413176632,1.0,0.013227959858702648,0.0,3.0,0.0,0.0,81.0,17.0,True,72.366959422475,0.9447698565980712,-28.577810434123066,1.0,1.0093780714610652,,2.0
82,1.010728346550663,1.010728346550663,1.0085313874529522,1.010380392786788,0.0,0.0,1.0132279598587026,3.0,0.0,0.0,82.0,17.0,False,72.366959422475,0.0,-27.633040577524994,0.0,,1.0104228413176632,1.0
83,1.0091757197339055,1.0115598662006404,1.0079430638117888,1.0084214937948952,1.0,-0.028450815238389028,0.0,3.0,0.0,0.0,83.0,18.0,True,70.30806043058217,-2.0588989918928324,-27.633040577524994,1.0,1.010380392786788,,2.0
84,1.0086557914592316,1.0095189352700586,1.0072153741568046,1.0072153741568046,0.0,0.0,-1.028450815238389,3.0,0.0,0.0,84.0,18.0,False,70.30806043058217,0.0,-29.691939569417826,0.0,,1.0084214937948952,1.0
85,1.0077293578130373,1.0085081003385348,1.0039293906581184,1.0039293906581184,1.0,-0.04815925056031607,0.0,3.0,0.0,0.0,85.0,19.0,True,66.92207693189593,-3.385983498686251,-29.691939569417826,1.0,1.0072153741568046,,0.0
86,1.007809231797134,1.007809231797134,1.0029906024819946,1.0029906024819946,1.0,-0.06151174770466138,0.0,3.0,0.0,0.0,86.0,19.0,True,65.98328875577212,-4.324771674810057,-29.691939569417826,1.0,,,1.0
87,1.002798650598449,1.0031674083015747,1.0001275203365974,1.0006991946395374,1.0,-0.09410271705332628,0.0,3.0,1.0,1.0,87.0,19.0,True,63.69188091331493,-6.6161795172672395,-29.691939569417826,1.0,,,
