,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
19,0.9895964105979704,0.9920371562366587,0.9880489855158674,0.9920371562366587,1.0,-0.0011824525105895171,1.0,1.0,0.0,0.0,19.0,2.0,True,9987.26347544859,-11.823445433199476,-0.9130791182105895,1.0,,,2.0
20,0.9894704228110863,0.9915347776300306,0.988571024372817,0.9915347776300306,0.0,0.0,1.0,1.0,0.0,0.0,20.0,2.0,False,9987.26347544859,0.0,-12.736524551410184,0.0,,0.9920371562366587,0.0
21,0.9910722321577243,0.9920352622066796,0.9903509383035377,0.9917924097313148,0.0,0.0,1.0,1.0,0.0,0.0,21.0,2.0,False,9987.26347544859,0.0,-12.736524551410184,0.0,,,1.0
22,0.9916654803649225,0.9937836258414836,0.9915944064002068,0.9928946595751076,1.0,0.00010035279896806725,1.0,1.0,0.0,0.0,22.0,3.0,True,9988.265725292382,1.002249843792813,-12.736524551410184,1.0,0.9917924097313148,,1.0
23,0.993267337332707,0.9950688431384419,0.992580147210295,0.9950688431384419,1.0,0.0003180484238686273,1.0,1.0,0.0,0.0,23.0,3.0,True,9990.439908855717,3.1764334071271327,-12.736524551410184,1.0,,,0.0
24,0.9968873545969164,0.9985082786300921,0.9967556442289678,0.9982215201231744,1.0,0.0006337181758965653,1.0,1.0,0.0,0.0,24.0,3.0,True,9993.59258584045,6.329110391859672,-12.736524551410184,1.0,,,2.0
25,0.9974630746278437,1.0009531094768154,0.9974630746278437,1.0002292267404038,0.0,0.0,1.0,1.0,0.0,0.0,25.0,3.0,False,9993.59258584045,0.0,-6.4074141595501715,0.0,,0.9982215201231744,2.0
26,1.0012034509146308,1.003939992333369,1.001032791302511,1.002607564231042,0.5,-0.0002479926482243791,1.0,1.0,0.0,0.0,26.0,4.0,True,9991.114248349812,-2.478337490638094,-6.4074141595501715,0.5,1.0002292267404038,,1.0
27,1.0038798662126827,1.0052840861663768,1.0036251548175468,1.005100460165157,0.0,0.0,1.0,1.0,0.0,0.0,27.0,4.0,False,9991.114248349812,0.0,-8.885751650188467,0.0,,1.002607564231042,0.0
28,1.0068391058604287,1.008648811334439,1.006090469606485,1.008648811334439,0.0,0.0,1.0,1.0,0.0,0.0,28.0,4.0,False,9991.114248349812,0.0,-8.885751650188467,0.0,,,0.0
29,1.0084287420613136,1.0091463245488503,1.0067087467816624,1.0071299288272455,0.0,0.0,1.0,1.0,0.0,0.0,29.0,4.0,False,9991.114248349812,0.0,-8.885751650188467,0.0,,,1.0
30,1.0098508937467432,1.009891467846637,1.0087260838295575,1.0087260838295575,1.0,0.00014974856308535764,1.0,1.0,0.0,0.0,30.0,5.0,True,9992.610403352124,1.4961550023120274,-8.885751650188467,1.0,1.0071299288272455,,1.0
31,1.010449530778239,1.0108888446587903,1.009546230944865,1.009546230944865,1.0,0.00023183621566554856,1.0,1.0,0.0,0.0,31.0,5.0,True,9993.43055046743,2.316302117619562,-8.885751650188467,1.0,,,0.0
32,1.0104743341198914,1.0112268613356579,1.0094214010484535,1.0094214010484535,1.0,0.00021934212408490007,1.0,1.0,0.0,0.0,32.0,5.0,True,9993.30572057102,2.1914722212079574,-8.885751650188467,1.0,,,0.0
33,1.0092353192740218,1.0094562975665322,1.0077876122694007,1.0084056913238602,1.0,0.00011768081791366236,1.0,1.0,0.0,0.0,33.0,5.0,True,9992.290010846426,1.1757624966146518,-8.885751650188467,1.0,,,2.0
34,1.0098020035041453,1.0098020035041453,1.0065242409883843,1.0080681580047979,0.0,0.0,1.0,1.0,0.0,0.0,34.0,5.0,False,9992.290010846426,0.0,-7.709989153574497,0.0,,1.0084056913238602,0.0
35,1.0066123543935084,1.0069740943590246,1.0032734675071124,1.005723482165111,0.0,0.0,1.0,1.0,0.0,0.0,35.0,5.0,False,9992.290010846426,0.0,-7.709989153574497,0.0,,,1.0
36,1.0065241983398496,1.0065241983398496,1.0025646299044935,1.0038921114126225,1.0,-0.00019328609862125323,1.0,1.0,0.0,0.0,36.0,6.0,True,9990.358640093937,-1.9313707524886257,-7.709989153574497,1.0,1.005723482165111,,0.0
37,1.0033268427543556,1.0033268427543556,1.0007059903923252,1.003326290366154,1.0,-0.00024991186166999687,1.0,1.0,0.0,0.0,37.0,6.0,True,9989.792819047469,-2.4971917989571435,-7.709989153574497,1.0,,,0.0
38,1.0016861852972023,1.0016861852972023,0.9976773337796205,0.9990895425125313,1.0,-0.0006739135518755152,1.0,1.0,0.0,0.0,38.0,6.0,True,9985.556071193845,-6.733939652579744,-7.709989153574497,1.0,,,1.0
39,0.9981226199928193,0.9981226199928193,0.9955969948879777,0.9969502764446543,1.0,-0.0008880052231095303,1.0,1.0,0.0,0.0,39.0,6.0,True,9983.41680512597,-8.873205720456811,-7.709989153574497,1.0,,,2.0
40,0.9960703678294514,0.9972471709418671,0.9922195149952652,0.9922195149952652,0.0,0.0,1.0,1.0,0.0,0.0,40.0,6.0,False,9983.41680512597,0.0,-16.583194874030596,0.0,,0.9969502764446543,0.0
41,0.9931007109232017,0.9932654327512096,0.9915816402524407,0.9932654327512096,0.0,0.0,1.0,1.0,0.0,0.0,41.0,6.0,False,9983.41680512597,0.0,-16.583194874030596,0.0,,,0.0
42,0.9911091838025914,0.9919480449270368,0.9902555862216625,0.9905620028395463,0.0,0.0,1.0,1.0,0.0,0.0,42.0,6.0,False,9983.41680512597,0.0,-16.583194874030596,0.0,,,1.0
43,0.9901167527865562,0.9911857625296172,0.9884462696014136,0.9905023553356723,1.0,-1.5991269020444318e-05,1.0,1.0,0.0,0.0,43.0,7.0,True,9983.257157622096,-0.1596475038739941,-16.583194874030596,1.0,0.9905620028395463,,2.0
44,0.9894910844636419,0.9910529843360171,0.9881897724093265,0.9897824439595349,0.0,0.0,1.0,1.0,0.0,0.0,44.0,7.0,False,9983.257157622096,0.0,-16.7428423779038,0.0,,0.9905023553356723,1.0
45,0.9901857422128357,0.9920641459244948,0.9897646203020172,0.9914283440101477,1.0,0.0001548492667478318,1.0,1.0,0.0,0.0,45.0,8.0,True,9984.803057672709,1.5459000506128253,-16.7428423779038,1.0,0.9897824439595349,,1.0
46,0.9903359806700037,0.9925808980116847,0.9903359806700037,0.9925808980116847,1.0,0.0002702979608303097,1.0,1.0,0.0,0.0,46.0,8.0,True,9985.955611674246,2.698454052149846,-16.7428423779038,1.0,,,1.0
47,0.9914066695882436,0.9944347338539605,0.9908434438200324,0.9908434438200324,1.0,9.62611545835877e-05,1.0,1.0,0.0,0.0,47.0,8.0,True,9984.218157482594,0.960999860497569,-16.7428423779038,1.0,,,2.0
48,0.9926186438032121,0.9957729828572168,0.9926186438032121,0.9954278497867263,0.0,0.0,1.0,1.0,0.0,0.0,48.0,8.0,False,9984.218157482594,0.0,-15.781842517406403,0.0,,0.9908434438200324,2.0
49,0.9954914213313911,0.9979379231032123,0.9954914213313911,0.9959110506724661,0.5,-5.8412273904768044e-05,1.0,1.0,0.0,0.0,49.0,9.0,True,9983.634956596854,-0.5832008857398318,-15.781842517406403,0.5,0.9954278497867263,,0.0
50,0.9982322108852144,1.0023817920399145,0.9973639763773718,1.0023817920399145,0.5,-0.000706509227054671,1.0,1.0,0.0,0.0,50.0,9.0,True,9977.164215229406,-7.0539422531882385,-15.781842517406403,0.5,,,2.0
51,1.000565973758857,1.004691990377715,1.000565973758857,1.004691990377715,0.5,-0.0009378942290008755,1.0,1.0,0.0,0.0,51.0,9.0,True,9974.854016891604,-9.36414059098868,-15.781842517406403,0.5,,,0.0
52,1.0023045993614759,1.004745288323173,1.0023045993614759,1.0040169561819232,0.5,-0.000870284108193786,1.0,1.0,0.0,0.0,52.0,9.0,True,9975.529051087397,-8.689106395196944,-15.781842517406403,0.5,,,1.0
53,1.0050505083618033,1.0072463156501283,1.0050505083618033,1.0055535509709346,0.0,0.0,1.0,1.0,0.0,0.0,53.0,9.0,False,9975.529051087397,0.0,-24.47094891260349,0.0,,1.0040169561819232,2.0
54,1.0072320702260407,1.0097543123205817,1.0061047479128746,1.0097543123205817,0.5,-0.000431131153808657,1.0,1.0,0.0,0.0,54.0,10.0,True,9971.22828973775,-4.300761349647087,-24.47094891260349,0.5,1.0055535509709346,,1.0
55,1.0090085242066422,1.012221580115511,1.0081866975092117,1.0090828522008253,0.0,0.0,1.0,1.0,0.0,0.0,55.0,10.0,False,9971.22828973775,0.0,-28.771710262250053,0.0,,1.0097543123205817,1.0
56,1.0105453262339454,1.0107063078796688,1.009251864534481,1.0104855640418131,1.0,0.00013064707808651505,1.0,1.0,0.0,0.0,56.0,11.0,True,9972.531001578738,1.3027118409878358,-28.771710262250053,1.0,1.0090828522008253,,0.0
57,1.010574731399804,1.010574731399804,1.0079313705471633,1.0099136359425251,1.0,7.328923984741001e-05,1.0,1.0,0.0,0.0,57.0,11.0,True,9971.95907347945,0.7307837416998698,-28.771710262250053,1.0,,,0.0
58,1.009488945598775,1.0101716163185797,1.006740266968088,1.0098454378627384,1.0,6.644975349677248e-05,1.0,1.0,0.0,0.0,58.0,11.0,True,9971.890875399664,0.6625856619131177,-28.771710262250053,1.0,,,0.0
59,1.0069533784922309,1.0114271250551632,1.0065330454859558,1.0099596014567152,1.0,7.789905449154087e-05,1.0,1.0,0.0,0.0,59.0,11.0,True,9972.00503899364,0.7767492558898749,-28.771710262250053,1.0,,,0.0
60,1.0102953573831424,1.0102953573831424,1.0051105869375803,1.007714599665947,1.0,-0.0001472489137962555,1.0,1.0,0.0,0.0,60.0,11.0,True,9969.760037202872,-1.4682525348783781,-28.771710262250053,1.0,,,1.0
61,1.005605316188907,1.005605316188907,1.0033694855869626,1.0033694855869626,1.0,-0.0005830140926414971,1.0,1.0,0.0,0.0,61.0,11.0,True,9965.414923123888,-5.813366613862681,-28.771710262250053,1.0,,,0.0
62,1.0051250019280167,1.0051250019280167,1.0013758972519409,1.0034822843034257,1.0,-0.0005717016732298212,1.0,1.0,0.0,0.0,62.0,11.0,True,9965.52772184035,-5.7005678973995995,-28.771710262250053,1.0,,,2.0
63,1.0004485269867927,1.0004485269867927,0.9985358083692469,0.9992244349937885,0.0,0.0,1.0,1.0,0.0,0.0,63.0,11.0,False,9965.52772184035,0.0,-34.47227815965016,0.0,,1.0034822843034257,0.0
64,0.9984342747485261,0.9984342747485261,0.9945834183425956,0.9945834183425956,0.0,0.0,1.0,1.0,0.0,0.0,64.0,11.0,False,9965.52772184035,0.0,-34.47227815965016,0.0,,,1.0
65,0.9956667451355594,0.9959598424353509,0.9939876556057414,0.9956873657436048,1.0,0.00010074202079725635,1.0,1.0,0.0,0.0,65.0,12.0,True,9966.53166924136,1.0039474010092753,-34.47227815965016,1.0,0.9945834183425956,,1.0
66,0.9927229255417496,0.9939006747312816,0.9913538399573357,0.9939006747312816,1.0,-7.854512406788821e-05,1.0,1.0,0.0,0.0,66.0,12.0,True,9964.744978229035,-0.7827436113139296,-34.47227815965016,1.0,,,1.0
67,0.9929562554773751,0.9929562554773751,0.9910778602540519,0.9912702791835742,1.0,-0.00034249457272002927,1.0,1.0,0.0,0.0,67.0,12.0,True,9962.114582681328,-3.413139159021317,-34.47227815965016,1.0,,,0.0
68,0.9894836560643695,0.9917684495695058,0.9889466203163595,0.9889466203163595,1.0,-0.0005756642484334631,1.0,1.0,0.0,0.0,68.0,12.0,True,9959.790923814115,-5.736798026236067,-34.47227815965016,1.0,,,0.0
69,0.9908039299792146,0.9908039299792146,0.9883827765529246,0.9891565669630128,1.0,-0.0005545969600255261,1.0,1.0,0.0,0.0,69.0,12.0,True,9960.000870460766,-5.526851379582764,-34.47227815965016,1.0,,,2.0
70,0.9906267879028584,0.9906267879028584,0.9885926026239932,0.9891631181712678,0.0,0.0,1.0,1.0,0.0,0.0,70.0,12.0,False,9960.000870460766,0.0,-39.99912953923376,0.0,,0.9891565669630128,2.0
71,0.9898073840882631,0.9918455380499948,0.9898073840882631,0.990598729582184,0.5,-0.00015417783902715195,1.0,1.0,0.0,0.0,71.0,13.0,True,9958.46525904985,-1.5356114109161934,-39.99912953923376,0.5,0.9891631181712678,,2.0
72,0.9903035097610128,0.9940865416975704,0.9903035097610128,0.9914970393110231,0.5,-0.00024436957098806784,1.0,1.0,0.0,0.0,72.0,13.0,True,9957.566949321012,-2.4339211397552796,-39.99912953923376,0.5,,,0.0
73,0.9937371685358828,0.9945959875954629,0.9925988342316105,0.9938653615518669,0.5,-0.00048215290772127636,1.0,1.0,0.0,0.0,73.0,13.0,True,9955.198627080166,-4.802243380599102,-39.99912953923376,0.5,,,0.0
74,0.9947804669722591,0.9972509658615384,0.9947804669722591,0.9972509658615384,0.5,-0.0008220729894265376,1.0,1.0,0.0,0.0,74.0,13.0,True,9951.813022770495,-8.1878476902706,-39.99912953923376,0.5,,,2.0
75,0.9978062025952656,0.9994116589042986,0.9955992159049571,0.9994116589042986,0.5,-0.0010390100229531493,1.0,1.0,0.0,0.0,75.0,13.0,True,9949.652329727736,-10.348540733030829,-39.99912953923376,0.5,,,0.0
76,0.999710141290401,1.0020007122949932,0.999710141290401,1.001642948491495,0.5,-0.0012630350623297982,1.0,1.0,0.0,0.0,76.0,13.0,True,9947.42104014054,-12.57983032022726,-39.99912953923376,0.5,,,0.0
77,1.001112681734678,1.0043463940244484,1.001112681734678,1.0043463940244484,0.5,-0.001534465313000876,1.0,1.0,0.0,0.0,77.0,13.0,True,9944.717594607586,-15.283275853180577,-39.99912953923376,0.5,,,0.0
78,1.0038559052695522,1.006341832069222,1.0038559052695522,1.006341832069222,0.5,-0.0017348104807098045,1.0,1.0,0.0,0.0,78.0,13.0,True,9942.722156562812,-17.278713897954113,-39.99912953923376,0.5,,,1.0
79,1.0068975160957816,1.0087666808308708,1.006833076666344,1.0087666808308708,0.0,0.0,1.0,1.0,0.0,0.0,79.0,13.0,False,9942.722156562812,0.0,-57.277843437188494,0.0,,1.006341832069222,2.0
80,1.0085193514336397,1.0102061616164562,1.0067826532137265,1.0097371052900974,0.5,-0.00010765909399570466,1.0,1.0,0.0,0.0,80.0,14.0,True,9941.651732103584,-1.070424459226571,-57.277843437188494,0.5,1.0087666808308708,,0.0
81,1.0082501617840671,1.0097122671391405,1.0074564047703811,1.0074564047703811,0.5,0.00012172481956471712,1.0,1.0,0.0,0.0,81.0,14.0,True,9943.932432623302,1.2102760604897234,-57.277843437188494,0.5,,,0.0
82,1.010459238168059,1.012433103121662,1.0084457950061867,1.012433103121662,0.5,-0.00037881198242124267,1.0,1.0,0.0,0.0,82.0,14.0,True,9938.95573427202,-3.766422290791172,-57.277843437188494,0.5,,,1.0
83,1.0109866894062076,1.0110880001800946,1.0083237879413294,1.0093274184169265,0.0,0.0,1.0,1.0,0.0,0.0,83.0,14.0,False,9938.95573427202,0.0,-61.04426572798002,0.0,,1.012433103121662,0.0
84,1.0097834012704825,1.0114851832411802,1.0070090580472564,1.0074680384467725,0.0,0.0,1.0,1.0,0.0,0.0,84.0,14.0,False,9938.95573427202,0.0,-61.04426572798002,0.0,,,0.0
85,1.0073183102558825,1.0073183102558825,1.0060335984565152,1.0060335984565152,0.0,0.0,1.0,1.0,0.0,0.0,85.0,14.0,False,9938.95573427202,0.0,-61.04426572798002,0.0,,,2.0
86,1.005070204857219,1.0068046493803673,1.004075701924368,1.004075701924368,0.5,0.00018693075830297534,1.0,1.0,0.0,0.0,86.0,15.0,True,9940.813630804167,1.8578965321471739,-61.04426572798002,0.5,1.0060335984565152,,2.0
87,1.0048704796484178,1.0048704796484178,1.000714004862224,1.003123600092182,0.5,0.00028272571479956123,1.0,1.0,1.0,1.0,87.0,15.0,True,9941.765732636353,2.809998364333255,-61.04426572798002,0.5,,,
