,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
28,1.0051217003969943,1.0073117476231517,1.003589285412335,1.0072250796033795,0.0,0.0,1.0,1.0,0.0,0.0,28.0,6.0,False,9995.186354588983,0.0,-4.813645411017205,0.0,,1.0039330817325485,0.0
29,1.0073745670226628,1.0083270980081096,1.006992555274185,1.0078729493195144,0.0,0.0,1.0,1.0,0.0,0.0,29.0,6.0,False,9995.186354588983,0.0,-4.813645411017205,0.0,,,0.0
30,1.0091720625223963,1.00941232240249,1.0075720761875477,1.00941232240249,0.0,0.0,1.0,1.0,0.0,0.0,30.0,6.0,False,9995.186354588983,0.0,-4.813645411017205,0.0,,,0.0
31,1.010062521584939,1.010758033072053,1.0090872657685046,1.0090872657685046,0.0,0.0,1.0,1.0,0.0,0.0,31.0,6.0,False,9995.186354588983,0.0,-4.813645411017205,0.0,,,0.0
32,1.0083534079812997,1.0097119101250314,1.0083534079812997,1.0089169233780695,0.0,0.0,1.0,1.0,0.0,0.0,32.0,6.0,False,9995.186354588983,0.0,-4.813645411017205,0.0,,,2.0
33,1.0091401069001276,1.0109437362741298,1.0085247193914748,1.0097859537362746,0.5,-9.694970397026855e-05,1.0,1.0,0.0,0.0,33.0,7.0,True,9994.217324230778,-0.9690303582050696,-4.813645411017205,0.5,1.0089169233780695,,1.0
34,1.0095882456679173,1.0095882456679173,1.0079274027684033,1.0079274027684033,0.0,0.0,1.0,1.0,0.0,0.0,34.0,7.0,False,9994.217324230778,0.0,-5.782675769221896,0.0,,1.0097859537362746,1.0
35,1.0073710435435606,1.0083096676865733,1.006180585011555,1.006180585011555,1.0,-0.0001847886329598507,1.0,1.0,0.0,0.0,35.0,8.0,True,9992.37050647393,-1.8468177568482624,-5.782675769221896,1.0,1.0079274027684033,,1.0
36,1.0043800241318708,1.0063811025374774,1.0026502036796239,1.0030665629390474,1.0,-0.0004963710182015422,1.0,1.0,0.0,0.0,36.0,8.0,True,9989.256484401421,-4.9608398293559235,-5.782675769221896,1.0,,,0.0
37,1.003169736612331,1.003169736612331,1.0015953023673294,1.0015953023673294,1.0,-0.0006435822028283702,1.0,1.0,0.0,0.0,37.0,8.0,True,9987.785223829704,-6.432100401073903,-5.782675769221896,1.0,,,0.0
38,1.0013364957855415,1.0013364957855415,0.9989718144291609,0.9990979845008816,1.0,-0.0008934584848252709,1.0,1.0,0.0,0.0,38.0,8.0,True,9985.287905963256,-8.929418267521704,-5.782675769221896,1.0,,,1.0
39,0.9995035336099147,0.9995035336099147,0.9967436949147539,0.9967667999183466,1.0,-0.001126711825923137,1.0,1.0,0.0,0.0,39.0,8.0,True,9982.956721380722,-11.26060285005671,-5.782675769221896,1.0,,,0.0
40,0.9954744263266048,0.9961672731291086,0.9938611685780186,0.9950820490114993,1.0,-0.0012952843966598801,1.0,1.0,0.0,0.0,40.0,8.0,True,9981.271970473874,-12.945353756903986,-5.782675769221896,1.0,,,0.0
41,0.9916147004814101,0.9936155776225397,0.9913382463500141,0.9913382463500141,1.0,-0.0016698812800404778,1.0,1.0,0.0,0.0,41.0,8.0,True,9977.528167812388,-16.68915641838921,-5.782675769221896,1.0,,,0.0
42,0.992865528068455,0.992865528068455,0.9896818432291663,0.9896818432291663,1.0,-0.0018356174319682417,1.0,1.0,0.0,0.0,42.0,8.0,True,9975.871764691541,-18.345559539237012,-5.782675769221896,1.0,,,0.0
43,0.9909978663143251,0.9909978663143251,0.989364822987545,0.989364822987545,1.0,-0.0018673377989901468,1.0,1.0,0.0,0.0,43.0,8.0,True,9975.55474444992,-18.662579780858294,-5.782675769221896,1.0,,,0.0
44,0.9911982501445262,0.9922242928449195,0.9902667160820855,0.9914687756977494,1.0,-0.001656820792810646,1.0,1.0,0.0,0.0,44.0,8.0,True,9977.658697160125,-16.55862707065393,-5.782675769221896,1.0,,,0.0
45,0.9924025743998224,0.9924025743998224,0.9881017035644502,0.9906538098533452,1.0,-0.0017383645313511667,1.0,1.0,0.0,0.0,45.0,8.0,True,9976.84373131572,-17.373592915058147,-5.782675769221896,1.0,,,2.0
46,0.9905119306431011,0.99260401887618,0.9905119306431011,0.9907660914230105,0.0,0.0,1.0,1.0,0.0,0.0,46.0,8.0,False,9976.84373131572,0.0,-23.156268684280803,0.0,,0.9906538098533452,1.0
47,0.9919656669218416,0.9931963080770702,0.9919656669218416,0.9931963080770702,1.0,0.00023356250902732359,1.0,1.0,0.0,0.0,47.0,9.0,True,9979.173947969779,2.3302166540596243,-23.156268684280803,1.0,0.9907660914230105,,2.0
48,0.9950667753348794,0.996386719828286,0.9917844101224587,0.9953985364869257,0.0,0.0,1.0,1.0,0.0,0.0,48.0,9.0,False,9979.173947969779,0.0,-20.826052030221035,0.0,,0.9931963080770702,2.0
49,0.9951086875895248,0.9975949911333812,0.9949412636349483,0.9974239485475094,0.5,-0.0002129847692469691,1.0,1.0,0.0,0.0,49.0,10.0,True,9977.048535909194,-2.125412060583709,-20.826052030221035,0.5,0.9953985364869257,,2.0
50,0.9982927504616318,1.0005645604079734,0.9978990764786733,1.0005645604079734,0.5,-0.0005277013857563885,1.0,1.0,0.0,0.0,50.0,10.0,True,9973.907924048732,-5.266023921047703,-20.826052030221035,0.5,,,0.0
51,1.000763809024632,1.0033076132024574,1.000763809024632,1.0031328896664475,0.5,-0.0007850703094634136,1.0,1.0,0.0,0.0,51.0,10.0,True,9971.339594790257,-7.834353179521869,-20.826052030221035,0.5,,,0.0
52,1.00193279084366,1.0052205240749996,1.00193279084366,1.0045338163341835,0.5,-0.0009254553428379405,1.0,1.0,0.0,0.0,52.0,10.0,True,9969.93866812252,-9.235279847257816,-20.826052030221035,0.5,,,2.0
53,1.0062808872000604,1.0072356310611819,1.0057527805997004,1.0072356310611819,0.5,-0.0011962006711672504,1.0,1.0,0.0,0.0,53.0,10.0,True,9967.236853395523,-11.93709457425619,-20.826052030221035,0.5,,,1.0
54,1.0060173123745064,1.0080504514832458,1.0060173123745064,1.0075054282398679,0.0,0.0,1.0,1.0,0.0,0.0,54.0,10.0,False,9967.236853395523,0.0,-32.76314660447679,0.0,,1.0072356310611819,2.0
55,1.00875370256489,1.0102876297371939,1.007294987594024,1.0095215452165556,0.5,-0.00021230728313301726,1.0,1.0,0.0,0.0,55.0,11.0,True,9965.120736418836,-2.1161169766876875,-32.76314660447679,0.5,1.0075054282398679,,2.0
56,1.0093122060726312,1.0104873718111456,1.0082190867356327,1.009215867898082,0.5,-0.00018163907257781262,1.0,1.0,0.0,0.0,56.0,11.0,True,9965.426413737308,-1.8104396582141582,-32.76314660447679,0.5,,,1.0
57,1.0106578074688768,1.0110679574284624,1.0093106262223568,1.0094248768531997,0.0,0.0,1.0,1.0,0.0,0.0,57.0,11.0,False,9965.426413737308,0.0,-34.573586262691606,0.0,,1.009215867898082,2.0
58,1.0085608490042863,1.011541006408831,1.0085608490042863,1.011541006408831,0.5,-0.00022238180922959938,1.0,1.0,0.0,0.0,58.0,12.0,True,9963.210284181678,-2.216129555631341,-34.573586262691606,0.5,1.0094248768531997,,1.0
59,1.0094738284350666,1.0105588439451263,1.0075582163922356,1.0075582163922356,0.0,0.0,1.0,1.0,0.0,0.0,59.0,12.0,False,9963.210284181678,0.0,-36.78971581832229,0.0,,1.011541006408831,1.0
60,1.0060577533818762,1.0081175921914767,1.0060577533818762,1.0081175921914767,1.0,4.610720702847896e-05,1.0,1.0,0.0,0.0,60.0,13.0,True,9963.669659980918,0.45937579924103533,-36.78971581832229,1.0,1.0075582163922356,,0.0
61,1.0056514156112826,1.0056514156112826,1.0020881597299562,1.0020881597299562,1.0,-0.0005590624410610733,1.0,1.0,0.0,0.0,61.0,13.0,True,9957.640227519398,-5.5700566622793986,-36.78971581832229,1.0,,,1.0
62,1.0042462898495197,1.0042462898495197,1.00172567046607,1.0037511762557707,1.0,-0.00039214671024941,1.0,1.0,0.0,0.0,62.0,13.0,True,9959.303244045213,-3.9070401364649343,-36.78971581832229,1.0,,,1.0
63,1.001141321223198,1.002614979037025,0.9981683447084724,0.9981683447084724,1.0,-0.0009524913570107094,1.0,1.0,0.0,0.0,63.0,13.0,True,9953.720412497914,-9.489871683763262,-36.78971581832229,1.0,,,1.0
64,0.9968251291191342,0.9985447440377843,0.9961578398268918,0.9964102375587294,1.0,-0.001128951262964346,1.0,1.0,0.0,0.0,64.0,13.0,True,9951.962305348172,-11.247978833506266,-36.78971581832229,1.0,,,0.0
65,0.9960220042957401,0.9962769522058992,0.9935373203886279,0.9935373203886279,1.0,-0.001417303820840473,1.0,1.0,0.0,0.0,65.0,13.0,True,9949.08938817807,-14.120896003607786,-36.78971581832229,1.0,,,1.0
66,0.9934355189618808,0.9934726945455084,0.9916661371116874,0.9916661371116874,1.0,-0.001605113093511481,1.0,1.0,0.0,0.0,66.0,13.0,True,9947.21820490113,-15.992079280548253,-36.78971581832229,1.0,,,1.0
67,0.9906519060359007,0.9935791162721407,0.9906519060359007,0.9923062021205713,1.0,-0.0015408702450091134,1.0,1.0,0.0,0.0,67.0,13.0,True,9947.858269910013,-15.35201427166434,-36.78971581832229,1.0,,,0.0
68,0.990784200252567,0.990784200252567,0.9889778694847289,0.9889778694847289,1.0,-0.0018749325141882284,1.0,1.0,0.0,0.0,68.0,13.0,True,9944.52993727417,-18.680346907506767,-36.78971581832229,1.0,,,2.0
69,0.9908248917619168,0.9908248917619168,0.988641633432918,0.9890509971679807,0.0,0.0,1.0,1.0,0.0,0.0,69.0,13.0,False,9944.52993727417,0.0,-55.47006272582985,0.0,,0.9889778694847289,0.0
70,0.9890143600933949,0.9901156283054655,0.9890051545551746,0.9890051545551746,0.0,0.0,1.0,1.0,0.0,0.0,70.0,13.0,False,9944.52993727417,0.0,-55.47006272582985,0.0,,,1.0
71,0.9909195936075982,0.9915962077652192,0.9905401284241911,0.9912973421836236,1.0,0.00022044155352504848,1.0,1.0,0.0,0.0,71.0,14.0,True,9946.722124902619,2.192187628449071,-55.47006272582985,1.0,0.9890051545551746,,2.0
72,0.9919154938092196,0.9940589304543435,0.9906386124955939,0.9924285583608444,0.0,0.0,1.0,1.0,0.0,0.0,72.0,14.0,False,9946.722124902619,0.0,-53.277875097381184,0.0,,0.9912973421836236,1.0
73,0.9949972778012443,0.9949972778012443,0.9937455304758483,0.9949914590493413,1.0,0.000247609278470817,1.0,1.0,0.0,0.0,73.0,15.0,True,9949.185025591116,2.4629006884968496,-53.277875097381184,1.0,0.9924285583608444,,1.0
74,0.9942299316970038,0.9971199814213616,0.9942299316970038,0.9971199814213616,1.0,0.0004616016214047124,1.0,1.0,0.0,0.0,74.0,15.0,True,9951.313547963136,4.591423060517175,-53.277875097381184,1.0,,,0.0
75,0.9981792219572454,1.0022186667804058,0.9981792219572454,1.0022186667804058,1.0,0.000974201178828676,1.0,1.0,0.0,0.0,75.0,15.0,True,9956.41223332218,9.690108419561405,-53.277875097381184,1.0,,,0.0
76,1.0009369898079745,1.00140952253028,0.9999361817476997,1.0009264610769475,1.0,0.0008442884611281212,1.0,1.0,0.0,0.0,76.0,15.0,True,9955.120027618721,8.397902716103067,-53.277875097381184,1.0,,,0.0
77,1.0040697983341633,1.004340266822532,1.0026890122857024,1.0036141052665573,1.0,0.0011144924696306784,1.0,1.0,0.0,0.0,77.0,15.0,True,9957.807671808332,11.085546905712828,-53.277875097381184,1.0,,,0.0
78,1.0035133382855204,1.0068015216420545,1.0035133382855204,1.0068015216420545,1.0,0.001434941390940868,1.0,1.0,0.0,0.0,78.0,15.0,True,9960.995088183829,14.27296328121007,-53.277875097381184,1.0,,,1.0
79,1.0076583018991543,1.0096365636087967,1.0060326368991255,1.0096365636087967,1.0,0.001719964128194622,1.0,1.0,0.0,0.0,79.0,15.0,True,9963.83013015057,17.108005247952292,-53.277875097381184,1.0,,,2.0
80,1.0076242650892164,1.0099881126583918,1.0072158103991593,1.0099881126583918,0.0,0.0,1.0,1.0,0.0,0.0,80.0,15.0,False,9963.83013015057,0.0,-36.16986984942923,0.0,,1.0096365636087967,0.0
81,1.010278447920625,1.010278447920625,1.009111444688319,1.0101999518770544,0.0,0.0,1.0,1.0,0.0,0.0,81.0,15.0,False,9963.83013015057,0.0,-36.16986984942923,0.0,,,0.0
82,1.0094441179747091,1.0111495535622366,1.008504410116472,1.0095253405407292,0.0,0.0,1.0,1.0,0.0,0.0,82.0,15.0,False,9963.83013015057,0.0,-36.16986984942923,0.0,,,2.0
83,1.0086175706592935,1.0111719008184614,1.0086175706592935,1.008750446399226,0.5,6.773440862473978e-05,1.0,1.0,0.0,0.0,83.0,16.0,True,9964.505024292073,0.674894141503113,-36.16986984942923,0.5,1.0095253405407292,,0.0
84,1.0101561408947604,1.0103641357140323,1.0059464184757223,1.0103641357140323,0.5,-9.422031096880117e-05,1.0,1.0,0.0,0.0,84.0,16.0,True,9962.891334977268,-0.9387951733030974,-36.16986984942923,0.5,,,2.0
85,1.0073518983376406,1.0077585619523537,1.0054985016749833,1.0077585619523537,0.5,0.00016728291897829615,1.0,1.0,0.0,0.0,85.0,16.0,True,9965.496908738945,1.6667785883754838,-36.16986984942923,0.5,,,2.0
86,1.0067763119601405,1.0067763119601405,1.00410530816545,1.00410530816545,0.5,0.000533934471562364,1.0,1.0,0.0,0.0,86.0,16.0,True,9969.15016252585,5.320032375279106,-36.16986984942923,0.5,,,2.0
87,1.0038536328031797,1.0038536328031797,1.0028449885953175,1.0028449885953175,0.5,0.0006604239393342891,1.0,1.0,1.0,1.0,87.0,16.0,True,9970.410482095982,6.5803519454117225,-36.16986984942923,0.5,,,
