,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
70,0.9900079442340326,0.9924237941745073,0.9889204967346706,0.9906715673800492,0.0,0.0,1.0,1.0,0.0,0.0,70.0,16.0,False,10002.932644388575,0.0,2.932644388574772,0.0,,,2.0
71,0.9894829829887922,0.9920057259836955,0.9894829829887922,0.9920057259836955,0.5,-0.00014337381392354024,1.0,1.0,0.0,0.0,71.0,17.0,True,10001.498485784929,-1.434158603646274,2.932644388574772,0.5,0.9906715673800492,,0.0
72,0.9918423143245171,0.993253931667087,0.9918423143245171,0.993253931667087,0.5,-0.0002681577875606788,1.0,1.0,0.0,0.0,72.0,17.0,True,10000.250280101536,-2.6823642870377307,2.932644388574772,0.5,,,0.0
73,0.992660677451265,0.9947473005191954,0.9925184255015468,0.9947473005191954,0.5,-0.0004174508904134832,1.0,1.0,0.0,0.0,73.0,17.0,True,9998.75691124943,-4.175733139146109,2.932644388574772,0.5,,,2.0
74,0.9960706304777311,0.9970629322319918,0.9955003773032263,0.9955003773032263,0.5,-0.0004927364902273914,1.0,1.0,0.0,0.0,74.0,17.0,True,9998.003834465399,-4.928809923177025,2.932644388574772,0.5,,,2.0
75,0.9982577891716532,1.0013875825294136,0.9982577891716532,0.9995195445437127,0.5,-0.0008945353809498153,1.0,1.0,0.0,0.0,75.0,17.0,True,9993.984667224911,-8.947977163663477,2.932644388574772,0.5,,,0.0
76,1.0004299697654295,1.0018458905979066,0.9994717528539503,1.0017416794983633,0.5,-0.001116683728204477,1.0,1.0,0.0,0.0,76.0,17.0,True,9991.76253227026,-11.170112118314101,2.932644388574772,0.5,,,0.0
77,1.0039472378687675,1.004253882581319,1.0032594472234453,1.004253882581319,0.5,-0.001367830384116923,1.0,1.0,0.0,0.0,77.0,17.0,True,9989.250329187305,-13.682315201269732,2.932644388574772,0.5,,,2.0
78,1.0020942937695407,1.0077001333879554,1.0020942937695407,1.0077001333879554,0.5,-0.0017123544281301233,1.0,1.0,0.0,0.0,78.0,17.0,True,9985.804078380668,-17.12856600790614,2.932644388574772,0.5,,,2.0
79,1.0062483759752612,1.0091755612014504,1.0062483759752612,1.0091755612014504,0.5,-0.0018598539531141942,1.0,1.0,0.0,0.0,79.0,17.0,True,9984.328650567173,-18.60399382140111,2.932644388574772,0.5,,,1.0
80,1.007585907850891,1.0114750152708585,1.007585907850891,1.0082178693339425,0.0,0.0,1.0,1.0,0.0,0.0,80.0,17.0,False,9984.328650567173,0.0,-15.6713494328269,0.0,,1.0091755612014504,1.0
81,1.0102343583663427,1.011503329166717,1.0095575936452217,1.010412077588115,1.0,0.00020974953123697668,1.0,1.0,0.0,0.0,81.0,18.0,True,9986.422858821346,2.0942082541723805,-15.6713494328269,1.0,1.0082178693339425,,0.0
82,1.0091308483913146,1.0108705031537164,1.008161132428874,1.008161132428874,1.0,-1.5698291848563465e-05,1.0,1.0,0.0,0.0,82.0,18.0,True,9984.171913662105,-0.15673690506857732,-15.6713494328269,1.0,,,2.0
83,1.0101313536386647,1.0124695269753041,1.0079050974233414,1.0079050974233414,0.0,0.0,1.0,1.0,0.0,0.0,83.0,18.0,False,9984.171913662105,0.0,-15.828086337895002,0.0,,1.008161132428874,1.0
84,1.007878217067625,1.0105699540815687,1.006332209095912,1.0080454534410874,1.0,4.0419994862826105e-06,1.0,1.0,0.0,0.0,84.0,19.0,True,9984.21226967985,0.040356017745979494,-15.828086337895002,1.0,1.0079050974233414,,2.0
85,1.0081295554232697,1.0081295554232697,1.0061794452408073,1.0061794452408073,0.0,0.0,1.0,1.0,0.0,0.0,85.0,19.0,False,9984.21226967985,0.0,-15.787730320149421,0.0,,1.0080454534410874,0.0
86,1.0068120650530183,1.0068120650530183,1.003888428016138,1.003888428016138,0.0,0.0,1.0,1.0,0.0,0.0,86.0,19.0,False,9984.21226967985,0.0,-15.787730320149421,0.0,,,1.0
87,1.0059583736488138,1.0059583736488138,1.001615250026663,1.0030683425314542,1.0,-9.215403877959839e-05,1.0,1.0,1.0,1.0,87.0,20.0,True,9983.292184195167,-0.920085484683819,-15.787730320149421,1.0,1.003888428016138,,
